0.000301523604907,-0.000554796521278,0.000280820904098,-0.000558049801631,0.000326393821516,-0.00031784190563,-0.000629865886608,-0.000323459432443,0.00042377917706,-0.000286963019857,-0.000293643539695,-0.000274879923633,-0.00359445644176,0.000488080948359,-0.000275346514315,0.000424658157498,-0.000371077883838,0.000256053535534,0.000399108301484,-3.26596711386e-05
0.00148479467986,0.000238372831473,0.00066704117322,0.00011123770713,0.00157052731862,-0.0010791502192,0.00360613001049,-2.4209286229e-05,0.000993033356161,0.00346536493946,-0.00141088975796,0.00131869251028,0.00385560047401,-0.00234152822494,-0.000233977394704,0.000523643587227,-0.00319338074375,4.85465076705e-05,-0.00279577740814,-0.000359479451078
0.000260064668749,-0.000618085268043,0.000333169171047,-0.000402223927425,0.000212432968716,-0.000362033433737,-0.000502641177277,-0.000377017281471,0.000381501467638,-0.000257352865057,-0.000315942067736,-0.000283745933751,-0.00307994184457,0.00049001709551,-0.00027484250116,0.000378398624182,-0.00035916406209,0.000196374867794,0.000414092544524,-0.000126149619121
0.000285124330942,-0.000475856319628,0.000263388792038,-0.000369983573081,0.000145541606543,-0.000264386004322,-0.00041938199952,-0.000306704098819,0.000349967343842,-0.000253287378585,-0.000291710895063,-0.000212295960172,-0.00296732614321,0.000467547504633,-0.000281503708171,0.000316991341002,-0.000402763151137,0.00018947541883,0.000444290223263,-0.000143813487902
0.000266645363032,-0.000577717930748,0.000248125591953,-0.000489548518713,0.00026172491071,-0.000349747690871,-0.00041773497886,-0.00030069478144,0.000362310939215,-0.000247176362519,-0.000296655537622,-0.00032486763916,-0.00306750825135,0.000457091117871,-0.000267987586815,0.000311471280887,-0.000235858210234,0.000272329925824,0.000508365810022,-0.000122967380967
0.000265616550894,-0.000592075510716,0.000272900506973,-0.000426316284711,0.000247780209849,-0.000327102910156,-0.000451941960028,-0.000309345275498,0.000340256199486,-0.000218699066063,-0.000254332380234,-0.000291659831894,-0.00307268830804,0.000498932610079,-0.000273244793998,0.00039889527766,-0.000346260075843,0.000272007725181,0.000379523347121,-9.79974294078e-05
0.000300507822061,-0.000649391563686,0.000331069944759,-0.00052353816417,0.000143221409243,-0.000356013934072,-0.000662082039243,-0.000312140422548,0.000434539528791,-0.000187896659851,-0.000324111910057,-0.000267086984559,-0.00355728259198,0.000568762267308,-0.000285138837316,0.000424902068082,-0.000342556431337,0.000227226679362,0.000583724029153,-5.51984033689e-05
0.000323558831143,-0.000627463855321,0.000320528932175,-0.000415561891642,0.000239409996184,-0.000380543063168,-0.000521062452435,-0.000284285100286,0.000378200655599,-0.000265894251281,-0.000265364148202,-0.000294396687331,-0.00309712558263,0.000446212085946,-0.000269409245172,0.000438534122177,-0.000276928552298,0.000255495446749,0.000536564124274,-0.00013488014342
0.000255121825589,0.000150333681547,0.000263532594785,-0.000452214333159,0.000373793935528,-0.000269103732785,-0.000326958396717,-0.000358163168525,0.000428049758136,-0.000235254495368,-7.66096622225e-05,-0.000197795404687,-0.000938688549617,0.000713945422766,-0.000255200462202,0.000491160431747,-0.000156662464713,0.00033002756699,-0.00029755596768,-5.83988024507e-06
0.000238067093281,-0.000537017012548,0.000263675555846,-0.000381297397486,0.0002132238282,-0.000348738495737,-0.000475730793932,-0.00032655005754,0.000349699674066,-0.000263554074641,-0.000261123320951,-0.000292867672739,-0.00312842024699,0.000510784195868,-0.000277316748262,0.000359791853123,-0.000292742617976,0.000278875567175,0.000414069417481,-9.11200821083e-05
0.000307497165112,-0.000548286012329,0.000371647751014,-0.000461364205792,0.000319324843841,-0.000370170997142,-0.000460583421436,-0.000318159034312,0.000385228307419,-0.000215641251324,-0.000260897005979,-0.0001775032537,-0.0030107503465,0.000509598431133,-0.000273916861561,0.000311682390202,-0.000391203233678,0.000171970718857,0.000482733090996,-0.000125250583133
0.00021738342432,-0.000550726389716,0.000302702702343,-0.000417525535341,0.000272470563606,-0.00034506632977,-0.000501816606363,-0.000360774088683,0.000380063539343,-0.000246101539143,-0.000293766775492,-0.000285988819763,-0.00308564281245,0.000474226489487,-0.000270435379274,0.000352020927513,-0.000387608285572,0.00023704660561,0.000385317456582,-0.00015738210808
0.000254122462758,-0.000300094721343,9.10798551678e-05,-0.000633103578593,-0.000982019191641,-0.000273508685728,-0.000333852591871,-0.000776927774057,9.17716773503e-05,-0.000232114398152,-0.000320177947227,-0.000326578830561,-0.00237481845682,0.000287112999219,-0.000305444055776,0.000285844519116,-6.93802345977e-05,0.000232203351502,0.000504001599663,0.000458682078123
0.000214497404806,-0.00045853002577,0.000267118487058,-0.000443842347472,-0.000110911986934,-0.000390089883617,-0.000443117710153,-0.000430214538755,0.000281348670214,-0.000249988469548,-0.000342143960377,-0.00035262033333,-0.00303415837458,0.000516571152883,-0.000292489649344,0.000388786394967,-0.000260241493911,0.000245018785124,0.00050104610397,-2.39326721491e-05
0.000265718618555,0.000430330667549,0.00035814419528,-0.000394581721043,0.000282051681439,-0.000374520223184,-0.000477838185161,-0.000313543864852,0.000368783051591,-0.000121164478791,-0.000361772349512,-0.000257028676788,-0.00316626786155,0.000508466812248,-0.000289621723767,0.000459892105422,-0.000440434082078,-0.000129629545603,0.000484897406143,-0.000140496093766
0.000322706124137,-0.000636152776603,0.000282440422887,-0.000464037387784,0.000273948883138,-0.000374588075487,-0.000630264993523,-0.000345933928688,0.000434545848299,-0.000254265744846,-0.000292050060008,-0.000280760099882,-0.00346727704825,0.000565693080349,-0.000277787746638,0.000439357513815,-0.000157276144802,0.000230418584655,0.000368654986525,-0.000101913088009
0.000279989262995,-0.000648131729033,0.000295726885555,-0.000378880863118,0.000208874601989,-0.000341336404187,-0.000444259800421,-0.000338750969478,0.000363614367028,-0.000226573582394,-0.000310474706308,-0.000270918749202,-0.00304543999559,0.000519406019492,-0.000291770951738,0.00032437679731,-0.000368335322953,0.000110141500196,0.000432911020724,-0.000118405484218
0.000235394968171,-0.000557976506632,0.000316096089088,-0.000519033269615,0.000238041747224,-0.000309843253214,-0.000474151748445,-0.000327679241744,0.000352766126482,-0.000219824131092,-0.000299585484192,-0.000216537990845,-0.00305732887917,0.000497736950473,-0.000274745753654,0.000421692672196,-0.000417555666507,0.000251139327413,0.000353375844706,-0.000131350124637
