-0.000146475169894,-0.000629981138967,0.0110315818543,-0.000970360845704,-0.000153204989786,-0.00165307361531,-0.00200986369927,-0.000190428412263,-0.00203402294288,0.000713631635916
-0.000378196136404,0.000404245765916,-0.00373637283993,-0.000474227216972,-0.000270645790472,0.000355356045566,0.000391102680438,6.64548626774e-05,0.000687750298572,0.000628106848455
-0.000634546021565,-0.00255619935869,-0.0017303338642,-0.000477498625672,-0.000357738934585,0.000777226261605,0.000530309874616,0.000505492195409,0.000506348822466,8.35307358267e-05
-0.000400534412148,0.000398210675762,-0.00295816525675,-0.000460551350555,-0.00027413094232,0.000383722594119,0.000328889668938,0.000172696168184,0.000499365000975,0.000369258965405
0.00308502655852,-0.000838095906794,0.00263144880107,-0.000468610430725,0.001739585547,-0.000935772371561,0.000294842939223,-7.9736248799e-05,0.00132676198425,0.000627116854501
-0.00035153721179,0.000379738512298,-0.00293649065509,-0.000457378221757,-0.000272342487022,0.000391449747992,0.000324009038266,0.000166908754268,0.000461079955357,0.000358316738854
-0.000368898375328,0.000383725707535,-0.0028178682487,-0.000471554439013,-0.000274183966152,0.00042754259907,0.000359624822815,0.000181183642853,0.000386952334903,0.00039191518717
-0.000369737572046,0.000402792588036,-0.00292243748502,-0.000523698353466,-0.000283203022535,0.000446502728668,0.000357293567037,0.0002135027128,0.000143978431375,0.000390342411681
-0.000476112486492,-0.000767149523301,0.00661300733822,0.00073559459742,1.95238952391e-05,6.82897784664e-05,-0.000356917368505,8.74238720139e-05,-0.00083889832519,0.000358700431643
-0.000446506482626,0.000375278611562,-0.00222391394925,-0.000594305493255,-0.000240336771524,0.000450001803913,0.000154550476673,0.000205019110161,0.000517796332638,0.000400697188321
-0.000285601493809,0.000322150388757,-0.00197018578123,-0.00044289130941,-0.000274554252795,0.000369970236683,9.24784151456e-05,0.0001593098352,0.000212882258713,0.00048411277185
-0.000375128333387,0.000373111508219,-0.00294444983259,-0.00048100806363,-0.000276755977216,0.000392684717601,0.000350383399873,0.000168444307243,0.000445739187374,0.000370115385443
-0.000281144365515,0.00039229769816,-0.00278893540551,-0.0004713065517,-0.000267523058517,0.00037746110665,0.000344470894559,0.000160693468915,0.00042954017963,0.000382333168801
-0.000367857553046,0.000394819541747,-0.00296729564172,-0.000484880751985,-0.000269794467883,0.000389324163135,0.000348034658705,0.000164599207053,0.000452452024244,0.000369322188931
-0.000388186967131,0.000360462666587,-0.00295005905091,-0.000451057851377,-0.00027954385135,0.000387762071815,0.000333769861836,0.000205997398367,0.000467021861074,0.000388009866262
-0.000378196136404,0.000404245765916,-0.00373637283993,-0.000474227216972,-0.000270645790472,0.000355356045566,0.000391102680438,6.64548626774e-05,0.000687750298572,0.000628106848455
-0.000378196136404,0.000404245765916,-0.00373637283993,-0.000474227216972,-0.000270645790472,0.000355356045566,0.000391102680438,6.64548626774e-05,0.000687750298572,0.000628106848455
-0.00055730182137,0.00104665972375,0.00640840843521,-0.00160703510273,-8.51550620514e-05,0.00139540513113,-0.000312414945815,0.00108415300906,-0.00441002675796,0.00129056474593
-0.000388737078979,0.000352839048884,-0.00292761128697,-0.000455763224465,-0.000270650716654,0.000402933720509,0.000345033149536,0.000154533937997,0.000486979393853,0.00036922285457
-0.000385041107866,0.000382167518433,-0.00320535278557,-0.000474275102565,-0.000274673410751,0.000392112342472,0.000356436096171,0.000143824393672,0.000524947645488,0.00045605927387
-0.000387549862524,0.000370552157789,-0.00290094325352,-0.00046082781983,-0.000271511248928,0.000419151200497,0.000356381463179,0.000177815039285,0.000473153319953,0.000373482218492
-0.000358611242973,0.000387180161529,-0.002960311654,-0.000489102375893,-0.000274331156836,0.000401593178499,0.000345704072293,0.000160172860511,0.000421525281442,0.000368879022724
-0.000364653170966,0.000394050140577,-0.00288014907917,-0.000502158736278,-0.000273116628807,0.000417052442196,0.000346573876702,0.000132411030038,0.000438158860738,0.000365558418709
-0.00038855212173,0.000404797715658,-0.00293399353004,-0.000473062215082,-0.000280676091119,0.000414850561339,0.000346694452868,0.00021227730004,0.000445103236279,0.000387983818367
-0.000218402439875,0.000405002912702,-0.000846424969214,-0.000693104260115,-0.000244779346183,0.000261921531191,-7.55437104287e-05,0.000164793364098,9.88284170063e-05,0.000594677483184
0.000811282211258,-0.000150601933473,0.000637121602985,0.0011554845153,-0.000537853917347,0.000652628094091,0.000946924790082,0.000939064828751,0.00128415957438,-0.00203981355494
-0.000384487871365,0.000385327442451,-0.00294854058048,-0.000488900180444,-0.00027776914711,0.000380080814238,0.000338038982617,0.000171010709088,0.000451885957954,0.000371550995299
-0.000365015042193,0.000374656266556,-0.00296876145996,-0.000453284735532,-0.000276459413933,0.000368891342873,0.000344479845099,0.000186747378002,0.000495163976883,0.000365798246403
-0.000379740840004,0.000374874442539,-0.002922046984,-0.000463245962861,-0.000278822300528,0.00041504174378,0.000349251539187,0.000186103787671,0.000462585353427,0.000363775671876
-0.000369967018306,0.000369672133064,-0.0029747810237,-0.000462940978257,-0.000275467989351,0.000383616932607,0.000340148170257,0.000174599802172,0.000455784545442,0.000374070579234
-0.000374677295132,0.000383035387767,-0.00293325873195,-0.00041899152071,-0.000280192648571,0.000414837655156,0.000347658081386,0.000185474017827,0.000470975955158,0.000379448906479
-0.000362472841197,0.000390601215053,-0.00294195705503,-0.000478302888317,-0.00027920492118,0.0003961881265,0.000348444568756,0.000187520457108,0.000451748336085,0.000377249679133
1.24919609454e-05,0.000448361527859,-0.00320875127347,-0.00055772192493,-0.000283645429807,0.000439116784055,0.000237069609988,0.000125348959212,0.000638030514899,0.000393208465942
-0.000367859471618,0.000386739468787,-0.00296970958589,-0.000471144979672,-0.000270268584337,0.000391481903926,0.000351222471696,0.000189615778244,0.00046873226161,0.000375251882596
-0.000378196136404,0.000404245765916,-0.00373637283993,-0.000474227216972,-0.000270645790472,0.000355356045566,0.000391102680438,6.64548626774e-05,0.000687750298572,0.000628106848455
-0.000394660806576,0.000392854679644,-0.00318372191025,-0.000497482131866,-0.000276179346879,0.000383416245443,0.000346676296783,0.000147517392982,0.000534782687036,0.000458030634236
-0.00038044082096,0.000370291198228,-0.00295054810979,-0.000464559289846,-0.00027380921357,0.000395946434221,0.000358056400923,0.000180241124033,0.000457052045845,0.000373869351134
-0.000371154674824,0.000366105402146,-0.00293954722509,-0.000469163981807,-0.00028034617195,0.000405413129681,0.000348085229723,0.000200843513501,0.000459463987843,0.000382460391954
-0.00037240315426,0.00038845222574,-0.00297420875833,-0.000462808323064,-0.000271241830193,0.000396603096117,0.00036387360499,0.000189491517042,0.000451837756313,0.000383171483104
-0.000358696229125,0.00038781455943,-0.00296548752049,-0.000451883618597,-0.000272270910736,0.000387043661402,0.00036228809887,0.000167388659078,0.000471829749925,0.000366794370035
-0.000376130224353,0.000372711050707,-0.00294710021833,-0.000471051053107,-0.000271764743392,0.00038938758078,0.000345860579873,0.000197215017426,0.000457862253946,0.000375367966438
-0.000360306021981,0.000396989306017,-0.00297760896111,-0.000471469572129,-0.00027160113419,0.000406546517224,0.000340940360007,0.000160819197042,0.000453167702306,0.000365308344955
-0.000374314779572,0.000366855830211,-0.00288810227185,-0.000451401844053,-0.000271425425084,0.000417820318512,0.000345202912266,0.000149965716798,0.000476990742894,0.000373502154919
-0.000345776786291,0.000380451428311,-0.00288600560209,-0.000445846473596,-0.000261985758282,0.000377118762199,0.00033626890582,0.000178228793506,0.000437503520466,0.000378972384236
-0.000382353486811,0.000393617609668,-0.00313594648966,-0.000495010551182,-0.000272801317326,0.000390158958827,0.000371585646422,0.000148709726775,0.000441110333935,0.00045948350552
-0.000386471703213,0.000352297752453,-0.00306504103577,-0.000464099128453,-0.000274806478577,0.000412839503368,0.00035718198965,0.000160466005805,0.000496284425451,0.000400945620516
-0.00173899232655,0.00287226328184,0.0137751559238,-0.00342746045668,0.000282204772636,0.00280291576286,0.00190620665118,0.00228798288635,-0.0207041523557,0.00249238930565
-0.000341841709287,0.000376965838085,-0.00303055366256,-0.00049075526393,-0.000271244021459,0.00039371582664,0.000348998775489,0.000169396490808,0.000468562935144,0.000395231388693
-0.000350595712594,0.000374706343981,-0.00295806958174,-0.000474778079353,-0.000275497956985,0.000417720658186,0.000336029596177,0.000184031209154,0.000430778980892,0.000377454295176
-0.000363220150995,0.000375028466388,-0.00297241695716,-0.000483059211907,-0.000279284375936,0.000385137086451,0.000330149765126,0.000190817283115,0.000462262177607,0.000379982766434
-0.000379532466277,0.000406978027661,-0.00294854839456,-0.000465596937443,-0.00027860191555,0.000398749635723,0.000341466349837,0.000155400915032,0.000466436247743,0.000370093470806
