-0.00163828669847,0.0030067695466,-0.000578556324818,-0.000601920794302,0.000486639005735,0.00929351612429,0.000106668791029,0.00247416395581,-0.00215805617765,-0.000537466606514
-0.000415870846274,0.000805760786972,-0.000587102865134,-0.000247126332042,0.000335171661043,-0.00362523756806,-0.000331709207803,-0.000623738471275,0.00106892843767,0.000405504895727
-0.000273149192703,-0.000168038929512,-2.70519938786e-05,-0.00030828068284,0.000721568962252,-0.00187749952357,-0.000337316803816,0.000248309752405,0.000427374307061,-0.00340505953129
-0.000335866424783,0.000919674249916,-0.000307045119863,-0.000294819268566,0.000247556092432,-0.00258395196909,-0.000310821575332,-0.000535855940508,0.000718490004266,0.000369706913261
-0.00064485393069,-0.00342266918514,-0.000325235945367,0.00271774904301,0.000392047714054,0.00113875615257,0.00173307956911,-0.000325113105843,0.00102424604168,-0.000738439773886
-0.000300037583498,0.000833798790473,-0.000293641381569,-0.000175925327865,0.000262575383968,-0.0025938984709,-0.000308376195744,-0.000479308572569,0.000646243988215,0.000334797001762
-0.000350506806053,0.000875275960851,-0.000317210430057,-0.000213742093483,0.00030617512824,-0.00255854068162,-0.000304986709232,-0.000540232282832,0.000580628922746,0.000373542440114
-0.000347596444906,0.000848440774568,-0.000312744263813,-0.000302739416053,0.000317475276423,-0.00264999303414,-0.000320068837774,-0.00056201470055,0.000483125812866,0.000406552311475
-2.140526277e-05,0.000297288962858,-0.000305298223126,-0.000355414398237,0.000229566424857,0.0049867504565,0.000286721249915,0.000876058824117,-0.00125610081802,-0.000483753297123
-0.000513770559316,-0.0003070316696,-0.000345353282522,-0.000279386433792,0.000356042129524,-0.0023182095568,-0.000256822353998,-0.00036785272284,0.000620315717456,0.000324661228248
-0.000399376725068,0.000210573826178,-0.000435210860507,-0.000272804347216,0.000398960376862,-0.00217276531275,-0.000265872006177,6.25461496513e-06,0.000680472833596,0.000267479632755
-0.000381705175121,0.000932438426373,-0.000313945168226,-0.000232187081355,0.000267991696449,-0.00258600702062,-0.000308400919343,-0.000509141007756,0.000651297816612,0.000371581125924
-0.000354323690167,0.000140104104466,-0.0003739046505,-2.54161461592e-05,0.000199367934703,-0.00238204511685,-0.000332862703319,-0.000663266814755,8.66927970948e-05,0.000382641972324
-0.0003526955961,0.000984008941659,-0.00030265471757,-0.000212383553614,0.000274467234911,-0.00262032541513,-0.000304638584319,-0.000499091279053,0.000717561898083,0.00036656198793
-0.000281751438226,0.000821683336854,-0.00031601869418,-0.000247543298089,0.000296651949584,-0.00260268689413,-0.000325105580973,-0.000451615627523,0.000659814515272,0.000321874763309
-0.000415870846274,0.000805760786972,-0.000587102865134,-0.000247126332042,0.000335171661043,-0.00362523756806,-0.000331709207803,-0.000623738471275,0.00106892843767,0.000405504895727
-0.000415870846274,0.000805760786972,-0.000587102865134,-0.000247126332042,0.000335171661043,-0.00362523756806,-0.000331709207803,-0.000623738471275,0.00106892843767,0.000405504895727
-0.000787539006368,0.00213394536072,-0.000795665531504,-0.000372749857499,0.00117502393768,0.0041771880663,-2.61796034764e-05,0.000639688177762,-0.00373151312959,0.000609451179356
-0.000293967533396,0.000772308108364,-0.000330711025674,-0.000173040362458,0.000272827626591,-0.00252587695144,-0.000312421428689,-0.000545958404081,0.00056726327026,0.000313734092955
-0.000321482050188,-0.000783534144316,-0.00041578745803,-0.00041398503375,0.00036715517503,-0.00320467695344,-0.00029111345226,-0.000349842901639,0.00106078042356,0.000212917762465
-0.000377686780011,0.000792272877814,-0.000313681051562,-0.000165504061791,0.00027778852902,-0.00256497458041,-0.000319555762337,-0.000549998625228,0.000599794581077,0.000363571105085
-0.000316538354871,0.000881202120698,-0.000312002546474,-0.000241341349508,0.000264520648406,-0.00260325653298,-0.000317517044158,-0.000512543953571,0.000606020931558,0.000404835733788
-0.000351962711166,0.000806159431517,-0.000325177550165,-0.000143629173373,0.000264251343926,-0.00258552258998,-0.00030680117251,-0.000491951827073,0.000560943368953,0.000362809508826
-0.000334699123536,0.000831161587831,-0.00030744434288,-0.000215752847852,0.000334577440508,-0.00259606344745,-0.000328255073786,-0.000534639113325,0.000613300824938,0.000384423884438
-0.000506582473702,2.90969630121e-05,-0.000438295354121,-0.000309787454152,0.000472238156013,-0.00168367958391,-0.000221667125044,0.00019143880611,0.000601063877418,0.000328890378363
0.000748792908322,-0.00575106319172,0.00183140462384,0.00141610069155,0.000123860943049,0.00321784512279,-0.000830279066813,-0.00101487930635,-0.00224225185276,-0.000188545701752
-0.000345397505252,0.000763157953254,-0.000322322886291,-0.000219543896178,0.000250541445799,-0.00256093093597,-0.000335934980556,-0.000515801474335,0.000529000066906,0.000385421805899
