0.00183808739139,0.000218821667345,0.00646707721244,-0.000137964219347,0.00943098604157,0.00443304853083,0.00423315311269,0.00224308881602,0.000185054778345,0.000450142844664,-0.000617500798487,0.00173317245498,-0.000656159984522,-0.0022841275058,-0.00213693735037
-0.00130885277298,0.00063796283401,0.0011118116708,0.000285313266561,-0.0024912390136,-0.000618207728595,-0.00208900346476,-0.000599151856022,0.000511327126048,-0.000502603454504,-0.000386100792567,-0.000520432666341,0.00113063159762,0.0003063115829,0.000522168595887
0.00231829617402,-0.00229155127321,-0.00157011889576,0.000269530218801,0.00457154114819,0.00170706462225,-0.00272261159856,-9.67343375862e-05,0.000824691018535,-0.000194207616897,0.0011809969252,-5.14742076914e-05,-0.000293421323143,0.000354799237056,0.000142854095673
-0.00105364877277,0.000663050005404,0.00109358348756,0.000251008061078,-0.00214744518709,-0.000551617131003,-0.00105087097305,-0.00058894679906,0.000315588164857,-0.000367418597386,-0.000354666811594,-0.000415885103047,0.00101553905728,0.000394597756613,0.000503940379904
0.0037911298375,0.00142711823048,-0.00121249917494,-0.0034588618627,0.000214567395704,-0.00167151716014,-0.00149516863448,-0.000450890204618,-5.21468408088e-05,-0.000730829749398,0.000212368384034,-0.00172644867186,-0.000149506676589,0.00112690317743,0.000361372611674
-0.00116990675934,0.000518132896353,0.00105373146894,0.000298696059389,-0.00203281591923,-0.000513127243004,-0.00111685803396,-0.00051203404198,0.000280367635296,-0.000468963077049,-0.000259862669789,-0.000484282251732,0.000827609541859,0.000217815121833,0.000495632008886
-0.00097232713671,0.00058238070025,0.00107698853118,0.000282376920568,-0.0020557692503,-0.000635930316552,-0.00108414475354,-0.000463289490622,0.000323191686727,-0.00043923671081,-0.000324095300145,-0.000524572870344,0.00103710457339,0.000382693862869,0.000498535569021
-0.00107547561077,0.000645475358155,0.00119009108837,0.000280576645547,-0.00238834247653,-0.000596246321447,-0.000770399524705,-0.00051452430517,0.000349667608723,-0.000376209884136,-0.000462759707205,-0.000433674207725,0.00104499197089,0.000252567811834,0.000199091353606
0.00244151166205,-0.00134737528505,0.000240494698202,0.000567163843072,0.00430567743222,0.00204679670299,0.00207723241453,-0.000269331238958,0.0004019796848,0.00184093377202,-0.00125492106168,0.00580916655706,-0.00559680557811,-0.000457723483557,-0.00265154794726
-0.000730856862067,0.000320048542785,-0.00112290133772,0.000195845473306,-0.000332257082331,-0.000171026576466,-0.00213220918491,-0.000518980457894,0.000477982504461,-2.94779745206e-05,-0.000502557924796,-0.000683555828608,0.000246871142092,0.000100895289209,0.000775195573344
