-0.00279544494764,0.00873359206043,0.00133971336773,-0.000610800647105,0.00342260280471,-0.000375291550626,0.00313278459678,-0.000343569367797,-4.46294539831e-05,0.00194893323508,0.00212021974003,-0.000298473007226,-0.00475455634751,-0.000994875890475,0.00101769013819,-4.55269047931e-05,-0.00104477614667,-0.000579841413289,0.00106293904102,0.00127138925927,-9.90934821014e-05,-0.00417685402723,0.0017500757955,0.000475126881091,0.000360957111627,-0.00119041415169,0.000695508179073,-0.00155748009045,0.0257972861807,0.000559344953936,-0.000349864251694,-0.00125565144336,0.0104117955493,0.00197485058978,0.00113630273307,0.000748951933829,0.00167457192511,0.00164973162629,-0.000962137896015,-7.89094498361e-05,-0.00127024669587,-0.00246769400241,0.000769206198343,-0.000119307100075,0.00104921336357,0.00126015343257,0.000956121608608,0.00240382563506,0.00148668558497,0.00272674700853
0.000342593219208,-0.000252836689904,-0.00048653843213,0.00038220959147,4.76644530137e-05,-0.000235551978503,-0.000399052429317,-0.000383426403938,0.000962927086378,0.00015348763757,8.6808160783e-05,-0.00025160182095,0.000411786371076,-0.000439045642804,0.000389211825159,-0.000318185283769,0.000276402221345,-0.000297499569989,0.000746631106117,0.000255378832202,0.000296453383141,-0.000415230395038,-0.000162870248831,0.000298304306794,0.000293257773218,0.000465680864835,0.00025244118481,0.000324405481391,-0.000311400787813,0.00100200757512,-0.000277041857551,0.000441639928022,-0.00381440332969,-0.000120333241975,0.00012505530673,-0.000292472860901,-0.000296150548102,0.000421853214961,-0.00101817811161,-0.000438229947363,-0.000247004859638,0.000177444645089,0.000413216157508,0.000467482880156,-0.000281266786866,0.000491619879712,-0.000243464234821,-0.000317077233646,-5.11029964071e-05,0.000310120775746
0.000787471560137,-0.00070627009804,-0.00122252242142,0.000596837908334,-0.0026808598866,-0.00052338120224,-0.000637537803245,0.000106816193648,0.000652885014818,-0.000393202582742,-0.000490102235399,-0.000189624752293,0.00228300346679,0.000126922328788,0.00101970685684,-0.000778919192655,-0.00209499984917,-6.42608645122e-05,0.000589808466905,0.000565092752909,0.000216809229321,6.61266333413e-05,0.00178623286589,0.000688669207699,0.00062048795152,0.000232599314387,0.000546689182052,-0.00216486258074,0.000835195369627,-0.00062721169134,0.00255808638815,0.000519355206784,-0.000115233651038,-0.00317331943294,0.00185344199994,-0.000317543245879,-0.000594855093941,-0.000347037187569,-0.00192387242279,-2.47671014655e-05,-0.0010126985077,0.000913725459155,-8.33096439078e-05,0.000386236156558,-0.000698573365921,0.000397513159641,-0.000671696998073,0.00172722837724,-0.000554154099606,0.00328829505068
0.000546183656335,-0.000459981747084,-0.00039539553477,0.00032583955175,0.000109005855568,-0.000373809188665,-0.000155577495713,-0.000366757713099,0.000168760890017,-0.000224750955211,0.000395443752739,-0.000252830363171,0.000434698476578,-0.000501117956724,0.000397058787307,-0.000680627567845,0.000311872058904,-0.000288128203741,0.000298657716539,0.000342347664831,0.000253250539385,-0.000457831558286,-8.48928083891e-05,0.00038830087644,0.00035833918508,0.000570043453289,0.000277088933281,0.000292391102865,-0.000473042255758,0.000413700040591,-0.0003211570856,0.000584000022587,-0.0017682324067,-0.000559805105955,0.000404257978348,-0.000359862234982,-0.000286874263967,0.000591190482172,-0.000150496395914,-0.000487660632677,-0.000368305656654,0.000942780727231,0.000238351823665,0.000467316273771,-0.000329979622761,0.000217790194365,-0.000629206763628,-0.000857246461374,2.82696510856e-05,0.00061115016203
0.00185383156953,-0.00021615807955,0.00191557017549,0.000577992398407,0.00289311314281,-0.000109291030703,-2.57467057511e-05,-0.000393887175253,0.00162226622056,-0.000783935135334,0.000508305585645,-6.04588747536e-05,0.000862688515627,-0.00108722554623,-0.00183113064992,0.00238221252168,-0.000125329977755,-0.000644808914704,0.00148454016893,0.000540029881625,0.000553210874148,0.00143075197949,0.00323734264659,0.000575974126462,-0.00281853456787,0.0030062701174,0.000393607460375,0.000937724914696,0.00311435138785,-0.000550749121645,0.000374558784943,-0.00125760868685,0.00287451595557,-0.00135030439718,-0.00153131326168,-0.000987016856049,-0.000437122632399,-0.000585330701601,-0.000160498081549,-0.000862527238599,-0.000153186154266,-0.0016666940584,0.000551641235573,0.00111349308335,0.000504589941395,0.000700092116587,-0.00119274748908,0.00161730181192,-0.000645349195268,-0.00262216657222
0.000560295199245,-0.000415003706897,-0.0003598228601,0.000284114714433,0.000146611481667,-0.000370611801764,-0.000206497593385,-0.000392654814245,9.85050954187e-05,-0.000212289078541,0.000450180248272,-0.000334493905729,0.000434605472903,-0.000439728123902,0.000410162258231,-0.00069269830245,0.000334025727791,-0.000298322637611,0.000324502747468,0.000383437799566,0.000258097038805,-0.000411890295288,-4.82113681986e-05,0.000425029595602,0.000324838571963,0.000584671770949,0.000267403749822,0.000278097791255,-0.00049536007441,0.000351802362173,-0.000320660847501,0.000597638180093,-0.00164741093947,-0.000497734104158,0.000350028803721,-0.00034190857064,-0.000290140028152,0.000575019622036,-6.82997124255e-07,-0.00051060333171,-0.000378587935524,0.000979995000907,0.000238862196075,0.000470766581392,-0.000347235759505,0.000270076839802,-0.000658608020559,-0.000991060683485,5.65043493111e-05,0.000616952110754
0.00048575298683,-0.000398510616338,-0.000390824204712,0.000279765155127,0.00013262677615,-0.000310167330603,-0.00013348890908,-0.000360988637686,0.000199714163094,-0.000240840666349,0.000393796706829,-0.000274528441433,0.000335439556071,-0.000479830875824,0.000460852365663,-0.000685355706538,0.000355542181476,-0.000284839855677,0.000364767460465,0.000388094256754,0.000278776243261,-0.000459391417445,-0.000101767960726,0.000355596030155,0.000328010862659,0.000436590821733,0.000284021040781,0.00030023469289,-0.000371837075138,0.000323665878471,-0.000306534670642,0.000620091860221,-0.0016166547861,-0.000447006974872,0.000296313525468,-0.000303668645316,-0.00031346713685,0.000466876222071,-0.000207346137015,-0.00052902052588,-0.000324996239439,0.00101446541909,0.000251761166181,0.00048382648041,-0.000366410023015,0.000344896227605,-0.000645986720481,-0.000925740846894,3.72891257873e-05,0.000531775357949
0.000526336435683,-0.000419127327472,-0.000397767220596,0.00031201360446,0.000120388057093,-0.000413182755558,-0.000303739513731,-0.000312252198752,0.000172098521816,-0.000164984233256,0.000459131731784,-0.000325787275135,0.00042742829908,-0.00040626422161,0.000457545026345,-0.000774674564862,0.000362083480979,-0.000315239735348,0.000366911872045,0.000383936695913,0.000272571286718,-0.000445585870282,-0.000227708764468,0.000351934123194,0.00031910238415,-0.000708216404065,0.00029708979875,0.000268401454837,-0.000440626843029,0.000407728508392,-0.000306328507085,0.000438758965116,-0.00170485489623,-0.000454319638576,0.000394310234432,-0.000199310811744,-0.000314480991221,0.000641638847301,-0.000108471095442,-0.000539140924054,-0.000370446835902,0.00095524359247,0.000234775818231,0.000529281954763,-0.000352948165279,0.000307775766531,-0.000787674114701,-0.00103210113552,4.70370159026e-05,0.000669139470353
0.00344848822993,0.000131045820179,-0.00101072996356,0.000389231406394,0.00384159673585,-0.00046690453635,0.00166148614379,-0.000226549497403,0.000523538417121,0.000558173436692,0.000619363256645,-0.000419317178794,-0.0016144353863,5.34939963583e-05,-0.000723456928674,-0.000714049964982,0.00101980320248,0.000554376139534,-0.00067015183097,5.11048081246e-05,0.000401592461775,0.000922567899703,0.00169913172439,-0.000629112195071,0.000917651729294,0.000668209277657,4.91461045505e-05,-0.00129373461897,5.8617352245e-05,0.000487689329113,0.000411178764649,-0.00273400000126,0.00646848611781,0.00296986055856,-0.00130172820229,0.000556983226087,-4.47210989349e-06,0.00187901067252,-0.000172603026348,0.00216443863051,-0.00033376389603,-0.00600205292474,0.000429850991455,-0.000429511441758,-0.000786693587499,0.00106051178873,0.00112343611021,0.00497028020524,-0.000696920016675,-0.00314849679627
0.000573186979672,-0.000595342556161,0.000135702294839,0.000394693241019,-4.48193685478e-06,-0.00010800157877,-0.000285366012175,-0.000443801465759,0.000380469673232,-0.000469561338014,0.00034209829641,-0.000242738584544,0.000718446034992,-0.000400414069512,0.000568960375707,-0.000431808804895,0.000405128496864,-0.000527311924515,-0.000612214701801,0.000179071975465,0.000282098837906,-0.000533898505495,-0.000247629453086,0.000229662297788,0.000417357095312,1.94489916268e-05,0.000262256665852,0.000302853875741,0.0016190596054,-0.000184302506201,-0.000414038793296,0.000538189232599,-0.00145446713425,-0.000682870846488,0.000645584034703,-0.000393035859997,-0.000156304422434,0.000358593563023,-0.000380845333661,-0.000471423333108,0.000207575958368,0.00079196919162,0.000289718222686,-0.000383047724823,-0.000450730302026,3.30064028674e-05,0.000494860827336,-0.00113055748915,0.000399480747436,0.000555228871798
