0.000574689992778,-0.000562314715064,-0.000283995268867,0.00161833692234,-0.000382825839676,-0.000332147964614,0.000441048569072,0.000595686802181,-0.00217352478559,-0.000512007886139,-0.000335410498588,0.000324168580352,-0.000537499442046,0.000376490153881,-0.000232818084635,0.00246285732484,-0.00029260306682,0.000137356580528,0.000271730085619,-0.000340163154148
-0.00118834605788,-0.00213283005201,0.00417083530238,-0.000406080060809,-0.000364495411835,-0.00158375550789,0.00200649911891,0.0039620344376,0.0117526399421,-0.00236320719376,-0.00134946679026,0.00106155873022,0.00323965222054,7.46096083584e-05,-0.000414800814447,0.00117160519735,0.00224538229375,0.000866937004999,0.000225306716571,-0.00195237060942
0.000599995007741,-0.000496009737773,-0.000271742571917,-0.00070266468083,-0.000278910421805,-0.000336993266734,0.000418670182144,0.000579943863634,-0.00237268707091,-0.000411093889591,-0.000369023023878,0.00036890391478,-0.000490340301827,0.00037429475818,-0.000309354887287,0.00151184704518,-4.68097953891e-05,0.000377579047855,0.000272411846073,-0.000342940431163
0.000601132964769,-0.000480935158856,-0.000287042644547,-0.000968435711168,-0.00024840751158,-0.000315076015565,0.000445879622914,0.00060862960491,-0.00246051124975,-0.000470021600045,-0.000332981773845,0.000364168372004,-0.000477075356775,0.000355897322849,-0.000278943782701,0.00121552677186,8.07464630798e-05,0.000360883768336,0.000280291927232,-0.000378431105004
0.000589736269136,-0.000447147740605,-0.000271052970491,-0.00090537317166,-0.00026360898765,-0.000324174162381,0.000382409431653,0.00052924188761,-0.00241737393959,-0.000457292190553,-0.000353813671966,0.00037090538472,-0.00042750478758,0.000358127589527,-0.000303114370718,0.00141907270413,1.46974351039e-05,0.000357501981433,0.000274084844876,-0.000332078784842
0.000644266401437,-0.000537232991712,-0.000252442757619,-0.000866507402656,-0.000275403487459,-0.000333212645345,0.000403334609762,0.000620349688491,-0.00251012467809,-0.000451824504229,-0.000329062498144,0.000349580288444,-0.000427932309333,0.000368090414695,-0.000256548883865,0.00121529902003,4.80190902612e-05,0.000381491249906,0.000282228994525,-0.00035947447776
0.000494353369702,-0.000550937255925,-0.000211365394974,0.000183759595233,-0.000382857191104,-0.000281137555238,0.000365059768732,0.000520517866105,-0.0022251276463,-0.000345714853001,-0.000342678321647,0.000294554500884,-0.000505568581566,0.000322150273378,-0.000228298957591,0.00214077578984,-0.000380767389403,0.000265803701209,0.000280406470875,-0.00033636287342
0.000604655474176,-0.000541750329063,-0.000267687737762,-0.000897754815131,-0.000295570638735,-0.000295862927143,0.000433866036915,0.000601893565346,-0.00241234402747,-0.000507042295354,-0.000355115192354,0.000383532521742,-0.00034817313032,0.000414821789993,-0.000251430877926,0.00122955708074,-9.47520296358e-06,0.000405759039008,0.000273603699355,-0.000366686327211
0.000651723187506,0.000406240795825,-0.000351193126859,-0.00121743055412,-0.000297952932566,-0.000689245448326,0.000156458124976,9.42066664908e-05,0.000982356779709,-0.000413690314296,-0.000193946356653,0.00011307792326,-0.000526703522621,-4.94183256374e-06,-0.000451208038267,0.00146739879253,-0.000106447335587,0.000197259263839,0.000214135648986,7.08404768331e-05
0.000597601562997,-0.000499612098335,-0.000265403918436,-0.000876290464763,-0.000273147886892,-0.000296345085462,0.000387576822072,0.00055518737319,-0.00239394834468,-0.000454531822307,-0.000364122113223,0.000352554929333,-0.000413835174069,0.000327685650637,-0.000306807717044,0.00142740631446,-1.26921318127e-05,0.00037411500913,0.000280295120113,-0.000326382171863
0.000643288093891,-0.00046266744682,-0.000250435615559,-0.000904262838186,-0.000286959559032,-0.000332697672634,0.000409318588665,0.000628175870128,-0.0023786577459,-0.00058248013883,-0.000393212819223,0.000349547300884,-0.000445324422785,0.000383348936959,-0.00031653993194,0.00131375273297,7.84731818315e-05,0.000425673573969,0.000271249763622,-0.00034709492131
0.000620931775383,-0.000493868428905,-0.00026718094792,-0.000908593813351,-0.000258483134871,-0.000332008197859,0.000404024621515,0.000593254727076,-0.0023406118906,-0.000468822630976,-0.000361758088038,0.000358246860047,-0.000472558294968,0.00038690543768,-0.000310277769814,0.00147300501561,3.4318068897e-05,0.000375061172742,0.000277312178086,-0.000334937123598
0.000217112989281,-0.00019697545537,-0.000226553936988,-0.000607757286945,-0.000332153572579,-0.00032655613371,0.000315128839897,0.000135688753846,-0.00169034433189,0.000498526886541,-0.000385177036341,-0.000286325411419,-0.000253823014243,0.000366976780381,-0.000496068425567,0.00105110814442,-0.000377611161354,0.000108798486801,0.000288891316777,-0.000363182939793
0.000564763547609,-0.000371958800426,-0.000263905237572,-0.000871238008328,-0.000264804386208,-0.000352207925489,0.000406906486397,0.000477172023333,-0.00248857590887,-0.000204255751604,-0.000378926496162,0.000207286247456,-0.000397262572981,0.000441189327981,-0.000372778550287,0.00126749585449,-1.78041531237e-05,0.000320403690844,0.000288731892905,-0.000402114872426
0.000436519306859,0.000281867573038,-0.000174571865545,-0.000968639704262,-0.000257808308544,-0.00037281185331,0.000431822943204,0.00066812593809,-0.0023182505559,-0.000426545381813,-0.000395194854838,0.000375706603774,-0.000471759879416,0.000437339480429,-0.000306716747507,0.00137942087363,2.91485285231e-05,0.00040030828311,0.000275450216279,-0.000442419148894
0.000615209728679,-0.000644026581729,-0.000282732490582,0.0004172525593,-0.000346063826938,-0.000329613626518,0.000418048471559,0.000506828903304,-0.00218483613057,-0.000459814907171,-0.000427283185004,0.000298007040586,-0.000549419380547,0.000361729636886,-0.000264873842948,0.00205639489727,-0.000250199653064,0.000161326928214,0.000281401918242,-0.000362777268643
