3.07192044843e-05,-0.000183845727037,0.000131850888011,0.00330536977433,0.00165593608988,-0.000377749409146,0.000504932269681,-0.000103133646613,-0.000308760137314,-0.000942118273263
0.00184709962633,-0.0027425608552,-0.00395721442863,-0.00285092786974,-0.00161318781518,0.000600757113982,-0.00311855579927,-0.000357061551701,0.000542814663782,0.000509731178971
-9.03671911241e-05,-0.000208232201906,-0.000111512072156,0.00273006826704,-0.000582067909318,-0.000313591631739,0.000445170707591,-0.000146143084116,-0.000516416818583,-0.00081709358256
-7.14895266117e-05,-0.000163381122132,-0.000148111474524,0.00258943740265,-0.000823801428212,-0.000257677941893,0.000417535517429,-0.000143536280098,-0.000536168613224,-0.000762983552485
-5.90189107967e-05,-0.000199644834479,-0.000157153227628,0.00266002883957,-0.000773748982392,-0.00027448319753,0.000435103573131,-0.000146260772847,-0.000510294443197,-0.000784140496996
-5.62648652606e-05,-0.000181501144297,-0.000172670921005,0.00261565260527,-0.000720801706218,-0.000287867736899,0.000391453098085,-0.000132982674731,-0.000559042455873,-0.000718259455926
-3.39418964694e-05,-0.000226102989536,9.87730238664e-05,0.00306852179864,0.000253214796643,-0.000422227457003,0.000421909980302,-6.98341116077e-05,-0.000409302302089,-0.000829609710044
-1.72802745774e-05,-0.000192384257181,-0.000249540775085,0.00258472488559,-0.000762283541807,-0.000291017178247,0.000417912340769,-0.000158125780281,-0.000568152108121,-0.000697769126887
-0.000103413884914,2.99676650793e-05,-3.64324386359e-05,0.000489546367379,-0.00135626995906,-0.000398485302251,0.000480903914513,6.17983584583e-05,0.000126712731533,-0.00103166109632
-6.02779420589e-05,-0.000212436663921,-0.000170636736419,0.0026647403529,-0.000749115668174,-0.000288432876921,0.000436265360467,-0.000130173773428,-0.000509683572432,-0.000774710399248
-8.65056882898e-05,-0.000236971884817,-0.000247652128365,0.00260436415282,-0.000770977864446,-0.000315790936324,0.00042838720896,-0.000145531622078,-0.000516963127779,-0.000819146134409
-9.2787007573e-05,-0.000205427495353,-0.000150472568988,0.00268482402552,-0.000787203210553,-0.000288923605104,0.000438571391279,-0.000139849922023,-0.000507216870655,-0.000818979668711
-4.79763330065e-05,-0.000217901829052,6.2213531228e-05,0.00187471936079,-0.000510262089755,-0.000400721881651,0.000378831524166,0.000408581703311,-2.13990956035e-05,-0.000351266030209
-7.69524131223e-05,-0.000211700603951,-0.000138747706638,0.0025954413328,-0.000721988043297,-0.0002960485806,0.000420165354856,-5.2416701574e-06,-0.000428668520883,-0.000671220650084
-0.000107643413486,-0.000260790293073,-0.000163794749153,0.00251132298665,-0.0007996175847,-0.000301599361012,0.000344532458767,-0.000129425595857,-0.000515929188919,-0.00080068450594
5.81651345052e-06,-0.000252014979765,9.23699092074e-05,0.00303667114624,0.000475913644895,-0.000341968409473,0.000517619484125,-7.81895240943e-05,-0.000328533346639,-0.000893540063257
-8.09056403898e-05,-0.000195166734378,-0.000144876983048,0.00266942264102,-0.000830877329335,-0.000286816406076,0.000443599102014,-0.00013112136117,-0.00050991567362,-0.000786976677173
-4.70849279462e-05,-0.000181192013148,-0.000196568997263,0.00264305326586,-0.000701119137952,-0.000271681911607,0.000396894435668,-0.000153515606794,-0.000563290460719,-0.000734966062807
0.000356559893726,-8.7735803877e-05,-0.00079505049529,0.00214496391807,5.08291819914e-05,-0.000165404109426,0.000229659721368,-0.000252580689517,-0.00089909846897,-0.000262680889281
1.88972006236e-05,-0.000211246681886,-0.000197893940884,0.0028518096297,0.000647703634442,-0.000366315806746,0.000369839406715,-0.0001685478024,-0.000619030656112,-0.000686541061361
