0.000366953093572,0.000576599864151,0.000331645115768,-0.000119430150207,0.00036469913196,-0.00036690472623,0.000417197742189,-0.00043246283152,0.000223660861427,-0.000303059789519,0.00029567597269,0.000600181866339,-0.000202191197892,-0.000608603163374,-0.000461369569634,-0.000500812568333,0.000931202280251,0.00045439836084,0.000368358903358,-0.000346451701857,0.000530066535768,0.000263520408617,-0.000520711730375,0.000171058776057,0.000514176681782,-0.00211142779904,0.000500522166057,0.000341442444701,-0.000449237791211,0.000982043414529,0.000568857963048,0.000185156425109,0.000457610684135,-0.000305677055683,-0.000499801952384,-0.00100523365102,0.000364998412751,-0.000309741841584,-0.000341374553944,-0.000258000696395,0.000433021245889,-0.00078302201677,-0.000345598087587,0.000311068375261,0.00163639928666,0.00101374550483,-0.000357225592824,0.000246536062511,-0.000221951078094,0.000524211399612
0.000319493266426,0.000624356701587,0.000803804909541,-0.000915568457993,0.000605264355643,-0.00224558864945,0.000369792187896,-0.000509407212757,-0.00334505710931,-0.00059659860341,0.00125829133537,-0.00825040341583,-0.000118245671075,-0.00171032035274,0.00104512523591,-0.000258455573413,0.00252514006207,-0.00104545572849,0.00132306743666,-0.0012296454917,0.000167475665971,-0.00693786754935,0.00206866113353,0.019665302071,0.00049782946758,0.00131014689843,-0.0161383193492,0.000268950812856,-0.0006749041391,0.000698449150202,0.000944071969395,9.16174220346e-05,0.000416002869049,0.00107404829554,0.00144739891138,0.00530731353873,0.00156979256682,-0.000360007695166,0.00058696843578,-0.000669305890454,0.00086796022737,0.000162609624795,0.000758667954939,0.00163547551447,-0.000214063888057,-0.0014455241981,-0.000865377715803,0.000878651733051,-0.00152981495077,0.00108820243938
0.000342840480267,0.000437764502171,0.000328703383736,-0.000343771237128,0.000320041855523,-0.0002610982755,0.000364330604841,-0.000257385305618,0.0002784145258,-0.000331074379414,0.000334107479102,0.000778295777776,-0.000227615139163,-0.000481913684743,-0.000559103613038,-0.000510896426493,0.000868327021485,0.000504727422211,0.000355308521218,-0.000296357542047,0.000533012558549,0.000336325748007,-0.000479049122166,-8.21455568956e-06,0.000321805849734,-0.00118679148186,0.000567945332932,0.000159340670672,-0.00035162033068,0.00108156981276,0.000542936911094,0.00039869209292,0.000192758594738,-0.000273688601757,-0.000414356643597,-0.00117994592702,0.000408618716703,-0.000353563356268,-0.000293378996519,-0.000221684988547,0.000282003000846,-0.00044794932433,-0.000359473643515,0.000329914964245,-0.000723329300443,0.00129629109974,-0.000324419864827,0.000309805141716,-0.000390484531007,0.000436905336673
0.000362641606922,0.000433023293123,0.000334823139526,-0.000322706670873,0.000336577589692,-0.000291558376998,0.00038247208275,-0.000228780496619,0.000253284384073,-0.000304707752641,0.000290896460206,0.000688905038345,-0.00022626537641,-0.000552277100139,-0.000539504753756,-0.0005216053581,0.00088795411879,0.000468967589201,0.00034002607917,-0.000342790955462,0.000586565125802,0.000331892898931,-0.000494162377262,6.59450606806e-05,0.000397546852568,-0.000837457198657,0.000586722553421,0.000254349829489,-0.000397108214268,0.00116482742144,0.00067849337676,0.000442584809591,0.000108786499213,-0.000297909744201,-0.000416431997044,-0.00119807151791,0.000366343702902,-0.000314511245953,-0.000308255835029,-0.000277419596587,0.000221421548287,-0.000501177591664,-0.000435323902087,0.000360912981913,-0.000983495694132,0.00141935579546,-0.000338336653021,0.000291813543786,-0.000463772248347,0.000408456513628
0.000334867008463,0.000451771035914,0.000282243286376,-0.000321005598794,0.000335155293276,-0.000276760499582,0.000309246468457,-0.000216353814631,0.000276262579617,-0.000316488854097,0.00030435117401,0.000732051366169,-0.000231468440973,-0.000467664431618,-0.000607880495598,-0.000542001217804,0.000917899522964,0.000441485055743,0.000293028273726,-0.000322518419088,0.000582299444933,0.000375777999236,-0.000516485807353,2.84245844723e-05,0.000386179379141,-0.00107800822676,0.00052509884099,0.000186557541198,-0.000310999720699,0.00116863116538,0.000604837483296,0.000401358933608,0.000147868991457,-0.000281891604622,-0.000360954748331,-0.00114868074045,0.000392344473284,-0.000346041700255,-0.000320034279352,-0.000276954834782,0.000269800268595,-0.000514141850554,-0.000349990904949,0.000314281312312,-0.000922969782352,0.00128355773156,-0.000329927258302,0.00030865479788,-0.000423274128407,0.000368985162291
0.000393836598165,0.000462832012137,0.000291325710532,-0.000337197199023,0.000318591629319,-0.000296055524472,0.000400627653268,-0.000102543715934,0.000274731737349,-0.000332902111725,0.00044111025142,0.000749728856219,-0.000207062751329,-0.000497827628503,-0.000635291855208,-0.000530274071839,0.000949626586927,0.000542293184214,0.000322536102847,-0.000290572148082,0.000573473279588,0.00030733766367,-0.000536399570018,-6.40802400843e-05,0.000293210902749,-0.000877065962621,0.000574975790378,0.00012045283882,-0.000351919847348,0.00127142205519,0.000596399970857,0.000414349050569,0.000133854991639,-0.000247710589737,-0.000374471977855,-0.00109452028452,0.000355523949639,-0.000320433471401,-0.000302757653493,-0.000275993885009,0.000294169016098,-0.00049051821943,-0.000407970883551,0.000326381288497,-0.000895015230695,0.00139003858728,-0.000341293647113,0.000259883837213,-0.000386480445387,0.000450372863821
0.00043827307768,0.000534247419134,0.000303292658383,-0.000254724512667,0.000254576381517,-0.000275325700536,0.000268310170094,-0.000454238014711,0.000392793085232,-0.000281898534056,0.000223901889986,0.000638553005568,-0.0001847345033,-0.000477817462666,-0.000420884147674,-0.000311399648309,0.000645636087667,0.000404169341736,0.000339733588498,-0.000287039637079,0.000455107844266,0.000354252168988,-0.000738351088711,-8.9584499594e-05,0.000437110520934,-0.00184928136028,0.000563709062707,0.000224885352571,-0.000337298273667,0.001133096094,0.000406917861772,0.000254948787335,0.000467627622232,-0.000210862224718,-0.000421309465342,-0.00112158061548,0.000380667680095,-0.000313544932658,-0.000270231190985,-0.000181774371498,0.00060843370928,-0.000765419477396,-0.000264030746928,0.000327469358228,0.000187646150991,0.00102186791375,-0.000340807626149,0.000245780633678,-0.000261525092429,0.000480373984034
0.000381453374503,0.00043374928296,0.000307576016162,-0.000361863616303,0.0002893117436,-0.000278423469786,0.000392916893757,-0.000157893805767,0.000257346207049,-0.00028803586016,0.000399163655368,0.000644979196425,-0.000235252959952,-0.000552240656702,-0.000562724540612,-0.000548754797772,0.00100515361033,0.000559115191513,0.000299945008758,-0.000310923541149,0.000560060250151,0.000315032673139,-0.000511811902938,3.51974735093e-06,0.000332871284458,-0.00089199761527,0.000636518106597,0.000300558827838,-0.000346583245262,0.00117725784285,0.000643766999793,0.000398325980404,0.000223551393386,-0.000258273339627,-0.000324996045369,-0.000856356498559,0.000381816472991,-0.000341767871732,-0.000328268790315,-0.000193430774146,0.000199029366434,-0.000431329918151,-0.000342000535751,0.000324739814863,-0.000914391672252,0.00141071862471,-0.00032997188285,0.000256236627623,-0.000428710191235,0.000476684779598
0.000229853332688,0.000470387740197,0.000175099823676,-0.000224672056703,0.000503405756334,-0.000132856601066,0.000176893592148,0.000559362879051,0.000442065945252,-0.000552869373985,-0.000146987927428,4.79296696244e-06,-6.55010705476e-05,-0.000575344700589,0.000456552527672,0.000336266397565,-0.000195868537027,3.30592329631e-05,0.000615330638375,-0.000270267628307,0.000941176793115,-0.000142002383274,0.00156379814848,0.000607509168708,0.00068241533014,-0.00130830884871,-6.57487661831e-05,-0.000170480102294,7.69189361965e-05,-0.00130816365131,-0.000510744432849,-2.34917857368e-06,0.000164486763741,-0.000372281359023,-0.000531354868148,-0.000637035257531,0.000274493898333,-0.000153108943613,-0.000265924595363,-0.000267909799612,0.000500880063584,0.000679489334217,0.000162716149605,4.44014397904e-05,-0.00113355913277,-0.000661969281184,-0.000281942203444,0.000477512411085,-0.000304099819272,0.000450181701188
0.000379958977418,0.000449106226416,0.000286634832372,-0.000333297941395,0.000362191800476,-0.00026516746155,0.000369355237134,-0.000114641339624,0.000242675178515,-0.000287263392275,0.000427342284094,0.000732693468075,-0.000211041294079,-0.000475803097886,-0.000547526936187,-0.00055360166361,0.000875175953824,0.000430170348426,0.0003302192229,-0.000347688329098,0.000532465821503,0.000370149183845,-0.00044377955821,-1.03229471066e-05,0.000390006794272,-0.00111049569094,0.000550511060578,0.000174650184986,-0.000311362922057,0.00110601363928,0.000535792776477,0.00047317184714,0.00018202211815,-0.000263413706034,-0.000360330668309,-0.00103029265201,0.000398516825527,-0.000310800444099,-0.000307410127588,-0.000256630599863,0.000206312358709,-0.000449347044036,-0.000405038132425,0.000305583053404,-0.000895431375594,0.00132269565531,-0.000334760752263,0.000309682714791,-0.000429563863375,0.00039550724776
