-0.00919481407172,-0.00158786883618,-0.00348264249129,-0.00331034492787,0.00441419790834,0.00166346220755,-4.08333171913e-05,-4.0018609394e-05,0.000204072618498,0.00243120431306
0.00268993279838,-0.00038464012204,0.000715356473655,0.00046862270907,-0.00252188766733,0.00092513892284,-0.000510456385352,-0.000292737800325,-0.000508090773709,0.00101690001705
-0.00497271997116,0.00137306958724,-0.00219790689857,-0.00152156511439,-0.00180008856516,-0.00078301352921,-0.000883200173025,-0.000198485889495,-9.64927668452e-05,-0.000709476766406
0.00241607579158,-0.000379736861065,0.000645286599473,0.000457598483987,-0.00150421710941,0.000793206919719,-0.000316839273046,-0.000260176992298,-0.000368933226454,0.00100523097487
-0.000653618614056,0.000384917306829,0.00104662668742,0.00162111494999,-0.00079109129218,0.000729069032622,-2.65277754647e-05,0.00353786773663,-0.000521900398743,-0.000594001182337
0.00224869669431,-0.000274841796646,0.000633129163081,0.00032777076212,-0.00155183503979,0.000824347887832,-0.000277145660976,-0.000309599671951,-0.000479500189161,0.000935594807781
0.00231392279169,-0.00034469661789,0.000724574864114,0.000357681477255,-0.00151328656089,0.000896543168499,-0.000326083318164,-0.000289793863471,-0.00043644662831,0.000894198136713
0.00264774393168,-0.000490285076861,0.000717731655509,0.000381449988438,-0.00117564433107,0.00087153014992,-0.000345252002103,-0.000293931086817,-0.000384828122759,0.00100896553566
-0.00519229961917,-0.00157039668108,-0.0022144346288,-0.00188255764215,0.0031601837331,-0.00638090471952,-0.000292492990444,-0.000638737489042,0.00166534681122,0.00056004805519
0.000271493313347,-0.00033970004564,5.9321360478e-05,0.000970600052664,-0.00215340694721,0.000274559163356,-0.000503404289782,-0.000163512020319,-2.12627619142e-06,-0.000238922404958
0.00229223823445,-0.000506250784261,0.000902515973514,8.93984972467e-05,-0.000894401389783,0.000874362742125,-0.000292244741603,-0.000323144244429,-0.000750196955262,0.000757552122756
0.00246364213095,-0.00032774856257,0.000668655087882,0.000437199875238,-0.00142732975864,0.000917515600574,-0.000334832460184,-0.000306380900667,-0.000385344134095,0.000883684546639
0.00256994186999,-0.000354403372885,0.000747621624403,0.000258751494389,-0.00143508182684,0.000989099068362,-0.000278654142233,-0.00032260247484,-0.000442302523898,0.000907641294831
0.00224635011451,-0.000319856437175,0.000640192706415,0.000245191376191,-0.0015043048821,0.000721004618892,-0.000335693457319,-0.000299160085162,-0.000516670329822,0.00107007908462
0.00241521537571,-0.000346757015362,0.000564513468692,0.000427815803359,-0.00145132985282,0.000752707720362,-0.000339520007262,-0.000284228837881,-0.000462444957209,0.000951996116602
0.00268993279838,-0.00038464012204,0.000715356473655,0.00046862270907,-0.00252188766733,0.00092513892284,-0.000510456385352,-0.000292737800325,-0.000508090773709,0.00101690001705
0.00268993279838,-0.00038464012204,0.000715356473655,0.00046862270907,-0.00252188766733,0.00092513892284,-0.000510456385352,-0.000292737800325,-0.000508090773709,0.00101690001705
-0.0015706969268,-0.000604034197888,-0.000551618979196,-0.000714403097804,0.00505520517302,0.00101233677215,-0.000494786955132,-0.000466715998575,-0.000374113257638,0.0017495595462
0.00253923015168,-0.000435681145764,0.00068292095658,0.000350276289216,-0.00130608379145,0.000925431802866,-0.000318217281298,-0.000263818601894,-0.000342635245097,0.000954213540963
0.00261212736489,-0.000331411506427,0.000584354138694,0.00055723250236,-0.00185574005412,0.000901467436343,-0.000372139019553,-0.000316727279722,-0.000417702747721,0.000893093541115
