0.00118632541298,-0.000333605882248,0.000373169479813,0.000331624172013,-0.00310926557151,0.00049805720392,0.000501846993218,-0.000331607250201,-0.000226072203272,0.000425752701052,-0.00026978493754,0.000186846363737,-0.000362789375662,-0.000332277421444,-0.00032232313733
0.0028917270589,-0.00090424919267,0.000553859171664,0.00151927708596,0.0063822941374,0.000535140896483,-0.00385816275101,0.00414493029202,-0.00264655290797,0.00184675942911,-0.000142963641295,-0.000424123522891,0.000462907814436,-0.00169529721711,-0.00195745360235
0.00106447181443,-0.000367699932718,0.000275092358934,0.000347015755251,-0.00284435785328,0.000130592382841,0.000430276143734,-0.000307973696756,-0.000259471029153,0.000440267395266,-0.000270099990945,0.00022525538477,-0.000450532106184,-0.000363076147917,-0.000296260541515
0.00105724352048,-0.000333006211169,0.000237963892884,0.0003292744122,-0.00274569493746,3.24181924732e-06,0.000414508241731,-0.000308842971106,-0.000248706230784,0.000423019934481,-0.000277726473601,0.00019464185947,-0.000405688800938,-0.000381603455593,-0.000299468407744
0.00108292838539,-0.000347635686695,0.000258666846589,0.00035298212694,-0.00281753861182,7.21686164865e-05,0.0003867112769,-0.000305303510113,-0.000214450972349,0.000425774352977,-0.000272273236611,0.000222042557341,-0.00040349575968,-0.000347115491181,-0.000259346586383
0.00107733798501,-0.000340791406691,0.000260590745015,0.000344837334727,-0.00278249562786,4.71575159518e-05,0.000425096417324,-0.00028459378491,-0.000236529582119,0.000399362197113,-0.000278202980509,0.000167053344026,-0.000464112421767,-0.000355134234476,-0.000273432428825
0.00102901499834,-0.00038254883431,0.000377062994571,0.000321198771769,-0.00312398771027,0.000515944752265,0.000503530684891,-0.000246237312164,-0.000205089768631,0.000414785710227,-0.000280320976383,0.000190476392758,-0.000435729189627,-0.000334914741137,-0.000277541157744
0.00108551715135,-0.000366779584782,0.00027130148709,0.000362657973303,-0.00282282858947,0.000153831905894,0.000441221700737,-0.000302495141137,-0.000214468859,0.000438741032548,-0.00027056850566,0.000185951799211,-0.00046175520589,-0.000339754823836,-0.000260902676169
0.00107531320121,-0.000269064165127,0.000425105216645,0.000188482513235,-0.000154768915258,0.000255360199847,0.000345987692676,-0.000324504197131,-1.08886468761e-05,0.000342200026334,-0.000242985021148,0.000117842476748,0.000488673084336,-3.98731769594e-05,-0.000272520281093
0.00108327499487,-0.00035595411429,0.000266918854075,0.000364567582812,-0.00281781678598,9.49675381532e-05,0.00041886510441,-0.000297115948228,-0.000238865937138,0.000415827482065,-0.000276315294348,0.000217617812144,-0.000435423460226,-0.000340583315301,-0.00025763540204
