-0.000592537715319,-0.00598261173097,0.000940259567859,-0.000212360689606,-0.00269377136266,0.000437086905177,-0.00086831353524,0.0105703291108,0.00064601713961,0.00526339110539,0.000583629655774,-0.000907169763721,0.000100285603625,1.540247528e-05,-8.18477102727e-05,0.00549371848222,-0.000330086234511,-0.00177456003601,0.00151639087231,0.00232494905625,-0.00330943408928,-0.000561873100601,0.0024451097741,-0.000668289880569,0.00215243740338,0.00178925230726,0.00800252562275,0.00260693447935,0.000317315263718,-0.000685454788049,0.00086143104502,-0.00168661855607,0.000593637997958,0.00363305549871,-0.00227835336962,0.00106130612488,0.000110940076843,-0.00144298926188,-0.00112707813731,0.0011043202376,-0.00259584445996,0.00252508324371,-0.00142132058514,4.99186868518e-05,0.000111230277505,-0.0332545059068,0.00147529721365,0.000150196657313,-0.000855325575964,-0.0011953683111
-0.000258789365521,0.00109156745895,-4.47305472629e-05,-0.000342345615949,-0.00042780280141,0.000315250937954,-0.000686885809979,-0.00229929700421,-0.000457115480002,-0.000987700459102,0.00065690718767,-0.000310314985476,-0.000536458008664,-0.000409458862563,0.000551397945449,-0.000338996982214,-0.000461024907511,0.000356041595247,0.000950267940374,-0.000404754520339,0.000961831328055,6.56424420595e-06,0.000346681855701,-0.00034723164168,0.000766444682028,-0.000546912188473,-0.000358802936147,-0.000740785821233,0.000271638853545,-0.000492397712085,-0.00207079323099,0.00043840621193,0.000299686209027,-0.000799587568248,0.000607871930468,-0.000395370491921,0.000555563679062,-0.000619906194092,0.000518302412009,0.000533481642205,0.00038464324366,0.00048234303537,0.000410877440782,0.000578079662812,0.000539134357908,0.000543896928751,-0.000530759773915,0.000159689670974,-0.000453211707343,0.000751066906175
-0.000499653160239,-0.0014612235003,-0.000371530280626,0.00347489614826,0.000611597788951,0.000217395470944,0.000561519490225,9.03198108091e-05,-0.000264936393515,-0.00127572047314,0.000586504829291,0.000216060878526,-0.000327822551287,-0.000613071103395,0.000107527303475,-0.00415004621561,-0.000243838601108,0.000625525753063,-0.000410763002435,0.00216476814062,-0.000357087138347,0.00153540353602,0.000893700304577,-0.00067638308157,0.000722184236452,-0.0014827160564,-0.00126146949541,-0.000982014564211,0.000299904427754,-2.85420864945e-05,-0.00108420768226,0.000892379665191,0.000591963941191,-0.000234705081456,0.000919199786305,-0.000583401313975,0.000236360715926,-0.000756491691565,0.000471346208858,-0.00117370588492,0.00201517389418,0.00247780053219,-0.0029774512879,0.000319461481193,-0.000286741551469,-0.00283522922757,-0.00110311391936,2.58891465789e-05,-0.000865117280133,-0.000712639495965
-0.000187957058578,0.000852527762685,-8.17472121466e-06,-0.000343409490009,-0.000506084190499,0.000393898781576,-0.000488722065955,-0.0013909995724,-0.000399996948222,-0.00049588415825,0.000566279901175,-0.000250117329974,-0.000321867721635,-0.00037337569346,0.000353047841684,-0.00041261433829,-0.000400610556892,0.000332033651828,0.00103601394749,-0.00018471810331,0.000821460220451,7.81190468237e-05,0.000216333602358,-0.000279896712707,0.00046190553877,-0.000530787851801,-0.000409311656437,-0.000673464061672,0.000263449947679,-0.000245982790816,-0.00108639182549,0.000329428623124,0.000367771887286,-0.000618117736244,0.000559417435077,-0.000273078959171,0.0005164672389,-0.000455591832833,0.000419497038329,0.000376312151215,0.000319276615958,0.000618900208881,0.00032229367282,0.000394627363943,0.00041706835531,0.000554933025819,-0.000513386149512,4.18372933542e-05,-0.000416715402373,0.00063130798093
-0.00065511161687,-0.00172066996638,0.00159877671345,0.000443845932636,0.000639909109768,0.00111269059299,-2.14314233162e-05,-0.00366724843359,-0.000408700615726,0.000857062206094,0.00165781031932,-0.000747577009654,-0.000834467438547,-0.000231649688888,0.000643545071146,0.00078705416481,0.000616618777066,0.000338585746861,-0.00323566908498,-0.0019832464529,-0.00264348553978,-0.000329190464077,0.00077297454645,-0.000336401146212,0.00151879791598,0.00146989336541,-0.000220002033013,-0.00107077622774,-0.00169421063408,-0.00024275783248,0.000462858262049,0.00183784211031,-0.00291809305866,0.0013536982037,-0.00191394474445,-0.000307969703909,-0.00171934127506,0.000458001553667,-1.08733040995e-05,0.000465987105968,-0.00126197091497,-0.0023080311841,0.000364025469031,0.00115714817276,-0.00397289583106,-0.00341542853681,-0.00164941484023,-0.000116576382772,-0.000952990190785,0.00193880507133
-0.000213955162418,0.000837395617467,-0.000129958056063,-0.000317401386098,-0.000536500542068,0.000305381081125,-0.000511206599175,-0.00149322581384,-0.000330261740973,-0.000590952602213,0.00049662682329,-0.000263908067004,-0.000326963953425,-0.000376945765041,0.000499231132834,-0.000387812368256,-0.00037448590902,0.000295991475959,0.000953531607666,-0.000198384427495,0.000808983615168,0.000144699617593,0.000264710470288,-0.000204478267109,0.000383177343035,-0.000522832474727,-0.000349150188284,-0.000556812782773,0.000262203102428,-0.000241139150637,-0.00103428304683,0.000288414759312,0.000260459715463,-0.000566690878643,0.0005767696075,-0.000309722497656,0.000474351884044,-0.000406973621159,0.000369286933026,0.000515765810735,0.000255810188664,0.000612380744338,0.000328526717473,0.000430809441613,0.000318531068657,0.000433714946484,-0.000363555626312,9.12859566314e-05,-0.00048105886849,0.000640182290034
-0.000262988216271,0.000880393706989,-0.00013296928333,-0.00036106090593,-0.000361348433286,0.000301507903358,-0.000443189560697,-0.00123249156212,-0.000313244803312,-0.000516075994241,0.000538799639308,-0.000272206129519,-0.000342190742178,-0.000256802186897,0.000398509366349,-0.000250893529194,-0.000388682767824,0.000343539189354,0.000971219534071,-0.000224581593363,0.000820596408084,-2.19967779073e-05,0.000325449495663,-0.000277185141174,0.000334143063606,-0.00042386230695,-0.00027046496584,-0.000460681103665,0.000263613103742,-0.000253973290928,-0.00113266614485,0.000393655900811,0.000306637840522,-0.000673404808017,0.0006443806123,-0.0002742892787,0.00057434629803,-0.000508208409481,0.000425074164531,0.000417578006907,0.000274821589372,0.000498760823714,0.000381206499984,0.000447564871388,0.000437763288494,0.000366848119645,-0.000458211058651,5.92029290021e-05,-0.000453437190759,0.000687959154287
-0.000228541274941,0.00105406301881,-0.000109634508534,-0.000370185326536,-0.000430172851115,0.000248123498219,-0.000664361619242,-0.000469442375476,-0.000258106417576,-0.000760807132598,0.000365926473803,-0.000262835627455,-0.000318143980514,-0.000330748058772,0.000357393189317,-0.000782601435826,-0.000422502062816,0.000345418753003,0.000934303452611,-0.000248212882571,0.00093853592391,0.000143406255557,0.000230246496701,-0.000296051361747,0.000474645451662,-0.000656310501877,-0.000375140864078,-0.00069497986413,0.00028161576669,-0.000239732184406,-0.00125726262601,0.000290388853117,0.00033563290285,-0.000617903950103,0.000475531814889,-0.00033724595535,0.000514999949207,-0.000563097717281,0.000489624064471,0.000517209596921,0.000288536159941,0.000414769781418,0.000357024490415,0.000434412064264,0.000415807366557,0.000342921969549,-0.000488763996631,0.000173313752313,-0.000450795293194,0.000707577429382
-0.000773680932767,-0.00706148757529,-0.000591072112229,0.000257571920064,-0.00375472696768,-0.000373830403136,0.000233716762316,0.00141863843855,0.000383650755698,0.00408638336707,0.000339677025481,0.000240899392017,-0.000811874888426,-0.000628647188731,0.000395511859849,0.00303532579642,0.00104823447013,-0.000280872358476,-0.00101866976666,0.00191448574058,-0.000798076908233,-0.000143575054414,0.00232333326079,-0.000469207035489,0.0018802109594,0.00496147530282,0.00011255399616,0.00238941299197,-9.50980168026e-05,-0.00034178121967,0.0023132006067,-0.000197611052419,0.00113315625153,0.00710041931464,-0.00508641844202,-0.000638850982422,-0.000431360735285,0.00103772149612,-0.000205342149292,-0.00036966339232,0.00249094174613,-0.00287220556933,0.000917804831261,0.000767422620162,0.00038437289496,-0.000786877854352,-0.000106901674621,0.000699800755548,0.000461409601728,-0.00212928446951
-0.000308000706143,0.0016215031196,-0.000412867095728,-0.000405246965144,-0.000586017635992,-4.45454382514e-05,-0.000343106312705,-0.00166516126016,-0.000403584819189,0.00100258838253,0.000369063921153,-0.000498917001577,-0.000493284061551,3.42344042349e-05,0.00062268282966,-0.00107454036974,4.37518533431e-05,0.000257009786353,-0.000164405424963,-0.000166704903336,0.000440897371983,0.000222472369127,0.000254860475775,-0.000291291618465,-0.000563937008933,-0.000947512221774,-0.000508517518543,-0.000661598177496,0.000219454134387,-0.00034500244361,-0.000906393527987,0.000621872800893,0.000481812022677,-0.00085806851516,0.000660285302779,-0.000379838481807,0.000712198144464,-0.000744201266689,-1.67548663937e-05,0.000208890313361,-0.000311971546178,0.000406485731711,0.000341250679766,0.000693985771544,9.86546433074e-05,-0.00186022310289,-0.000373877766386,0.000217418320714,-0.000216457065521,-0.000573159292861
