-0.000664945323123,0.00183630996409,0.00936610507415,5.57137948324e-05,-0.00105172150078
-0.000613679598655,0.000156458397822,-0.00389551306059,-0.000350124532097,0.000736066269395
-9.76478061485e-05,0.00094837480978,-0.00132643228024,-0.000309563265013,-0.0012158039365
-0.000325482374402,0.000223525452882,-0.0028359072697,-0.000320838353964,0.000645291353797
-0.000299841976462,-0.000908252798185,0.000926435206572,0.00177890592858,-0.000936926156249
-0.000314474478836,0.000201470414308,-0.00275626792594,-0.000315079448683,0.00064729956515
-0.000337760294574,0.000287357080074,-0.00271613547177,-0.000315535506732,0.000724190373012
-0.000338631794185,0.000392054340578,-0.00269962882643,-0.000334837634605,0.000816818544091
-0.000402428445642,0.000458837421669,0.0059003460323,0.000225525941541,-0.000387410760566
-0.000350574173836,0.000264572825643,-0.00244099853335,-0.0002406649241,0.000600849621205
-0.000471864650239,0.000350498071518,-0.00199360976551,-0.000318742051416,0.000662264506851
-0.000334633317365,0.000281772933833,-0.00279083080932,-0.000318391112806,0.000668538418141
-0.000336118635667,0.00024853079554,-0.00270991434097,-0.000301108394001,0.000643119411354
-0.000329471021003,0.000231197831154,-0.00280788282388,-0.000318023314349,0.000663852576494
-0.000329219760053,0.000220241014556,-0.00280404032286,-0.000327575038658,0.00067403100287
-0.000613679598655,0.000156458397822,-0.00389551306059,-0.000350124532097,0.000736066269395
-0.000613679598655,0.000156458397822,-0.00389551306059,-0.000350124532097,0.000736066269395
-0.000843853418632,0.00257670048954,0.0057438400392,-2.78575407054e-05,0.00196935933945
-0.000333993587087,0.000221881814409,-0.00279760027874,-0.000310242547517,0.000633910451218
-0.000423831830376,0.000212749347961,-0.00313107913517,-0.00033933743655,0.000725042167193
-0.000323325602732,0.000275637230768,-0.00280473023705,-0.00031861417812,0.000685158839485
-0.000330877622726,0.000261304348305,-0.0027714294485,-0.00032890457583,0.000714749092723
-0.000339755799778,0.0002698520922,-0.00276704751958,-0.000308263730219,0.000661287585888
-0.000321552969679,0.000261649619829,-0.00279132114437,-0.000334868958565,0.000756579651552
-0.000475707442821,0.000385826826649,-0.0014550149288,-0.000286505460155,0.00065238714809
0.00212605836942,-0.000960600513075,0.00267129939039,-0.000445540836954,0.000353822363924
-0.00032950847323,0.000280159823684,-0.00278199786046,-0.000326616755473,0.000692486310572
-0.000304026274634,0.000233230012979,-0.0028346348264,-0.000330092689565,0.000709327104163
-0.000308397931574,0.000255393519898,-0.00274630889086,-0.000324703021886,0.000630595816146
-0.000334180002607,0.000220204512488,-0.00280098513188,-0.000312258201737,0.00068148611062
-0.00032553126794,0.000208438140807,-0.00279159709394,-0.000335310657165,0.000700667746273
-0.000330686863271,0.000279532082035,-0.00277486297278,-0.000332817475986,0.000696519442082
-0.000374976705596,-1.27927296861e-05,-0.00303543753292,-0.000306455225099,0.000616453594241
-0.000321314750321,0.000267364258817,-0.0028240686634,-0.000308350188871,0.000680977369815
-0.000613679598655,0.000156458397822,-0.00389551306059,-0.000350124532097,0.000736066269395
-0.000421314515011,0.000234952907942,-0.00313834027845,-0.000339116075246,0.000687032597897
-0.000329853939116,0.000234629953627,-0.00278532002458,-0.000321995376176,0.000647286142337
-0.000320047417137,0.000297913212678,-0.00281196248614,-0.000323837022839,0.000693426269646
-0.000338931597052,0.000205914284846,-0.00280213528875,-0.000320113688798,0.000708889257991
-0.000326339725972,0.000166954146514,-0.00279082678099,-0.000324804325779,0.000690922764217
-0.000324852846995,0.000246451445318,-0.00277323767883,-0.000315906348587,0.000686490328263
-0.000317357366789,0.000253476872903,-0.00283037177893,-0.000332671416239,0.000719409014204
-0.000338430843187,0.000228335047827,-0.0027898422908,-0.0003196211789,0.000597144104888
-0.000313859014766,0.000271370030896,-0.00279758764249,-0.000299067973177,0.000712026094629
-0.000417139758994,0.000253012682858,-0.00309791166033,-0.000329154243728,0.000698585985442
-0.000361932805969,0.00021758157827,-0.00294539219782,-0.00031489285134,0.000659532925379
-0.00157766993662,0.0110094496436,0.0192403424421,0.000241629801443,0.00674435807703
-0.00035465490996,0.000256737501924,-0.00289957927322,-0.000312753185236,0.000682147690575
-0.000332278371678,0.000275962295344,-0.00279666654241,-0.000312501278989,0.00067922815249
-0.000329032654204,0.000273767260047,-0.00281978798963,-0.000324675263802,0.000692446738398
-0.000337979353737,0.000231710065983,-0.00278872085937,-0.000330897605137,0.000695094414909
-0.000332448552012,0.000359148370997,-0.00269525256099,-0.000328491422968,0.000744933273163
-0.000323093628512,0.000261267213813,-0.00285980563358,-0.000327463652204,0.000626978906774
-0.000351396940525,0.000228873193567,-0.00285320985248,-0.000333455103516,0.000714252519381
-0.000333407324911,0.000256994868457,-0.00283295966136,-0.000301700660819,0.000699236371859
-0.000337406056582,0.000240143305385,-0.00276784902491,-0.000322365865236,0.000648217043788
-0.000613679598655,0.000156458397822,-0.00389551306059,-0.000350124532097,0.000736066269395
0.0166609022867,-0.0357550829671,0.0292503037825,0.00209402585245,0.00580384028922
-0.000358481913675,0.000248230247218,-0.00293352671035,-0.000321005121874,0.000705239243286
-0.000409130697772,0.000620248982108,-0.00216654181082,-0.00031779113298,0.000907540471007
-0.000363633541848,0.000231518936592,-0.00284208366924,-0.000310667629018,0.000668248163857
-0.00045546943044,0.000220174610504,-0.00325483547378,-0.000335917696401,0.000705875439752
0.00101139844143,-0.00415005400117,0.00535051821074,-0.000454940158926,-0.00558006754641
-0.000295892169145,0.000288348138861,-0.00260513828895,-0.00033570651291,0.000619480010078
-0.000335246105134,0.000208401186899,-0.00282684468764,-0.0003060431409,0.000686248346878
-0.000333616092143,0.000256783325653,-0.00276706512189,-0.000321799967922,0.000694356518515
-0.000598913751264,0.000764364440393,-0.000507882448461,-0.000272115561035,0.000747200628432
-0.000944174338536,-0.00176223032337,0.0153369678176,0.000843402253986,-0.0003498555742
-0.000329153282624,0.000257993956751,-0.00281707255149,-0.000330745886828,0.000714163323792
0.00214743778075,0.000471368349136,0.00430574596647,0.000142991672513,0.000541902280668
-0.000327016736343,0.00022722481007,-0.0028034894076,-0.000328485230829,0.00068226886126
-0.000477914865468,-0.000793720165469,0.00538217004835,-0.000299298759885,-0.00623227957778
-0.0008860052297,0.0025356335359,0.00725918071382,0.00011814415289,0.00102886516211
