0.00145000043825,0.012465130036,-0.000181334751152,0.000625873946613,-0.00244321977142,0.00131049513289,0.000249631827846,-0.00161306942984,-0.00192313615824,-0.000954400374988,0.000215751624511,-0.000578746729754,-0.00075187543772,-0.000689325557649,0.000392438414059
0.000456336928104,-0.00409979541145,-0.000501926725219,-0.000515169264277,0.000982053441247,-0.000616861498704,0.000271365139464,-3.58628401485e-05,-0.000366033216874,-0.000509331463225,0.000290844839491,-0.000492884906579,-0.000337367711706,-0.000164432987729,-0.000829736852041
0.000499626201493,-0.00142227860594,0.00287756043819,-0.000832878273661,0.000286665778418,-0.000277724345729,0.00177551388831,0.000460171859393,0.000613627252782,-4.83610817512e-05,0.000337567372886,-0.000469986572094,4.48148498583e-05,-0.000525157592514,-0.000260673571332
0.000284742810733,-0.00303837567661,-0.000473764293637,-0.000396348240108,0.000597184106527,-0.00042608326996,0.000266545030901,5.82367884362e-05,-0.000203682693033,-0.000252336510461,0.0002744922699,-0.000308229311761,-0.00030865922637,-0.00014910666369,-0.000583837761489
0.000569533329403,0.00197637659094,0.00159286014872,0.000436276991214,0.00113520262115,-6.12220118347e-05,-0.00221844992187,-0.000113425236478,-0.000952224761774,-0.000317813460517,-0.00170438714024,2.1916432938e-05,-0.000348102402332,-0.000405822065745,-0.000994848450268
0.000214304485471,-0.00296507638679,-0.000424174581562,-0.000462026184453,0.000550091334291,-0.000420108138733,0.000196199234852,3.44787786036e-05,-0.000398519876898,-0.000244752848496,0.00027166553254,-0.000360200409665,-0.000292583659413,-0.000146570267421,-0.000532856489106
0.00032402772397,-0.00290723258644,-0.000479397304059,-0.000510001271332,0.000494799863056,-0.000403771948811,0.000212740164944,6.46506433192e-05,-0.00020771817949,-0.000266789101481,0.000272096364429,-0.000346060812937,-0.000305717842704,-0.000192194077819,-0.00060097389554
0.000347843370247,-0.00304280706779,-0.000512405461802,-0.000419413494156,0.000296238440235,-0.00047335032239,0.000227120766029,8.84474657738e-05,-0.00024783117936,-0.000259925132257,0.000285435750803,-0.000455510343855,-0.000298126840938,-0.000206313216272,-0.000570968122806
0.000634566619501,0.00686589896825,7.47351262332e-05,5.19233169448e-05,-0.00171143757347,0.00026409346019,0.000206777878406,-0.000521809994442,0.00188037422403,-0.000503616673505,-0.000115012274073,0.00029587446385,0.000726536172236,-0.000249503427899,-5.33018322319e-05
0.000319465524394,-0.00218422113021,-0.000550771232414,-0.000619575303622,0.000704677765897,-0.000368893874931,0.000377694132302,-6.37558981233e-05,-0.000552133115567,-0.000311147715072,0.000223450663815,-0.000283852298973,-0.000389267742248,-0.000276159878727,-0.000492325617229
0.000402888415028,-0.00209476654815,-0.000413581460946,-0.000509001974381,0.000285268095465,-0.000507443417008,0.000146844347037,-0.000159144450143,-0.000279147530977,-0.000417677558796,0.000291549416852,-0.000370326537277,-0.000277058183427,-0.000235076430608,-0.000325281277833
0.000361735953738,-0.00297219157066,-0.000478456406893,-0.0004455106778,0.000543387344551,-0.000450812655156,0.00022867062907,5.85848971347e-05,-0.000290541488391,-0.000262180857257,0.000274105129835,-0.000351343945581,-0.000318788525173,-0.000151154785798,-0.000560974232289
0.000342616910877,-0.00286774689504,-0.000432171769014,-0.000497900846363,0.000548510945388,-0.00043428691499,0.000147281213471,-3.47098665325e-06,-0.000295046970925,-0.000262630245298,0.000258952405193,-0.000286035643648,-0.000313478845093,-0.000139372735873,-0.000659151156907
0.000303483391621,-0.00300125783498,-0.000472072392012,-0.000428590838774,0.00055951809334,-0.000441977995532,0.000199697880333,2.87694371782e-05,-0.000401230294671,-0.000256759471171,0.000273759250525,-0.000331674240125,-0.000303935757462,-0.000147437067441,-0.000583430334745
0.000273465134164,-0.00299219279513,-0.000436789486245,-0.000485589472854,0.000578588662635,-0.000395319918045,0.00029259392078,5.45510572496e-05,-0.000348423118009,-0.00026232796878,0.000285522476845,-0.000354380340467,-0.000260878552161,-0.000199884120931,-0.000476655531017
0.000456336928104,-0.00409979541145,-0.000501926725219,-0.000515169264277,0.000982053441247,-0.000616861498704,0.000271365139464,-3.58628401485e-05,-0.000366033216874,-0.000509331463225,0.000290844839491,-0.000492884906579,-0.000337367711706,-0.000164432987729,-0.000829736852041
0.000456336928104,-0.00409979541145,-0.000501926725219,-0.000515169264277,0.000982053441247,-0.000616861498704,0.000271365139464,-3.58628401485e-05,-0.000366033216874,-0.000509331463225,0.000290844839491,-0.000492884906579,-0.000337367711706,-0.000164432987729,-0.000829736852041
0.00123581694615,0.00531639074816,-0.000988243615642,-0.00130103467795,-0.00418245246226,-4.00019478678e-05,-2.67899387202e-05,-0.000124553327551,0.00171238793226,-0.000933577327932,8.96265291528e-05,0.001246334088,2.76579501262e-05,-0.00105124793452,0.000439246603093
0.000288231654715,-0.00297393654264,-0.000405529047085,-0.000451423303281,0.00057498137322,-0.000471665823668,0.000225263865034,4.99676404343e-05,-0.000381530686269,-0.00026142201728,0.000267947891372,-0.000378263124676,-0.000286785656704,-0.000162848890517,-0.000574550106498
0.000324897217034,-0.00334913929342,-0.000481398574312,-0.000496933454949,0.000659856113775,-0.0005493021836,0.000251045495482,9.54123001505e-06,-0.00029975672538,-0.000339352590387,0.000289947398199,-0.000397998976254,-0.000288558057639,-0.000179506926799,-0.000661542561134
0.000266770608748,-0.00300599272524,-0.000446492831353,-0.0004475638258,0.000542596703504,-0.000438527066162,0.000183086077731,8.31542506994e-05,-0.000264418322789,-0.000252110839629,0.000273730182932,-0.000399403883896,-0.000378167015508,-0.000177795879537,-0.000561919202261
0.000271206436348,-0.00301990472708,-0.000514182957417,-0.000439771205906,0.000485855948084,-0.000450630143072,0.000221685296016,4.4382595925e-05,-0.00026437565048,-0.000256276652035,0.000281431204955,-0.000371662573455,-0.000298266272461,-0.000143682107831,-0.000566818371434
0.000387563102627,-0.00296584903163,-0.00042381107519,-0.000486373614363,0.000529322368174,-0.000447426198995,0.000175190523285,7.29469020853e-06,-0.000290453304667,-0.000264360436814,0.000264101258193,-0.000415335230422,-0.000288573738285,-0.000145181498322,-0.000562538501318
0.000306361418431,-0.00299051709396,-0.000492604424613,-0.000477027507448,0.00051814128461,-0.000452863247344,0.000224217937381,4.22691545652e-05,-0.000343324101883,-0.000249942745546,0.000291985739767,-0.000304191436843,-0.000296676379752,-0.00023911161736,-0.000606213880292
0.000541609913927,-0.00133876111085,-0.000512168814793,-0.00048504464458,0.000236158165173,-0.000485492276112,0.000113122239231,-0.000278669070348,-1.19383083992e-05,-0.000435468559753,0.000272764782833,-0.000484664260249,-0.000296741523653,-0.000291762686206,-0.000278228259105
0.00103391505395,0.00418610125531,-0.000288916889795,-0.00133712710008,0.000111576911156,0.00144379804706,-0.000981955251647,0.000599414137453,-0.00131408399724,0.00199751006473,0.000558624512447,0.00104381655072,0.00159467140922,-0.000506396718803,-0.000335495155552
0.000294629200731,-0.00299315750485,-0.000483949456568,-0.00041117296997,0.00051881924447,-0.000413815257489,0.000251503558586,6.70017946292e-06,-0.000317697591787,-0.000257917912727,0.000282004157234,-0.000418911619563,-0.00033432575375,-0.00018246648181,-0.000542845861229
0.000299007095797,-0.00300464499251,-0.000468506825877,-0.000439525088392,0.000566694238073,-0.000500870504953,0.000236233481341,-8.18124148566e-06,-0.000359165035388,-0.000228062024113,0.000287588512173,-0.000417031179153,-0.000297067978639,-0.000220676469562,-0.000649329819562
0.000315864850092,-0.00297519963941,-0.000402587077579,-0.000446286327641,0.000523594228829,-0.000401039436523,0.00025522064597,1.23856760062e-06,-0.000282475724526,-0.000234662893403,0.000280146370843,-0.000328239976824,-0.00027202268655,-0.00014701467756,-0.000569538507924
0.000369518071001,-0.00302568748449,-0.000443573711185,-0.000416773180293,0.000547816995433,-0.000419397468191,0.000220040499704,7.07130827445e-05,-0.000305730619067,-0.000260312835269,0.000267183752106,-0.000399780042358,-0.000229764621817,-0.00017632032875,-0.00053324946477
0.000255706023518,-0.00298761778659,-0.000454027258524,-0.000447627930858,0.000557323634425,-0.000407487016768,0.000234773609108,8.67713912852e-05,-0.000304007672102,-0.000255059110054,0.000291927529914,-0.000420064379974,-0.00027026451797,-0.000203946923104,-0.000565006899465
0.000294369553347,-0.00299477349015,-0.000428123169019,-0.000446440504409,0.000514600502065,-0.000418950111909,0.000216377313724,5.11371772747e-05,-0.000324047306504,-0.000260241167852,0.000289200403818,-0.00037772734458,-0.000331918116075,-0.000207501960773,-0.000536574056912
0.000336194661784,-0.00325826510583,-0.000242317301372,-0.000537411525395,0.0008413099246,-0.000367295720968,-0.000481203736218,9.25330540669e-05,-0.000451430107011,-0.000303724912843,0.0002580187964,-0.000432011157284,-0.000415200224839,-9.60632107685e-05,-0.000395041392454
0.000327029088906,-0.00303762928029,-0.000435976844622,-0.00040720240515,0.0005456548147,-0.000482311959786,0.000258676373478,7.04568489439e-05,-0.000324146455306,-0.000248891833521,0.000264296417659,-0.000364986120189,-0.000306930977841,-0.000205008076546,-0.000524953355929
0.000456336928104,-0.00409979541145,-0.000501926725219,-0.000515169264277,0.000982053441247,-0.000616861498704,0.000271365139464,-3.58628401485e-05,-0.000366033216874,-0.000509331463225,0.000290844839491,-0.000492884906579,-0.000337367711706,-0.000164432987729,-0.000829736852041
0.000362867509382,-0.00329689657965,-0.000510103816906,-0.000437980921595,0.000701133725067,-0.000518502832926,0.000248493496083,2.4949496583e-05,-0.000360983183725,-0.000341126181738,0.000291411429303,-0.000449473142452,-0.000352932825617,-0.000162227958006,-0.000619653085699
0.000288603684677,-0.00296687849714,-0.000429141168508,-0.000429914876009,0.000563213320249,-0.000454338891752,0.000237210675255,8.55771966627e-05,-0.000330521961793,-0.000258483580589,0.000279026655271,-0.000368078989468,-0.000297210592762,-0.000168802131016,-0.000568724637744
0.000425951744167,-0.00299727118475,-0.000435966165121,-0.000453073335955,0.000541299866688,-0.000428509844091,0.000257622260939,9.4620401028e-07,-0.000283842113339,-0.000245284412214,0.000281014405133,-0.000397818221411,-0.000289316272672,-0.000218162613913,-0.000588420851933
0.000232899119644,-0.00297423990234,-0.00048696158602,-0.00043397488763,0.000584865873615,-0.000451267786171,0.000227650273453,3.3677203255e-05,-0.000286621346858,-0.000268005602074,0.000277165997631,-0.000370409832145,-0.000316525551346,-0.000216871467096,-0.000604499791599
0.000255785361863,-0.00299371793818,-0.00047471407228,-0.000420896261525,0.000570860337486,-0.000496043302915,0.000199331820206,6.92890269343e-05,-0.000292222209668,-0.000251617087236,0.000280044043822,-0.000384594718821,-0.000244027887623,-0.000172483010079,-0.000596211414069
0.000304357133352,-0.0029722953969,-0.00043931685965,-0.0004468600197,0.000540798282085,-0.000375019238711,0.000214457284999,4.2943656874e-05,-0.000306558653644,-0.000253913944993,0.000272492757725,-0.000414687901679,-0.000299325155641,-0.000194183392647,-0.000568989885998
0.000340770557963,-0.00306535440149,-0.00047547415776,-0.000460870513213,0.000532609346601,-0.000467520401531,0.000207075555661,-1.86417224008e-05,-0.000230136330934,-0.000239250392527,0.000285925205748,-0.000392716476544,-0.000286912573054,-0.00018164503095,-0.000595363709499
0.000252337878605,-0.00293641894359,-0.000430285716312,-0.000419484780206,0.000612684014667,-0.00042195303705,0.000217509208211,9.92564343798e-06,-0.000307705514593,-0.000267179235765,0.000276834917514,-0.000346531201097,-0.000365436749592,-0.000134067490733,-0.000621868600809
0.000302408523465,-0.00303747213635,-0.000456514480289,-0.000414475216305,0.000509988090404,-0.000425666456376,0.000191650625687,1.40745022173e-05,-0.000276086032402,-0.000239077866183,0.000253008765334,-0.000453910158137,-0.000332678761799,-0.000194617195461,-0.000566256842519
0.000340419169004,-0.0033122145376,-0.000461320246021,-0.000474122342585,0.000636105450251,-0.000511998755618,0.000250824761525,3.08875502137e-05,-0.00028944320204,-0.000333968860144,0.000279959807321,-0.000457715039093,-0.000324733906506,-0.000164517197184,-0.000643961272406
0.000312961733475,-0.0031629687238,-0.000420848374352,-0.00046346777721,0.000608896141182,-0.000449579296659,0.000247936954546,8.06781484415e-06,-0.00026654748259,-0.000281612871443,0.000267827727274,-0.00038438151774,-0.000274374077577,-0.000158224505933,-0.000658787887051
0.00271769355315,0.0139336821592,-0.00217897028904,-0.00216093812855,-0.0188369873216,0.000760902844713,7.30909051304e-05,0.00219317810646,0.00292421799405,-0.00171228276161,-0.000201742974366,-0.000181677435418,-0.000170265341192,-0.00207125365455,0.00128508055378
0.000252896084121,-0.00308666012343,-0.000436876190997,-0.000464141795013,0.000584542375025,-0.000506288009001,0.000223207396166,3.79926651997e-06,-0.000339795659223,-0.000278018821004,0.000268391272622,-0.000336072828578,-0.000365616617046,-0.000194032225254,-0.000672674849695
0.000363322974107,-0.00301536439917,-0.000405006816559,-0.000483042980003,0.000507188704128,-0.000533920975391,0.000198645434204,2.60868568181e-05,-0.000359057615406,-0.000254686358482,0.000268579017975,-0.000393778265218,-0.000276943515819,-0.000172063522034,-0.00057604164821
0.000360444085125,-0.00306246875686,-0.000440563922598,-0.000455978754321,0.000521827927406,-0.000406560249783,0.000213449372511,2.08378009904e-05,-0.000244404279386,-0.000253378159062,0.000278017763851,-0.000434781289888,-0.000289950039941,-0.000168056370736,-0.000542468527258
