0.00273081564606,-0.000398812695442,0.000645763889084,0.000517137846967,-0.00181836710219,0.000817739000397,-0.000407224836405,-0.000285917403585,-0.000469230220254,0.000892245513529
0.00125337217167,-0.000241313639469,0.000864015833408,0.000689003787323,0.00266850736871,-0.00227627185923,-0.000612515247057,-0.000444282292004,0.00596830671018,0.00167361625718
0.00240933432848,-0.000284139396706,0.000625309368511,0.000411346555609,-0.00163001122386,0.000776279579622,-0.000314505954182,-0.000313293470106,-0.000487877731914,0.000964167425459
0.00229034451249,-0.00043567891261,0.000776327936946,0.000497757144752,-0.000606799695852,0.00071741395728,-0.000395331089815,-0.000282868194384,-0.00039349222716,0.000803437434822
0.00229563420935,-0.000440862385762,0.000627861954683,0.0003972934053,-0.00144376621279,0.000886271188585,-0.000340212510502,-0.00029483496211,-0.000361677981522,0.00103157403526
0.00240993351341,-0.000374975529969,0.000635764910095,0.000387771957069,-0.00140258823351,0.000749575598998,-0.000336014440464,-0.000257397409693,-0.000461975934131,0.00099559159419
0.00241394338618,-0.000396342011135,0.000517473631863,0.000610220291129,-0.00184665308448,0.000715872699442,-0.000431704514278,-0.000303380062871,-0.000461117347319,0.000706389573765
0.00250883483444,-0.000377401490728,0.000724589605652,0.000392090203062,-0.0014684660261,0.00082196565556,-0.000323947402486,-0.000297420043862,-0.000449348763159,0.00100061483627
0.00294721687377,-0.000512651058454,0.000702259724489,0.000392182958479,-0.000347976277463,0.000929512705382,-9.30493764644e-05,-0.000288630108377,-0.000208817022458,0.00091805043552
0.00231274137206,-0.000369691001202,0.000645592087808,0.000336201163723,-0.0015554211708,0.000711151309033,-0.000344543262479,-0.000256880142771,-0.000463036330577,0.0010572787653
0.00250902570317,-0.000284946126778,0.000658529855634,0.000340090172846,-0.00144951000826,0.000697190729564,-0.000333029687003,-0.00026904637521,-0.00047752409876,0.00102217409682
0.00245482810425,-0.000340761456172,0.000592373879663,0.0003836858649,-0.00149768028956,0.000870252818914,-0.000311873526102,-0.00029381303897,-0.000430731453671,0.00102300991214
0.00202662992756,-0.000369233125482,-0.00120008353388,0.000813858531332,-0.00128950100687,0.000381284627242,-0.000404583458739,-0.000375274866573,0.000584690749842,0.000675182913698
0.00295424115479,-0.000328020723756,0.000408001024427,0.000560976817897,-0.00135260646971,0.000868987739325,-0.000236592009932,-0.00030766989413,-0.000363366212208,0.00093209322663
0.00247293980004,-0.000429363148358,0.000646048524816,0.000545713354156,-0.00114077743437,0.000889556191691,-0.000322737253826,-0.000311063230676,-0.000628136926149,0.00102619066874
0.00249701536632,-0.000327737655657,0.000639808135359,0.000543624396246,-0.00177369086327,0.00090856250462,-0.000376232172068,-0.000312908824446,-0.000520786504587,0.000928945997889
0.00244002534939,-0.000345598549715,0.000588727286671,0.00032440975587,-0.00152995755166,0.000783242678992,-0.000331798404463,-0.000280723493594,-0.00048050719301,0.00091475021672
0.00241292132869,-0.000336530603951,0.000716189359218,0.000397973195316,-0.00155241457468,0.00069666698712,-0.000299188045024,-0.000266869321767,-0.000455980577764,0.00102511257088
0.00245762329152,-0.000325171958315,0.000677492153708,0.000395331116217,-0.00131210436276,0.000864217306191,-0.000317305427097,-0.000302260986989,-0.000482641904176,0.00102355088613
0.00274396031927,-0.000504985570345,0.000781466139073,0.000478057027091,-0.00154897229845,0.000882151421593,-0.000366244799563,-0.000308294894308,-0.000544384395628,0.000963618495161
0.00249701288354,-0.000311088343865,0.000708308470205,0.000509040237111,-0.00184529713588,0.00079195093479,-0.000380408850262,-0.000292289780806,-0.000454696852883,0.00092559052012
