-0.000454346098917,0.000210905485498,-0.00323999216415,-0.000330775903667,0.000713883675424
-0.000621031846487,0.00298007368945,0.00388557559087,-0.000245017542754,-0.00139586288997
-0.000342515575683,0.000264669491273,-0.00286763798359,-0.000323944358404,0.00069887465377
-0.000304656175848,0.000217838126178,-0.00266652780541,-0.000329337657243,0.000661463686987
-0.000334671788777,0.000278208669568,-0.00278157175457,-0.000318903729168,0.000668460907114
-0.000332382682855,0.000247330476119,-0.00278386324905,-0.000323696537404,0.000651787136508
-0.000446028486514,0.000121053923613,-0.0032643931945,-0.000343303114914,0.000670081200396
-0.000338333656632,0.000198250044989,-0.00288628005875,-0.000318900320651,0.000699160104297
-0.000412270582785,0.000273773159665,-0.00111920569308,-0.000262041811813,0.00036116043776
-0.000341680647746,0.000241109769864,-0.00281898394098,-0.00032752664847,0.000673984177237
-0.000346806821244,0.000273578529192,-0.00279437634263,-0.000322465733713,0.000680941515927
-0.000326576866672,0.000274450825317,-0.00285064506465,-0.000319652434705,0.000670297722019
-0.000411311573805,0.000118342760898,-0.00201685272258,-0.000347403817675,0.000463648062851
-0.00031902287738,0.000216363916747,-0.00272293699451,-0.000343993865635,0.00067024162734
-0.000331533382479,0.000268956526339,-0.00270755313486,-0.000345690930523,0.000595846858245
-0.000416962270921,0.000217239897827,-0.00316678172928,-0.000330677001463,0.000673124597122
-0.000329739542833,0.000271736127049,-0.00279861424042,-0.000341839331397,0.000671504569908
-0.000325101827696,0.000242127439319,-0.00280101650958,-0.000323545378397,0.000662897112852
-0.000323340046162,0.000255118206374,-0.00278297441193,-0.000313635386591,0.000655775992769
-0.000418170354034,0.00025800962178,-0.00307728121498,-0.000329780395164,0.000699823587102
-0.000416676800438,0.000184312334954,-0.00314464443677,-0.000332928275535,0.000707692572166
-0.000293031103393,0.00024104735712,-0.00270135796186,-0.000312440569555,0.00064127207117
-0.000322043229324,0.000237576254617,-0.00280659589382,-0.000318264230189,0.000696026739828
-0.000325752033263,0.000274848625833,-0.00284108728842,-0.00032564921099,0.000660219778161
-0.000303274651007,0.000229003738069,-0.00285908869304,-0.000313369616336,0.000659783906355
-0.000332598085659,0.000247715443179,-0.00279813261174,-0.000327935109885,0.000652435388972
-0.000345322038676,0.00023210638314,-0.00280717991206,-0.00033093667666,0.00064585154467
