-0.00423765881923,6.92409342457e-05,-0.00614343729351,0.00239859394774,-7.7812253783e-05
0.00271797092813,0.000504960231683,0.00281830032423,0.00046239382433,-0.00029430067592
0.00159400198649,0.000866719880903,-0.00482022596101,-0.00129204135427,-0.000214142755058
0.00168896622203,0.000311064193969,0.00257292164016,0.000524523824048,-0.000259535421984
0.000724424411004,9.44987956965e-05,0.000318357321414,-0.00106868389955,0.00355780060086
0.00173213672079,0.00027086906856,0.00244648370964,0.000372560819786,-0.000311204881145
0.00169676377853,0.000322514717182,0.00250606037324,0.00042405121951,-0.000291634125895
0.00138205615046,0.000339084070957,0.00277107180773,0.000612743852554,-0.000295842777153
-0.00407876013537,0.000237225565878,-0.00583248884679,0.00238919210264,-0.000642365114777
0.00215046179159,0.000525619875163,0.000279827939368,-9.25918464827e-06,-0.000153778615708
0.00106336726339,0.00029218067933,0.00259825457018,0.000342466928124,-0.000332758862503
0.00162838596775,0.000329933214817,0.002580387945,0.000428556552045,-0.000306887570955
0.0016457830131,0.000272072805114,0.00268376100415,0.000455709428272,-0.000326405487686
0.00167410662658,0.000326951795236,0.00249251533972,0.000456580908705,-0.000302039874936
0.00163854524137,0.000332560279741,0.00254876242503,0.000430150048196,-0.000284833245837
0.00271797092813,0.000504960231683,0.00281830032423,0.00046239382433,-0.00029430067592
0.00271797092813,0.000504960231683,0.00281830032423,0.00046239382433,-0.00029430067592
-0.00482060262839,0.000497012884324,5.45216614036e-05,0.00103220848167,-0.000478802412233
0.00151401402429,0.000312459448911,0.00264060097034,0.000573252854445,-0.00026568730049
0.00206395786836,0.000366711193254,0.0026715408076,0.000403925059534,-0.000315823747848
0.00158296524576,0.00031127681237,0.00268210736712,0.000462950494218,-0.000309166318488
0.00175645203555,0.000334428242238,0.00242613264862,0.000424234525018,-0.000305579853391
0.00164598339691,0.000334111183367,0.00252664471367,0.000475422875604,-0.000295020808451
0.00166521051125,0.000325425576417,0.00256659036159,0.000482728102836,-0.000262759265551
0.000915891439006,0.000286899338046,0.00242114988036,0.000315565271608,-0.000319125030064
0.00690418282522,0.00209510972685,-0.0342725063575,-0.000206947043397,0.00031708222581
0.00174324396775,0.000319273254135,0.00248114046432,0.000485994976217,-0.000285470512271
0.00165911056023,0.000268761642151,0.00260076309676,0.000439386494292,-0.000299253147551
0.00169743370437,0.00026938786622,0.00245015607571,0.00049526590697,-0.000306766619028
0.00170886458584,0.000351770583164,0.00246305760771,0.000450762979112,-0.00027162285451
0.00155719960989,0.000279550849696,0.00277107250021,0.000525189923452,-0.000318933451176
0.00173104899874,0.00034068101871,0.00243759549088,0.000407957978218,-0.0002864052768
0.00174773525411,0.000768836205132,0.000787853450706,-0.00214580384793,-0.000318992727938
0.00168418511787,0.000299063729752,0.00259690001624,0.000409622543062,-0.000278167167645
0.00271797092813,0.000504960231683,0.00281830032423,0.00046239382433,-0.00029430067592
0.00204249923986,0.000349864359658,0.00273587031918,0.000431558768797,-0.000295828715256
0.00179483255848,0.000315436520199,0.00239938642772,0.00052662813905,-0.00027275100412
0.00176049182988,0.00031976169865,0.00243496489227,0.000452986855613,-0.000279646415294
0.00165378482454,0.000357768633883,0.00249749365066,0.000498929682289,-0.000259340850558
0.00163633203258,0.00029869748028,0.00263633881018,0.000362354119557,-0.000283247524425
0.00171422425385,0.000324259967531,0.00239804192171,0.000464610298808,-0.000295361331151
0.00153017707939,0.000283796144143,0.00287318076819,0.000435239129007,-0.000280112777432
0.00168157105633,0.000319102632826,0.00253000087959,0.000468469777346,-0.000292988360572
0.00156035627177,0.000278035724525,0.00277814597784,0.00046547676546,-0.000260650864492
0.00198737357855,0.000370364322193,0.00265278389342,0.000402205036305,-0.000288008369009
0.00182445236199,0.000349159577481,0.00253631437811,0.000406807591331,-0.000294923093202
-0.0162143429799,0.000571871728311,0.00107936623161,0.00186662528226,-0.000403950187658
0.00178818708131,0.000354850159133,0.00251712316908,0.000485396838053,-0.00026744732219
0.00174143411233,0.000308857723076,0.00257860144885,0.000459755653262,-0.000257282902328
0.00170764460063,0.000336738411686,0.002498278914,0.000502512392071,-0.000304468155524
