0.00427170336233,0.00235135191277,0.000692281087728,0.000453828552156,0.00188840843891,0.000698724219003,0.000394258793677,-0.000864808031692,-0.00469376827541,-0.00845143998796,0.00343518571505,-0.000125797037116,-0.0026884116215,0.0010858552242,-0.00100750254866,-0.00382975816676,0.00178319612371,-0.00525588137198,-0.00819002127459,0.00151910739913
0.000680711184697,-0.000344753961135,0.000114019598931,0.000687173653311,-0.000441552797029,0.000706426492544,0.00048323479616,0.000368928581703,0.00209903143326,0.00209530365915,-0.000348296442275,-0.000510698002742,0.000507314081649,0.000302639604892,-0.000301557499782,0.000504996220004,-0.00188344683842,-0.000540916042475,0.00182276129168,0.000467418803313
-0.00165928399407,-5.06008367886e-05,-0.00161567768262,3.21837188551e-05,-0.000428073383281,0.000442639499062,-0.00111208661706,0.000420329107929,0.00257257699204,-0.00377575193363,0.00116632741775,-0.000808697951892,-0.0015090251592,-0.000992718512182,-0.000485338704617,-0.000189187160976,0.00203337467349,0.000215667474178,-0.00441969847602,-0.000593780309044
0.000628688220981,-0.000431907984901,0.00017781331435,0.000525755041011,-0.000461249890846,0.000649683854394,0.000495332771444,0.00029834590674,0.00104444321374,0.00178667912218,-0.000329742194169,-0.000312234978933,0.000421492918912,0.000289733375484,-0.000358249261733,0.000443550436257,-0.00175074435835,-0.000602507022921,0.00139634648401,0.000439209243708
-0.00490556896872,-0.00156709893505,0.00379549632739,0.000260360465707,-0.000527605780515,0.00114551517894,-0.000981742233389,0.00209163848667,0.001515430451,-0.00156644267895,-0.00224705243982,9.34933742397e-05,0.000172717606852,2.25046379685e-05,-0.00106604820796,-0.000183926511284,0.00450970176604,-0.00142143563133,0.00292251122171,-0.00178932150086
0.00061304495377,-0.000260908154676,4.26080417816e-05,0.000686919863099,-0.000431488490468,0.000491106025399,0.000437822080815,0.000380795882392,0.00110376675187,0.00162123771962,-0.000300661079199,-0.00027576201741,0.00040248843714,0.000200212351468,-0.000305084709608,0.000404974500535,-0.00163291927472,-0.000554109023486,0.00150885466028,0.00050802234124
0.000553377439609,-0.000394936453329,0.000131968545064,0.000555890309376,-0.000456669694549,0.000706230104908,0.000503035732586,0.000395745002661,0.00110948732524,0.00188759963731,-0.000438238491702,-0.000323147151848,0.000396275062199,0.00025824770017,-0.000363744578019,0.000207353114497,-0.00146568374476,-0.000565925853375,0.00138223797742,0.000304044610415
0.000831115008313,-0.000394823438283,0.0001662715117,0.000516625774874,-0.000147983937624,0.000690861469663,0.000520623432873,0.000285467311428,0.000796600620598,0.00212502666339,-0.000384899332329,-0.000350212314117,0.000686485226499,0.000389894945539,-0.000337457979742,0.000323185628924,-0.00157306335919,-0.000581011184989,0.00136730630706,0.00036939689977
-0.00203641438398,0.00078316710804,-0.000724385411352,-0.00154841858033,0.00266779871066,-0.00441719527413,0.000158106496692,-0.00603510281405,-0.00172138599513,0.000326260447031,0.00133220817427,-0.000386804265714,-0.00156177756509,0.00134781090312,-0.00141963658538,-0.00107360521706,0.0087188798017,-0.00200267771819,-0.00192183907944,0.000152815962691
-0.000374445053159,-0.000117579803048,0.00011279399994,0.000354276616501,-0.000840440243402,0.000287723824507,0.000381164639466,0.000709431610509,0.00211905531256,0.000317824579095,-0.00024377890138,-0.000479398287479,0.000187590659505,0.000499641899436,-0.000214831730028,0.000542081545823,-0.000286698450975,0.00114604206489,-0.000448602912144,0.000604596925469
