-0.000672796609961,0.0039859284292,0.00117037850584,-0.000146074698256,-0.00142797431932,-5.42590102844e-05,-0.000976311005742,-0.00203546468156,0.00177108213509,0.00052631353731,0.000764458845539,-0.00718899160084,0.000667854380928,-0.000933239027085,0.00547341760383,-0.000687580100222,-0.000191159439568,0.00240216862529,0.00647056762043,0.00101497768192
-0.000284475242169,-0.000590062869834,-0.000822042103136,-0.000650701351759,-0.000341023875495,-0.000303426344565,0.000409649504766,0.000406996020876,-0.00062847075161,0.000368783942373,0.000254955128111,0.00229358231498,0.000313489344375,-0.000324812508711,-0.000725480577707,0.000438743912085,-0.000567434974507,0.000873368300456,-0.00289539552201,-0.000590241862506
-0.00181315028196,-0.00233629211185,2.5956085109e-05,-0.000385288443509,-0.000659617963099,-0.000284143337247,0.000720404037829,0.000535935578979,0.00151934131685,0.000328051826936,0.000599362573721,0.00146166477188,0.000535957031061,0.000111056498032,0.00208288347551,0.000476750722129,0.00311683681358,-0.000237181021826,-0.0015779335308,-0.000257171929927
-6.06655721498e-05,-0.000525666010952,-0.000612443795741,-0.000393447958115,-0.000279878250763,-0.000285538916057,0.000344247430048,0.000381036268806,-0.000350404560837,0.000249427142118,0.000205324177979,0.00184428420353,0.000380643293381,-0.000272339388669,-0.000645168344754,0.000298971062686,-0.00044873613565,0.00100246804247,-0.00181191021436,-0.000432684402947
-0.000497974080511,0.00177663539294,8.56304365798e-05,-0.00101784064249,-0.000105701675629,0.00170854867834,-0.000750001813299,0.000294834383414,-0.00229819621633,2.4083391357e-05,0.000442961778381,6.23022712973e-05,-0.00298728383336,-0.000777960732752,-5.61114341144e-05,0.000214619817708,0.000438351622635,-0.00343867020056,0.000653547131403,-0.000898867013661
-6.49451406371e-05,-0.000440696818119,-0.000816709906476,-0.000404105250788,-0.000208605531609,-0.000284110112477,0.000402900934137,0.000339037059212,-0.000364918793004,0.000316465516187,0.000226394273752,0.00190194404744,0.000275698109668,-0.00028328618418,-0.000624394166554,0.000335290088804,-0.000418427665201,0.000915663242842,-0.0016949024047,-0.000385132408
-5.91562587419e-05,-0.000470706798844,-0.000606314135222,-0.000413678390799,-0.000290202278486,-0.000282886985549,0.000432211331603,0.000394602620558,-0.000419481812401,0.000293127713341,0.000271621758019,0.0017543544585,0.00032548896688,-0.000285650529515,-0.000632880181363,0.000308492875677,-0.000467985073771,0.000945522549135,-0.00176654362067,-0.000327909185748
-4.33920832855e-05,-0.000488782046625,-0.000720711401188,-0.000346456306395,-0.000312673325596,-0.000297738982438,0.000357014826631,0.000389267457951,-0.000386433554764,0.000399789589593,0.000269922729353,0.00171374645574,0.000368252498778,-0.000272235423901,-0.000722237808387,0.000357155570385,-0.000484939661771,0.000920373785004,-0.0018880323547,-0.000190316256577
-0.000525515074198,-0.00108710623082,0.00158030954549,-0.000487000459731,-0.000528582415738,0.00024003895316,8.02898899561e-06,-0.000555143171144,0.000986627881208,-6.24697277525e-05,0.00033761002899,-0.00505517088732,0.000731124894532,0.000342910757391,0.00131363892551,0.000541667409753,0.000304010904897,-0.000110423405133,0.00380160308255,0.000255169682257
-7.25766521952e-05,-2.82522114126e-05,-0.000876244556421,-0.000720822400396,-0.000266601658309,-0.000250386411229,0.000569120285915,0.000278878202892,-0.000365545505487,0.000319550485537,0.000364155395716,0.00145335260436,0.000515014189578,-0.000496819044186,-0.000794606637862,0.000437667947631,-0.000503437890455,-0.000288943144067,-0.00129888644242,-0.000508686896184
-0.000262636816325,-0.000220199441952,-0.000517300564452,-0.000166762139482,-0.000279506864262,-0.00026482464729,0.000365281821063,-8.37691396616e-05,-0.00045933074549,0.000229209876851,0.000340492457303,0.000733363295919,0.000353339250372,-0.000285519024273,-0.00018654710033,0.000337082740054,-0.000347930854527,0.000167235746426,-0.00210307575155,-0.000404942627756
-6.17392981877e-05,-0.00045024119995,-0.000700704684746,-0.000380214081153,-0.000317027497896,-0.000285468319135,0.000383278071358,0.000360357259769,-0.000485150246885,0.000302248917688,0.000231508581761,0.00182443610348,0.000328804202221,-0.000312906767929,-0.000632635466674,0.00033881892217,-0.000454055476431,0.00100929559747,-0.00176510899106,-0.000383005917043
-8.6397417079e-05,-0.000679077628007,-0.000961812761412,-0.000578310738672,-0.000317803263323,-0.000295792375129,0.00055526811953,0.000514373733833,-0.000547357653254,0.000384524352793,0.000208776266747,0.00239585877155,0.000204357327775,-0.000356482781788,-0.000963333315664,0.000275921592998,-0.000537872510781,0.000288439406366,-0.000725183431016,-2.90931896647e-06
-5.35025760072e-05,-0.00038261942906,-0.000779984242364,-0.000435419101783,-0.00024591445754,-0.000283698861938,0.00035453170319,0.000342247034056,-0.000460889591178,0.000270654522899,0.000229770801646,0.00174394337452,0.000290863241544,-0.000310253994157,-0.000626594389916,0.000339109436275,-0.000443712846501,0.00104747146461,-0.0018894234813,-0.000418789889502
-9.68775945912e-05,-0.000517530378567,-0.000812536784929,-0.000360527679287,-0.000246293954215,-0.000299991480431,0.000434665015459,0.000326147751112,-0.000380033755665,0.00031451740747,0.00026294351633,0.00189441227971,0.000369237139569,-0.00024273885691,-0.0006342651246,0.000278746258197,-0.000411784580559,0.000904511833559,-0.00166460863846,-0.000422034243557
-0.000284475242169,-0.000590062869834,-0.000822042103136,-0.000650701351759,-0.000341023875495,-0.000303426344565,0.000409649504766,0.000406996020876,-0.00062847075161,0.000368783942373,0.000254955128111,0.00229358231498,0.000313489344375,-0.000324812508711,-0.000725480577707,0.000438743912085,-0.000567434974507,0.000873368300456,-0.00289539552201,-0.000590241862506
-0.000284475242169,-0.000590062869834,-0.000822042103136,-0.000650701351759,-0.000341023875495,-0.000303426344565,0.000409649504766,0.000406996020876,-0.00062847075161,0.000368783942373,0.000254955128111,0.00229358231498,0.000313489344375,-0.000324812508711,-0.000725480577707,0.000438743912085,-0.000567434974507,0.000873368300456,-0.00289539552201,-0.000590241862506
-0.000414939449197,-0.00150021782223,0.000964228544342,0.000157567842474,-0.00097147384214,-6.43645217878e-05,0.00120065905463,-0.000394491426829,-0.000197944778959,-0.00117868316885,0.00128143360937,-0.00437814594491,0.000903846894279,-0.00024131853198,0.00235084925,0.000262740827274,-0.000888339475177,0.00171103129728,0.00359611217151,0.00265683549282
-9.66052101641e-05,-0.000476426327266,-0.000857122147645,-0.000418481344209,-0.000262960405528,-0.000286194432283,0.000421930513292,0.000413570544751,-0.000414026674701,0.000369147218694,0.000249859412319,0.00198956407039,0.000295643530902,-0.000265609414639,-0.000714999497571,0.000356436176011,-0.000437086785703,0.00086930733007,-0.00144498066389,-0.000355790788243
-0.00025417231145,-0.000503559688286,-0.000822127531862,-0.000418372705384,-0.000239478407884,-0.000275527739742,0.00041172153279,0.000233387833418,-0.000434954777925,0.000220441868535,0.000281270210319,0.00160789166462,0.000498122887666,-0.000227731703284,-0.000480426794637,0.000187480950751,-0.000309753730266,-0.00078480834487,-0.0028076466603,-0.000642648283693
-6.66913413986e-05,-0.000577961778997,-0.000765514642844,-0.000398618437625,-0.000249427863772,-0.000292166853689,0.000407768766088,0.00040205055395,-0.000359112242801,0.000365239867609,0.000245708756832,0.0019324667721,0.000275012688675,-0.000359959944544,-0.000701745599887,0.00032292243664,-0.000456113730171,0.0008848271963,-0.00159090596175,-0.000365346778069
-4.57672365522e-05,-0.000498413670128,-0.000730454585665,-0.000425980543692,-0.00023094620989,-0.000294108959649,0.000391319779365,0.000351484869896,-0.000399737931233,0.000323870479344,0.00022473668105,0.00178002035694,0.00033727589623,-0.000284788748443,-0.000676535341223,0.000333601261295,-0.00048072410861,0.00095319385327,-0.00178155960663,-0.00033765639606
-7.67950704966e-05,-0.00050249918355,-0.000728760796025,-0.000437767462054,-0.00034366626277,-0.000282598670882,0.000433004960745,0.000339805188398,-0.000501519746942,0.000376980418467,0.000231834062245,0.00183942338395,0.000256907529947,-0.00027542030956,-0.000710058211486,0.000348049778412,-0.000444540334453,0.000885641857834,-0.00166892279924,-0.000322762460672
-4.31985848879e-05,-0.000434809496562,-0.00074624721072,-0.000450660729194,-0.00026612844192,-0.000304906065615,0.000411971577844,0.000383189264921,-0.000493496005185,0.000271995913627,0.000302946536578,0.00187697932063,0.000325469724018,-0.000291501548529,-0.000685053215283,0.000335918321596,-0.000472429927739,0.00091029655194,-0.00169696137895,-0.000358068856082
-0.000243961877672,-6.02672162342e-06,-3.56889349752e-05,-0.000120851794595,-0.000343270705008,-0.000238493912348,0.00026290260612,-0.000276562240473,-0.000393213712629,0.000251843979723,0.000402887197907,-0.000232602762373,0.000349135196738,-0.000318492875238,0.000105097692373,0.000257147642786,-0.000378580273539,-0.000101267499651,-0.00233585020302,-0.000312741766003
0.00177831216756,-0.00171428974969,-0.003899601018,-0.00128987662586,-0.00108251109812,-0.000757477831981,0.00187263561102,0.00142304690181,-0.00141557526286,0.000199367692861,0.000625310460065,0.0033761043451,-9.23868982696e-05,0.000827703851886,-0.000749675725914,-0.000291190211697,0.000498531957621,-0.00542675291512,0.010667173686,-1.65718682638e-05
-6.2069960617e-05,-0.000502785188608,-0.000783922540647,-0.000462140957189,-0.000297121025186,-0.000306635479505,0.000362715476782,0.000349799269671,-0.000435899876451,0.000400361221297,0.000226452195006,0.0021228969867,0.000317553687901,-0.000312427471992,-0.000743665324521,0.000332764907034,-0.000473076176673,0.000876290049397,-0.00146192665424,-0.000289273591869
-4.23062796152e-05,-0.000593757819887,-0.0009105853563,-0.000497827511012,-0.000340595865195,-0.000321548935632,0.000448803808791,0.000430437291303,-0.000398494148654,0.000453378629494,0.00028164360751,0.00220717402354,0.00032284843708,-0.000246807285648,-0.000827922102471,0.000372546304651,-0.000512480497801,0.000784448089934,-0.00110973867528,-0.000235582811075
-8.69310974707e-05,-0.000513993864077,-0.000742615607129,-0.000447990326874,-0.000271328302015,-0.000292373848849,0.000396714063958,0.00032039658355,-0.000427231569344,0.000272822201725,0.000212527167744,0.00178650998406,0.000319357488951,-0.000256472176864,-0.000629479217772,0.000266415552859,-0.000364332779245,0.000939350566185,-0.0017522793899,-0.000376427047645
-8.23611500003e-05,-0.000552238270328,-0.000774197236995,-0.000402032417525,-0.000345347253176,-0.000280063201108,0.000362260410658,0.000376751528581,-0.000394589367847,0.000348156945075,0.000219299084149,0.00187374223042,0.000288431201597,-0.000217297202915,-0.000650363154576,0.000286881510122,-0.000429535377614,0.000875664074722,-0.00175101786631,-0.00037009309771
-7.25070327631e-05,-0.000503035330425,-0.000790359404924,-0.000359308141243,-0.000244857808504,-0.000312889531649,0.000430375705733,0.000433060327598,-0.000422995201841,0.000410728354211,0.00028021321005,0.00206202617559,0.000355403938788,-0.00023849911628,-0.000810951568021,0.000288576008524,-0.000476170160518,0.000898904155127,-0.00136005394909,-0.000340645000256
-8.22355219518e-05,-0.000493352377562,-0.000786707573037,-0.000417308056215,-0.000268943378249,-0.000299422329545,0.000382488156427,0.000351267416895,-0.000348896817909,0.000336939703459,0.000271597879847,0.00183387448573,0.000288539893856,-0.000315023106777,-0.000706990176062,0.000318405774895,-0.000421007404924,0.000773005708931,-0.00178590445422,-0.000337667607424
-2.69846604592e-05,-0.000626433809108,-0.000936907547438,-0.000555075151109,-0.00021205398857,-0.00025883053744,0.000441797829099,0.000312966494252,-0.000532239832429,0.000351574335229,0.000163657908084,0.00142019396042,-0.000315309968486,-0.000487337224752,-0.000586204991427,0.000368937913726,-0.000506385693628,-0.000255499572395,-0.00275351372973,-0.000656299061555
-7.43933823275e-05,-0.000555979816818,-0.000752813529948,-0.000379637164642,-0.000290179127982,-0.000275710518046,0.000337723703792,0.000355406428785,-0.000440604278258,0.000319967313032,0.000263813007752,0.00185135352906,0.000331328512554,-0.000291868805817,-0.00059771782949,0.000382194627381,-0.000406397498498,0.00098179859585,-0.00180926794749,-0.000341196759616
