0.000126026057809,9.88162232168e-05,-1.63611333536e-05,-0.00953818116718,-0.00290672916776,-0.000627972174815,0.000452824156161,0.00213588670322,0.00337470675546,-0.000253231143983
1.89728880121e-06,-0.000163436590285,5.07092514932e-05,0.00333318673989,-0.000768061677239,-0.000589400147998,0.000398333597934,-0.000104488537019,-0.000493306934529,-0.000862251888463
0.00156722245513,-0.00015932096443,0.00125361507495,0.00197883605678,-1.7581834697e-05,0.00133217208137,0.000652044433455,-6.16376372922e-05,0.00102932758372,-0.000760616279172
-0.000104172361704,-0.00023682760204,-0.00016406058708,0.00262680570428,-0.000778518460222,-0.000305447895616,0.000432004957025,-0.000137158127123,-0.000543897886847,-0.0007720257047
-0.000240843974195,0.00310335695497,0.000642090566457,-0.00177275140782,0.00357009583321,-0.000798937691393,-0.00144213552573,-0.0014800565692,0.00124408778309,-0.000565382360444
-6.83123833082e-05,-0.000168030048985,-0.000189504538854,0.00260583827518,-0.000758476936571,-0.000277367500903,0.000372406208961,-0.000147602472997,-0.000556404354179,-0.000740447025279
-5.3653782987e-05,-0.000190736464782,-0.000176683290163,0.00257193427826,-0.00078845081474,-0.000283218218893,0.000442029095769,-0.000139487887534,-0.000497498763607,-0.000760249472536
5.28660641439e-05,-0.000185512901551,-0.000384257180052,0.00262170310853,-0.000688938613627,-0.000224843984623,0.000426041944073,-0.00014544478015,-0.000546927575208,-0.000634808346341
0.000459617149039,-0.000208974004958,0.000839516888767,-0.00534817432523,-0.000168331282641,3.07715674267e-05,0.000487750837219,0.000497606650531,0.00100904178303,0.000527517901881
-9.60783738102e-05,-0.000195631682088,-0.000194957590953,0.00223164355448,0.000267152209873,-0.000312453655499,0.000480720559639,-5.20757295218e-05,-0.000291776477962,-0.000850365026714
-2.58888829022e-05,-0.000138057820111,8.93223240686e-05,0.00206250879621,6.45545184075e-05,-0.000361379113882,0.000528421695014,0.000193787530975,8.56133867784e-05,-0.000776441422613
-5.47368957831e-05,-0.000194217685906,-0.000194364675741,0.00261561826868,-0.000775322901135,-0.000277655058007,0.000414413613967,-0.00014869526501,-0.000537441027807,-0.000759088688831
0.000265988293381,-0.000150588275099,-0.000724900214213,0.00227006606683,-0.000265816570133,-0.000188984358837,0.000269218078306,-0.00024714822593,-0.000798035356973,-0.000345659034139
-9.29784264824e-05,-0.000194960790085,-0.000151996799529,0.00267401184395,-0.000842754253504,-0.000290735535625,0.000420320586053,-0.000140593635555,-0.000500374517049,-0.000802544372092
-5.24490083586e-05,-0.000211843668654,-0.00016644863399,0.00261099845995,-0.000724448247371,-0.000285087124482,0.000441131873134,-0.000140184068587,-0.00055845002906,-0.00073460998869
1.89728880121e-06,-0.000163436590285,5.07092514932e-05,0.00333318673989,-0.000768061677239,-0.000589400147998,0.000398333597934,-0.000104488537019,-0.000493306934529,-0.000862251888463
1.89728880121e-06,-0.000163436590285,5.07092514932e-05,0.00333318673989,-0.000768061677239,-0.000589400147998,0.000398333597934,-0.000104488537019,-0.000493306934529,-0.000862251888463
0.00133983210175,0.000446684024838,-0.00345403783716,-0.00526392520959,-0.00217431287646,-0.000135798553961,0.00125723798184,0.000637423254816,0.00113879675404,0.00076439162558
2.25351653975e-05,-0.000187750428297,-0.000289273495431,0.00251079717218,-0.000600479158107,-0.000264719284493,0.00035688673717,-0.000180495134327,-0.000627907683162,-0.000656005450054
2.90390245717e-05,-0.00026307812144,0.000189490167226,0.00317612431887,0.00102464418064,-0.000317990435645,0.000584672674705,-5.22701616202e-05,-0.000200219348976,-0.000945826376975
-4.91120894235e-05,-0.000214154630516,-0.000175087705968,0.00255772318627,-0.000749140657466,-0.000278532183104,0.000421698590189,-0.000161467518472,-0.000562945203375,-0.00074868257372
-5.45853934318e-05,-0.000167364024611,-0.000208190062715,0.00266006295602,-0.000730732445492,-0.000279126405634,0.000390259898193,-0.000138737360283,-0.000520196467314,-0.000751850097109
-4.40214203875e-05,-0.000172768169714,-0.000254481026027,0.00261308021815,-0.000626754668873,-0.000285055080202,0.00035554924637,-0.000140086324076,-0.000541830442774,-0.000728018230334
-7.16606885308e-05,-0.000171300859023,-0.000211179135226,0.0026503397017,-0.000683136956377,-0.000288932209985,0.000443631715282,-0.0001400140233,-0.000552085631173,-0.000747111573138
-9.51840411019e-05,4.69361899118e-05,-0.000279965346878,0.00094317655079,-0.00129191479208,-0.000492662344601,0.000488553474418,0.000314276464006,0.000266457148531,-0.000802156437894
-0.000209762457165,0.00127458541528,-0.000343653797167,-0.00100466943366,0.00202016255844,0.00221160558215,-0.00110281988777,-0.000665460171012,-0.00256397116494,0.00128198199312
-8.70903530681e-05,-0.000218190999124,-0.00017394971642,0.00264151960251,-0.000798981677879,-0.000290353288542,0.00043498572369,-0.000133489106491,-0.000514144086888,-0.000790689221205
0.00013376730006,-0.00014156277447,-0.000532189969552,0.00245201280859,-0.000322201802142,-0.000220380668796,0.000341920576251,-0.000208296552973,-0.000762342066578,-0.00048471872812
-5.73114712851e-05,-0.00020991421643,-0.000200365134835,0.00260681767136,-0.0006947022006,-0.000268013976398,0.000426497453577,-0.000154864418793,-0.000577693309387,-0.000735322754796
-7.1485296189e-05,-0.000191727575554,-0.000156026249669,0.00266788953801,-0.000750860780052,-0.000285894933202,0.000419885175656,-0.000141305268732,-0.000530792585841,-0.000765912507345
1.59720294067e-05,-0.000222271057837,-0.000257653975689,0.00249664497659,-0.000746003530908,-0.000266688873812,0.000401592953622,-0.000182188376598,-0.000661186174787,-0.000640050039554
-7.56571887502e-05,-0.000171312428791,-0.000159665489218,0.00265758166259,-0.000723690792836,-0.000284247853265,0.000429154706718,-0.000135569431962,-0.000519559439819,-0.000781258322738
-0.000181317488104,0.000144159634675,3.05622331965e-05,0.003130033837,0.000506765800503,-0.000390890016491,0.000266948844511,-1.32173768118e-05,-0.000306507761294,-0.000966982508819
