-0.000251394536285,-0.000441311638005,-0.000666743917548,-0.000552890488311,-0.000348948120382,-0.000278374500485,0.000373301198562,0.00026515585094,-0.000440711424227,0.000317882646304,0.000306593672243,0.00180173349946,0.000346361139808,-0.000251405146933,-0.000614404338886,0.000362066119138,-0.000345988971643,-0.00146540943088,-0.00302771000143,-0.000612627114487
-0.000136797545405,0.00239490223984,1.95341388343e-05,0.000137589023217,-0.00115754945681,-0.000232692164059,0.00120689853916,0.000629285531995,0.00139371549997,0.00100375997,-0.00354376626727,-0.00784934529137,0.00106506457099,-0.000141120038668,-0.00210033980866,0.000194033499171,-0.000683797735821,0.000429595470373,-0.000954572157675,0.00309685901345
-6.66909905903e-05,-0.000475888933309,-0.000743888946,-0.000410963949754,-0.000246111774335,-0.000287578439882,0.000389512167221,0.000357690341115,-0.000411530802971,0.000301046727158,0.000257255554818,0.00179412661717,0.000368144970693,-0.000345581617009,-0.000619921582859,0.000343833803444,-0.000463266114788,0.000842992802915,-0.00190279068491,-0.000442208644295
-6.73638453447e-05,-0.000419499146046,-0.000618114062043,-0.000376488132033,-0.000182853787928,-0.000294909148923,0.000375705969571,0.00036128441085,-0.000401919546928,0.000330265697004,0.000254003538141,0.00177368598884,0.000251203955488,-0.000278584401181,-0.000677619227787,0.000282190841384,-0.000389948175314,0.00101754103001,-0.00172432494314,-0.000368331573182
-9.63365662754e-05,-0.000500212959959,-0.00070239633734,-0.000490759876721,-0.000297897329313,-0.000282503829701,0.000363686396203,0.000343883873864,-0.000459005092081,0.000306269880472,0.000246323092842,0.00180637175328,0.000344038922538,-0.000262499663884,-0.000500029950859,0.000271897661084,-0.000379158833237,0.000989737342015,-0.00187893412517,-0.000372175431191
-7.86451825199e-05,-0.000522060461306,-0.000773176652306,-0.000447667934688,-0.000262683933295,-0.000291595074799,0.000354902949947,0.000333758708962,-0.000492986718912,0.000323196322317,0.000219780585001,0.00185192453335,0.000297553315281,-0.000299194859837,-0.00066508085294,0.00035974916055,-0.000426428246759,0.000949231038479,-0.0016928133338,-0.000358800518628
-0.000236449072665,-0.000415655522043,-0.000809776010907,-0.000470143390437,-0.000162821233042,-0.000281369044423,0.000400741746354,0.000226962115414,-0.00044594283128,0.000273823795787,0.000203490151694,0.00186049078136,0.000543612550994,-0.000223974669678,-0.000513580032054,0.000229223923709,-0.000375464584338,-0.000991480468867,-0.00286600681319,-0.000691178489217
-5.95036470113e-05,-0.00051484501867,-0.000762263936229,-0.000394308191918,-0.000293668408819,-0.000284162715647,0.000356984667713,0.000391910841989,-0.000432277094594,0.00039867515415,0.000289821139037,0.00185199316165,0.00036341852989,-0.000257710030486,-0.000593151395334,0.000386876490872,-0.000487763833836,0.00105793138612,-0.00170520678592,-0.000374506838533
-0.000141403557193,-7.45212104727e-05,0.000282688646431,-0.000362881905707,-0.000330469069421,-0.000230484301025,3.10309599666e-05,0.000159483288016,-0.00048845562357,0.000147630701304,0.000263206797066,-0.000301459125573,0.000215216935724,-0.000330902354664,-5.7744485834e-05,0.00047964805585,-0.000378133690522,0.00136670524508,-0.00145918461491,-0.000372879743974
-9.61547400261e-05,-0.000479441761747,-0.000705633879853,-0.000378076307172,-0.000236592036348,-0.000292525197164,0.000330280479673,0.000311250084157,-0.000493170537837,0.000281761351636,0.000264342707056,0.00175405162871,0.000344105446522,-0.000302932210056,-0.000558283493453,0.00032270024826,-0.00039962515262,0.00100723733595,-0.00193945301761,-0.000368077119482
-4.49623599135e-05,-0.000335493732442,-0.000655979381545,-0.000447847042314,-0.000348665678603,-0.000285903506816,0.000334450697329,0.000354621150058,-0.000375254096731,0.000335191928165,0.000210073055608,0.00176955994415,0.000329679774534,-0.000286301502104,-0.000641122886808,0.000274530033877,-0.000506341185513,0.000992351108831,-0.0018735671605,-0.000371681405899
-6.247033144e-05,-0.000492480219967,-0.000722569986599,-0.000426372227689,-0.000297728587637,-0.000288923253632,0.00037421660282,0.000387774568984,-0.000454942513018,0.000267220753102,0.000243007934977,0.00180217187924,0.000323549600607,-0.000331183051243,-0.000674635708007,0.0003307125747,-0.00044156485763,0.000960890308812,-0.00180474906904,-0.000423751193635
