-0.0084790261405,-0.00303930249163,-0.000584478460685,0.00132568331433,-0.000329064385626
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
0.00142045416249,0.000148592274619,0.000125763439911,-0.000991214195709,0.000339153072657
0.00261511350035,-0.000826058562949,-0.000283003974871,-0.000713664071045,0.00032983334519
-0.00180404984165,0.00421951824695,-0.000591800009513,-0.000712753849852,-0.00181494279808
0.00257603732178,-0.000784371558104,-0.00027715640896,-0.000664016843435,0.000335926093037
0.00256504357772,-0.000824113930708,-0.000291454413874,-0.000669089713275,0.000317766221198
0.00263066825984,-0.000722995356183,-0.000289310942687,-0.000414035253432,0.000345760855644
-0.00480913247209,-0.000315992399362,-0.000142981593547,0.00069240845945,-0.000250719700454
0.00232978142035,0.000184339478614,-0.000298937965448,-0.000650200961543,0.000277805162083
0.0020292083212,1.35043739469e-05,-0.000371717954886,-0.000804460968201,0.000243092839676
0.00260121075481,-0.000809437728354,-0.000286581989244,-0.000663698744929,0.000333544426432
0.00235328688627,-0.000301358408035,-0.000345184604806,0.000121761528272,0.000384588003196
0.00264449444067,-0.00087441790399,-0.000281351611128,-0.000743740198759,0.000319981194227
0.00259907743323,-0.000766485108808,-0.000290568778509,-0.000667640003564,0.000341957728873
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
-0.0035036364337,-0.00232253048794,-0.000736610341515,0.00444102040384,-8.38878183863e-05
0.0025119236591,-0.000635307552577,-0.000307217573606,-0.000496371421764,0.000351616693499
0.00307873056147,0.000942462346509,-0.000387072977773,-0.00110327106778,0.000293944684918
0.00255388316589,-0.00079014114291,-0.000288628145445,-0.000659586161822,0.000335107557157
0.00262971689254,-0.000756862120196,-0.000287767199944,-0.000660123035985,0.000330282057464
0.00259061463148,-0.000656363606933,-0.000295952133995,-0.000604890378347,0.000335723179727
0.00265060966711,-0.000720383925844,-0.000284426741932,-0.000650174905151,0.000336678310877
0.0011103056407,-0.00130814595193,-0.000441330718811,-0.000403613043108,0.000189333795836
-0.000970660847263,0.00230689849848,0.00208746130392,0.00140856473652,0.000908364146161
0.00262834840564,-0.000840094933518,-0.000282474375917,-0.000711208382829,0.000330169043312
0.00251006057648,-0.000359665312717,-0.000312474354689,-0.000163023436944,0.000391598350077
0.00260421430804,-0.000737139216757,-0.000273930905427,-0.000640780405674,0.000344296316712
0.00263886679162,-0.000784188893733,-0.000284940590279,-0.0007110513827,0.000331367994251
0.00250493349923,-0.000788888116247,-0.00030259565178,-0.000507762820416,0.000360055452564
0.00263776144475,-0.000755259504345,-0.000282722979051,-0.000712950006775,0.000332894828248
0.00297775011749,0.000532621972623,-0.000336219194467,-0.00108383252478,0.000317198951584
0.00265447273889,-0.000733308617337,-0.000282129934754,-0.000675811338407,0.000326526078182
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
0.00294482014851,0.000337398704874,-0.000390300061046,-0.000962926858512,0.000315203550344
0.00264664222975,-0.000776572817503,-0.000280532285289,-0.000720222778706,0.000322986327417
0.00263022384312,-0.000731310131212,-0.000283527366293,-0.000697135698336,0.00033538185393
0.00270394075924,-0.000546633838769,-0.000288776348776,-0.000690027607607,0.000327649299647
0.00260370430699,-0.000810862742907,-0.000285235773561,-0.000661095616555,0.000333779996819
0.00263361192719,-0.000810254437315,-0.000274009410417,-0.0007216756378,0.000322315495411
0.00254248133414,-0.000716670947745,-0.000301552953196,-0.000481987705594,0.000356797904446
0.00235936780154,-0.000710402642525,-0.000331606161728,-0.000216689816451,0.000389685160514
0.00251085970582,-0.000658009442836,-0.000302989039849,-0.000328961599239,0.000341104086256
0.00303252737792,0.00116409462629,-0.000403731642654,-0.000624456388126,0.000333125981958
0.00277139362916,-0.000293108382921,-0.000324130505404,-0.000716957854141,0.000334096073111
-0.00810615562134,-0.00743606895997,-0.00135876197824,0.0201622842131,-0.000677162650512
0.00281380982385,6.0656679629e-06,-0.000312646295631,-0.000797104501012,0.000318523546047
0.00265278611689,-0.000727658665601,-0.000284321176749,-0.00066967008467,0.000329920002538
0.00264693047961,-0.000823076049383,-0.000283002710611,-0.000735458876696,0.000328986684854
0.00261224065583,-0.000739912312016,-0.000293928478473,-0.000628553381963,0.000341709423074
0.0026168998478,-0.000804182604236,-0.000287257002762,-0.00054978800852,0.000327033559363
0.00263181421444,-0.000746184693016,-0.000289120292578,-0.000714743981883,0.000338925799106
0.00253437731704,-0.000831655059562,-0.000327492481933,-0.000452793089616,0.00035389386241
0.00257807125016,-0.00085343578627,-0.000300257557714,-0.000574632070309,0.000331310318984
0.00259441867025,-0.00075583436052,-0.000290056626188,-0.000677708344238,0.000338228772278
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
-0.0243289107751,0.0312473142553,0.0153568914353,0.0107065421006,0.00259878154509
0.00279504911246,-0.000258987934858,-0.000319700845611,-0.000788913015964,0.000321156545787
0.00237834321965,-0.000413454061958,-0.000355070787779,6.20391824054e-05,0.000272208008714
0.00267168357394,-0.000428414860813,-0.000321677860276,-0.000721543381495,0.00032284662823
0.00295507479569,0.000158528966262,-0.000429235088265,-0.000905433054813,0.000325655622306
-0.0104056912873,0.0037765683656,0.000320850816703,-0.0045563026631,0.000473087281086
0.00255763636431,-0.000840698322688,-0.000238594522157,-0.000681816882631,0.000328017916241
0.00261906091407,-0.000765317973583,-0.000294309573232,-0.000675847502435,0.000323832030522
0.00261147848366,-0.000756804789401,-0.000287639026582,-0.000685468578341,0.000327919397436
0.000804512564081,-0.000377172575622,-0.000506424323091,-0.000112387653237,0.000148111294117
-0.0129962165902,-0.00604823147114,-0.00068837745936,0.00280145775295,-0.0016004746238
0.00261738212608,-0.000765269835875,-0.000292385586487,-0.000628714984516,0.000337593464318
0.000757698785422,0.0038334356386,0.00203759553504,0.00066580030201,0.00035631457387
0.00260650979244,-0.000850508151201,-0.000284022038927,-0.000701141965173,0.000330930789449
-0.00861076995823,0.000845564546269,-0.00074152504176,-0.000711602463773,0.000206367202294
-0.00480381978278,-0.00359262376896,-0.000644203796658,0.00345528557237,-0.000380795637919
0.00246182279762,-0.000720207312872,-0.000313534398475,-0.000331844556663,0.000369579533685
0.00272613735195,-0.000795493336909,-0.000285445842656,-0.000711064409294,0.000125849045834
0.00314127500317,-0.000773989131691,-0.00059033872439,-0.00105719677786,0.000325715958239
-0.00322700180361,0.0106938656886,-0.00109367600593,0.0097913274208,0.00121591815711
0.00261643417096,-0.000821886512364,-0.000285974839472,-0.000700263165438,0.000330258651534
0.00259094838696,-0.000534474454042,-0.000314663654393,-0.000507564452555,0.000357982966248
