-0.000807679520829,-0.000360254737465,0.000307548756492,-0.000428675676307,-0.000382857468156,0.000244435229795,0.000272485621864,0.000105295322471,0.000444320661711,-0.000463315303827,0.000525055040443,0.000749179916718,-0.000669907480389,0.00063583408944,0.000322865628,-0.000632086791693,0.000415160984285,0.000581251334582,0.000953039825745,-0.000340267500597,-0.000451795546562,0.00070902882266,0.000643359557913,-0.000544729118706,-0.000912529283087,0.000373271866891,0.000368827436416,-0.000591177439116,-0.000379359630573,-0.000729922733972,0.000745048124632,0.000708297796559,0.000364137779369,0.000305163244764,-0.00105976961117,0.000254653670224,-0.000144647810239,-0.000912787781335,0.000450886743543,0.000275682404809,-0.00040024198117,0.000296824785605,0.000262800496783,-0.000555156089996,-0.000446533540104,0.000246343828269,0.00197888034655,0.000436093294368,-0.000372709199025,0.000428809778325
-0.00141461534547,-0.000742521926139,-0.00443270635597,0.00109368269966,-0.0027145827644,0.000124507313549,0.000349390789766,-0.000418434492322,0.00205647713642,0.00643849051759,-0.00141753574711,-0.00547563903912,0.0157460470942,0.000617702531374,-0.000334688309449,-0.00188304424454,0.000878127451137,0.000385400087653,-0.0023399607847,-0.000363038868538,-0.0013143507442,0.00136998711845,0.000118830729751,-0.0042076544239,0.000265633054687,0.00263599924834,0.00135624202327,-0.00187069459661,-0.000597249775557,0.00678722641059,0.00264549361297,5.42903461358e-05,0.000714690200929,-0.00215173125576,-0.00438492041631,0.00182445274303,-0.00232504697598,-0.00202149639314,0.000719876142652,-0.00108259732683,-0.00046978140739,-0.00283710115132,0.00235985895495,-0.00183639539184,-0.00106682868639,0.000517031921889,0.00117533077504,-0.00159808459668,0.00226368804122,-0.000750011585998
-0.000871935565857,-0.000229336501178,0.000355309543956,-0.000425229889512,-0.000251923265449,2.69919409929e-05,0.000284369092292,0.000167465720985,0.000617289183546,-0.000319905889394,0.000200589467505,0.000529087659045,-0.000603656127868,0.000829430060855,0.000412809509784,-0.000824213934148,0.000424050367994,0.000458779755944,0.000928594985921,-0.000216223354146,-0.000272992585863,0.000570631248915,0.000605212221454,-0.000503173809322,-0.000725521026819,0.000479352559346,0.000398314011838,-0.000273115742235,-9.22958677569e-05,-0.000328441586497,0.000621215602171,0.0006632078671,0.000348687878727,0.000384556629328,-0.000649942790817,0.000350197367514,-0.000708469486409,-0.000756309650895,0.000286019857872,0.000282353510768,-0.000228524499233,0.00043375960805,0.000575601516856,-0.000385434013018,-0.00052775302723,0.000266996845482,0.00162279458095,0.000537087939079,-4.95712737659e-06,0.000863442746461
-0.000636874213452,-0.000546065034566,0.000269832618957,-0.000460848156074,-0.000917196650974,-0.00020346728854,0.000281016537968,0.000105648743856,4.9218946114e-05,-0.000286331108479,0.000408202221952,0.000697628699469,-0.000647847174382,0.000418855110672,0.000273010952237,-0.000552061985167,0.000287657945071,0.000600210584456,-8.79078407508e-05,-0.000375674677228,-0.000350570587761,0.000803476083558,0.000358711612088,-0.000590780939079,-0.000287622653167,0.000239219305738,0.000458239469667,-0.000434164680187,-0.000257106698694,-0.000437294878499,0.000322988852147,0.000713587268964,0.00021881158428,0.000310148202769,-0.000712454560703,0.000162927678495,2.41668738432e-05,-0.000840543159914,0.000376621268477,0.000223039171495,-0.000377670388826,0.000610500876361,1.0894267649e-05,-0.00042582472921,-0.000394948722414,0.000405133378585,0.00146097474264,0.000469650716461,-2.44598209871e-06,0.000707875437916
-0.000947553978758,-0.000343545672739,0.000261291662982,-0.000580899560245,-0.00021554679986,-9.07871110804e-05,0.000283365704442,-4.13433992044e-05,0.00018696407272,-0.000123390219768,0.000537757433433,0.000530594340606,-0.000514781067546,0.000577388664848,0.000353449323205,-0.000347516068121,0.00036935042715,0.000475204620181,0.000674425747228,-0.000393780684401,-0.000206159695813,0.000772559069651,0.000344892062561,-0.000863526052565,-0.000679252515998,0.000545875945405,0.000359154923234,-0.000371270179808,-0.000560667176606,-0.000444731000036,0.000227380098355,0.000445216166049,0.000202007308392,0.000280220638013,-0.000967845828436,0.000236489071997,5.164369367e-05,-0.000922884978119,0.000319692537652,0.000377330923218,-0.000441879336714,0.000618579823198,0.000352159347803,-0.000614068683152,-0.000622187829935,0.000257525906195,0.00171047456379,0.000403126848786,-0.000353455950623,0.000562666978735
-0.000636783904184,-0.000512357362799,0.000341697456625,-0.000249117621325,-0.000451217618653,-7.58559331797e-05,0.000245838721229,7.69699442179e-06,0.000397592917239,-0.000367805409572,0.000502744221493,0.00071057397167,-0.000770450151789,0.000427718517767,0.000390009907389,-0.000577519986544,0.000536654571378,0.000554838215201,0.000710836581398,-0.000335539203818,-5.8718231201e-05,0.000369312189856,0.000312742298708,-0.000620800153678,-0.000675938896428,0.000342572848231,0.000288419308939,-0.000381540227456,-0.00026975507297,-0.000534761604084,0.000565637720074,0.000511494815406,0.000232199060365,0.000213889557579,-0.000965214780581,0.000276722038119,-0.000324431353541,-0.000617981997679,0.000349980891813,0.000303986517025,-0.000439654806123,0.000621285292017,0.000363813666542,-0.000534815646005,-0.000466941792737,0.000309007682362,0.00179479756757,0.000434865967715,-0.000300483639101,0.00037833664825
-0.000877831376627,-0.000389514610818,0.000318739458674,-0.000357298056771,-0.000323083965865,0.000368077514502,0.000283886685635,1.92911937031e-05,0.000451193260278,-0.000309613856375,0.000473987458944,0.00084681299488,-0.000672067120815,0.000607041648253,0.000274949274059,-0.000560281965573,0.000284814377162,0.000431516314779,0.0010916670275,-0.000376023805412,-0.000356255189511,0.000519866205595,0.000651314159048,-0.000703544557596,-0.000951388309962,0.000303699573968,0.000404524277255,-0.000566742451469,-0.000193437832348,-0.000606236237938,0.000514266031589,0.000624619712102,0.000426926581065,0.000247767545203,-0.000771272672299,0.00029327281504,-0.00018664056616,-0.00069329548125,0.000299382670092,0.000290578671533,-0.00037248954821,-0.000265792065801,0.000245187630872,-0.000521412892086,-0.000249944816547,0.000213041170264,0.00197987156902,0.000405289411186,-0.00046837464178,0.000511816284608
-0.000824226436563,-0.000451568838859,0.000354948750555,-0.000482329351582,-0.000399966695874,-2.88630144729e-05,0.000276045674424,9.93105335785e-05,0.000360969037732,-0.000175399814656,0.000356995391749,0.000725859488117,-0.000224940115123,0.000518433631607,0.00051095100454,-0.000470012581354,0.000347602498905,0.000529392651413,0.000721161537327,-0.000321200263783,-0.000308545195095,0.000810985881799,0.000403963647533,-0.000507687599258,-0.000647694770204,0.000443209187123,0.000307956604455,-0.00044154366849,-0.00037834285066,-0.000701704963778,0.000882671653758,0.000582475576296,0.000345049554826,0.000381822938117,-0.000844474854418,0.000244669142981,-0.000602210032496,-0.000616843037703,0.000431993346765,0.000382427190051,-0.000475835607868,0.00048824627873,0.000398365612262,-0.000374466779659,-0.00025680509065,0.000341218851962,0.00178125762781,0.000623536298472,-0.000250205911781,0.000689635659536
-0.000776906579103,-0.000727788941264,4.88914598995e-05,-0.00068357962487,-6.04296158409e-05,0.000497413699406,0.000235345804639,0.000346156668233,0.000142923197798,-0.000425190299319,0.000308024934886,0.000541853719642,-0.000573896713641,0.00110437237733,0.000305889817007,-0.000923166351952,0.00054625421169,0.000251739784686,-0.000620403821629,-0.000408411355836,-0.000443993591801,0.000448137903248,0.000835590408642,8.3796819968e-05,-0.000412852496656,0.000844105609989,0.000474703659174,-0.000787197168922,-0.00122909991974,-0.000341513905824,0.000790040545484,0.000494406471655,0.000243480760588,0.000176588446447,-0.000753963801279,0.000269976370394,-0.0010061160087,-0.000697558944091,0.000590261840859,0.000384086792188,-0.000114901708642,0.000516991088927,0.000267436512729,-0.00067087555996,-0.000480852673525,0.000327129036038,0.00119403515681,0.000944943237195,-0.000457116647548,0.00109958476282
-0.000813158633031,-0.000512960428609,0.000353404251545,-0.000327604445325,-0.000447308822733,-0.000148866838777,0.000246467759432,5.17785690765e-05,0.000308104555975,-0.00027419464244,0.000449694080128,0.000528437154348,-0.000309909733132,0.000637680608476,0.000426890002714,-0.000596283458424,0.000368889086279,0.000443522309228,0.00084319989138,-0.000288913689483,-0.000153514529462,0.000585420797878,0.000349228518416,-0.000801738892777,-0.00077628614,0.000402085002625,0.000320664054851,-0.000319321445213,-0.000312488573518,-0.000555291639137,0.000878404210265,0.000587666362852,0.000257310282952,0.000224909262388,-0.000620543144074,0.000238092382207,-6.28242222194e-05,-0.000740323577637,0.000285447256478,0.000196324942013,-0.000412380459357,0.000755619229154,6.5112421342e-05,-0.000410929640902,-0.000331184039472,0.000263768491546,0.00167471466607,0.000457283978073,-0.00038036977489,0.000678496732011
-0.000646555905243,-0.000544056573259,0.000349355309518,-0.000381602928084,-0.000736145676832,5.24469793499e-05,0.000242468811449,7.02827169477e-05,0.000414931775886,-0.000291080591793,0.000235322296587,0.000670246720467,-0.000444777047182,0.000600927712158,0.000387558131181,-0.000497195596679,0.000305006480685,0.000400110444658,0.000612533991409,-0.000220435965011,-0.000394176772674,0.000847906365397,0.00037709096659,-0.000553139879682,-0.000740553879675,0.000508099305693,0.000212744767563,-0.000706137182735,-0.00044645119645,-0.000635728148886,0.000749013578167,0.000556558472891,0.000414158029325,0.000330020594599,-0.000696000861189,0.000309386306435,-0.000691976096364,-0.000750492590038,0.000375522763821,0.000252987525623,-0.000443819943349,0.000431723465902,0.000129932522386,-0.000586107871105,-0.000351308338284,0.000273252196361,0.00179315242045,0.000510259246864,-0.000421997676513,0.000710026694331
