-0.00029568486735,-0.000195704281455,0.00029648996021,-0.000350969863404,-0.00082029571304,-0.000286080602511,0.000506281930735,0.000427981754815,-0.000289131929741,0.000525514627212,0.000390657723644,0.000328311557134,-0.000269732966873,0.00050303582893,-0.000377645753408,0.000257433011634,0.000299305858231,-0.000283338499597,0.000298229662637,0.000305679715263,-0.000324959626924,0.000580706953322,0.000335420920765,-0.000548975361097,6.260761095e-06,0.00048900378542,0.000653243180868,0.000538408633091,0.00040352130421,0.000360875470697,0.000539507297404,0.000289134999986,-0.000589860233189,0.00042589297792,0.000313786796564,-0.000512502053593,0.00172356832126,-0.00240263014196,0.000369914981492,0.000559605305974,-0.00056119316724,0.000603986533172,0.000618244823832,0.000523323757771,0.000182783650969,-0.000556878335937,-0.000409159032052,-0.000343344407113,-0.000173380784875,0.000328206994263
-7.09228119921e-05,-3.51171150482e-06,-0.000326133733646,0.00630932928753,-8.68160367386e-05,0.00346188089195,-0.00136748204545,0.000956719985738,-0.000500025392619,0.000346478205496,-0.00153356412857,0.00139135993566,-0.000307520913571,-0.00115900731727,-7.90964413297e-05,0.000711161654217,0.00164579458457,-0.000582963799303,0.00171936821355,0.000253296011791,-0.00232180298044,0.000223855878118,-0.0219533205067,-8.23423664467e-05,0.000403831841814,-0.00157053002993,0.000443517725919,-0.00208548174076,-0.000291657822247,0.000141343139985,-0.000433207623876,0.000549284234959,0.00133356946573,0.000823711679023,0.00129437372169,0.00160602264183,0.00497772033809,0.00825702547546,0.000589098773205,-0.000327951414359,0.00224284864979,0.000858635147583,0.00129170026574,6.50104547679e-05,0.000724985206306,-0.000844527571949,-0.00189324806307,-0.00128602022842,0.000202399181647,0.00174694041878
-0.00019938952615,-0.000293303235743,0.000289777605079,-0.000358148615465,-0.000726182716755,-0.00037839827031,0.000514372574299,0.000426084005235,-0.000200201320601,0.000357974866324,0.000306832648973,0.000343342077897,-0.000269268121643,0.000496222170807,-0.000347041825655,0.000383617701266,0.000202216976493,-0.000338451567112,0.000306036232478,0.000232870448725,-0.000368470303087,0.000452629763207,0.000463729456002,-0.000351477937039,-8.33459396447e-05,0.000417365411649,0.000360975375093,0.00041573381011,0.000429490012084,0.000290636503066,0.000448486835686,0.00026228428824,-0.000627120419817,0.000277369088366,0.000359917303746,-0.00045109110106,0.00135262728079,-0.00201988093504,0.000267886507859,0.000518785886228,-0.000402621807297,0.000557091123972,0.000553573835594,0.000524152082022,0.000367461390036,-0.000547268836007,-0.000460217725751,-0.000302128347644,-0.000100337144954,0.000277302518574
-0.000127015378256,-0.000186901154455,0.000193439056865,-0.000369116030031,-0.000674543042965,-0.000363337782413,0.000427815942081,0.000335383221533,-0.000204642089048,0.000333016394438,0.000274713066833,0.000326555598796,-0.000279512411161,0.000564836165893,-0.000281692027358,0.000245575191305,0.000324865917033,-0.000271513269808,0.000349950421139,0.000196557178451,-0.000283038559885,0.000435789600768,0.000498526982807,-0.000442534696641,-0.000151307888,0.000481469159272,0.000425731960437,0.00039859539424,0.000433986888634,0.000440682971591,0.000484478141077,0.000284926771484,-0.000612826491786,0.000305604862198,0.000262612257292,-0.000556623623684,0.00125293559544,-0.0017493455455,0.000329584277463,0.000351737532758,-0.000456185658962,0.000642342313875,0.000734043388911,0.000487296708537,0.000232299263177,-0.000564873175921,-0.000403466934464,-0.000363017022405,-0.00014914468152,0.000196944852321
-0.000231545155678,-0.000203684104592,0.000344723334233,-0.000320673987837,-0.000669322938525,-0.000330538887582,0.000450197854987,0.000410097083534,-0.000304691016163,0.000456423527329,0.000243777362419,0.000317716766599,-0.000262720134954,0.000520456916008,-0.000272624229869,0.000317281732599,0.000261778454137,-0.000246078729246,0.000128255304778,0.000215779729147,-0.000225715829773,0.000402281408909,0.000386341943756,-0.000388385475201,-7.13499760949e-05,0.000454170872097,0.000493135554016,0.000398411272102,0.000398087877137,0.000285800516659,0.000457991970832,0.000254671912026,-0.00069574246455,0.000311848542465,0.000342142322392,-0.000572626940601,0.00141653683082,-0.00189546493499,0.000250695319063,0.000380615000154,-0.000287803367317,0.000557148437796,0.000712174554217,0.000556043319249,0.000426745519123,-0.000487003250152,-0.000495203651214,-0.000388678567163,-0.000263910956498,0.000350996059597
-0.00022570091917,-0.000316065206791,0.000274255433472,-0.000256669007998,-0.000793062918171,-0.000362490272232,0.000469785171634,0.000465135912114,-0.000305665786517,0.000403302258654,0.000303165007732,0.00027255026178,-0.00027062856827,0.000555839910732,-0.000363628273948,0.000215596751762,0.000227059028394,-0.000267670853703,0.000229425918579,0.000207011725082,-0.000219366747807,0.00044868083142,0.000521802436584,-0.000371989838803,1.317666991e-05,0.000393556076409,0.000518686348901,0.000336034624301,0.000419131453673,0.00040874470642,0.000539037129552,0.000254881653208,-0.000661324730684,0.000244570081211,0.00031613413726,-0.000538192510047,0.00152688090735,-0.00173848163467,0.000303267386874,0.000464969719999,-0.000317243662209,0.000640578679273,0.00071778547994,0.000575516771996,0.000292996591034,-0.000534190774916,-0.000499591124877,-0.000294200029191,-0.000275387812944,0.000186060004913
-0.00015340270509,-0.000294907579216,0.000277571164017,-0.000459856339982,-0.000865827852294,-0.000416737922527,0.000428585517124,0.000404232632141,-0.00025019095457,0.000459762561933,0.000372837167308,0.000364874528403,-0.00027602162027,0.000443605682465,-0.000382263151422,0.000350064182502,0.00029089936455,-0.000340740826415,0.000275745154321,0.000319165607497,-0.000328835162183,0.000517436384629,0.000606214766826,-0.000495360251805,-6.64727851987e-05,0.000501204951443,0.000502693879979,0.000514249114117,0.000486853271227,0.000354545915314,0.000591211302114,0.000310157837279,-0.000802388521062,0.000214457304508,0.00035812479077,-0.000537519362217,0.00146042049498,-0.00259859893191,0.000256493797505,0.00046800882376,-0.000469543312168,0.000714342105272,0.000519748128253,0.000504515282505,0.00038958455905,-0.000513150619403,-0.000674919199468,-0.000409300805311,-0.000191318424752,0.000123535485762
-0.000213406343153,-0.000232964581132,0.000275192751768,-0.000371208562311,-0.000614612531077,-0.000319763852231,0.00047952155444,0.000440559724404,-0.000274918838386,0.00038099564882,0.000373219276363,0.000279433482757,-0.000265816638165,0.000473118913602,-0.000398329439024,0.000323923337919,0.000119503482998,-0.000326595589021,0.000174351508557,0.000218880014304,-0.000294860143134,0.000575167391863,0.000478370817926,-0.000339650783641,-7.39302015876e-05,0.000481810452593,0.000479920599459,0.000518059671943,0.000489716816869,0.000331265335945,0.000473583531724,0.000312081324159,-0.000721711181021,0.000315119573875,0.000371640686007,-0.000411753530848,0.00144649621856,-0.00178560954589,0.00035910532268,0.000453068384466,-0.000432505394943,0.000684813310733,0.00065776277324,0.000459851625726,0.000264507269206,-0.000665446550778,-0.000512468627251,-0.000455031548588,-0.000151150611989,0.000339757520347
-0.000303976666194,-0.0001896493763,0.000199751145458,0.00022198683588,-0.00087185914196,-0.000381573267697,0.000413061582595,0.000290841435746,-0.000373137547623,0.000487800699977,0.000326179379759,0.000193757398998,-0.000270291730579,0.000405779568116,-0.000448492880027,-0.000994039084623,0.000500610066209,-0.000267734808859,0.000565354115117,0.000306984457701,-0.000217950923789,0.000603163802653,1.92991779929e-05,-0.000621115270967,-7.95712138123e-05,0.000431471634308,0.000575358743332,0.000307549361058,0.000550948404002,0.000140194627545,0.000553706528134,0.000260095430898,0.00133055393988,-9.28827043253e-05,0.000313890716241,-0.000260958478038,9.25104306599e-05,-0.000451350020181,0.000418884138357,0.000729668410826,-0.000738023372894,4.17464111039e-05,2.28847574342e-05,0.000137591256267,-0.000404413275828,-0.00060227785657,0.00020259090051,-0.000248618685058,0.000446195602225,0.00016232297352
-0.00017631127759,-0.00022925874853,0.000295686836489,-0.000354706568146,-0.000608700181799,-0.000387226290802,0.00047928262701,0.000449710560703,-0.000305202900362,0.000350802411429,0.000321474587952,0.000284769004883,-0.00027436657819,0.000655225846943,-0.000325297508591,0.000199719870061,0.0002302745668,-0.00026325962537,0.000216112724928,0.000221376769586,-0.000355251808928,0.000440368316658,0.000414521978949,-0.000464932266089,-4.54929925096e-06,0.000452397514439,0.000502137828923,0.000384499897778,0.000396753529578,0.000370361813487,0.000525786035842,0.000230078160602,-0.000612302187796,0.000331845427211,0.000346259079674,-0.000493531751658,0.00146076474789,-0.00182317276391,0.00028431636441,0.000483960061627,-0.000274935672971,0.000580993550148,0.000567431704555,0.000562750101265,0.000474782843606,-0.000502732272791,-0.000464028696588,-0.000336183227389,-0.000230379086027,0.000309847427878
