0.000492571905075,-0.000357296935473,-0.000424662983481,0.000341063255516,8.2667992103e-05,-0.00028967434438,-0.000226260756843,-0.000363259152942,0.000473702937495,-9.59425507943e-05,0.000313627204154,-0.000306553564245,0.000398745658371,-0.000467998396662,0.000382138318164,-0.0004602178545,0.000323923090476,-0.00027943902339,0.000565775451303,0.000386935298862,0.000317771547964,-0.000426881367207,-0.000108365446816,0.000334886409179,0.000305882911417,0.000542182551727,0.000291329501751,0.000309933438296,-0.000419241304772,0.000567443316682,-0.000272334274574,0.000523974649418,-0.00256352605702,-0.000383542014195,0.000190167456827,-0.000331867687258,-0.000274188800532,0.000510445035216,-0.000495868502153,-0.000543280654725,-0.000318540642306,0.000616023406075,0.000330533686084,0.000474880475346,-0.000315953174766,0.000295247568395,-0.000490641851602,-0.000635985149688,6.40268938922e-06,0.000429116505664
-0.00834411596512,-0.000584184775162,-0.000532059181694,0.000441402688915,-0.000335104655137,0.00699443816558,0.000354213748458,-0.000446190303466,0.00158528217305,-0.00190103103991,0.00158881000638,-0.000810958068816,-0.00179937661453,-0.000768364691966,-0.000172657295062,-0.000999890727821,0.00118140136141,-0.000737321217522,0.000326680053364,0.000497754011694,-0.000997267206246,-0.0016351359484,-0.000416650053357,0.00116229526948,0.00164043170284,-0.00448143532405,-0.0005292310211,0.00061257365446,0.00102346137839,0.000859185721283,-0.000925169018028,0.000350830945288,0.0033641807781,0.000808326082615,-0.0255486477783,0.0014030026033,-0.000466301387251,-0.000567586182712,-0.000407793854845,3.94427731868e-05,-0.00184470195436,0.00248788766767,0.000284161727601,0.000633317259537,-0.00157798207073,-0.00352650870786,0.00109643083946,-0.00303337109949,-5.47704430049e-05,6.51304799155e-05
0.000583014619454,-0.000421454459622,-0.00041006168042,0.0003107812334,0.000114784585834,-0.000338060481304,-0.00023277731764,-0.000404234253342,0.000206158553066,-0.000188124913221,0.000388937203478,-0.000323826194368,0.00039951040313,-0.000449437981327,0.000421976795352,-0.000640370073286,0.000355292903641,-0.00031095070818,0.00029798130816,0.000356471836931,0.000268530789114,-0.000418323450737,-0.000133698869905,0.000302133991476,0.000333963722004,0.000623487684436,0.000266953763576,0.000297751246682,-0.000500718551798,0.000404276792499,-0.000319624531687,0.000533960102112,-0.0018631063035,-0.00047985230616,0.000382601594984,-0.000325639464707,-0.000317492043581,0.000561079127043,-0.000156078227201,-0.000530158427038,-0.000336022133545,0.000914237316964,0.000255305195967,0.000451359222248,-0.000349583778174,0.000325794776189,-0.000626194259261,-0.000838063383023,1.74967663671e-05,0.000583714315274
0.000506237297016,-0.000469911917062,-0.000356178756773,0.000275130490298,0.00013786226181,-0.000331964843366,-0.000178271367449,-0.000378323900513,0.000119844768648,-0.000222404566671,0.000378620683712,-0.000328974880665,0.000377560173809,-0.000403600889387,0.000444565620148,-0.000751073492437,0.00033695037931,-0.000273010296054,0.000368996859344,0.000390763739933,0.0002733622255,-0.000478808256504,-0.000149411515054,0.000379418287128,0.000317806335346,0.000625247485439,0.000292359634107,0.000296816532292,-0.000450474749781,0.000327254956443,-0.000294584801167,0.000652106872019,-0.00162026756466,-0.000571391816143,0.000352877669774,-0.000348389624286,-0.000302975311194,0.000618942649311,-6.68209615548e-05,-0.000569612758212,-0.000375021234066,0.000970075673984,0.000223737064834,0.000482072614793,-0.000371117126239,0.000272035447703,-0.000631860121342,-0.000897571525173,7.0155018688e-05,0.000595443026139
0.000543284177254,-0.000377388842795,-0.000386720469339,0.000282686469713,6.9518376621e-05,-0.000356053986839,-0.000222618215945,-0.000346414186289,0.000157463527645,-0.000186186229877,0.000364384171249,-0.000283646959183,0.00041396355587,-0.000382649019517,0.000405233124435,-0.000700071413367,0.000282972634266,-0.000296137822866,0.000357256240532,0.000315106774327,0.000274344224361,-0.000420760697297,-0.000122918243658,0.000377671174418,0.000337606212569,0.000578197517462,0.000308954036917,0.000304913280634,-0.000447963820968,0.000389113942986,-0.000300141498987,0.000589239317179,-0.00180358188424,-0.000455571304629,0.000327107972101,-0.00029557307379,-0.000313092520055,0.000585185195813,-0.000141911278123,-0.000557943094804,-0.000356752248918,0.000978643948412,0.000240690647657,0.000498697455691,-0.000331138076778,0.000293417686812,-0.00067643344973,-0.000880374943475,3.82618098989e-05,0.000602785268543
0.000520192297336,-0.000416456720608,-0.000374617375894,0.000306244393181,7.09467068858e-05,-0.000310309903012,-0.000187179879406,-0.00041631144723,0.000144039986264,-0.000206801602962,0.000434397818267,-0.000289350235032,0.000397556697955,-0.000443393389361,0.000382031849094,-0.000677649106303,0.00032338880676,-0.000250007229559,0.000294680985517,0.000382533823801,0.000240671306554,-0.000430215926452,-0.000125599839436,0.000333679754734,0.000328976159982,0.000548422181995,0.0002880964791,0.000294063750455,-0.000545059857424,0.000419035724397,-0.000293606485458,0.000521271650879,-0.00173299499538,-0.000478801040132,0.000389231071295,-0.000352847673531,-0.000283030828984,0.00057539527817,-0.000143028889784,-0.000536296626269,-0.000314614409789,0.000965378940232,0.000242796399589,0.000491765419142,-0.000334244961758,0.000303538813467,-0.000692930029057,-0.000928906891075,5.65321659145e-05,0.00060001147203
0.000543331845045,-0.000313820526654,-0.00041868043234,0.000312349783039,-4.73833240153e-05,-0.000347853803009,-0.000373932737265,-0.000404146443828,0.000458530089119,-2.67651306162e-05,0.000244812414875,-0.000290878938061,0.000581534722957,-0.000432271338493,0.0004216062217,-0.000433241592656,0.00031150661706,-0.0002687333999,0.000481009004276,0.000273693067719,0.00022132650083,-0.000413056591544,-0.000123726606294,0.000345760140483,0.000303774022645,0.000615223005846,0.000220696155928,0.000238150711488,-0.000371580189238,0.000654387235106,-0.00033400900229,0.000569948781195,-0.00252225844683,-0.00033395969423,0.000356687287514,-0.000306236848903,-0.000291980042467,0.000560135591686,-0.000371200866126,-0.000517966859251,-0.000284507655074,0.000482114738723,0.000340903410824,0.000420010655858,-0.000327147549767,0.000422725735887,-0.000449215516356,-0.000733800926409,2.17047923562e-05,0.000476313417821
0.000512798431951,-0.000345088379575,-0.000378849202513,0.000301490698359,0.000128870381166,-0.00033507393536,-0.000227390156861,-0.000428499524665,0.000225411917051,-0.000166231002195,0.000374503719667,-0.000281437555577,0.000426338211647,-0.000480677272746,0.00043993819055,-0.000649672672494,0.000277112560026,-0.000259379862947,0.00034702096732,0.000385314901176,0.000267399536659,-0.000461180941909,-0.000130127949136,0.000375524699968,0.000342943289812,0.000469263230388,0.000293987546292,0.000274401388529,-0.000526134235853,0.000340515155159,-0.000319425960663,0.000591132459339,-0.00189455884593,-0.000532661092398,0.00034130460394,-0.000352401138335,-0.000321270462165,0.00051683665038,-0.0001764181995,-0.000525139741908,-0.00028687676354,0.000912968733924,0.000249966768162,0.000404743600234,-0.000316894540047,0.000287611725582,-0.000575778409591,-0.000859053709191,4.18101818858e-05,0.00053864883203
2.08750312856e-05,1.32971392619e-05,-0.000332572863856,0.000467467998569,0.000316226179238,0.000270897674128,0.00112734868122,-0.000470154180712,0.000352181380928,-5.6434732734e-05,0.000167741945185,-0.000248977822289,-0.00121244954631,-0.000616559077549,0.000378511451206,0.000297949576148,0.000585328986823,-0.000388575791007,0.000599027806477,0.000356106997695,0.00030883760824,-0.000637896180004,0.000465332003391,0.000227350631748,0.000230019699398,0.000650565809516,0.000337621896207,0.000490823780382,-0.000199681529786,0.000643089254757,-0.000227923727884,-0.000221860903883,-9.1851610832e-05,-0.000107069479666,-0.000239808698432,-0.000410123382513,-0.000215169401546,7.1719154527e-05,-0.000189463922838,-0.000874935399725,-0.000448297779781,0.00036518913546,0.000361434600488,0.000584607442973,-8.49249876106e-05,0.000464271931301,0.000433131785312,0.000526478559353,7.67678144547e-05,-0.000428539232017
0.000564747984888,-0.000391320858615,-0.000377912063516,0.000253957104439,0.000141023413023,-0.000367275425127,-0.000118832355248,-0.000395230562044,0.000193841557055,-0.000195716766717,0.000459148885708,-0.000280689234231,0.000378635977106,-0.000418911895862,0.000415001368188,-0.000632670205707,0.000327557571913,-0.000292318857999,0.000366926934298,0.000363509368776,0.000262835255565,-0.000408118416128,-9.52339887991e-05,0.000372738424221,0.000350164576928,0.000519227609937,0.000298734973052,0.000335924816737,-0.000443383311846,0.000338853667442,-0.000308915277061,0.000552291593512,-0.00181859641485,-0.000538824823156,0.000326053441135,-0.000333310406458,-0.000303514462218,0.000596106898818,-0.000201972202989,-0.000501935132813,-0.000365774137364,0.000925876284706,0.000247344928095,0.000475225180556,-0.000324011979502,0.00027206268559,-0.000641576263396,-0.000835676423012,5.15621660775e-05,0.000610020853351
