0.000321687512227,0.00185784718668,-0.0012519038641,0.00028228626798,-0.000315834574484,-0.000548159867577,-0.000788571149698,-0.000327953831423,-0.000399787598344,-0.000172008559854,0.00247950059175,-0.000269877005904,0.000281143817657,-0.000414899112207,-0.00166271275593
0.00131224635156,-0.000768514058772,0.00763037794701,8.65468245867e-05,-0.00140751186799,0.00339384747319,0.000956213758736,-0.000934113268849,-0.000262925373917,-0.000596562882113,-8.47369284549e-05,9.33767436012e-05,-0.00409674137255,-0.00192573896606,0.00099628074081
0.000356624706071,0.00188089134407,-0.00135643052606,0.000285283523738,-0.000310495757076,-0.000505972769068,-0.000744530609639,-0.000373731815114,-0.000299380484245,-0.000413369216819,0.00154172519247,-0.000357775758721,0.00026398184987,-0.000398462438901,0.000642945514641
0.000322419668351,0.00197498975025,-0.00137326233856,0.000293215451017,-0.000355208854504,-0.000497275234862,-0.000748690647951,-0.000369315783664,-0.00026825247196,-0.000392277968229,0.00123256874423,-0.000342253894477,0.000276863807765,-0.000422239499355,0.000904142268061
0.000344018387733,0.00190868376775,-0.00133790474475,0.0002876586861,-0.00030418801864,-0.000447755913128,-0.000731458674919,-0.000376479514824,-0.000282892990116,-0.00039142410479,0.00144869139477,-0.000356560424001,0.000261822207836,-0.0003615466326,0.000840986570507
0.000316827112391,0.00198764414123,-0.001412551052,0.000295704493993,-0.000346988116688,-0.000446156951116,-0.000803150424041,-0.000354675080259,-0.000297187224655,-0.000416311294537,0.00124088338259,-0.000310216264161,0.000242877962549,-0.000381348184047,0.000801330988767
0.000327658662464,0.00166046895345,-0.00136949106084,0.000292818631161,-0.00030732579506,-0.000515109797414,-0.000783821722998,-0.000300449702829,-0.000401715499369,-0.000299205051546,0.00219450189787,-0.00029865134109,0.000204935754014,-0.000336297318542,-0.000236325122435
0.000341733659036,0.00196280739222,-0.00132583076766,0.000287503515938,-0.000347479001122,-0.000366590625993,-0.000800979044167,-0.000388347770239,-0.000316128336656,-0.000442564212836,0.0012556387588,-0.000311087954061,0.000259117860491,-0.000407360214935,0.000834261882768
0.00018666708558,0.000129358889677,0.00115066666556,0.000207871891291,0.000137178206962,-0.000510011631836,0.000454424069973,-0.000107214770106,-0.000306777977569,-0.000200217357671,0.00154269256979,-0.000236084077066,0.000358826494241,-0.000172764486247,0.00123566496678
0.000353686997603,0.00189305279264,-0.00134064899302,0.000293107569255,-0.000296264203516,-0.000432524446937,-0.000773694952265,-0.000358287830605,-0.000292727120177,-0.000405621488089,0.00145307230442,-0.000357409249519,0.00025593773284,-0.000364375171581,0.000813747167713
0.000382253879998,0.00204232046186,-0.00124357568151,0.000283908751297,-0.000316578350101,-0.000466192444432,-0.00073383223386,-0.000354198792805,-0.000306612796937,-0.000457614692927,0.00132723237445,-0.000355979701247,0.00024115204692,-0.000383048711833,0.000841330933021
