0.000779559135282,8.19142957066e-05,0.000782626442794,-0.000828730108715,0.00262728292256,0.000834221230728,0.000210466812738,-0.000791774904767,-3.33959267802e-05,-0.00133355409638,0.00114825159676,0.0022054589082,0.000766222069204,0.0007157671744,-0.0106930371383
-0.000564003193101,-0.00062872436505,-0.000626238939607,-0.00024222749899,0.000903186621876,3.16480857555e-05,-0.000717658132883,-0.000308767617603,0.000313323433807,6.40870360726e-05,0.000518855648074,-0.000347605432357,0.00035501379809,0.000366308293508,0.00382187533998
-0.000649223798463,0.00234865391164,-0.000380726521677,-0.000718377377883,-0.000162166079937,0.00241988134016,-0.000422987121138,-0.000554749765287,0.000339454894404,0.000573942427638,0.000327204779854,-0.000569837852529,0.000297022885492,0.000527418964858,0.00154287507246
-0.000273003419249,-0.000529403160685,-0.000431248117141,-0.000187907613327,0.000987598302353,-5.65743021059e-05,-0.000454115602912,-0.000366506488046,0.000298248010895,0.000148726819969,0.000387731355865,-0.000328280689527,0.000294340897465,0.000222968227809,0.00268015269619
-0.000199554127235,-0.000315572458993,-0.000915486605388,-0.00034903843718,-0.00342844557535,0.00132527249808,0.000145005937659,0.0029830265933,-0.00174083559411,-0.000660149942288,0.000580650973092,-0.000151539536628,0.000480491929901,-5.70285535852e-05,-0.000518228442428
-0.000204811250172,-0.000541464578179,-0.000370133210319,-0.000203511289754,0.00090261453127,2.05067980193e-05,-0.000468873143491,-0.000252940722847,0.000295195477289,0.000194953452151,0.000389228985686,-0.000278603560787,0.000248336510387,0.000272623355327,0.00268513422558
-0.000285935752062,-0.000551330857691,-0.00032726422543,-0.000253285864749,0.000936055890774,-5.5055227029e-05,-0.000513850106219,-0.000311850606374,0.000293804895305,0.000215296428153,0.000414145302066,-0.00033962822053,0.000300253777374,0.000266553813067,0.00259460009951
-0.00031621567711,-0.000511490655917,-0.000183806392047,-0.000254260620302,0.000921674984435,-0.000120011128553,-0.000458328315996,-0.000351662519524,0.000307329051635,0.000148928718717,0.000464353016941,-0.000336076418309,0.000278964306096,0.000370623646686,0.00272554782555
-0.000540382502255,9.88503997686e-05,0.00034083746037,-0.000463933062685,2.56463776803e-06,0.000400182531905,-0.000194760565013,-0.000718642480124,-0.000230343077184,-0.000271506772015,0.000236700252863,0.000426127883285,-0.000265693524995,6.71948655418e-05,-0.0061503579906
-0.000215778589655,-0.000833699645109,-0.000468428671994,-0.000335706492012,-0.000287735661828,0.00027338659021,-0.000585550313858,-0.000485747660061,0.000251208567946,0.000281241694129,0.000529107999537,-0.000181245806417,0.000403756343297,0.000253102663049,0.0022228978492
-0.0005776528676,-9.0985701804e-05,-0.000462798546092,-0.000352878657548,0.000259885247512,-0.000186731235444,-0.000562018809538,-0.000363943393243,0.000259539238707,6.9528242549e-05,0.000433176653633,0.00012565643202,0.000268653695319,0.000268189580246,0.00217541949401
-0.000274132089741,-0.000527275225248,-0.000377359293117,-0.00020930168618,0.00099990727811,-5.39370460804e-05,-0.000481715424947,-0.000311312783238,0.000296225935745,0.000177940908532,0.000477524345692,-0.000299076507431,0.000297065652613,0.000267463383841,0.00265583079718
0.000235197850623,-0.000878691074688,9.55199239125e-05,-0.000157744103714,0.000197062915639,0.000181011744619,-0.000628713361142,-0.000145375748016,0.000320038180344,0.000284362198495,0.000568353352395,-0.00043519906816,0.00023579299623,0.000267115898117,0.00238385942921
-0.000293548016803,-0.00054540879707,-0.000418526088758,-0.000210761635426,0.00105453610414,-1.54354033483e-05,-0.000449205512622,-0.000275016361339,0.000291276864239,0.000154916281669,0.000426568643815,-0.000280817155124,0.000288352353883,0.000240592203807,0.00273251785629
-0.000143452861936,-0.000494448071745,-0.000404734701346,-0.000241588344158,0.000890374932473,-9.64536487191e-06,-0.000509659616036,-0.000345406048462,0.000312656028353,0.000207700446835,0.000417090088812,-0.000274210337396,0.000210126663708,0.000272394930121,0.00266414050154
-0.000564003193101,-0.00062872436505,-0.000626238939607,-0.00024222749899,0.000903186621876,3.16480857555e-05,-0.000717658132883,-0.000308767617603,0.000313323433807,6.40870360726e-05,0.000518855648074,-0.000347605432357,0.00035501379809,0.000366308293508,0.00382187533998
-0.000564003193101,-0.00062872436505,-0.000626238939607,-0.00024222749899,0.000903186621876,3.16480857555e-05,-0.000717658132883,-0.000308767617603,0.000313323433807,6.40870360726e-05,0.000518855648074,-0.000347605432357,0.00035501379809,0.000366308293508,0.00382187533998
-0.000142994916745,-0.000160753004195,0.00268044363844,-0.00139238539276,0.0018793114787,-0.000940252112431,-0.00135665502912,-0.000888745890115,7.77503606997e-05,0.000449888097127,0.000912509166753,0.000373703883932,0.000170591418669,-0.00103070231951,-0.0057080060402
-0.000125790011038,-0.000590318226466,-0.000318385840812,-0.00021947522897,0.000836740383101,6.23099344151e-05,-0.000510485073862,-0.000263506047142,0.000300120095158,0.00019081885004,0.000466408562003,-0.000353530238805,0.00021256420554,0.000305206445496,0.002582055345
-0.000403568883928,-0.000249208187185,-0.000700485003826,-0.000292524430476,-0.000696726894564,-2.72588506522e-05,-0.000573089319346,-0.000502990063573,0.00027669791599,0.00012921165758,0.000412114785574,-0.000195348326037,0.000266466064186,0.000255311056953,0.00336947257629
-0.000168475596862,-0.000573726487379,-0.000337667106651,-0.000222469275728,0.000859683818423,-1.68555973608e-05,-0.000491337935808,-0.000247382239944,0.000306918002811,0.000189429899838,0.000411053879963,-0.000331195967928,0.000335245955948,0.000316111302593,0.00263683747644
-0.000264211940873,-0.000578996554116,-0.000326977075843,-0.000206452196664,0.000947766076817,-4.96603854618e-05,-0.000479393986637,-0.000317789346631,0.000304986548199,0.000178524205927,0.000389986301433,-0.000295487044953,0.000270558200798,0.000289903842477,0.00267805011609
-0.000237971718182,-0.000570252442344,-0.000304866908968,-0.000208509072047,0.000870994532536,5.35612719974e-07,-0.000517323577176,-0.000234561721215,0.00029488782356,0.000212674518361,0.000515747527069,-0.000285598133165,0.000245412878315,0.000334891851876,0.00262876563607
-0.000232031177259,-0.000608794660442,-0.000344011079795,-0.000277574491828,0.000895671890474,-5.72390887282e-06,-0.000491101128122,-0.000304249748034,0.000315827494758,0.000204314709275,0.00044434964537,-0.00032359642877,0.000263352912772,0.000228579224092,0.00266587786044
-0.000860541261626,4.82780260478e-05,-0.000435862776079,-0.000442839586047,5.44265148901e-05,-0.000366448354483,-0.00050743576445,-0.000394936877557,0.000221280851738,-1.81054539738e-05,0.000372602512471,0.000307351656526,0.000392679722801,0.000363273138896,0.00160781103936
0.00491206365725,-0.00269773882171,0.000806310216724,-0.000391765578784,-0.00595095564907,0.00187647937656,0.000452558949749,0.00049727721407,0.000858539553168,0.00251278764552,0.00253366301271,-0.00143195804783,-0.00208469837223,-0.000520369077729,-0.00446653145838
-0.000118436401246,-0.000661216833656,-0.000254759663636,-0.00019298026903,0.000831585218964,5.45126256296e-05,-0.000473686084425,-0.000287432654509,0.000322493564816,0.000157889204813,0.000473383072002,-0.000283980009196,0.000260738312463,0.000336179508748,0.00264552982646
5.69653996445e-06,-0.000770144152782,-0.000167737486305,-0.000242451306841,0.000719611084462,9.51203942139e-05,-0.000517056606598,-0.000277857457733,0.000341399367138,0.000220870975942,0.000555440213983,-0.000371008171506,0.000167334426115,0.000363435547587,0.00249841608084
-0.000193879546451,-0.000506838941857,-0.000369370486076,-0.000195209973756,0.000936243217644,4.27253477052e-05,-0.000467748075765,-0.000300927961651,0.00030388454293,0.000197920556103,0.000425408759138,-0.000270246624821,0.000239865530981,0.000243025964854,0.00265227681233
-0.000183812174308,-0.000525716025969,-0.00035908051356,-0.000200920733207,0.000866393378766,-2.1282344262e-05,-0.000468686749748,-0.00026818075028,0.000292971128367,0.00015325933488,0.000499542708385,-0.000331011638376,0.000211310187789,0.000314121826595,0.00270881807733
-5.22692752401e-05,-0.000595445585711,-0.000296363581101,-0.000245342166388,0.000848403756556,-3.89487375633e-06,-0.000518319555141,-0.000322021267103,0.000328731715182,0.000204160685676,0.000421843290191,-0.000377787447494,0.000193607897851,0.000339505949157,0.00255750605145
-0.000220530212922,-0.000530790830097,-0.0003234995574,-0.000253039705625,0.000766418769201,7.03522353707e-06,-0.000471223972487,-0.000267393238857,0.000310457679589,0.000167547770576,0.00043184826744,-0.000289167775003,0.00029960452518,0.000299474009235,0.00273479576941
-0.000526211105298,-0.000546497261963,-0.000688776450359,-0.000175873468021,-0.000154091318102,-0.000152003283452,-0.000506730967108,0.000323246207166,0.000259976221512,0.000200959567784,0.000453663270599,-0.000234353866792,0.000484647078458,0.000373832668487,0.00331293776184
-0.000301370342672,-0.00049229226226,-0.000332851847335,-0.000245752126509,0.000977591333147,-3.34278183185e-05,-0.00044187299208,-0.000310906977051,0.000288187857152,0.000144595634409,0.000461917798435,-0.000297923014328,0.000271992496695,0.000287553976482,0.00272203842198
-0.000564003193101,-0.00062872436505,-0.000626238939607,-0.00024222749899,0.000903186621876,3.16480857555e-05,-0.000717658132883,-0.000308767617603,0.000313323433807,6.40870360726e-05,0.000518855648074,-0.000347605432357,0.00035501379809,0.000366308293508,0.00382187533998
-0.000332325432049,-0.000348740359036,-0.000651563240833,-0.000237530042391,-9.55238267781e-05,-6.66621537889e-05,-0.00054626019357,-0.00045875206105,0.000293008909094,9.73074925628e-05,0.000465315915766,-0.000231148205324,0.000316181781472,0.000304685098956,0.00319013211472
-0.000263069506501,-0.000490102898724,-0.000398743517411,-0.000229446100151,0.00101843981719,2.6654148178e-06,-0.000465344700659,-0.000291687193413,0.00029799641311,0.000160833058465,0.000407892648628,-0.000333720037976,0.000266602690519,0.000287189117024,0.00265415094038
-0.000196847491928,-0.000543304771793,-0.000386035508951,-0.000277616407831,0.000987522134313,3.71785810281e-05,-0.000479001893284,-0.000324449739891,0.000306723082783,0.000190738795455,0.000546590783674,-0.000285124368431,0.000256231157431,0.000332903568269,0.00263171575858
-0.000264741024372,-0.000594575628125,-0.000380634940484,-0.00025903719131,0.000738736160354,1.60166187079e-05,-0.000471430873828,-0.00030514593612,0.000301823761639,0.000150536294005,0.000350438343103,-0.000300442918803,0.00029193114607,0.000285494613286,0.0027220509151
-0.000250817556978,-0.000602137627686,-0.000376216294098,-0.000212785303977,0.000946551656173,-2.03539687595e-05,-0.000474752738276,-0.00026682468657,0.000303753445207,0.00017248496962,0.000413532188262,-0.0003633695297,0.000205518575568,0.000302046515166,0.00263073443439
-0.000260594810408,-0.000510340777502,-0.000402993205191,-0.000245368400325,0.00093469135201,-2.41811245833e-05,-0.000457153107191,-0.000320212250942,0.000287400299302,0.000168327602456,0.000404698988293,-0.000295003900951,0.000292610708939,0.000327889074482,0.0027045557408
-0.00012492340347,-0.000664418307581,-0.000291774576317,-0.000230080511672,0.000961884425117,1.67674789799e-05,-0.000512652223584,-0.000278718568186,0.000325824491526,0.000224575069579,0.000491277900622,-0.00029798166062,0.000235564040284,0.000337285595546,0.00259693274525
0.000134217581486,-0.00075902903224,-0.000214197298676,-0.000168593179565,0.000882389606261,0.000142790773646,-0.000553161992652,-0.000245707385182,0.000331484768123,0.000203069704234,0.000436692999462,-0.000376587806156,0.000256141110806,0.000282406422296,0.00240043962016
-0.000100711524656,-0.000598260003522,-0.000115495946173,-0.000215817013818,0.000784850675388,-2.66381936061e-05,-0.000486830033285,-0.000232200413199,0.000290882181094,0.000188920041576,0.000431665797485,-0.000296549565215,0.000288867283001,0.000377123682422,0.00267065776623
-3.86659542881e-05,-0.00060110792338,-0.000368155774657,-0.000207993288154,-0.00106123854422,4.89960309233e-05,-0.000638095038894,-0.000379159934176,0.000324037966684,0.000173210702842,0.000556844466973,-0.000358798646872,0.000206573371141,0.00035769292209,0.00312169650893
-0.000240060411453,-0.000632056804923,-0.000331527866769,-0.000215991533966,0.000504150870732,8.71175387845e-05,-0.000517732593607,-0.000244402984318,0.000299996382249,0.000175805677321,0.000441148474275,-0.000330754601568,0.000249205241591,0.000300179589626,0.00290042334467
0.00173593104788,0.00106360549438,0.014276854852,-0.002724367856,0.00577478543268,-0.00370315696703,-0.00260641276387,-0.00262477125141,-0.000383201352479,0.000627392176717,0.00290141844808,-0.0012723888376,0.000668961602581,0.000986866942239,-0.016582330486
-0.000340065963546,-0.000602067664735,-0.000407377961797,-0.000244830539787,0.000219818367565,7.79589608636e-05,-0.000513081800155,-0.000323466568997,0.000290675636209,0.000179127122437,0.000426856815024,-0.00031848376525,0.000309479951628,0.000266712074624,0.00287464780454
-0.000233128494189,-0.000554559485155,-0.000313792420265,-0.000232526524769,0.000919996782154,4.59759487281e-05,-0.000514153237711,-0.000274905855036,0.000299685020179,0.000219370285506,0.000524409198166,-0.000312150740632,0.000210002649979,0.000298889084555,0.00265032891137
-0.00029974070758,-0.00048748940236,-0.000379860348679,-0.000227416032268,0.000980198608431,-5.10914893346e-05,-0.000469907028059,-0.000288191356657,0.000297167369336,0.000177939944885,0.000446615907166,-0.000255503264868,0.000278001578205,0.000356280125166,0.00274990187591
-0.000252514874864,-0.000506081536349,-0.000346009726283,-0.000243197265615,0.000918319226295,-9.39833908089e-05,-0.000502152171236,-0.000298282989887,0.000309134436589,0.000191311910353,0.000386490095666,-0.000311599224918,0.000278673119597,0.000346669626683,0.00265779632866
