-0.000392580632119,-0.00147394336724,-0.000444666080543,-0.00028939550727,0.000397941498614,-0.00341321388059,-0.000294354445147,-0.000426796372275,0.00109174523024,0.000243692802505
-0.000931749627167,0.00105338139895,-0.000429251323541,-0.000869270411991,-0.00352138960947,0.0015141931756,-7.71285580402e-05,-0.000517577656113,-0.00363304847623,-4.13722412307e-05
-0.000382484633581,0.000778503618901,-0.000321578826606,-0.000268048123843,0.000299960252088,-0.00268099421574,-0.000309739697225,-0.000506895558999,0.000728865009308,0.00037826848851
-0.000287150203583,0.000935817890838,-0.000282621961542,-0.000162062193139,0.000288248602841,-0.00250593155558,-0.000317643166342,-0.000496806815015,0.000629493676949,0.000309535438118
-0.000334419505857,0.000927199081507,-0.000310354032529,-0.000257627458777,0.00029131546801,-0.00262385055546,-0.0003061911631,-0.000490557159397,0.000668685001887,0.000302394099677
-0.000335815008843,0.000870620081767,-0.000317778617994,-0.000209246659333,0.000258144769461,-0.00256672785555,-0.000316975436516,-0.000489090461886,0.000626227063259,0.000354261704503
-0.000272780725303,-0.00100626745329,-0.00043434638777,-0.000456456352923,0.000282975294075,-0.00336124916921,-0.000297746812289,-0.000360136762234,0.00113552232882,0.000269459410465
-0.000314574608427,0.000980910876401,-0.00032837291069,-0.000267837732931,0.00032572999059,-0.00258061533355,-0.000308281087549,-0.00055107151316,0.000636518735258,0.000394560652078
-0.000479543264588,0.00145811581469,-0.000358614712918,-0.000194895435739,0.000298408558865,-0.00093069165014,-0.000219829630923,-0.000262312143032,0.000566277826436,0.000276546851891
-0.000342791988809,0.000942940452609,-0.000318831216606,-0.000277094164711,0.000313456360578,-0.0026286500717,-0.000315239326694,-0.000458457707437,0.000681241450799,0.000333577657208
-0.000381879560472,0.000919242392981,-0.000324652117438,-0.000257492817829,0.000251113263165,-0.00259233640008,-0.000306523040962,-0.000531861900789,0.000670656638982,0.000411031442904
-0.000391226709066,0.000887587265864,-0.000308976319288,-0.000228769262842,0.00028373396832,-0.00260932294974,-0.000312601565803,-0.000539194551883,0.000699138687073,0.000359061880795
-0.000154701659856,0.000583878504282,-0.000398272689348,-0.000136170213338,0.000228019434965,-0.00202861520363,-0.00034671803221,0.000209514204032,0.00038981176178,0.000278234833239
-0.000268207313391,0.00091125912442,-0.000295420782917,-0.000252187871872,0.000285907813561,-0.00260723046165,-0.000329581284824,-0.00033241843712,0.000640883012934,0.000361022753133
