-0.0011583785087,0.000653697783596,0.000957263147692,0.000279581806157,-0.00249196126679,-0.000558631788333,-0.00138061710811,-0.000557973124983,0.00040483894242,-0.000470084502266,-0.000398209395644,-0.0004466257538,0.00115016115773,0.000361453221849,0.000461999138239
-0.00148948434249,0.000512438385825,0.000360151779248,0.000403770909043,-0.000703143876978,-0.000809915110114,0.00265597726038,-0.00155181228125,0.000659683654612,0.0060844190313,-9.6451322958e-05,0.00261241776772,0.000283720902098,0.000305686640765,-0.00193154413502
-0.00107576092213,0.000599023104894,0.00106743995861,0.000303323498472,-0.00220295229815,-0.000516600319521,-0.00118320086155,-0.000559946630236,0.000315372673753,-0.000483883491037,-0.000268427292444,-0.000415467407776,0.000928725362981,0.000255946632091,0.00052335599649
-0.000967708819393,0.000654584732855,0.000880598819688,0.000274646871261,-0.00195803513636,-0.000675873564307,-0.000144238072884,-0.000470352793383,0.000390348542748,-0.000396400472834,-0.000406579363208,-0.000347312491911,0.00109750292665,0.000366672540488,0.000433554633775
-0.0010362351275,0.000585034075417,0.00109946921499,0.000286176222604,-0.00206200213549,-0.0005199422232,-0.00102807740482,-0.000603441420108,0.000339087261717,-0.000360030703976,-0.000427876190652,-0.000507357816604,0.00101911319685,0.000226345930379,0.000437176448593
-0.000992331370747,0.000534678107874,0.00100967635563,0.000249860956879,-0.00221018750463,-0.000543816660254,-0.00102435639915,-0.000629389147014,0.000335610598706,-0.000460928330356,-0.000373823684062,-0.000427917630727,0.000939467238982,0.000216686995499,0.000342586549198
-0.00109560794621,0.000656028755138,0.000663918500603,0.000299906392496,-0.00225685478148,-0.000445147124248,-0.00149350245402,-0.000517509924738,0.000430206638027,-0.000460405879631,-0.000415920159947,-0.000436376411488,0.000947598339058,0.000229658665303,0.00040626922013
-0.00102846149202,0.000559979772025,0.00106327652762,0.000291332706522,-0.00224054021944,-0.000641726558579,-0.00102131034535,-0.000612599801446,0.000319329118627,-0.000454016062684,-0.000368640283977,-0.000486716219632,0.00106266390951,0.000395364015274,0.000509739118125
-0.00102500622824,0.000715801069229,0.00118800970669,0.000273009729573,-0.00261004960116,-0.000574661093321,0.000143667999178,-0.000431834219515,9.70472380961e-05,-0.000202711889774,-0.000473604695462,-0.000574738159733,0.000855833554512,0.000431318708632,0.000277129959659
-0.00102072137052,0.000572495562484,0.00118277860665,0.000244612149936,-0.00210209103662,-0.000536816022016,-0.0011468172328,-0.0005797958117,0.000348095764824,-0.00045485241254,-0.000340630758127,-0.000307643984955,0.000918474977448,0.000245997153408,0.000376338344115
-0.00111491146746,0.000492300667204,0.00105250130218,0.000260711742244,-0.00225515083653,-0.000566779520613,-0.00100308888557,-0.000638317740226,0.000332210591498,-0.000474391456414,-0.00027548586954,-0.000382546879729,0.000942785513425,0.000358904959458,0.000471978604462
-0.00115140316711,0.000503565370492,0.000982475763549,0.00028883983687,-0.00218904494766,-0.000514327533149,-0.00109967855306,-0.000674648057914,0.000309555582593,-0.00042905364677,-0.0003481871101,-0.000596885119237,0.00095535900168,0.000372109786533,0.000405559164931
-0.000887410198099,0.000948154171443,0.000534581446337,0.000355832816037,-0.00198566274743,0.00129481097159,-0.00127176992252,-0.000471718788257,0.000430310621434,0.000627701334311,-0.000343368857392,0.000123484581507,0.000755132880884,-4.20061057864e-05,-0.000734835934796
-0.00114247702281,0.000697781546173,0.000945609444672,0.000298660506095,-0.00273551751415,-0.000303505815445,-0.000942097555501,-0.000616259784926,0.00023846647229,-0.000359755470584,-0.000334709727461,-0.000531441675304,0.00102806002235,0.000261331056274,0.000278130826024
0.000380287929663,0.000633852317289,0.00092395872404,0.0003280039177,-0.00233016816112,-0.000722814029073,-0.000894833490126,-0.000850927166489,0.000287443191907,-0.000708543130632,-0.000470735247877,-0.000667850775465,0.00155461643488,0.000526230720925,0.000447177608617
-0.00114213780931,0.00067201054295,0.000948830544441,0.000306842409176,-0.00227997182085,-0.000543808407833,-0.00135796961628,-0.000594025317122,0.000374358077574,-0.000520573228793,-0.000330732508531,-0.000556970018571,0.00106975934244,0.000258468249849,0.00047479060227
-0.00108469921691,0.000508602072138,0.00103510208645,0.00027234893954,-0.00218644642387,-0.000497517091072,-0.00111794084792,-0.000509535309688,0.000331616649304,-0.000476855031093,-0.000331885946115,-0.000417781998925,0.00102357735325,0.000360130708134,0.000388694665022
-0.00115406688139,0.0005726025436,0.00105522295421,0.00025652573229,-0.00219257303722,-0.000617146019436,-0.00113904369255,-0.000628466738715,0.000302764173998,-0.000445740016703,-0.000323545603616,-0.00038596038493,0.00080159882886,0.000287761257516,0.000404645044888
-0.00113084331873,0.00060106102078,0.00111312906187,0.000292203472709,-0.00216264622571,-0.000572197550569,-0.000892009718011,-0.000575228981623,0.000318046685421,-0.000476656932187,-0.000302194529354,-0.000455988044012,0.00109731539135,0.000340342897465,0.000322858398752
-0.00123867822652,0.000662417948766,0.0010754751814,0.00029779655553,-0.00249496259232,-0.000659336803057,-0.0011044238296,-0.000546726517947,0.000367892097967,-0.000537721374931,-0.000494732821042,-0.000464969742841,0.00111812855565,0.000233667853961,0.000363992047344
-0.00118885531318,0.000625763218548,0.000917198077746,0.000286554206328,-0.00226580314878,-0.00062989861837,-0.00145197042003,-0.000604355271766,0.000379861327551,-0.00045091948684,-0.000313581963362,-0.000469986717513,0.00101495568383,0.000343424429891,0.000409123094688
-0.00101619127493,0.000659726432081,0.00108238042394,0.000247441283379,-0.00205464280531,-0.000441590123007,-0.000755411507715,-0.000536819216217,0.000278350068964,-0.000375737149596,-0.000510118105693,-0.000491758817475,0.000945928322502,0.000205478122133,0.000422398343084
-0.000985834932648,0.000557650342953,0.00106150688538,0.000303441148068,-0.0022003209186,-0.000515333562297,-0.00101106297397,-0.000501167642673,0.000328346071834,-0.000357292437324,-0.000414088928116,-0.000428078123032,0.000963531887044,0.000299093559268,0.000340269499427
-0.000964839556337,0.000606776066158,0.00107054725038,0.000262004783326,-0.00217691233788,-0.000540484931738,-0.00108322679276,-0.000624419522123,0.000315869473785,-0.000466665860013,-0.000431838006158,-0.000408401652439,0.000923221053238,0.000300896573298,0.000527722938896
-0.00100615094238,0.000610167239538,0.000996268153073,0.000260756988765,-0.00217859376697,-0.000607547170621,-0.000610544531937,-0.000506193643302,0.000364842283348,-0.000435792830521,-0.000277652896638,-0.000375096628268,0.00107022173651,0.000329818382875,0.000346000749145
