-0.00123945803865,0.0266576669131,-0.00234185108317,0.000105808090602,0.00246419570383,-0.00181153349032,-0.0188610624691,0.00134088648045,0.00197984081244,-0.000236437338386,-0.00109877799825,-0.000306730238084,-0.000343278560173,0.00305604663839,0.00111325018737,-0.00401839933245,0.00177751781466,-0.000468724312115,-0.001151808205,0.00100672759321,0.00105642698397,0.000796316530698,-0.000200348576298,0.00078415847568,0.00280212819328,0.000452971067034,0.00126039775923,-0.000218260355359,0.00032178632532,-0.00831094947797,-0.000450552491863,0.000773604078519,0.00545978070415,0.00104818074913,0.00028607786711,-0.00143039373281,-0.00595315503892,0.0101069386321,0.00100036762081,-0.000149919073585,-0.000863993784503,-0.00144365463459,-0.000595812425084,0.000599629966679,0.00302947800495,-0.00199970443086,0.00148196531323,-0.000278616226937,0.000343404518664,-0.000370970795266
-0.000283542694414,-0.000238778285567,0.000371447891161,-0.000375342903081,-0.000928430555115,-0.000466914072146,0.000488571548553,0.000451291195144,-0.000380104952367,0.000579281893567,0.00048830169256,0.00034946859227,-0.000270082538752,0.000652240631401,-0.000421770605729,0.000298222321033,0.00029218333301,-0.000296809911925,0.000280410095849,0.000431454852941,-0.000378505363633,0.000607483710444,0.000416036727232,-0.000540343787342,-7.68167924631e-05,0.000501679243252,0.000886523918228,0.000560979337877,0.0005370707929,0.000408622308287,0.000657944288948,0.000302879938116,-0.000585411567855,0.000523464468155,0.000338506026997,-0.000473379943439,0.00220765185713,-0.003203903721,0.000314529662631,0.000536197395376,-0.000511414848476,0.00061011615935,0.000678929768599,0.000564294014966,0.000248177145794,-0.000620139680252,-0.000459004654655,-0.000342218670062,-0.000164379728456,0.000309567017828
-0.000851798136239,0.00246127721499,0.00194175876554,-0.000708933959232,0.000408921579777,-0.000461056217953,-0.00125410013318,-0.000309913412527,0.00211388380965,3.93530084031e-05,0.000260301872761,0.000697342799601,-0.000300840943602,-0.00161974747516,-0.000397687757979,0.00124198191634,0.000540136764991,0.00336547298598,-0.00283537901678,0.000128687832093,-0.000670404183041,-6.05349572866e-05,0.00180798528195,-0.000183791244811,-0.000927875820122,0.000353550303382,0.000302253083813,0.000924838987939,-0.000373506072277,0.00116923435767,-0.000662241603715,0.000349669900781,-0.0034512300501,0.00186159566391,0.000433317310438,0.000608001009189,-0.000449760524741,-9.01914064921e-05,0.000431137411365,0.000661873468772,-0.000262457480763,0.000797848133203,8.01385976954e-05,-0.000273979907623,0.00369252492257,-0.000596309093845,0.00103849489152,-0.000875599013254,-0.000331097542749,0.00150783842608
-0.000221727191114,-0.000295584313985,0.000308780593531,-0.000412812141881,-0.000509316495259,-0.000337642983691,0.000463085945659,0.000404031840508,-0.0001623297043,0.000365058465674,0.000347548716936,0.000287403343091,-0.000265721683583,0.000559011173449,-0.000304102443918,0.000211803882218,0.000275365231139,-0.000307869315446,0.000263600967028,0.000215715673835,-0.000340179387801,0.000459250761072,0.000461693314399,-0.000461684533837,-0.000109823158001,0.000490116153522,0.000470354525074,0.000567064909736,0.000373418813453,0.000441023115153,0.000529213857447,0.000206714501453,-0.000679695615439,0.000188173289041,0.000387084180863,-0.000536343499408,0.00128989473102,-0.00186558670682,0.000371009099718,0.000569035841297,-0.000454475906808,0.000618671429431,0.000657842450935,0.000521307591284,0.000406806872133,-0.000470357847027,-0.000477671702699,-0.000367761292272,-0.000208516859045,0.000279428418549
-0.000539693466484,0.0024663487547,-0.00107856196865,1.54224657434e-05,-0.000150210904346,-0.000728308504701,-0.00105012916719,0.0010322672507,-0.0019472402707,0.000630346446403,0.000922884837626,-0.000321164524223,0.00165772223869,0.000975232426955,-0.000223210101994,-0.000613417251894,-0.000114546053347,0.000318662968824,0.00035244349231,0.000330827140905,-0.0017403445301,0.0014154632971,-0.00120434669408,-0.000182386314305,8.36862368043e-05,-0.00152482758831,0.00205550262172,0.00186237896231,0.000545214196423,0.000546645809483,-0.00390581149803,0.000443183671939,0.000569763552483,-0.000943372617001,-0.00252068840713,0.000181599083847,-0.00552685710621,-0.00110021719982,0.00142799980088,0.00265483024211,-0.0022742280953,-0.00125797697371,-0.00147680915044,0.00178701033046,-0.00168696979624,0.000294387335284,0.000498639291603,-0.000721377533076,-0.00135952303204,-2.94053328629e-05
-0.000151646410344,-0.000226492808258,0.00024390030878,-0.000371852014194,-0.000563378583064,-0.000343192215355,0.000430305592919,0.000489770988694,-0.000174893296464,0.000351925043656,0.000318544324738,0.000367550644284,-0.000263572966611,0.00053740011823,-0.000317793524882,0.000402830030397,0.000265040133861,-0.000294207175821,0.000273649580635,0.000214134198111,-0.000286174609887,0.000482519247719,0.000439950211352,-0.000389180518528,-2.16578380432e-07,0.000470695321429,0.000461544508405,0.000470371215315,0.000415090444439,0.000445191991269,0.000380090285784,0.000274143546565,-0.000619748551854,0.00012496214857,0.000309867568333,-0.000540723727406,0.00122607689729,-0.00181256631624,0.000342519459879,0.000388048074262,-0.000358152443279,0.000628767803191,0.000677710041122,0.000524763209101,0.000473759578557,-0.000421674474653,-0.000472436798583,-0.000409512124804,-0.000230487935381,0.000262069107351
-0.000231542680325,-0.000132416271488,0.000258939431551,-0.000261137362713,-0.00055234525431,-0.000415759470566,0.000431666973946,0.000446855173125,-0.000199058343789,0.000384743713655,0.000292131169269,0.000384607040648,-0.000266588092,0.000515885003436,-0.000276111300141,0.000152542687884,0.000283134829104,-0.000329308666837,0.000310859270318,0.000223354302969,-0.000387513207671,0.00048317778055,0.000361080810073,-0.000456581003747,-8.63237369801e-05,0.000548201592326,0.000387613058856,0.000371070648476,0.000380026174207,0.000329738839646,0.000516316460442,0.000226636709273,-0.000533197573752,0.000278579343183,0.000328279592084,-0.000358300771883,0.00142699087971,-0.00163681727611,0.000305349311441,0.000474634949347,-0.000367351829332,0.000709302456861,0.000627153390039,0.000566153837763,0.000252260379753,-0.000515733237691,-0.000542977507069,-0.000393368202104,-0.000239198597774,0.000326066676119
-0.000248523140574,-0.000118872423812,0.000297495741645,-0.00035223771038,-0.000653361399804,-0.000337719821902,0.000368408133425,0.000524157826589,-0.000223174361101,0.00039130398606,0.000221573133985,0.000267727239192,-0.000282584583667,0.00068313070789,-0.00036833555546,0.000338532322684,0.000298399723036,-0.000337481875138,0.000303596124739,0.000206986341719,-0.000252397940123,0.000483848703036,0.00061283398079,-0.000549918426404,-4.50655028924e-05,0.000511780571403,0.000545371273175,0.000582922612385,0.000346882893987,0.00041312368691,0.000537540197118,0.000340217838967,-0.00101240368603,0.000132654527886,0.000357489931177,-0.000552392238371,0.00190936780769,-0.000962033269774,0.000272832339678,0.000471958403713,-0.000229000831269,0.000488614973036,0.000787901614821,0.000578869491863,0.000298579110566,-0.000607816518352,-0.000596218326902,-0.000351275912612,-0.000272633082735,0.000260248164634
-0.000892325572363,0.000570824751464,0.00252868715617,-0.00064139001454,0.00331457340567,-0.00146792077754,0.000388271902874,0.000883057909608,0.00167942459032,0.000865318028033,-0.000877161417435,0.000831428973129,5.85870405384e-05,0.00110179747553,-0.000282874987118,-0.0026305165901,-0.000152673976,-3.18894762702e-05,0.00143318358552,0.000697094500347,-0.000111316110434,0.000589024093023,-0.00382196514175,0.00044331655474,0.000864966906947,-0.000374966015262,0.000603620018602,-0.00114578760626,0.000442556885649,-9.05737626005e-05,-0.000655608368569,0.000607096930666,0.00308272995717,-0.000766845559873,0.000887831725483,-0.00284529447054,-0.00848137180612,0.00331129540216,0.000308271815812,0.000156069579859,0.000464432944792,-0.00459026537389,0.000849888138625,-0.000964625194883,-0.00263057153162,0.000973002137279,0.00334537754964,0.00126745688181,0.000309313143772,-0.00403830246693
-0.000295123389877,0.0017936426724,-0.000426915576456,5.90820696964e-05,0.00178316566474,-9.83791497696e-05,-0.000915047763934,0.000206792470683,-0.000158456302606,0.000286063438024,0.000506293143509,0.000494461178384,-0.000211464257835,-5.10309505496e-05,-0.000283113781638,0.000529155635566,-0.00017642862751,-0.000368156093971,0.000285393817021,0.000342129795561,-0.000523420725044,0.000418375545338,0.000837565238285,0.000264625834712,-7.9286671714e-05,0.000556940410465,-0.000668596215442,0.000395856929627,0.00044621213276,0.000552434960594,-0.000169634216498,0.00020813853614,-0.000944077238545,0.000723306338775,0.00047364347339,-0.000422739340699,0.00151141846471,-0.00161614510073,1.18208914975e-05,-0.000203917947866,1.32103823102e-05,0.00064476321396,9.26943583965e-05,-3.249831489e-05,0.000501903015906,-0.000573724135237,-0.000926517351117,-0.00019464014564,0.000721159389962,0.000598641312297
