0.000400336643523,-0.0034370889648,-0.000447703318555,-0.000473525246278,0.000735894997032,-0.000535077022114,0.00023232442361,-7.66195215198e-05,-0.000298974887081,-0.000366124668694,0.000281586384625,-0.000434971911571,-0.000318156740681,-0.000214031607976,-0.000708662807972
0.00138615501169,0.00326015887472,-0.000786083360768,-0.000406404005776,-0.00399713084593,-0.00040239949462,0.000632609264008,0.000901989536602,0.000469474045935,-0.000544682901645,0.00018619121874,-0.0011418508508,-0.000104079024058,0.00359897266907,-8.48728735944e-05
0.000281739903435,-0.00303419080786,-0.000501177262418,-0.000460242002541,0.00058279492933,-0.000461725165769,0.000232911244566,5.44779431395e-05,-0.000329104868294,-0.00027158551378,0.000279878300505,-0.000362880893348,-0.000363496693051,-0.000182218837901,-0.000570071643917
0.000203017669567,-0.00290845079086,-0.00038856489143,-0.000437187242604,0.00050097803275,-0.000401700967372,0.000179507163695,5.96243206197e-05,-0.000232384499938,-0.000234272615655,0.000285323101004,-0.00038382326676,-0.000298812436397,-0.000178601130246,-0.000554346226851
0.000335232640362,-0.00299912630016,-0.000427632883118,-0.000444311082755,0.000509742485608,-0.000393237611718,0.000257136596886,-3.98091331396e-06,-0.000314756774812,-0.00025873502819,0.000274525867778,-0.000374515244811,-0.000283058828347,-0.000173445484619,-0.000644272114025
0.000331427151567,-0.00300803000211,-0.000437742517648,-0.000398592549943,0.000534906837828,-0.000485758051286,0.000225784977424,1.51564923148e-06,-0.000313081345198,-0.000256114447662,0.000278494015248,-0.000371846104506,-0.000287150560124,-0.000154738639084,-0.000569859310394
0.000214123388078,-0.00347376032809,-0.000503271516625,-0.000477839935478,0.000765867598516,-0.000523775660541,0.000242284993201,-4.2819479949e-05,-0.000374859942848,-0.000359672151152,0.000291237916762,-0.000423601352194,-0.000301323960947,-0.000106370833156,-0.000688534594945
0.00030600409621,-0.00305098701691,-0.000500354093816,-0.000412946734599,0.000609739560865,-0.000517822185017,0.000255926502214,4.69913416852e-05,-0.000355856508736,-0.000263400715587,0.000275192760026,-0.000426493666464,-0.000269525445458,-0.000197004817769,-0.000588654323702
0.000515348357568,-0.000816114275122,-0.000395799467514,-0.000196937736253,0.000348770054343,-0.000544845307648,0.000140057468445,-4.77859396142e-06,0.000248217690201,-0.000376232020593,0.000256260086891,-0.000308407997445,-0.000282937740426,-0.000207162141069,-0.000535281527567
0.000296720244419,-0.00302951303762,-0.000442271495084,-0.000422391801834,0.000568398913897,-0.000451820800254,0.000254267228876,1.89620534832e-05,-0.000285223355846,-0.000269278545682,0.000283202064862,-0.000352128402391,-0.000305871594687,-0.000195436827845,-0.000540816053018
0.000371794585815,-0.00296538780592,-0.000527171025211,-0.000398291049883,0.000542063464064,-0.000395012929768,0.000232586084418,1.80628604892e-05,-0.000306361369379,-0.000272365471913,0.000277592015902,-0.000405365363366,-0.000313509249935,-0.000146953079637,-0.000637949800239
0.000345717256997,-0.00302286173647,-0.000467525398462,-0.000440191776601,0.00058366989922,-0.000438905905944,0.00023198439055,6.72548393158e-05,-0.000269076985084,-0.000253975502528,0.000275245448156,-0.000322023723443,-0.000345592977438,-0.000174556246071,-0.000599358295649
-0.00090023378109,-0.00228496008769,-0.000259356703136,-0.000451250724408,0.000416569025126,-0.000349544809067,0.000235846952825,-0.000623295666469,-0.000121801112892,-0.000365255945842,0.00031233991518,-0.000343086508263,-0.000738720333998,-0.000153075420405,-0.000445457978161
-2.77422333276e-05,-0.00295921776579,-0.000463165199568,-0.000494577903934,0.000534674033724,-0.000472886272311,0.000284893910678,-9.379988241e-05,-0.000192968502373,-0.000250207174368,0.000298856833552,-0.000322959663098,-0.000404602793693,-0.000165635938221,-0.000544497335086
0.000264678090222,-0.00288111363836,-0.000505896876263,-0.000512371693414,0.000596483648651,-0.000577059487761,0.000282132767676,3.68190481653e-05,0.000552943813154,-0.000248870138643,0.000293930005117,-0.000399902326471,-0.000370615320814,-3.28337715046e-05,-0.000649810552151
0.000359063386743,-0.00327570975716,-0.000484176385223,-0.000470034513109,0.000741529925081,-0.000548727906611,0.000279506899563,2.97021310939e-05,-0.00041954185289,-0.000337096290035,0.000285941238103,-0.000463951494808,-0.000334863416121,-0.000183996811851,-0.000653142128779
0.000265729731239,-0.00302142114165,-0.000452445761049,-0.000443554567548,0.000520654504605,-0.000404766980858,0.000229588699078,5.3216646231e-05,-0.000350474062619,-0.000258724315358,0.000296659568684,-0.000380012298545,-0.000333566352597,-0.000154404136425,-0.000540289943992
0.000314990782775,-0.00298979275968,-0.000462199470185,-0.000442518747542,0.000553484523575,-0.000510687225625,0.000195988655436,-1.60742148882e-05,-0.00029861935651,-0.000246598306743,0.000278744071131,-0.000338171012364,-0.000309588505758,-0.000146384381755,-0.000673337817026
0.000297357201742,-0.00290540518715,-0.000454956430131,-0.000426998614685,0.000590709338045,-0.000484577092984,0.000249710108534,4.59589590969e-05,-0.000317142716093,-0.000253174627544,0.000273139379411,-0.000418856708673,-0.00034866053276,-0.000199864719312,-0.000585681087815
0.000344843566413,-0.0033191320506,-0.000464052413907,-0.000465588762358,0.00060301826899,-0.000515089690188,0.000254679998814,5.14673796718e-05,-0.000306183241276,-0.000334043765136,0.000279622678643,-0.00038145356593,-0.000301418219339,-0.000150826100457,-0.000664747032461
0.000341828112105,-0.00334277102027,-0.000494648398355,-0.000450129811741,0.000702631659509,-0.000399120612938,0.000260710405554,3.47191207804e-05,-0.000337129425421,-0.0003373233751,0.0002840712909,-0.000456242856914,-0.000276619583339,-0.000179648617034,-0.000620411033441
0.000298061238186,-0.00284366345407,-0.00042766361099,-0.000400837050545,0.000558028773834,-0.000412664476042,0.000205211119198,3.18075726349e-05,-0.000398052874174,-0.000225124659745,0.000272885853781,-0.000378569862857,-0.000329159608659,-0.000196630500494,-0.000584129411603
0.000299464074576,-0.00296830775574,-0.00046773703354,-0.000457750837928,0.000572416214673,-0.000438687885442,0.000224856305397,3.46054936414e-05,-0.000289246796766,-0.00024924778329,0.000275550257221,-0.0004108224558,-0.000309254176936,-0.000201913550777,-0.0006223806376
0.000331485929048,-0.0030085296106,-0.000466397807729,-0.000422618179442,0.000577895652153,-0.000439857755044,0.000261169844161,4.56718258562e-05,-0.000310029415934,-0.00025339132531,0.000281963913792,-0.000367807398863,-0.000340388902634,-0.000175081845907,-0.00058874458734
0.000319442820859,-0.00302627921353,-0.000471244982595,-0.000365809344718,0.000626243623364,-0.000425902866752,0.000289232642884,6.71586367802e-05,-0.000252698342653,-0.000232833226157,0.000269616768637,-0.000365597532149,-0.00031842504315,-0.000206614020693,-0.00054918179721
0.000338353521842,-0.00302000706249,-0.000440185477725,-0.000366472238537,0.000542389809147,-0.000428040305702,0.000271534334839,-4.55880506695e-05,-0.000328990867085,-0.000255689255362,0.000283187588138,-0.000369831532583,-0.000277380422973,-0.000179321761176,-0.000622468106604
0.000244595392188,-0.00299104891613,-0.000431414522988,-0.000432465239704,0.000585456007293,-0.00043274193446,0.000203188391264,6.85893121075e-06,-0.000294657403491,-0.000272397076892,0.000287036390706,-0.000326317913817,-0.00035627678114,-0.000168424598244,-0.000636180201063
-0.000323041643137,-0.00137037593806,-0.000551705976058,-0.000602209218719,0.000786965507435,-0.000724532271675,0.000402483698018,-0.000658081254588,0.000336938070652,2.31131540797e-05,0.000240921054422,-0.000448002449105,-0.000733167001527,0.000159483956893,-0.000750479958761
0.000300662097439,-0.00286993328184,-0.000460779753265,-0.000430682234713,0.000564833447076,-0.000419722874787,0.000198014835306,2.38429833416e-05,-0.000325270583087,-0.000199634233398,0.000282268147476,-0.000406779853822,-0.000291137309528,-0.00020322374172,-0.000526144823075
0.000272662214194,-0.00311216116303,-0.000457232401308,-0.000441328855732,0.000587557649056,-0.000366051264521,0.000194316745263,3.17250416189e-05,-0.000274991277845,-0.000271245612022,0.000277728144029,-0.000331515172422,-0.000299764451675,-0.000235329628762,-0.000635942982869
0.000348936196826,-0.0029906857282,-0.000479667747254,-0.000426287304832,0.000555058382437,-0.000368889887437,0.000257456642256,5.04303565237e-05,-0.000315251908801,-0.000256558975234,0.000274376442971,-0.000442062116568,-0.000287973877665,-0.000144864695888,-0.000605413324936
