0.000278762049245,-0.00967823945654,0.0084720822529,4.00176464468e-05,0.0022134587759,0.000598457359219,0.000686826662892,0.00247875660891,-0.000430051013397,0.000818232134746,-0.00170012242635,-0.000998014992046,0.000359534738946,0.00044772458455,0.00209436036177
0.000224175620827,0.00162052570068,-0.00140297136669,0.000297067349529,-0.000257336382449,-0.00042083669924,-0.000704464769008,-0.000365348575639,-0.000548262604995,-0.000419196034251,0.00268114564381,-0.000302421788751,0.000193623104868,-0.000261781732105,0.000774739938413
0.000525716938962,0.000823429977353,-0.00100861520596,0.0003727169593,-0.000591328451254,-0.000383816759329,-0.000539200957828,-0.000602122164751,0.000131075405468,0.00256483005199,0.00116291271272,-0.00073057664806,0.000504136150217,-0.0002484963551,4.02606086451e-05
0.000382122419679,0.00195641754718,-0.00138839911838,0.000285981054525,-0.000324058627214,-0.000486280371904,-0.000730927411085,-0.00035368418277,-0.000287329753855,-0.000442956179572,0.00133077117577,-0.00034698956279,0.000247023615945,-0.00034024908272,0.000856483558895
-0.00361107099587,-0.00193165737005,0.000685680924031,-0.00175856398012,0.00126572131169,-0.000642781659811,0.000286506111778,-0.000304365882192,-0.000552334263391,0.000352502783373,-7.74174732366e-05,-0.00062558073875,0.000214563045561,0.000551158105602,-0.00364374021661
0.000297981265745,0.00199040278722,-0.00149271838549,0.000287404868484,-0.000327078282615,-0.000460467417061,-0.0007974908574,-0.000365678553573,-0.000288568998457,-0.000425777394544,0.00116987786544,-0.00038143354524,0.000238691618819,-0.000409752599809,0.000849631486119
0.000351684841283,0.00185737519792,-0.0012145958562,0.000281009315729,-0.000343253961903,-0.000427486746785,-0.000654969044468,-0.000368808700684,-0.000287578712637,-0.000399620223719,0.0014302977992,-0.000334220535412,0.000273037290094,-0.000359133983146,0.000847760980636
0.000345788174638,0.00204359615745,-0.00130824975472,0.000300236025058,-0.000385591268195,-0.000211334341655,-0.000780648103356,-0.0003908649249,-0.000292815882283,-0.00042630690201,0.00124041410706,-0.000347224271862,0.000271959424176,-0.000451257900542,0.000762582219545
0.000726303887598,-0.00447219020104,0.00341032322982,-9.88304001379e-05,7.00635527502e-05,-9.33323780832e-05,0.00185358136327,0.00043231607712,-0.000152944028181,0.000896773013983,-0.0024083850795,0.000205363376454,0.000393868621236,0.000668084015433,-5.60672352226e-05
0.000413585271524,0.00133434273215,-0.00120646532109,0.000255442561003,-0.000307432379708,-0.000490351285847,-0.000840064706806,-0.000257101841155,-0.000309412476935,-0.000396765341843,0.00114915005248,-0.000688633305349,0.000326331389237,-0.000289874464032,-0.00022702550357
0.000347815452808,0.000695747754664,-0.000229818964707,0.000262737865393,-0.000249054441507,-0.000395700403578,-0.000527949799334,3.11073178846e-05,-0.000321241782088,-9.75089363337e-05,0.00210980514638,-0.000346191659446,0.000330647052737,-0.000271027581115,-0.000150076599427
0.000339648139608,0.00193430586676,-0.00137132633785,0.000290321464489,-0.000328636580155,-0.000439690095788,-0.000793044451427,-0.000378310555887,-0.00029128663119,-0.000419806149138,0.00130032433789,-0.00036541389293,0.000254933313204,-0.000394155643175,0.000849150623966
0.000282588327264,0.00243897256054,-0.0016681080319,0.000308051757258,-0.000476996176878,5.17318115257e-05,-0.000984172434617,-0.000511518306231,-0.00039431542424,-0.00053055809158,9.2486125276e-05,-0.00032158592666,0.000206882310968,-0.000548598129385,0.000419074019776
