-0.00363509844426,0.000755187954709,-0.000409428476921,-0.00188405421834,-0.000552025365457,-0.000311585277521,-0.000352211169766,-0.0052286373611,0.0116531857117,-0.000147903897694,-0.000195115428521,-0.00247293345719,0.000581462923179,-0.00421751593385,-0.00122340088428,-0.0022642172842,-0.00121066537731,-0.000413210925158,0.000104144651844,0.00158453289895
0.000597409088451,-0.000422383420933,-0.000204809238683,-0.000850199079971,-0.00051778313176,-0.000311067631275,0.000321793725433,0.000583977395748,-0.00234662565606,-0.000377962055965,-0.00025422635216,0.000354906500795,-0.00042001750002,0.000337559939684,-0.000216212562333,0.00249143683317,-0.00100231171825,0.000378255143277,0.00028014615092,-0.000288371226735
-0.00125375614047,-5.07742037341e-05,-0.000492944447879,-0.000120435170587,0.000113218734951,-0.00052628020994,0.000249063222188,-0.00121827425876,-0.00209841038986,-0.000424330944098,-0.000532075073456,0.000605494473307,-0.000323241706918,0.00153962335626,-0.000309171599125,0.000927631640601,-0.000378801186909,-0.00269075371284,0.000327273746022,-0.000782402347868
0.000565973267184,-0.000475852126534,-0.00025620778386,-0.000919421770193,-0.000267398882238,-0.000358396443945,0.000362699011323,0.000604977783535,-0.00245311496244,-0.000443893154798,-0.00039397053826,0.000349292199842,-0.000467488966071,0.000399780669673,-0.000291185608708,0.00130475423569,3.98176161312e-05,0.00040834147584,0.000272492825765,-0.000353054954829
0.000270129108896,0.000754056948663,-0.000273561955179,0.00356053203433,-0.000496727544868,-0.00101139101622,-0.000439575077782,-0.000555480765394,0.000529794903303,0.000380382220455,0.00358507195581,0.000284674949686,-0.000686691490773,-0.00206930631203,-0.000871198428967,-0.00083425893989,-0.0017375140117,-0.000215286694481,-0.00175033115222,0.00109187672418
0.000578182229841,-0.000516555973958,-0.000250678711486,-0.000917776141204,-0.000267611632918,-0.000327358699564,0.000435161837054,0.000615632139021,-0.00259734393743,-0.000426239013453,-0.000308936743146,0.000360124454546,-0.000440003945399,0.000331205534264,-0.000315401420115,0.00114259601082,7.41677665253e-05,0.000396041209002,0.000273830607481,-0.00035976545239
0.000593455754533,-0.000421749353485,-0.000280514492454,-0.000903129413172,-0.000269447557292,-0.000334692331742,0.000377821509295,0.000581747105433,-0.00220874139158,-0.000454956416484,-0.000361685155322,0.000364845426954,-0.000410357076227,0.00035910313384,-0.000285259330941,0.00141931437656,4.94977090587e-05,0.000368127955624,0.00026949065459,-0.000370568672513
0.000623093311095,-0.0005444063449,-0.000279732911265,-0.000820926901256,-0.000273569200207,-0.000334520654009,0.00047316585531,0.00066136427539,-0.00239122377557,-0.000522001508727,-0.000357449830196,0.000387785199816,-0.000192350265217,0.000420480735788,-0.00029224708391,0.00124188208611,0.000115217589955,0.000391799269556,0.000287841772687,-0.000414373542908
-0.0019100519085,0.00107100702961,-0.000376259324187,0.000182265522868,-0.000178179640969,-0.000592214419381,-0.00063699269179,-0.00109209005781,0.00572525032646,0.000835633788533,-0.000764862900466,-0.000405676957018,-0.000172914907665,-4.50075615608e-05,0.000302800431177,-0.00279783572988,-0.00139675406261,-0.000857118562479,-8.43496783294e-05,-0.000102772269669
0.000385377498023,-0.000663301487337,-0.000348374822469,0.000180009237008,-0.00028613350622,-0.000457679818271,0.000348167896373,0.000713022829426,-0.00191316738806,-0.000260860646779,-0.000432208133444,0.000253062631921,-0.000491804073414,-0.000220365575248,-0.000606025618664,0.0010465311431,-0.000290246105937,0.000419851311664,0.000253323385592,-0.00045882905648
