-0.000640224785907,-0.000366449932929,-0.000678279113522,-0.000314565422347,-0.00138820544218,4.49736907388e-05,-0.00057080145061,-0.000357622667242,0.000279479397322,9.8251505241e-05,0.000499864524569,-0.000224018124617,0.00032469049297,0.000353750203612,0.0036130193165
-0.00108131616129,0.000368883889077,0.00307149475171,0.00338744302082,0.000903542381514,-0.00070439518195,-0.00085261168772,-0.00114861624195,0.000115769862855,0.000448706625973,0.00107742118961,-0.000658406493536,0.000609708652904,0.00117457469468,-0.00294912932575
-0.000302919580388,-0.000537543533127,-0.000440420513669,-0.000240546896406,0.00084648892504,-5.02705561469e-05,-0.00048654099224,-0.000351231235959,0.000297274954542,0.000171352820556,0.000411320314369,-0.000291393493638,0.000335192823681,0.000273018177248,0.00276442265102
-0.00024850997219,-0.000484676107668,-0.00036268583472,-0.000232354068859,0.00100126096542,-9.76764572356e-06,-0.000452909676933,-0.000235847609014,0.000305333219698,0.000187206124749,0.000309916751099,-0.000306282543971,0.000278758798693,0.000296525259575,0.00258590236484
-0.00025394228663,-0.000524004331692,-0.000382723784673,-0.00023142590679,0.000995514431887,4.6028721275e-05,-0.000466643069101,-0.000332007252604,0.000293338282106,0.00016629566547,0.000441751255941,-0.000292904927816,0.000264047387656,0.000289395683829,0.00270837017789
-0.000243934332781,-0.000564483395005,-0.000340810869892,-0.000197443214601,0.000939019777812,1.78438631695e-05,-0.000464188245798,-0.000273509766442,0.000303930406087,0.000151140037248,0.000449975713022,-0.000274915906576,0.0002574708774,0.000281354828292,0.00266190207159
-0.000439244357471,-0.000350923885209,-0.000750266796819,-0.000206562647414,-0.000919365553467,-3.1222532148e-06,-0.000582870352233,-0.000548876376017,0.000282636713803,0.000116605448811,0.000342264433432,-0.000185404997834,0.000254484976762,0.000298753334739,0.00354331798642
-0.000275595507714,-0.000570561211852,-0.000361430310932,-0.000268684381579,0.0010471652589,-5.68637961263e-05,-0.000472979971475,-0.000341326045243,0.000296490632192,0.000143675356643,0.000470441308029,-0.000337573834964,0.000235985266246,0.000359764652832,0.00264178351856
-0.000939262699405,-0.000259535072769,-0.000443061996881,-0.000283756500766,0.00145013498176,-0.000169776638257,-0.000313991476062,-0.000244708263747,0.000222690532082,-0.000138280401883,0.000320583730083,-0.000124304297706,0.000432391160269,0.000216368387686,0.000841406866269
-0.000319883674426,-0.000451328910121,-0.00037541326643,-0.000248581930196,0.00101604515205,-4.51945351563e-05,-0.000454778609048,-0.000330715648911,0.000301946808345,0.000131365938954,0.000398300230693,-0.000254063575509,0.000288792626781,0.000261371749693,0.00274093181094
-0.000265651390141,-0.000595798311162,-0.000380514007267,-0.000190750936544,0.00098797671433,-4.24557969863e-05,-0.000457894250269,-0.000320980156867,0.000293789767917,0.000129997301722,0.000468041177144,-0.000297799276602,0.000306257006134,0.000310841561329,0.00268438359806
-0.000267493864286,-0.000547429477822,-0.000415266479858,-0.000223495104238,0.000955831144533,-2.48369529639e-05,-0.000469827545135,-0.000304795535241,0.000299908242972,0.000170705645268,0.000457746860434,-0.000324503218258,0.000321636521996,0.000233907974899,0.00269964681569
-0.000166987020202,-0.000669596395745,-0.000166670218866,-0.000203642261963,0.000608264280515,0.000393015073306,-0.000561427659417,-0.000241207926539,0.000334472440528,0.000126916790473,-0.000804168729572,0.000409560376862,0.000597175787906,0.000244576972183,0.00211959268305
-0.000353617802746,-0.000533060921641,-0.000362108049845,-0.000233213963109,0.000968751688394,1.49145517795e-05,-0.000494480375986,-0.000349398257264,0.000317274524396,0.000221965978374,6.80082293266e-05,-0.000135465009517,0.0003574034603,0.000232922407693,0.00267962778453
-0.000720894020346,-0.000529495426731,-0.000422358334294,-0.000111297821088,0.00104495005208,-0.000130840355352,-0.000534670388343,-0.000396102582916,0.000319131320537,0.000266383422698,0.000148319935831,-0.000330709813254,0.00046846407193,0.000316858542617,0.00245268513635
