-0.0016432067182,0.000834802006544,0.0005927107285,0.00287836517402,4.91823393065e-05,0.000578096784751,-0.000644062360089,0.000833482604849,0.000135260853315,-0.000256063191718,0.000753312106164,-0.0122249490857,0.00119666297405,0.00105620458843,-0.000455204385587,9.94274869897e-05,0.00100486695809,-0.000335514445379,0.00323548281321,0.00166547935549
-0.00017333698795,-0.000315133615697,0.000892679946049,-0.000461179443692,0.000416764005427,0.00028327355382,-7.99283315814e-05,0.000639960687687,0.000263831726504,-0.000255685652078,-0.000623691272994,0.00397085102361,-0.000128348521839,-0.000538439715451,0.000338833685704,0.000165544040635,-0.00024735369854,0.000679497038107,-0.000266394327344,0.000279445055127
0.00017726900076,-4.47981976572e-05,0.000652658741353,-0.00124611185483,3.11719457011e-05,0.000177596578057,-0.000544564854191,-0.000312900154204,-0.00267403626013,-0.000315455631183,0.0014644984051,0.00202011323428,-0.000164974779242,-0.000669069227576,0.000253762006633,0.00126751537706,-0.00076196329928,0.000678325598645,0.00141684428589,0.0004466334345
0.000127171016893,0.000265050764978,0.000524458602543,-0.000344295481134,0.000528296910548,0.000279819903248,-0.000234213640173,-9.3624242208e-05,0.000310705570838,-0.000265336396661,-0.000446826701002,0.0029258191102,-0.000177777771612,-0.000520226211346,0.000297871078807,0.000177494244166,-0.000322532587155,0.000231082669505,-0.000403632966164,0.000298680125416
0.000230293741068,-0.000415659683443,-0.00173069121386,0.00156152866672,0.000103218823642,0.000625451994983,0.000370090115243,0.00247489250164,-0.000627956955785,0.00170027607845,-0.00138101164515,-0.00282062685889,-0.00110851025739,-0.00142152776139,-0.000127002026673,-0.000288913520143,0.000824676814418,0.000661792042453,0.000569933950722,0.000148999360259
0.000111685579249,0.000331591309184,0.000474023624463,-0.000290561909286,0.000610264514996,0.000291241399811,-0.00028301807029,-0.000114069903563,0.000308822352917,-0.000265973483418,-0.000437348764966,0.00283184151202,-0.000199729385203,-0.000521342657174,0.000364836625848,0.000138713729869,-0.00034364411784,0.000193518549732,-0.000425952937656,0.000290699527997
0.000130584109957,0.000288903290641,0.000478955816307,-0.000351015255038,0.000501729546136,0.000265623323133,-0.000235556396207,-4.6561150163e-05,0.000292493609281,-0.000267129841963,-0.000506689118349,0.00277583375056,-0.000109407884882,-0.000414568883736,0.000343219889927,0.000121448997475,-0.000370558008142,0.00024856215836,-0.000428447062737,0.000339189700011
8.82077891639e-05,0.000336183530183,0.000498275683363,-0.000379323252258,0.000619210866486,0.000298387851817,-0.000354033417682,-7.74168353901e-05,0.0003199621439,-0.000277878875034,-0.000514405550352,0.00276543504254,-0.000141238333781,-0.000224633123571,0.000408315410271,0.000178823178612,-0.000406736193596,0.000271767959609,-0.000561685189812,0.000390109856872
-0.000267295720556,-6.97960590117e-05,0.000805229061916,-0.000452345947216,-0.000709497145332,-0.000558762534386,0.000521489230698,0.000366038686059,-0.00059033848772,-2.68557732685e-06,0.000875467581593,-0.0074456777453,0.00070775762907,0.000575938450211,-0.000248665797804,0.0005120883547,-0.000384806076982,0.000382739307024,4.36828309135e-05,-0.000222482269124
-1.59026433259e-05,0.000252164982904,0.000511563768067,0.000284634410339,0.000635785537749,0.000550137517905,-0.000149939117796,5.31538047e-05,0.000399739458679,-0.000246954210486,-0.000317513637143,0.00208556770221,0.000150169010172,-0.000566197939946,0.000194217133228,0.000226617590073,-0.00044912354201,0.00029905047227,-0.00057869448196,0.000227795435182
-0.000237656911591,7.01112146372e-05,0.000622877308419,-0.000343453754141,0.000511564153638,0.000258274460508,-0.000337384357409,0.000338642919464,0.000273654010288,-0.00027328339139,-0.00041486318241,0.00177564549951,-2.00878993454e-05,-0.00035237247204,0.000240314362918,0.00010822384004,-0.000377419062568,0.00043770318118,-0.000293363594892,0.000364096066182
