-0.000419206750354,-0.000352273169021,-0.000454836769503,0.000426253914433,-0.000333079753053,0.000501716251147,-0.000315432206016,-0.000304994908714,0.000457359030092,9.0049561953e-05,-0.000338198707116,-0.000108017747764,0.000541483654099,-0.000325925803865,0.000271750557847,-0.000408446218241,-0.00350324997431,-0.000408377523085,-3.04552383051e-05,-0.00039833857341
-0.00251035864925,0.006858514569,0.00342242940416,0.00171888271278,-0.00237819151855,0.000447807863725,0.00410484849025,-0.00125711205423,0.00052224619095,0.00022814039153,-0.00236090580052,0.00344129423589,0.000240462950589,-0.00164947785211,0.000851980216023,-0.00141943090289,0.00549445040148,-0.00524915458136,0.000881141106377,-0.00166447786094
-0.000370543203104,-0.000427336790827,-0.000397146020457,0.000475928644632,-0.000302089883658,0.000598041383804,-0.000298114290326,-0.000332985899788,0.000394098084986,1.84563980127e-05,-0.000340547630953,-8.93553918034e-05,0.000174265451443,-0.000348083525781,0.000320043701416,-0.000381351103873,-0.00316868438259,-0.000419261940144,-3.19892181355e-05,-0.000365224072005
-0.000347776508466,-0.000407744376744,-0.000384270272052,0.000468365929256,-0.000342882983396,0.000553128488133,-0.000302688483668,-0.000317365387696,0.00037715657829,-1.257436167e-05,-0.000353360375973,-0.000144374447226,5.36560599574e-05,-0.000332247430624,0.000294539637294,-0.00036613669562,-0.00304791421224,-0.000479471590166,1.85017374445e-05,-0.000318586889241
-0.000351904876725,-0.00042046628856,-0.000351093771713,0.000454182887686,-0.000351949910894,0.000545711780162,-0.000297860036235,-0.00033054178842,0.00038585586677,6.6694525705e-06,-0.000309813682588,-0.000196135394438,0.000124266459349,-0.000354617303744,0.000303353602493,-0.000378276523968,-0.00313105927685,-0.000434737650551,-2.45304121284e-05,-0.000338179893094
-0.000375857294749,-0.000394549837635,-0.000394104979007,0.000434017297345,-0.000331936204999,0.000612711042503,-0.000276079772388,-0.000300987221203,0.000391531099402,2.81882358882e-06,-0.000313137624432,-0.000107592172017,9.18156467651e-05,-0.000346728467808,0.000297704698676,-0.000380074264618,-0.00310190341204,-0.000443926066348,1.4748496334e-05,-0.000326511821123
-0.000358490670539,-0.00042387716751,-0.000457629092007,0.000425347410668,-0.000221248972471,0.000568337933667,-0.000232871448107,-0.000309389462679,0.000469376526413,8.7146407035e-05,-0.000302512193158,-0.000172002143275,0.000566153432803,-0.000316602107809,0.000329148590337,-0.000342074522717,-0.00346063270095,-0.000408025039154,-1.97893504007e-05,-0.000347444040032
-0.000376951434852,-0.000397189150473,-0.000406672497838,0.00042857822593,-0.000345354803484,0.000606790339893,-0.000294474071438,-0.00034223757803,0.000393164971909,1.68752724958e-05,-0.000312938983244,-0.000179574349585,0.000200200645609,-0.000364186823342,0.000322204201036,-0.00036193040288,-0.00314024893772,-0.000435596554474,-2.42616091692e-06,-0.000342597986181
-0.000641255905239,0.000376771866772,-0.000390104199772,0.000218791352275,-0.000587706626879,-0.000302405760092,-0.000332527100528,-0.000264342286685,0.000475671476314,0.000137891257174,-0.000310811315629,0.000349268761832,0.000297154316493,-0.00021594748652,0.000212404490081,-0.000927338020669,-0.000598374170996,-0.000171599027753,-0.000225848315592,-0.00038014261259
-0.00032498634977,-0.000436864148923,-0.000385194040348,0.000448393176675,-0.000349295750471,0.000580035268134,-0.00029071421333,-0.00032192459075,0.000394495241774,9.15940400948e-06,-0.000307388816828,-0.000153732420015,0.00015321194705,-0.000366848455275,0.000313303095432,-0.000407456712523,-0.00312928181543,-0.000448978371631,-2.91831024711e-05,-0.000327510722247
-0.00037915678503,-0.000387277739687,-0.000376619147538,0.000459792378744,-0.000454714039422,0.00054025693793,-0.000279058064297,-0.000303956712262,0.00039459799329,2.12726387501e-05,-0.000329181669678,-0.000132707070391,8.49204593742e-05,-0.0003887779183,0.000354369000952,-0.000448530180424,-0.00308580163351,-0.000503934233793,-3.22368429366e-05,-0.000386468418841
