-0.00031973478436,0.000567088824492,-0.000560543065041,0.000525111711777,-0.000508454019017,0.000320095906598,0.0003603359777,0.000533415074199,0.000355903168617,0.000462562260541,-0.000289322729649,0.00035357961652,0.000102042539292,-0.00261190036599,0.000304171125311,-0.000444437312097,0.000403423336856,-0.000350113564086,-0.00106272327065,0.000382954212471,-0.000369811643598,0.000439395868881,-0.000319611124913,0.000400172162873,-0.000497289545347,0.000275584883343,0.000602715588021,-0.000351759682595,-0.000379272146534,0.000346319202395,-0.000333039655669,0.000318892751568,0.000322490344383,-0.000301331246778,0.000652878073803,0.000568658260469,-0.000515491725463,-0.000326026234843,0.000330852010853,-0.000337553206307,0.000448837824681,-0.00028618150606,-0.000615115332024,0.000276926784886,0.000294117867255,0.000333322527232,-0.000244385175348,9.00278646619e-05,0.000288427409494,-0.000615978101526
-0.000825734015952,-2.28520039708e-05,0.00441008235914,-0.00055206913105,0.00832258048177,-0.00350456105297,0.000461114485552,0.000338344649498,0.000483691034073,0.00101397098577,-0.000480693112335,0.00731098912478,0.000322402318544,0.00324798205313,-0.000512890740082,-0.000734537292538,-0.000155664328901,-0.00117575245734,0.000137924209999,0.000469713755724,-0.000598354247479,9.73328305456e-05,-0.00165550610261,0.000507704083176,-0.000654427852295,0.000289274647766,0.000359337848223,-0.000303855189704,0.000763205998311,-0.00138825721369,0.000980024983296,0.00159882370993,-0.0245095459163,0.0069829802825,0.00297548721384,-0.00136588911096,0.00107443768616,-0.000631974035306,0.00159576838383,-0.00119947031329,0.00169555458198,-0.000939273994951,-0.00252193864169,0.00139514448386,0.000750257988764,0.00185825320924,0.000342460668119,-0.00036894942353,0.00235531475072,-0.000893374864326
-0.000336658680692,0.000554360998178,-0.000640222048869,0.000577910547021,-0.000598585705161,0.000350645409186,0.000330036900295,0.000546502559315,0.00033720849621,0.000646789723145,-0.000332442622505,0.00036979794892,0.000126809804483,-0.00199432460551,0.000279715334171,-0.000163028861355,0.000443147192692,-0.000317064524173,-0.00059475237995,0.000423620202524,-0.000433826811395,0.000593887860842,-0.00034769207301,0.000369624533302,-0.000474028645991,0.000275368158083,0.00033580072843,-0.000276235511433,-0.000476660599297,0.000339722802904,-0.00028368544218,0.000393612900767,0.000531319489189,-0.000349557611243,0.000853869620004,0.000558621406168,-0.000655463945669,-0.00031394444056,0.000364051341671,-0.000368988537008,0.000439746956756,-0.000333355156947,-0.000913548137858,0.000259528729498,0.000325564254854,0.000350094678549,-0.000251553563615,0.000119006452473,0.000265825232049,-0.000454873792504
-0.000341672573698,0.000593882013167,-0.00064198070641,0.00063650301197,-0.000521761595979,0.000296949945401,0.000294391387401,0.000665659992307,0.000262332380218,0.000758881943824,-0.000317840559446,0.000332329990277,0.000142825020835,-0.00177507583797,0.000305073069927,-7.03975650209e-05,0.000465660265773,-0.000394255448713,-0.00046131880088,0.000397581180826,-0.000482224116302,0.000605597924652,-0.000331543880666,0.000403814355862,-0.000504848435398,0.000284472846042,0.000407234159032,-0.000244543616282,-0.00056857374456,0.000362319983884,-0.000288470031017,0.000383060079779,0.000486870570951,-0.000343388804547,0.000912864852433,0.00051983329409,-0.000661883108287,-0.00031306626567,0.000385443219184,-0.000350628125087,0.000500098381433,-0.000308257103243,-0.000969458960264,0.000226337219163,0.000287613729048,0.000388806972062,-0.000197358522513,0.000141395883056,0.000262691985348,-0.000378660467878
-0.000296412452636,0.000582186762746,-0.000594855286795,0.000602097136003,-0.000558796209199,0.000318338546692,0.000301950696658,0.000602011823261,0.000306057119067,0.000706834559839,-0.000327988513337,0.000338107771686,0.000115379400755,-0.00193956332088,0.000321662877865,-0.00011948357987,0.000426353212729,-0.000392576076505,-0.000569868322088,0.000365724248019,-0.000389717747616,0.000612867943748,-0.000351333523475,0.000328177024164,-0.00052140765967,0.000277688333098,0.000395306531643,-0.00026156089276,-0.000452434519588,0.000309581198277,-0.000289469439888,0.000368953063376,0.000461500668312,-0.000367507612269,0.000895871637982,0.000544626500769,-0.00070666094762,-0.000321124532952,0.000345541720429,-0.0002965867532,0.000442165853496,-0.000313833741524,-0.000976401526699,0.000191803174279,0.000310758085381,0.00037069398289,-0.00024158809068,7.41651759639e-05,0.000244576817188,-0.000440078849201
-0.000302120368692,0.000560620600377,-0.000565163342217,0.000592565340277,-0.000535723503723,0.000328399088891,0.000325504878395,0.000534274389829,0.000285289616057,0.000684576701528,-0.000297941869054,0.000409802433239,0.000117912752478,-0.00186978581518,0.000300847876332,-9.88955628038e-05,0.000403200510401,-0.000348539657222,-0.000557362043891,0.000435640303265,-0.000428791582459,0.000610192333782,-0.000342684494144,0.000395676386811,-0.000514491432393,0.000284854900062,0.000332729651005,-0.00026365798461,-0.000475722510966,0.000366842218354,-0.000255817026176,0.000438924079701,0.000551653056201,-0.000321758600474,0.000944480496608,0.000553319761692,-0.000722934484427,-0.000310286208951,0.00034862914618,-0.000337080039812,0.000451619641742,-0.000307312440465,-0.000963581932,0.000254387321833,0.000264614803424,0.000328563188266,-0.000206101924114,7.47037379577e-05,0.000258045144347,-0.000470119875562
-0.000303965139112,0.000541607852069,-0.000631702078753,0.000574620852138,-0.000559076477743,0.00044758653072,0.000331594702609,0.000579955025341,0.000341659501639,0.000436066352026,-0.000307077761705,0.000254485252086,0.000123256805503,-0.00259579464618,0.000233431158497,-0.000458302797773,0.000442871893365,-0.00036101253186,-0.000932313904662,0.000423744762367,-0.00032633777081,0.000486890160137,-0.000317550651912,0.000286932596296,-0.000442387204405,0.000284071130574,0.000518002630804,-0.000362109858049,-0.000330060993364,0.00032067758218,-0.000236520305379,0.000249859235533,0.000464556692094,-0.000359524806799,0.000750620544661,0.000724461273752,-0.000472561041422,-0.000254165629585,0.000341957231531,-0.000324940707441,0.000434575731403,-0.000347833059301,-0.000483769867541,0.000172318989171,0.000283397927453,0.000299126797629,-0.000392316249368,-4.00268898069e-05,0.000219665042133,-0.000703038452582
-0.000294285850087,0.000549534574482,-0.000485800982744,0.00053353335684,-0.000528286974533,0.000312456209784,0.000320752370754,0.000603433440543,0.000297634288804,0.000655884732016,-0.000336226018274,0.000407060152221,0.000123044353828,-0.00202121311209,0.000306768471165,-0.000189337987828,0.000461193607624,-0.000390445827027,-0.000621291142816,0.000447903397827,-0.000357465312527,0.000548874103728,-0.000356650017164,0.000398506162161,-0.000427394408097,0.000275754366415,0.000384860830922,-0.000270893992567,-0.00052945059205,0.000366443309736,-0.000282573918223,0.000379184991368,0.000500228751183,-0.000346558394702,0.000874780254562,0.000594611646316,-0.000605190539001,-0.000290608514689,0.00033138273258,-0.00029082777971,0.000482701091006,-0.00033315834942,-0.000913103999915,0.000278528705766,0.000273985655381,0.000301020319729,-0.000246090408491,0.000132939850614,0.000253433176031,-0.000391158516654
-0.000261860270862,0.000896472300387,-0.000684727643505,9.4171146289e-05,-3.86918057082e-05,0.000488087040892,0.000486350247155,-0.000202732029703,0.000239160030098,-0.000283814470766,-0.000230041195424,0.000274958189172,-0.000478910857617,-0.000225118732082,0.000350730755254,-0.000346335978801,0.000397977064176,-0.00024181853355,-0.00028412923328,0.00048952652134,9.27859372169e-07,-0.000415086855,-0.000244087260959,0.000368789347367,-0.000607630541575,0.000275698115563,0.000635016497645,-0.000382011267,-0.000111543465722,0.000424569944051,-0.000323772549359,0.000172796863953,-0.000150236744123,0.00025933442587,-0.000509621691173,-0.000839658748829,0.000419225658559,-0.000507159139463,9.92572107166e-05,-0.000600236743776,0.000659596251581,-0.000241706453313,-0.000366939843687,0.0010462662967,0.000403041562602,0.000461499916029,0.00110935293382,0.000311665073017,0.000201839401369,-0.000690891800741
-0.000293480680609,0.000526155041112,-0.000536418440179,0.000613092353467,-0.000580390465932,0.000296966386089,0.000273213792682,0.000565039647372,0.00029102806901,0.000639269732538,-0.000318430650948,0.000333737125548,8.7560173257e-05,-0.00194216737457,0.00031146414958,-0.00014864521524,0.00043613570551,-0.000387646848096,-0.000631281160137,0.000414570030994,-0.000403656427833,0.000620193187259,-0.000363889035308,0.000376594344488,-0.000497910072859,0.000282928604807,0.000404907373946,-0.00026822247279,-0.000535636946324,0.000347338136639,-0.000277965626353,0.000463754144983,0.000459194054007,-0.000378751939909,0.000851608842882,0.000526915934537,-0.000670956445182,-0.000352147097382,0.000338449527653,-0.000341210771429,0.000429534850958,-0.000322615688997,-0.000923752668315,0.000240027831363,0.000306945502262,0.000379776079003,-0.000137736420127,0.000145655457443,0.000267757831982,-0.000389679753689
