0.000269107836419,0.00196425726032,0.00138327433914,-0.000445403123078,-0.00167707100028,9.96868884794e-05,-0.000342612181108,0.00172415124057,0.000817042763163,0.000493129187378,-0.00071739737103,-0.00184386275884,0.000416093447787,-0.000553191509413,0.00014719987823,0.000703175498425,0.0120915972342,0.00173675039274,-0.00110584031025,0.00284046641591
-0.000493169391342,0.000273936393234,-0.000321962785488,0.00073401185825,-0.000460950987242,6.17684719556e-05,-0.00044507343853,-0.000508082601544,0.000177954231981,-0.000291322204604,-0.000118769664171,-0.00156854362226,0.000419497999257,-0.000578285311528,-0.00266093630027,0.00186887018269,-0.00222011739198,0.000499633448728,0.000321749546613,-0.00127341954619
-0.000390464960371,-0.000444994694365,-0.000410423381773,0.000447784899973,-0.000315555177364,0.000545721130401,-0.000289718653575,-0.000304695027321,0.000381511476843,5.5678164939e-06,-0.000272954978865,-0.000174632199793,0.000115418707387,-0.000375186203428,0.000323982277814,-0.000341197072036,-0.00313300641072,-0.000461205423745,-2.32687420281e-05,-0.000365822520679
-0.000369217671225,0.00047370056551,-0.00143943909856,-0.000255693424058,-0.000162401424802,0.000127435172482,-0.000278037028877,-0.000395575271257,-0.000839324285187,0.0015814352425,0.000340053829646,-0.000552809392107,0.00115461397341,0.00299477277455,-0.000615195746377,-0.0013398953441,0.00265653999409,4.8168419505e-06,-0.00101078763867,0.00154439986518
-0.00035119849123,-0.000462474987771,-0.000386046048816,0.00047111338275,-0.000307465118174,0.000627647251374,-0.000286385963324,-0.000306960469764,0.000380961037564,4.02854621607e-06,-0.000353925092871,-0.000195487964996,3.75115288125e-05,-0.000336740057848,0.000322067361964,-0.000351604355582,-0.00304100554865,-0.000502924064424,-1.99107015189e-05,-0.000312034023615
-0.000367932582801,-0.000380948422246,-0.000318400386608,0.000476946718138,-0.000356088125702,0.000519004353736,-0.000306500044612,-0.000333731541103,0.000393723325583,1.6232737721e-05,-0.000314337843358,-9.64299268315e-05,0.000115794150042,-0.000351223505698,0.000305765746484,-0.000421847128159,-0.00297981880361,-0.000473585439894,1.72723873984e-05,-0.000372671639868
-0.000423658447687,-0.000481155349702,-9.4523454748e-05,0.000525020751602,-0.000407230056725,0.000636202578699,-0.000338279867923,-0.000336602800907,0.000394241669644,9.58448272155e-07,-0.000402451321949,-3.64736387156e-05,0.000103844512578,-0.000364906250842,0.000333104811866,-0.000409677304417,-0.00297451458041,-0.000552720604214,1.34196763619e-05,-0.000400995576583
-5.19414721622e-05,7.75638765974e-05,0.000336758831883,-3.04909841017e-05,0.000212978961905,-0.000674003492354,-0.000295733020816,0.00019873875569,0.000283714158693,0.000286682324826,8.8606751805e-05,0.000516617515031,0.000721885866226,-0.000721088764676,-0.000577647445145,0.00100155006503,0.00729046892697,0.000388694278288,0.000662461472851,-0.000474763319636
-0.00037039577933,-0.000265859244783,-0.000477407330085,0.000711894352365,-0.000243344710284,0.000653142659908,-0.00035512682297,-0.000162439074721,0.000391076409266,4.31296632564e-05,-0.000258216747524,5.7721720708e-05,0.000260511098306,-0.000447696924623,0.000412979916937,-0.000201981181397,-0.00227787984149,-0.000651474292491,-0.000162910334322,0.000264089311821
-0.000311908256898,-0.000248791872277,-0.000199942224117,0.000476200333114,-0.000380392846018,0.000532427157544,-0.000338623531307,-9.34296677206e-05,0.000461429539608,8.08056470651e-05,-0.000355924767361,-0.000197833791502,0.000672158577659,-0.000308987445645,0.000286878270363,-0.000346204086432,-0.00196954084764,-0.000465755785342,2.50393907039e-05,-0.000365542824318
