-0.000551631524864,-0.000396395288429,0.000329078916573,-0.000433642657678,0.000206202629212,-0.000195285380551,-0.00348197879407,-0.000486710309596,-0.000572954880384,0.000344825332751,-0.000205447198569,-0.000257345571038,-0.000489949340457,-0.000402487902258,0.000343258353203
0.00385108746798,-0.000582179197324,0.0012063548783,0.000427834475189,9.00431185236e-05,0.000208865271466,0.00528883911654,-0.00511596692874,-0.000508980850023,-0.00412999711619,0.000462686275071,-0.001825312983,-0.00187586692399,-0.00152574545609,0.00171415567323
-0.000477999170611,-0.000298236531275,0.000350746222945,-0.000516769232826,0.000141347362256,-0.000191855841575,-0.00320032569528,-0.000456138399385,-0.000203947419317,0.000321087120193,-0.000242178456469,-0.000224189876072,-0.000513306031317,-0.000417355866137,0.000373991581303
-0.000461506193998,-0.000261092675223,0.00033318129599,-0.000470080341391,0.00015683474655,-0.000203341063466,-0.00310367353405,-0.00046262141146,-7.67026645894e-05,0.000321936903484,-0.00021119898362,-0.000237434711835,-0.000481316948602,-0.000401834969973,0.000392477676219
-0.000434206983963,-0.000281801539847,0.000347380209492,-0.000468428793561,0.000191492114737,-0.000192497376746,-0.00317752256299,-0.000450317417834,-0.00014645607029,0.000318391627211,-0.00023931242661,-0.000197227283655,-0.00047826794348,-0.000423670154052,0.0003580293924
-0.000472397924481,-0.000283740418265,0.000318018539536,-0.000528978438364,0.000175124985192,-0.000200174525375,-0.00314218225503,-0.000463559738748,-0.000120799054369,0.000297694296051,-0.000183940606535,-0.000205335826408,-0.000474759682227,-0.000417114498115,0.000366045011501
-0.000553013477954,-0.000400182445027,0.000332153353977,-0.000504638774791,0.000133739281704,-0.000207961944959,-0.00346074470713,-0.000345807409998,-0.000591116804744,0.000259465727059,-0.000209249058352,-0.000194384781963,-0.000515640656897,-0.000394944126909,0.00034595814509
-0.000488865094434,-0.000294461055971,0.00035927812166,-0.000526923540757,0.000192526649968,-0.000188596748436,-0.00318180120158,-0.000450956646346,-0.00022786447006,0.000315615504957,-0.00020332480482,-0.000193774588811,-0.000498068633626,-0.00043273631651,0.000350708619135
-0.000379816371302,-0.000449519847248,0.000261121374529,0.000457528521299,0.000588924178422,-0.000200968198088,-0.000576404038801,-0.000866705303866,-0.000315026443798,0.000338669204183,-0.000128559730268,-0.000225983754599,-0.000414374971766,-0.000258632009215,5.35845303166e-05
-0.000466391865532,-0.000290059861836,0.000338437277077,-0.000500911845474,0.000171889996025,-0.000193738775985,-0.00317807207829,-0.000464170543342,-0.000168755814737,0.00031019742588,-0.00023462498533,-0.000189485409773,-0.000483879783766,-0.000435850564493,0.000351476413081
-0.000454538523227,-0.000299535848796,0.00031897840719,-0.000447537435678,0.000208475515892,-0.000180905938098,-0.00314623323201,-0.00059644442484,-0.000105769356894,0.000297900064706,-0.000237887826982,-0.00019049399517,-0.000531930791672,-0.000453191530556,0.000355967005827
-0.000479420425221,-0.000279375659752,0.000346682318977,-0.000485792067414,0.000160631282819,-0.000192718706263,-0.00318597713784,-0.000515377431533,-0.000131315675698,0.000313054061771,-0.000225690357893,-0.000211871527992,-0.000497298409443,-0.000432244989817,0.000358119479345
-0.000322188135038,-0.000368766280649,-0.000296515407432,-0.000196618401682,-0.000174753224262,-0.000221322818948,-0.00223216228267,0.000379393404875,-0.000556477590222,0.000264068743797,-0.000510205197595,-0.000249023895605,-0.000282529183184,-0.000386067578417,0.0003688537758
-0.000448816233024,-0.000282927504688,0.000174960261795,-0.000398525351163,6.60525972742e-05,-0.000195602378445,-0.00308691746232,-0.000243747647327,-0.00017234381505,0.000314052306584,-0.000325555629954,-0.000240227818824,-0.000449471894471,-0.000456870058749,0.000417490336456
-0.000501030885069,-0.000272094026272,0.000347406343708,0.000292474549642,3.14987690192e-05,-0.000191482867494,-0.00315489117786,-0.000451402727439,-0.00017280476939,0.000215361380085,-0.000269684151507,-0.000208419910427,-0.000520057162849,-0.000446660252666,0.000445083714218
-0.000563035346187,-0.000354384845313,0.000334269901449,-0.000498585774914,0.000238793801699,-0.000189789627467,-0.00340642201513,-0.000435733057268,-0.000532950997194,0.000317680156702,-0.000220675294761,-0.00024117445605,-0.000511688912792,-0.000425682197154,0.000355713090723
-0.000451566395709,-0.000284043207609,0.000345769022482,-0.000518040698552,0.000150928159594,-0.000197589887981,-0.00315348376351,-0.000461553629429,-0.000143969853914,0.000324460499698,-0.000235068826313,-0.000219997814164,-0.000498297231658,-0.000426934799331,0.000381114554151
-0.000469610241126,-0.000275071500385,0.000344003975488,-0.000491459667949,0.000159433038675,-0.00019469246787,-0.00317566998639,-0.000465014478801,-0.000145942555803,0.00031141542743,-0.00021382185411,-0.000199415767378,-0.000469282475683,-0.000415724893166,0.000390152735444
-0.00050859044229,-0.000287879263552,0.000331658144002,-0.000507596794434,0.000127417097019,-0.00019727903464,-0.00302525905371,-0.000388270640448,-0.000168716810447,0.000313809803,-0.000272417702185,-0.000216098435292,-0.00046883681533,-0.000414393448513,0.000350343438348
-0.00042517852012,-0.000348195675746,0.000365821139911,-0.000472062137542,0.000134001825277,-0.000177545581713,-0.00330595479249,-0.000409496860862,-0.00058454177447,0.000306575902601,-0.000226737769987,-0.000191683098553,-0.000475433364813,-0.000432681904717,0.000356317903983
