0.00171971288494,-0.000804444405277,-0.00185177313568,-0.000138898187472,0.00291761615528,-0.000122442116655,0.0116479016949,0.000884886069531,-0.000235041847671,0.000163256953761,-0.00110153684537,-0.000195572416615,0.000112931572705,-0.000475384822267,-0.00120600626064
-0.00050253047027,0.000113181821672,0.000550311735529,-0.000324157062784,2.71311896507e-05,-0.000206668994469,-0.0018957509141,-6.05166676092e-05,-0.000703631956458,0.000518527824147,-0.000494733868269,-0.00134700671902,0.00217748836493,-0.000712831393292,0.000779366505027
-0.000490819391707,-0.000278102688846,0.000320825146893,-0.000459480119836,0.000142349636433,-0.000185408341388,-0.00319130272627,-0.000441286847189,-0.000147988190377,0.000310798980453,-0.000230496610052,-0.000155676585714,-0.00048095983527,-0.000442305152131,0.000351468838549
-0.00130171366567,-0.00060188765104,0.000341954233663,0.000152137661767,0.00151586946996,0.000948606811561,0.00230574142128,0.000621843215524,-0.000963271423629,0.00019769758285,-0.000513577895303,0.00017322255868,0.000852115070007,0.00337795673958,-0.000862804895996
-0.000460540253205,-0.000275156409295,0.000320385526731,-0.000533930247872,0.000133951790418,-0.000194531382695,-0.00312789266878,-0.000414889024754,-6.00868877728e-05,0.000302992971902,-0.000245894590754,-0.000220890702501,-0.000500192861585,-0.000401516695369,0.000367506036993
-0.000392471591696,-0.000295577767268,0.000348767463367,-0.000428845404166,0.000155681172415,-0.000192223174898,-0.00303222127286,-0.000517411593122,-0.000138766446697,0.000325880215185,-0.000203690907241,-0.000199550004553,-0.000482979641809,-0.000417311319284,0.000401036318077
-0.000160974276205,-0.000283681201886,0.000347592303269,-0.00051987857949,0.000112484656496,-0.000199679229986,-0.00308514552562,-0.000605409659147,-0.000135353675163,0.000354263918662,-0.000233364881799,-0.000258832201923,-0.000531065164261,-0.000427359706055,0.000430105056327
0.00058720731159,-0.000362737139316,-0.000287734882133,0.00077709405613,-0.000948818390432,0.000146587057074,0.00688266159891,-8.1171923015e-05,-0.000805889703127,0.000215797804153,0.000440101170735,1.06524352172e-05,0.000761532493096,-0.00061826261037,0.000286389514801
-0.000506738668504,-0.00030287103858,0.0001711075476,-0.000533753123885,0.000204888695226,-0.000141034002533,-0.00240313838614,-0.000223237526867,-0.000274698367649,0.000359962256767,-0.000506281258285,-6.88243181323e-05,-0.00046153270178,-0.000495050450309,0.000449513149937
-0.000243573080711,-0.000382521764388,9.57827790232e-05,-0.000432599888642,0.00013788891204,-0.000208615759187,-0.00208179460533,-0.000491726389978,-0.000675666779164,0.000341329599701,-0.000223475723464,-0.000213708671219,-0.000451917604115,-0.000364694787358,0.000390764759371
