39869.4651316,6981.43370053,22962.8623225,-4247.19316383,9545.48669281
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-4683.86143966,6945.37561788,17563.5651729,5937.55447449,-823.805851893
-25834.1297379,-5236.28855814,-10475.9268173,1770.46499345,-753.800569009
10221.7219444,24599.3532039,-4168.03356405,1238.66282143,-2402.69057775
-24813.0641664,-5412.36653757,-9903.82228136,1925.28870833,-1031.76824362
-25860.1924178,-5284.29328452,-10111.5068152,1805.0938094,-935.27119971
-25992.2731245,-5681.04942743,-10928.925775,1007.1507377,-559.711721625
32167.0792177,3007.77250865,22433.6169421,-4217.94378043,9292.62822429
-22011.0189113,-875.243698321,-2294.79414537,4077.77868785,-875.14126682
-22781.3798262,-5556.03968502,-9784.68858131,421.259235775,-935.903677823
-26053.3180834,-5459.80855008,-10295.2171653,1611.05138463,-939.087328662
-25533.1860405,-5858.18029762,-10721.9060506,1603.4166466,-945.533363797
-25867.6796622,-5345.30456516,-10062.2537629,1771.48060027,-852.80419529
-25931.3607146,-5266.09648766,-10215.0370863,1653.80759261,-921.95509541
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
9338.03219276,-2039.34764797,3860.65001511,-10038.1107035,3830.19112271
-25395.3658277,-5357.89480887,-10599.8772911,1371.23173737,-624.296470072
-29170.6639812,-5647.22725197,-10932.8744416,2435.66628677,-1185.44913371
-25929.8775675,-5655.55641228,-10656.0138342,1462.48978173,-903.133820911
-26113.3444848,-5265.64912557,-9861.69289925,1977.23067039,-916.16586814
-26001.3339958,-5334.4122335,-10176.7774336,1691.98177247,-819.281437544
-25947.2747499,-5191.23041208,-10378.6786781,1711.63457371,-828.988098959
-21200.2140688,-5193.32462785,-9028.95976406,230.434047247,-852.748443254
64893.0584409,49487.0546446,115169.370224,36392.7071722,14293.8948436
-25953.7979699,-5265.21994441,-10133.4328676,1932.1436928,-809.208716797
-25064.7468402,-5563.06541258,-10457.2175776,1685.78698296,-941.822751705
-24749.5176121,-5460.59543518,-10010.6264728,1876.30165231,-764.08748311
-26256.2584604,-5055.91633535,-9995.52234468,1854.85382284,-858.441565279
-25655.3842071,-5932.44192894,-11018.7197838,1373.1027872,-810.979795711
-26061.1538999,-5122.00759203,-9878.17359317,1912.40718237,-945.25621846
-25321.8538935,-758.153759128,-1304.93002004,2376.80591697,-5454.6113363
-25631.8260062,-5343.12344294,-10434.9134596,1724.70260631,-1007.08992544
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-28940.751664,-5639.38695031,-11198.133934,2360.97254161,-1151.89972516
-25782.2364826,-5115.82514488,-9947.60683249,2103.95437612,-701.112453834
-25799.2189122,-5146.86806298,-9960.63683249,1992.21182803,-861.161632315
-26251.5408045,-5024.65064087,-10122.0880929,1725.81582999,-753.929579222
-25530.3003994,-5389.61719088,-10480.49404,1589.43701274,-1109.31984928
-25605.9396769,-5195.17848825,-9783.60490358,1920.65078105,-803.063737033
-25751.9246881,-5729.21015736,-11300.1722879,1231.4815467,-1037.58406233
-25871.7626567,-5356.34052888,-10226.0903084,1767.70163325,-849.072230052
-25349.9163724,-5508.86776863,-11047.3740556,1366.67752182,-936.940497971
-28687.4920831,-5408.45198586,-10823.7941744,2289.09804781,-1150.84579479
-27089.050403,-5312.09129351,-10288.4885706,2036.73111013,-1028.95826325
56252.4150141,-834.671248743,9384.45496291,-34222.8576658,9064.22616792
-26918.9893341,-5131.07072685,-10288.8465678,1989.55373163,-839.743146737
-25978.5816469,-5202.26809726,-10482.7306278,1863.44828839,-910.729780125
-26296.9824773,-5387.40516769,-10146.2789105,1842.84999659,-770.434577679
-26237.1027882,-5452.55614561,-10376.5240985,1859.36527828,-844.343712285
-25770.0074,-5310.27524368,-10113.2301048,1512.66966628,-835.329306073
-25869.8815678,-5618.75424031,-10475.3629329,1637.14422855,-809.52098201
-26439.6032672,-5430.67562532,-10501.2348633,1719.40429497,-869.511232837
-26013.0311871,-5432.24190076,-10468.2349733,1902.08574679,-835.083931505
-25832.1820563,-5449.10694276,-10806.3120025,1686.23590788,-992.205387753
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
572981.506945,197958.023116,529678.211098,60855.0865021,22894.5633451
-27022.2625681,-5118.91165057,-10585.3159508,2116.54979719,-1148.04897082
-25300.2040611,-5684.13783872,-11143.7243733,617.778941295,-630.222721753
