116864.352904,143845.475966,-244836.895393,18681.3763538,-37342.3439041,33316.4828235,27433.6087142,-22270.0992678,-25826.6761414,-37534.8237885
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
-22678.1778534,-38990.0511349,37575.4756697,3334.31597211,17559.5435783,22688.9969954,-24839.7426812,-3475.30727227,8483.70646902,2238.26029181
-99831.5865757,-52935.4491806,67385.3765765,-12016.5407167,8472.22060382,-1569.62595772,-1164.96821183,3918.07888623,3278.50677748,8936.21635494
1505.62650103,119101.06033,-38186.5810509,40544.5164763,-20336.8049098,-2495.76271457,3905.25610182,-31813.0470757,15031.6043131,2891.73739323
-97986.7298298,-52215.4985909,66175.6623016,-12170.6279687,8559.19363692,-1696.38490121,-1239.94181399,3767.23436835,3795.51203166,9077.94652276
-99276.918757,-50612.9006498,63557.155859,-13227.6515629,8395.81590652,-1612.37875408,-1371.80248696,3268.76296008,3610.80907496,8132.03545359
-99040.5462861,-51030.9347474,62829.5999463,-17497.8473456,9399.13824885,-1617.40817842,-1470.11925164,3552.00865297,4130.42352959,9079.37655533
87675.1803753,85574.4940057,-136109.761571,16203.1698182,-21513.5854417,12321.3211906,-1656.48875775,-7936.72784873,-13721.4937235,-35126.1802432
-89598.4582546,-43163.7434401,54843.7038204,-9871.61371869,5702.77543268,1611.33869575,1490.93788696,2516.47685268,2519.49356945,4598.56822424
-93478.8141524,-38128.7934199,43500.2024077,-11325.2298048,4752.15845612,642.484908299,543.171500185,2911.63562833,3293.76802699,5345.36692817
-99678.4354865,-52494.3399014,66369.8327781,-12618.9576196,8838.09667723,-1544.98041063,-1357.96664067,3519.99083057,3574.99878373,9003.94278949
-98131.8903628,-49842.3178957,62839.0479888,-11984.4909618,7922.37796539,-2012.04697073,-911.239027694,2808.53921025,3934.05503482,8654.64541545
-100162.099516,-52494.3831583,66954.9891773,-12670.3194098,8817.95818765,-1737.49030947,-1146.4821641,3560.49891428,3607.99658148,9144.6738128
-100104.834676,-52803.1784326,66743.0604476,-12441.0587039,8272.63474666,-1299.06723944,-1734.975867,3796.77928342,3517.01203714,9007.04255921
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
7001.92841509,88578.0103354,-150850.009529,-64291.009027,-18736.6729668,15134.7964077,17733.3895792,-16808.3182601,-4964.10512779,-40045.122798
-99804.4840653,-52158.7592988,66466.4231806,-11766.0908421,8833.87176732,-1457.61447186,-1547.78411249,3725.85129993,3515.29428297,8726.84206135
-115363.76247,-55287.4360198,72023.5496754,-12502.9928103,9350.62139395,-1808.48071332,-1720.88669462,4164.73661055,3917.31078892,10172.9580697
-99004.4386634,-52024.1737204,66141.2408654,-12197.6604094,8556.1376064,-1523.88975977,-1512.9886702,3546.7540127,3531.32600317,8421.88041232
-100087.74173,-52397.6719148,66352.2350348,-13022.82143,8985.88555134,-1719.22963035,-1175.93060207,3556.60792228,3809.36680907,9132.8265735
-99743.5501535,-51520.5206226,65125.7202411,-12474.6199409,9007.28860693,-1678.37015992,-791.740176909,3336.75011306,3660.96066173,8507.05165008
-99954.1721606,-52836.0721707,66647.5025936,-13141.4088206,8219.93028561,-1549.39507855,-1342.90702774,3623.56770435,3550.29550151,8650.64721214
-86285.5842598,-22537.873631,21447.1473111,-9703.30999001,150.669139187,3507.37825058,5400.71476885,-1009.37406678,1330.37039004,841.828004701
275331.233403,-41974.8355596,6228.34068008,21515.6824377,-7996.31614396,-13004.6608347,-11453.4772522,-5700.49268508,6477.12984609,-10511.4241982
-99897.6452543,-52649.4681425,66549.412276,-12627.0082447,8729.1555883,-1457.61978756,-1149.86432668,3587.79965529,3421.43277346,9087.73721557
