-117867.129962,-68938.956653,-44968.6091764,68579.1780511,-3486.04851594,10665.4606892,100.502383896,-1907.51405877,6147.20473543,-575.677747819,8164.11180821,-1245.82760824,20.7256738224,-241.542337184,3186.82165726,-1867.22733346,-470.470854998,-307.760696287,-2072.04758025,4341.28891006,-1064.58284941,3254.02433099,1266.71734403,-3270.19522726,-2807.49474077
4456.71226445,88497.9517471,89957.2865376,-78182.8171498,-40119.8374725,52196.3371917,-5044.86851952,30309.5500482,-15163.6606983,-9808.95250969,-15059.1950728,41202.7769972,-27251.7425277,-26877.7601877,32182.5692726,14356.1948506,-15081.1721175,-42014.9056703,58063.2988408,-41533.1011776,-28486.2975683,5916.325834,5430.56696494,-51824.1871275,65466.7891909
-100856.856943,-78173.2031583,-71996.2615863,23646.3741168,-13299.0038367,8321.74714437,-4114.15486052,-1302.67689842,3170.28624999,3115.61496388,4075.25197966,-7990.38248451,-532.099060768,3484.37878935,1197.43392029,-2370.14639031,1160.327951,-307.764020027,-4936.86415746,5510.53506827,-537.824375189,4149.76292587,2172.97112502,-1896.95374515,-4631.6035077
-93865.156393,-77502.6725291,-71951.0431114,17866.6354457,-14495.0240834,7851.91297271,-4574.44164872,-1585.92328211,2545.93758208,3967.82071612,2623.8610675,-10484.6802799,-1092.85860325,4303.09352447,1397.35146886,-2438.16057633,1918.66764243,-102.598839193,-5542.54702768,5528.99149129,-855.033711092,4902.33381041,2334.92768775,-2907.58545265,-4877.02783137
-97854.3963915,-77999.4234429,-72860.6192615,19483.7420686,-14669.6367459,8383.66200686,-4123.35809737,-1467.26839766,2753.65796214,3716.33672836,3893.70404027,-8613.05691675,-281.063364445,3889.19933351,1386.25649322,-2214.59485913,1678.22072618,213.645305123,-5552.48432396,5500.90958883,-685.377788435,4375.20073353,2196.23318443,-2154.82783244,-4540.40963523
-97031.1385972,-76449.5436086,-69583.1853731,19612.2029279,-14695.6074683,8206.74484962,-4966.9956999,-1506.08837168,3183.19961315,3635.73973769,3072.07171407,-10823.7562609,-573.232155647,3989.3975741,1373.10710577,-2566.93254205,1742.49025934,-337.246478997,-5626.45671579,5905.11502755,-478.750106694,5164.19399743,2998.71986597,-2501.02395444,-4869.34343667
-117495.88175,-76356.9904843,-64130.5700227,41120.3990378,-8075.24893742,9872.64142148,-2479.47695195,-2040.32756314,6076.22314171,2201.86157641,7043.13735178,-3006.45260333,882.615093892,1185.20162668,1037.27600408,-3013.12936372,-138.582169783,265.889316187,-3170.22874252,4758.43987645,-471.846442339,3027.97699873,749.348620342,-1522.83743244,-4257.10724951
-99306.5606455,-75183.9227578,-69083.3956712,18610.980872,-16270.0171195,8210.28759425,-4959.12707281,-1470.63383521,2770.04820302,3435.28354984,3107.92969667,-10183.7349533,-855.394015023,3583.38697598,1561.73934113,-2880.70631394,1131.35196428,28.1701143865,-5317.09402163,5481.49976574,-831.182660745,4962.24027434,2844.8762605,-3095.63014832,-4219.19776387
-72627.8813153,-38136.7789177,-47577.2690368,-13839.0992493,-2682.21231179,-3030.24840757,4215.12682885,4706.303801,-5899.97179282,3202.49082384,3315.95765736,13703.8355095,-2554.50784901,-1356.83082381,6572.12945875,1467.14845071,394.929179892,-4853.65268263,2530.76545549,1646.74653624,-3247.56509833,-2512.184621,-2303.25894291,-3518.19783525,5236.82836673
-99043.857078,-77943.8422633,-72257.5753977,19845.4303627,-14793.2287049,8411.21791439,-4065.70530578,-1282.3629158,3016.92692593,3553.38496282,4067.75136731,-8716.36150548,-245.547554385,3532.38877063,1218.76417959,-2412.56915454,1676.05055475,141.378568946,-5051.2651325,5535.50501506,-856.690866227,4316.00717185,2287.67264207,-2125.20654486,-3985.5389804
-100079.147762,-77038.6978756,-72013.3357653,18957.8292265,-15280.0375417,8297.6131631,-4261.48867052,-157.172177196,2372.36798223,3100.66661183,3134.8121556,-9671.0376765,-884.861192576,3978.73249246,2408.56912124,-2368.88024043,1773.84656995,-175.047609681,-5165.37247353,5467.18602911,-1130.27474661,4481.86149236,2875.10391242,-2826.5250107,-3431.9156114
-98339.7817467,-79231.6418205,-74385.2161054,19642.1954298,-14381.1883026,8302.54315713,-4115.53356218,-1087.58021821,2775.89935619,3700.96555073,3957.79848612,-8508.30236097,-580.863480209,3691.93857625,1779.18583576,-1995.28950797,1340.01892464,-288.333293108,-4883.00472878,5449.17620692,-631.480513448,4440.17092806,2305.20637992,-2465.49328786,-4075.56269283
-84966.7087439,-55757.4838291,-47282.7042494,11839.1377814,-7497.19665733,4528.96562432,2393.14990588,-23.1124696908,8439.62033144,3532.10949712,2283.67209598,-2311.64201359,125.921110214,4088.96788837,-5654.61582792,-1643.94243255,-1503.79503512,-935.721866391,-5509.33727519,4654.89050388,-2699.82107656,4581.90420335,-2958.54907461,-1762.58412906,-2709.08351538
-94941.3821417,-75890.8709783,-68827.3503643,18822.9644613,-14063.0157478,7953.31446697,-3052.19196105,-1078.62709534,4667.79781395,3884.2089079,2790.99995015,-8712.65210472,-530.851121565,5003.30009575,-461.487579676,-1974.14242924,952.318560413,-130.690382571,-6573.82977608,6043.96860783,-1265.2370374,5198.32545552,1545.24213347,-2931.77191858,-4872.54905379
-94809.6832294,-75711.2248507,-70693.7907723,16964.8399783,-13319.9932296,8580.02148247,-4620.3444477,-247.455271753,2599.53599261,3047.47459612,1523.18337269,-4752.05737797,-1486.17379337,8952.83690085,2540.46930473,-2871.9461338,2093.94874523,747.803873108,-6362.54608365,4629.34187062,934.873371072,5831.63937345,4124.49943655,-1619.64942774,-4801.09103399
