-121344.212714,-55471.5257517,72845.7501977,-11991.7256721,8952.17323309,-1621.90031837,-1876.19286946,4105.23088523,4180.93731785,10554.472744
7387.38685016,69648.9624748,-131381.660684,-43490.7199145,55828.8859608,-15844.1419993,27798.0879464,-9680.69297985,-14250.0374411,-30300.9300516
-103150.875089,-53191.2843282,67997.5016929,-12524.7860461,8693.3636775,-1794.67269592,-1380.80876253,3616.27450211,3706.24138111,9189.46562218
-96193.935933,-52340.6776561,65603.3995262,-12231.8952421,8420.79638735,-1560.98534026,-1536.77987378,3528.20318912,3928.99553082,8623.30720516
-100113.068861,-52532.2648201,66520.6423426,-12823.5672358,8786.19357363,-1538.03715699,-1422.69268342,3480.86419904,3518.05032226,9064.24830649
-99658.8503344,-52672.7015653,66281.8860226,-11932.8655497,8612.05887228,-1683.93352022,-1489.58895377,3960.3917897,3672.99148095,9086.97126447
-120610.20513,-55714.5466573,72102.2495929,-11038.1970865,9304.04586353,-2752.84482426,-1697.4981817,4874.11066175,4069.47893955,10497.1427895
-102374.953281,-52964.602196,67613.1541661,-12127.3390536,8562.0433259,-1883.13010443,-1540.24488344,3651.90515703,3286.60273326,9146.20863985
-74008.6968161,-17149.0183316,13325.149568,-4052.57231714,-1253.94629764,1961.40523852,3576.39639161,-5892.19079342,-2089.76807872,-1708.12896389
-101456.105133,-52998.1373379,67056.8428925,-12409.8621684,8736.19482645,-1530.86992613,-1277.70172339,3622.26439553,3368.83408909,9133.71870171
-102571.434359,-52248.3445829,66626.4418343,-13128.4528122,8831.91310284,-1340.43960209,-236.748030719,3316.76014941,3119.56750429,8825.20491112
-100509.842675,-53257.5901273,67571.7276145,-12510.5800397,8773.94809467,-1576.91948766,-1209.0281176,3458.23518431,3435.51705729,9108.87911003
-87325.453407,-38462.9081379,41881.894816,-6001.59231166,4286.1164718,3266.23280192,291.771644365,7872.38267936,4743.53107703,5767.52482446
-97389.0365562,-51657.0257908,64086.0949952,-11486.1338152,8181.61030036,-135.669803312,-1046.72251005,5222.74646696,4170.61400092,8241.34619621
-97267.7754745,-51215.7423179,63583.7445378,-11073.3222967,8985.02433127,-2151.4239179,-226.797102768,3424.90278841,3324.29651496,5799.98153739
-114995.721224,-55240.3055511,72158.3407807,-11633.3323519,9017.45397135,-1726.9305928,-1567.55024258,4139.6355369,3857.18483071,10094.0458876
-100386.794663,-52967.5376515,66802.7699276,-12762.7242962,8663.29172309,-1609.87956062,-1445.12750394,3598.46148166,3658.27116086,8947.53885256
-99379.2222416,-52892.1015424,67078.8538287,-12312.6395444,8775.56768284,-1651.53797054,-1572.36433163,3673.70042031,3826.28488172,8875.79143327
-98206.1937065,-51446.3431812,64744.71804,-11024.4311726,8072.68184025,-1245.95939772,-1300.21164867,3240.60419907,3365.82234624,8521.62536096
-111412.051015,-52827.4652448,68593.6152342,-12943.7710305,9258.95796216,-2042.21864264,-2047.60377075,4137.18268089,3565.66947072,9725.92583514
-115041.993018,-55368.618869,71809.7345275,-12071.4411618,9198.27081724,-1896.23444446,-1917.44005309,4266.30478076,3854.8520254,10095.5933379
-95991.6460306,-52256.433595,66256.6434861,-12091.0423089,8628.53608566,-1549.41356547,-1567.19795744,3425.61866206,3515.03646345,8612.46323835
-99762.1091533,-52180.5828826,66757.6966518,-12164.4157101,8395.89118616,-1596.80874747,-1579.8964857,3361.05982443,3895.09481605,8770.52936742
-100417.247473,-52961.8591432,67209.5502101,-12529.3931388,8812.2626137,-1507.50411064,-1307.03279614,3715.07629436,3450.38558206,8859.29600986
-98864.4075235,-52912.8026298,67341.8341648,-11911.5153302,8449.74234555,-1729.23921254,-1148.44465761,3724.36464999,3265.87457947,8995.3246872
-100216.093778,-52981.0417463,66815.1719285,-12779.331998,8684.01758513,-1489.71379937,-1410.96510281,3682.3982726,3474.38102372,9040.89597323
