39869.4651316,6981.43370053,22962.8623225,-4247.19316383,9545.48669281,-2984.23137093,10872.1133487,-6690.06855175,6995.00476918,-5446.61562574,10357.5770163,-2416.37667445,1456.5364262,-1477.5066493,1603.80973552,-4997.14348906,-4665.68038149,-2129.8174225,2604.60139891,-5251.36584934,566.910174883,-4039.657553,-5264.52569725,1143.89321591,5360.32089289
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-4683.86143966,6945.37561788,17563.5651729,5937.55447449,-823.805851893,-2190.49262354,4682.05293109,-3117.27023352,1385.08938685,-173.169398905,-3420.96359807,-1119.21929202,-1832.47786715,106.325208478,894.114675711,-2360.03466805,-1367.99720579,-1835.63347562,415.399373252,-1785.14565101,791.44948105,-224.725974636,-1356.97491714,529.488609346,4165.1635625
-25834.1297379,-5236.28855814,-10475.9268173,1770.46499345,-753.800569009,280.018323086,-1461.57194946,961.201041251,116.314574928,258.479668327,212.12699057,52.7491143573,403.219794929,-620.467016428,128.032949659,1307.04712526,462.68011772,249.95909178,73.9536894574,-45.9793701646,128.34169555,288.338568854,-320.526708464,-19.7046564498,161.805008476
10221.7219444,24599.3532039,-4168.03356405,1238.66282143,-2402.69057775,188.147882687,-102.23166215,-474.109470664,-2157.99024461,-2450.53553205,-2770.43151557,-1681.45270236,-3262.43250806,2791.48984374,3431.68619476,-1300.09016592,-1097.74663349,-4755.98165596,-1306.29638615,5765.20312959,3526.19949871,2623.58995807,-7398.77281776,-2089.10577823,192.486681522
-24813.0641664,-5412.36653757,-9903.82228136,1925.28870833,-1031.76824362,316.966141869,-1373.2096253,694.209665413,267.440995275,234.358036573,216.744800944,262.391190866,450.698677113,-498.944493271,-147.688710272,1315.2957899,393.657207974,217.960965396,150.147456302,114.732903794,50.8149951336,268.292495456,-231.151824185,192.846396003,127.169585384
-25860.1924178,-5284.29328452,-10111.5068152,1805.0938094,-935.27119971,463.264057836,-1568.72354636,721.5833345,211.188315258,124.624953896,128.436932743,23.0533674718,327.894594338,-601.975071986,190.657208191,1103.65498338,648.991691662,132.675195249,-183.626380549,103.057093991,288.402145202,180.826110864,-28.1631101686,25.3135697521,258.915542653
-25992.2731245,-5681.04942743,-10928.925775,1007.1507377,-559.711721625,546.915918997,-1711.73358957,1058.26957598,306.664253117,287.190084334,490.539986504,196.293272815,163.755604072,-708.042373243,-15.7577870428,1081.77728804,576.543206504,404.401741851,-285.209323348,-67.5531821364,-66.7479061004,77.1582938057,364.945014942,127.297170762,438.061156582
32167.0792177,3007.77250865,22433.6169421,-4217.94378043,9292.62822429,-2229.11978894,7923.35436809,-2643.92878761,-2475.175523,5904.94430423,4739.74559381,-1276.89858403,-1854.99621291,3389.07144974,-1767.38896758,-785.552755796,34.7529195195,-2052.04977972,-7130.00305004,2595.35587369,9224.57130303,140.956541549,-3900.98259762,-3446.88184734,921.932017337
-22011.0189113,-875.243698321,-2294.79414537,4077.77868785,-875.14126682,532.467145516,83.0612337022,794.893072788,-1399.04920363,-662.51737865,-2128.67715236,417.949530424,31.5770370042,-17.0425316979,-735.796083333,-485.115102977,114.863308583,-503.211761557,-63.9248666647,-575.765522908,700.431089764,864.55430446,-556.292631551,-209.306169787,1588.41280505
-22781.3798262,-5556.03968502,-9784.68858131,421.259235775,-935.903677823,1184.69737385,-1496.65779364,294.901488585,459.376924361,213.81301849,184.646125489,951.703777332,638.037429419,-424.492307282,-812.464816807,521.116229302,-448.725552285,226.767837733,-199.40368688,107.777090819,768.942590427,-200.937776231,-526.292925354,-1584.12142853,-395.333220744
-26053.3180834,-5459.80855008,-10295.2171653,1611.05138463,-939.087328662,423.207664725,-1684.29511053,1012.48716624,229.53883236,133.070922102,96.886107705,310.947689116,317.884933692,-735.703328747,70.3736020922,1210.53793248,570.494043667,194.622728898,242.26637154,76.4293778534,175.624080874,72.0490227577,-65.5672244762,23.4226912459,-18.6562475827
-25533.1860405,-5858.18029762,-10721.9060506,1603.4166466,-945.533363797,597.718006826,-1869.04824096,833.250832004,446.460064575,217.345036529,225.573391579,205.381727248,350.081297388,-759.549188433,26.1967760015,1352.24242837,538.242458344,468.310352867,-157.129826065,189.416955355,64.3983151808,368.745758649,-151.190971536,53.0242912253,-7.99953906012
-25867.6796622,-5345.30456516,-10062.2537629,1771.48060027,-852.80419529,243.30587077,-1212.75768123,550.824543789,310.787561196,420.896166259,225.973516774,149.735891391,525.85603726,-595.789413979,31.0705267767,1353.64718671,378.367259304,226.331032142,-19.2025994317,165.909596184,278.706884488,349.525604952,-77.1769778563,65.9420028233,21.5499549126
-25931.3607146,-5266.09648766,-10215.0370863,1653.80759261,-921.95509541,360.764185325,-1333.10323265,1007.16709036,201.598937086,350.658586698,325.423092105,277.578470053,241.096858574,-616.396364,92.0768335232,1317.81246394,406.050624825,-26.934875428,42.5215671785,1.30156266375,2.19921777106,282.088354212,69.5295937214,283.600753149,314.158463503
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
9338.03219276,-2039.34764797,3860.65001511,-10038.1107035,3830.19112271,-1414.3205447,2913.94058289,-1361.64076601,3277.26680407,-2186.02863897,4502.73366074,4817.62400918,3324.74625966,249.28962094,1423.11382889,926.850266259,-2766.74356987,-2583.88522885,-2622.54801271,-696.938491299,75.5647076185,1271.31501248,-473.328701385,-3693.58814189,-100.334312671
-25395.3658277,-5357.89480887,-10599.8772911,1371.23173737,-624.296470072,503.346508997,-1741.60298004,1000.85566937,347.397661018,196.035176412,197.520282097,266.579172684,315.104533894,-820.185576914,44.6706092653,1151.48353218,322.515188456,148.081342117,36.2016990203,250.768106205,-29.8828851696,88.8169684561,-165.898725778,511.328362455,20.998739734
-29170.6639812,-5647.22725197,-10932.8744416,2435.66628677,-1185.44913371,427.819764583,-1618.3090059,1248.56870237,101.197751615,232.379317428,184.916586687,328.106488048,194.883076208,-644.63349961,-97.3034027473,1402.98595027,592.231633044,293.421766338,-38.9386024525,253.341957619,102.377716776,232.551899242,19.4628368068,36.3087913604,251.7875204
-25929.8775675,-5655.55641228,-10656.0138342,1462.48978173,-903.133820911,379.037098131,-1610.31694753,1028.04143536,135.519001427,241.788444908,233.263536845,225.663408176,189.553092082,-637.020344851,65.4246499539,1213.42071162,288.39933294,339.811718799,169.908529253,250.676609051,36.722303527,327.256294919,30.5566206761,96.7400129314,163.932620279
-26113.3444848,-5265.64912557,-9861.69289925,1977.23067039,-916.16586814,349.64226229,-1415.23690373,751.059931966,209.959615458,215.250799483,71.3579652641,247.24521364,180.038674907,-664.600771382,-41.5484559161,1112.83696578,389.317306059,211.668149687,40.2482796523,128.3217032,35.6246032941,369.247147676,21.6517091431,23.6256294501,52.4787654778
-26001.3339958,-5334.4122335,-10176.7774336,1691.98177247,-819.281437544,253.667619181,-1290.95662411,824.070639564,190.309730218,320.6678855,285.471962562,130.552458113,476.680950012,-645.191813985,-96.6828268934,1097.69728918,358.997541017,80.5886230096,134.993811248,-49.3497910988,-52.0942182602,199.726432454,-49.6023497516,60.0085852422,68.1667166018
-25947.2747499,-5191.23041208,-10378.6786781,1711.63457371,-828.988098959,413.831090507,-1475.95151318,963.021630714,350.942393044,308.272176632,-25.2449097983,222.33946096,324.879025859,-519.578430655,-8.62226244271,1188.40568334,353.452481138,250.056790068,22.4767838469,215.070618104,-101.043715732,165.343177252,-136.67647287,114.575449097,75.7602996706
-21200.2140688,-5193.32462785,-9028.95976406,230.434047247,-852.748443254,1159.61796597,-1398.01048412,484.322503918,500.888758457,-26.6717661548,-114.388956369,1028.40473313,761.385366998,-148.530881987,-894.009922693,575.836530647,-194.212902129,115.80958867,-28.2658249191,-305.43113286,783.402671725,-203.544947601,-605.751587853,-1613.19057369,-77.0419024313
64893.0584409,49487.0546446,115169.370224,36392.7071722,14293.8948436,-10773.6140818,34098.9550132,-23108.4190599,-4652.72939943,-11180.6417613,-2199.02010409,-3807.01466359,-7233.77135768,3989.10773338,-4004.57410149,-33806.8499391,-17298.2141248,-11663.2074463,-9844.74675718,1269.74725463,-5623.5043239,-6239.43061615,-4297.78419968,-8288.9466214,667.473182291
-25953.7979699,-5265.21994441,-10133.4328676,1932.1436928,-809.208716797,410.366030966,-1240.20191067,647.192060665,240.43555501,181.579622957,224.623155454,174.451258776,423.913918942,-578.413294577,42.6705209834,1221.17240466,409.424045104,430.609437721,151.241130843,143.041595656,-108.104516495,195.281368078,24.3626691922,222.988764445,195.696656372
-25064.7468402,-5563.06541258,-10457.2175776,1685.78698296,-941.822751705,381.390522467,-1508.78601005,911.897294424,298.322225285,195.259037475,124.914285096,181.534897627,349.003698882,-664.129369562,120.715488373,1126.94859295,251.039910024,233.112558757,-166.612335683,38.9828237202,-85.5207502033,378.305049006,-32.7326945069,314.155303834,49.5539597201
-24749.5176121,-5460.59543518,-10010.6264728,1876.30165231,-764.08748311,337.641407023,-1410.82942828,691.680789951,269.843264069,311.098465448,125.289986698,100.838128635,213.465349094,-535.404822582,-117.670863445,1111.39162849,384.449678643,-85.8882589297,67.00769101,158.566067713,115.326808007,114.995575521,142.065149999,279.024839009,-9.78644426794
-26256.2584604,-5055.91633535,-9995.52234468,1854.85382284,-858.441565279,539.996674114,-1278.78183772,809.695610038,220.884876451,189.034635897,128.869100372,198.958197355,65.2705978513,-658.834262541,-42.6848509463,1228.67976782,377.323861759,91.2331132715,34.9748436681,317.338979292,-12.8719365439,145.485189097,23.6213560193,191.408547096,-52.0296347849
-25655.3842071,-5932.44192894,-11018.7197838,1373.1027872,-810.979795711,282.464412277,-1572.45156646,901.603910521,194.185832604,268.290579911,29.1787184244,173.943230266,347.7161819,-559.446456509,175.682729175,1489.42396154,431.14416761,335.737507588,277.45173027,65.1633277894,-57.4801618514,395.053464475,-102.722865791,281.880265185,136.915463961
-26061.1538999,-5122.00759203,-9878.17359317,1912.40718237,-945.25621846,318.681505669,-1321.82850435,681.315916707,256.72792751,198.575937745,194.502655271,206.332048459,267.287822587,-499.710702129,-115.65431214,1127.74031913,327.471079853,244.879364544,41.6269578973,407.763858044,156.669466483,341.975153973,-104.03062894,-1.67932292136,-24.1688357919
-25321.8538935,-758.153759128,-1304.93002004,2376.80591697,-5454.6113363,2752.31916294,-1706.67226095,4543.3138376,-2722.36410558,619.233386802,-3679.94726424,1973.78219828,-1236.82781077,-635.546386775,-683.087720771,2280.96419895,141.970368432,-855.018233038,-385.605031229,1249.92367916,-157.71141665,-40.7455788039,878.227985795,301.116828884,1888.3769346
-25631.8260062,-5343.12344294,-10434.9134596,1724.70260631,-1007.08992544,342.744517128,-1484.14098236,791.943380108,-45.6779167712,331.348103465,328.262031746,234.188143313,410.642141912,-673.29852216,50.6566147811,1143.75322616,544.094805324,-10.4588623085,94.0458970947,-71.118454059,102.506729339,140.236695354,16.2100482259,-176.902529229,55.9685890901
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-28940.751664,-5639.38695031,-11198.133934,2360.97254161,-1151.89972516,680.300142704,-1557.90886846,972.827350965,176.575630888,248.150734353,54.691685538,194.781591785,307.168100096,-555.520968277,-278.343307904,1503.49226993,556.57420064,170.950485765,114.482257444,13.4702153059,66.1976713009,225.158969744,42.6337527521,206.883385092,470.340601593
-25782.2364826,-5115.82514488,-9947.60683249,2103.95437612,-701.112453834,255.47117024,-1390.81748407,682.472876608,165.223827938,328.29836717,-1.10558713493,223.683627332,169.21716807,-531.381104314,64.022028494,1034.36652129,336.087569952,275.249893999,116.127862335,119.409336218,-101.043786263,318.208195332,-178.191990951,198.888528381,-66.8835546458
-25799.2189122,-5146.86806298,-9960.63683249,1992.21182803,-861.161632315,318.008623241,-1361.88925058,571.773438126,411.782569132,134.830594245,364.789946459,-16.69957203,273.223240673,-504.146221637,197.765678511,1148.33490104,203.216455324,25.4970053864,-41.3478802987,131.536455308,-271.679620245,119.050085542,-249.958658392,83.5846266563,-47.1612414444
-26251.5408045,-5024.65064087,-10122.0880929,1725.81582999,-753.929579222,300.641569348,-1223.34992689,911.676853214,338.99699639,-2.79955696411,66.1983658496,41.6292471847,194.914462349,-587.614038392,4.55335504591,1214.27249894,386.440116218,288.697975514,-96.0681907726,-106.112606967,22.9528023206,272.536660809,-173.441079243,35.2223630211,94.546032779
-25530.3003994,-5389.61719088,-10480.49404,1589.43701274,-1109.31984928,389.832890998,-1486.78258313,1004.09372694,306.092133107,166.234702541,231.286190572,107.243131179,29.7251029609,-633.249151575,62.7924014835,1393.18783159,285.255197185,165.628462683,136.487753005,299.290912095,-171.760725128,58.727111658,-52.3286091667,138.083541898,19.0722944503
-25605.9396769,-5195.17848825,-9783.60490358,1920.65078105,-803.063737033,179.317647584,-1292.69704011,723.322187386,57.233754712,276.521661509,305.940002461,76.3557178139,293.217617703,-492.033098709,50.8635355604,1291.18364525,417.114653794,379.084869218,21.127336175,88.2550671432,-112.279660731,179.85544656,-111.574654097,221.760938587,-74.0388371146
-25751.9246881,-5729.21015736,-11300.1722879,1231.4815467,-1037.58406233,705.553379704,-1837.63363308,1211.86195813,-15.1416505358,177.939893411,118.611744492,112.898782679,165.302961366,-836.913307173,153.913764382,1398.37065299,632.391087892,274.661731755,-40.0145899374,47.9852360694,128.911822288,197.75542968,-49.994724422,130.120092417,309.720487543
-25871.7626567,-5356.34052888,-10226.0903084,1767.70163325,-849.072230052,511.787188187,-1389.78758284,978.383554998,324.164934187,354.779793532,116.51835626,210.984404726,482.580554905,-783.356221273,67.4146037133,1327.99055752,588.323227144,463.503307217,140.110115887,-162.224385392,107.870843177,130.780722941,148.934991747,-60.323641481,165.947900737
-25349.9163724,-5508.86776863,-11047.3740556,1366.67752182,-936.940497971,530.536776348,-1471.46345097,1317.36056533,158.956046801,360.587098868,-36.7657599499,131.819634936,355.895421885,-742.722924085,-8.51969406799,1677.06759722,702.837052719,139.977191406,-49.745709897,43.1573654633,179.120268469,183.678070824,8.29008274978,235.814189366,-192.411662334
-28687.4920831,-5408.45198586,-10823.7941744,2289.09804781,-1150.84579479,483.967283157,-1598.81633063,870.207925971,51.0235289046,413.834401941,-14.1209763446,232.005829782,380.114129773,-772.105982976,52.9815044894,1378.69949928,634.91067587,332.962463403,-5.07478521543,238.344486405,117.042397896,217.691201773,-60.5661260671,77.1051952151,225.165384174
-27089.050403,-5312.09129351,-10288.4885706,2036.73111013,-1028.95826325,471.180467134,-1335.04774719,978.120636464,-38.8713617219,163.346326861,123.805590948,206.046862869,188.478952352,-712.613880013,97.7081393353,1315.80855551,471.677246642,287.705558831,115.745980919,96.9827043048,-36.9992779153,286.410252264,113.025332975,26.8042305592,178.957232478
56252.4150141,-834.671248743,9384.45496291,-34222.8576658,9064.22616792,-488.448007995,7299.17318219,-2357.03907768,2942.14644993,-6115.75993899,5135.76754118,7662.10113082,1476.14899124,-439.791681361,3618.52388781,677.485023193,-892.729524084,-3671.39915079,1733.38055087,-6767.07627167,-246.380573147,1642.83267411,-1156.59792607,-2402.31243136,-1754.65298455
-26918.9893341,-5131.07072685,-10288.8465678,1989.55373163,-839.743146737,319.077083255,-1397.08819957,987.831955555,30.7649802817,219.088011961,168.186401487,377.927319502,325.487896742,-613.124902262,79.317433351,1199.82799689,542.491003991,-67.1788594789,-101.277705811,157.970059137,18.2725257314,369.468059999,-78.131400824,248.321192799,347.47187848
