92564.6346475,166554.92933,127268.788804,-161415.872502,39227.201214,-45093.6623046,49528.6410559,30634.7774109,-22668.8747867,-5633.22387335
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-20960.0101067,-53575.660526,-36494.4139998,21860.6614206,3860.01021041,18960.1239655,23246.5932296,-23091.0149631,-4779.37870189,9531.16506268
-97347.8229487,-77861.8070372,-72749.1930615,18892.142469,-14528.7738961,8103.60937629,-4568.10395669,-1023.60676568,3070.45346158,3061.22100992
975.98047194,151312.596768,74846.5168686,55617.8598305,44407.8757826,-18073.4772053,-7808.17875032,7968.73476548,-19590.6263163,20728.1294355
-95480.5616937,-76474.1461173,-70258.928492,19004.3287566,-14782.6931598,8275.9949813,-5146.3486084,-1229.09033845,2805.8424818,3900.58297218
-97011.3052596,-75753.8661517,-71151.8542393,18219.4905934,-14779.0569362,7877.13253387,-3959.17591339,-1300.03501529,2599.59894352,3609.87811393
-96578.3374739,-74281.0503839,-65718.50477,20151.847305,-18830.7455986,8984.98031592,-4496.38034756,-1469.59984276,2831.91781635,3726.74580747
82573.0100027,108086.193477,96366.4891082,-66728.5735765,29084.0844747,-24275.3501733,20381.6631739,-607.105366706,-12066.6639692,-14670.6712569
-87855.6997535,-59962.9058004,-47621.9938531,32731.5129669,-8692.41027947,6075.31865122,-383.186215133,1655.61268254,1955.40195288,174.516520145
-91957.2658438,-55585.3011574,-47956.4330287,26361.8600855,-4431.75997414,4675.83394851,4628.80185416,683.800427911,4146.74613996,2543.11993042
-97214.1657631,-76988.1033376,-71237.6917756,18880.3265448,-15104.7342996,8293.81268617,-4581.26799577,-1286.95370947,2666.67588591,3632.83600522
-93545.1321412,-60081.5634066,-42306.8576958,22602.5313405,-22837.5634831,9423.17747801,-8011.39445989,-1664.6442814,1695.04511426,1821.56331223
-98004.4255176,-78784.4271595,-74931.7765018,18518.3274045,-14531.6459227,8332.90174859,-4262.65986921,-1102.39621991,2844.92332838,4036.01268232
-97562.4276124,-76949.9012845,-70287.4548181,19578.2038011,-14831.5367629,8041.02560993,-4549.82971871,-1664.92619599,3000.33092845,3111.37107202
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-7735.29566302,107388.01446,100651.101475,-94510.4700021,-48117.1747376,-26575.871228,23209.5755039,19686.4133906,-23548.1243374,-2799.5488142
-96462.4023149,-72357.3089503,-62952.8347417,20326.6324095,-16143.282341,8564.87160559,-5798.95519263,-1547.80415892,2448.63265089,2900.41136694
-112181.006588,-72479.4569922,-55000.7461343,56051.568429,-4724.18624331,10346.7764125,1923.64443119,-2463.82723744,5819.07060768,298.840528565
