-29920.9975483,-5520.56914409,-11271.0092136,2264.80516064,-1151.82116486,599.407084053,-1661.01502119,1229.2417181,55.8118936154,419.22325567,72.7427775562,210.947073735,180.225145024,-761.209939677,-1.80987353377,1506.55096732,581.974643906,191.718370755,-12.9734721531,243.022070696,95.1277638847,188.413334638,22.7729183453,58.4953316006,179.659383534
478.831549428,-2506.25851406,2382.47837071,-4882.61741392,10249.7186005,-6343.15973525,-5687.87073845,3002.14004215,-3271.9158435,2218.48604947,2191.165233,-916.219461295,385.537455733,-2152.25167314,-1966.44013234,-1309.71827994,-130.390251242,1733.11376311,480.472394364,-1839.37965459,2256.23054452,3697.71721889,243.041802018,-126.795911939,2149.22819589
-26407.2559445,-5546.24985942,-10385.1154084,1998.41779241,-1100.50928567,304.424551931,-1403.43278443,878.448392098,170.387812365,349.351938623,245.491032073,265.348801953,345.461661731,-542.533554581,33.2246656487,1179.27723463,601.927300998,243.196837786,119.365313344,157.392385184,19.1722429114,295.928706226,268.146562318,127.344422357,101.694350467
-22889.6775411,-4894.15115953,-9238.89210669,-130.078602071,-538.419024389,559.213004706,-1511.16246663,945.205958426,18.7239921833,103.716453842,199.479968438,70.1053691513,669.235865164,-794.474469681,291.663439813,1145.62632586,295.528504402,119.239097388,96.188683866,294.133502892,-62.6566416452,158.363139194,30.9039680131,10.9867286283,124.963381428
-26048.2660638,-5378.50861285,-10211.6320586,1707.63554422,-576.103774982,319.461517344,-1372.69755424,838.85948406,251.864727316,96.1198937748,181.943314118,246.989878608,303.32377833,-645.515748812,56.1110267074,1049.24907531,200.245187825,355.098159093,-9.81375227123,251.725199202,-283.909256788,221.019258366,-49.0302098918,291.429075407,-8.12459820477
-25684.5987763,-5154.65890312,-10358.9834567,1529.99239824,-822.055485309,366.608947569,-1368.82972799,882.623867003,201.020231138,357.980968531,159.63751677,308.25845257,138.36559094,-577.85965786,-6.97100828434,1096.21425049,312.80303872,193.634699053,-96.5407321243,228.05339193,149.229926951,175.683658728,-77.9690846356,139.838940941,-52.0657263037
-29127.9286469,-5079.0993241,-9978.38874194,2457.50523774,-1208.68756824,656.658228094,-1323.22021759,1253.87194559,-151.322407638,306.6655002,-62.1156002089,333.88700477,35.324255504,-606.647025616,-203.838103534,1455.88636325,506.847157619,26.6413074961,-168.136082709,316.491657089,-27.7233394329,205.120106534,176.427900284,241.980470091,300.335673205
-26380.1872663,-5605.3136074,-10753.989622,1617.34171271,-871.242892909,410.086509814,-1574.57857679,869.215731534,189.372957756,312.494092075,36.4737348445,124.0337956,355.722595762,-630.696746214,169.575692712,1344.8225735,356.566048955,246.710028803,112.307476971,-10.2275770639,159.468111079,363.17516255,-78.7677724454,218.150616216,183.673833261
-17879.15216,-6152.96639655,-10927.7377491,-605.870730064,-194.592126082,648.761317192,-2205.55324104,1566.87335558,530.516934119,262.538530634,571.157817386,128.4879432,629.640232108,-356.037214446,149.56519361,1416.13036516,701.207529709,369.59642735,324.839229418,-124.085999899,-126.315150433,256.661586284,111.591396499,270.03498211,678.963658006
-26299.2130382,-5113.51239185,-10308.3242232,1861.64370823,-784.349596656,271.175451579,-1263.91575593,699.870258306,180.15890312,403.473065644,409.149158436,170.677884727,207.766639283,-599.015322486,20.7945373522,1259.13518324,544.005236165,297.344532791,38.1313376469,33.9710390194,161.39453356,223.091636243,-193.672092072,165.349711656,-76.6203959737
-26008.5192283,-5308.68049545,-10560.3653823,1573.48107738,-969.196483459,270.096777094,-1486.23634858,868.986353895,229.954792901,536.184109174,123.394418519,187.867427381,402.237876162,-594.500682134,1.6067066965,1401.40589515,494.240608728,349.100523314,35.333050596,86.9556202635,90.2255711383,263.947257144,12.196787945,265.269292804,265.10838306
-26020.441817,-5513.61393349,-10546.8066916,1764.84143083,-868.955887855,295.68500576,-1456.58860942,956.43648957,335.477658408,257.387864835,-93.0744861804,150.18112583,314.080445149,-573.859267101,-133.766175146,1190.38147661,382.972505002,273.222840899,127.044315029,35.5676039447,-69.8994238923,201.367281043,-76.7705020183,130.821906701,256.49444911
-21787.3227567,-4128.23542115,-5577.85065383,2466.4670306,580.609846973,-633.823065137,-293.521722298,3520.22212868,536.986618947,519.020519625,1230.07386471,285.638729672,-926.898995298,-944.613198081,-908.945224389,2548.54414398,-739.866175482,-187.690651765,491.857121095,84.868483433,-503.496104333,-1475.91268746,-436.025069644,2425.09687136,277.373333713
-24955.1695552,-6008.07150935,-11297.5641816,1425.28079158,-1005.0801417,394.837565028,-1751.08854835,1805.18703034,391.798300348,449.652516192,253.920870793,423.954653682,137.778924816,-615.454174558,-124.155624721,1971.0936183,362.557634529,231.369719025,196.258044112,-57.33217733,8.39936011063,-201.144655375,-30.409749423,682.069185561,-104.390790843
-25401.8748564,-5710.9093043,-10766.3104852,892.685018876,-974.948927528,493.35383442,-1191.89266735,1015.34703281,244.926818964,85.4039166964,-570.933027882,53.6750780463,-809.339128797,-514.242816718,1727.45534794,1538.21692416,1412.91885282,1556.76412719,98.3706684477,-492.378771101,181.972048881,-188.601346379,687.166474506,191.9283372,-125.409888104
-28837.2918072,-5577.01018706,-10837.0770252,2232.8928473,-1249.82993939,430.389855387,-1452.7146784,1032.66089984,104.451194861,154.314816281,34.7268115419,273.135658051,210.612618844,-667.383901677,-51.7440537003,1588.90403071,642.192697168,247.422438734,21.4135695094,185.991684896,6.50244818605,81.3310144938,68.5551852384,358.046043606,300.128965475
-26093.6556157,-5272.24449896,-10257.8419377,1825.26989006,-972.397628831,479.459298323,-1444.32895451,911.350310203,297.788466556,402.671499083,164.241926981,109.022297863,264.556462559,-697.44362615,-6.73656324208,1205.2197375,377.513677098,69.5330101477,42.1136493,254.275290948,169.189900023,245.669954604,5.99035424038,131.015721701,11.9450848724
-25697.9837212,-5336.55426058,-10566.1992412,1803.07842959,-904.239239966,279.329310262,-1425.80542961,771.581227054,64.09500126,427.77675979,219.551677476,188.893623986,307.4313421,-469.421221272,-174.935159077,1190.47472475,509.088572939,180.400166102,2.06423664438,213.065951167,126.735150225,128.905644359,11.7812841063,95.9495959863,127.34729002
-25494.4980704,-5574.87408417,-10543.1863237,1317.03506495,-914.607462927,316.150324693,-1484.86180564,877.716189059,307.154271742,228.081971145,252.797238479,71.1740121144,328.232068851,-790.973268013,-0.121652149483,1260.02393483,408.529855403,342.622818362,-1.40316018313,96.7387522424,-109.278322877,67.6230233616,154.859874616,-97.9709069217,20.3817462936
-28666.3807853,-5925.70497091,-11599.3974088,1644.33700306,-982.620817517,748.327913243,-1659.5565822,1044.35859535,117.581648649,308.346127418,264.549506087,320.362250891,238.67877664,-781.065218416,-99.6168284085,1719.36410557,503.854639025,270.213853841,-33.4155421343,413.119252772,250.726621942,82.8713051544,-87.0717578149,53.0177482124,47.9825619697
-28889.5286685,-5406.22662365,-10784.6140541,2365.21403217,-1180.88695332,371.914664287,-1562.65747621,944.282318405,-37.0498830073,317.954964786,-3.69325910125,131.198864387,157.785469665,-670.227860487,-170.590752455,1400.76602498,640.572057491,298.606783681,18.465843488,201.405332786,-156.042620167,50.8373918921,52.8631771223,249.20759744,5.73974933952
-23487.7981429,-5177.31866391,-10027.0718703,1222.27225859,-444.818996496,501.664266027,-1256.77211314,1001.38258368,274.473262346,32.322388672,324.055522258,274.248182083,408.222439367,-569.472701591,71.1393104349,1310.27723706,374.063315717,155.842481374,-216.190694837,-58.072853231,28.670934966,184.422188085,-17.4915887976,334.255574449,73.7641243468
-25572.9122547,-5497.79599351,-10116.0766682,1609.20246964,-655.288523768,486.752785682,-1527.50428236,970.122657788,248.688736975,322.318248909,263.709604075,164.639778659,177.775124686,-594.058822143,37.5896597769,1408.164577,590.723686808,410.887923588,196.548740106,152.175244673,15.6200397438,90.8240084683,-92.7656693738,31.204679367,-75.3452473522
-25998.7821479,-5324.11746692,-10506.6505412,1778.46429287,-764.124664291,419.060191195,-1272.03485455,881.091385016,115.993566617,333.007504796,169.208190993,229.097187062,312.493737648,-487.556060772,155.019121517,1134.08944663,458.190550692,1.53655839662,59.8894719308,11.2006725457,138.123429558,335.904771875,-98.2869436114,-6.42932707333,-104.661820044
-24604.9596881,-5072.52533861,-9982.93457501,733.044612693,-883.358438056,386.994719841,-1605.40562618,976.599693763,184.571245613,299.915293069,280.384721991,123.153331465,372.859618677,-746.044653702,144.271109653,1160.70622665,456.858453076,250.327242313,208.976962695,303.084118707,-50.2546659378,123.046972214,158.927669836,158.198187761,26.6682909156
-25975.8315241,-5259.42084527,-10407.7015505,1706.79354839,-714.077271488,289.190527804,-1223.56477366,791.732106511,138.903562132,336.759341191,246.8694169,140.434368834,455.767568731,-775.840597461,47.492190459,1177.70880169,367.061876627,340.169356106,-19.4413964702,84.3953700462,-89.7966047356,288.41067869,14.8662879292,224.230009189,88.3087889836
-26158.5659644,-5257.33910986,-10164.1926541,1790.82050763,-873.343577238,476.604222824,-1341.92514,783.278698024,251.565798944,252.422004978,44.1472415393,232.491664339,496.680539612,-679.917493838,144.65185174,1327.19439503,572.775249318,456.24476552,31.4560091439,-21.3607545319,119.515723649,142.876254062,145.654463315,52.0077370844,153.779038325
-7031.67722285,5175.78115693,10525.8354076,2169.71364263,-6075.71849138,3130.94740514,571.991187906,5494.96529358,-5049.64240905,-836.252959478,-7873.52901423,1844.44417807,-922.731151252,-1146.33121545,-3794.66525972,-513.115530698,1150.86696199,1133.42893407,828.838296142,1388.21606328,-539.047273093,942.897287789,-1584.87663335,-671.584026632,2923.39477775
