92564.6346475,166554.92933,127268.788804,-161415.872502,39227.201214
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-20960.0101067,-53575.660526,-36494.4139998,21860.6614206,3860.01021041
-97347.8229487,-77861.8070372,-72749.1930615,18892.142469,-14528.7738961
975.98047194,151312.596768,74846.5168686,55617.8598305,44407.8757826
-95480.5616937,-76474.1461173,-70258.928492,19004.3287566,-14782.6931598
-97011.3052596,-75753.8661517,-71151.8542393,18219.4905934,-14779.0569362
-96578.3374739,-74281.0503839,-65718.50477,20151.847305,-18830.7455986
82573.0100027,108086.193477,96366.4891082,-66728.5735765,29084.0844747
-87855.6997535,-59962.9058004,-47621.9938531,32731.5129669,-8692.41027947
-91957.2658438,-55585.3011574,-47956.4330287,26361.8600855,-4431.75997414
-97214.1657631,-76988.1033376,-71237.6917756,18880.3265448,-15104.7342996
-93545.1321412,-60081.5634066,-42306.8576958,22602.5313405,-22837.5634831
-98004.4255176,-78784.4271595,-74931.7765018,18518.3274045,-14531.6459227
-97562.4276124,-76949.9012845,-70287.4548181,19578.2038011,-14831.5367629
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-7735.29566302,107388.01446,100651.101475,-94510.4700021,-48117.1747376
-96462.4023149,-72357.3089503,-62952.8347417,20326.6324095,-16143.282341
-112181.006588,-72479.4569922,-55000.7461343,56051.568429,-4724.18624331
-96429.784057,-75928.5099255,-69837.0088482,18605.6913979,-14676.9812486
-97613.2257647,-76837.9214442,-70785.6302406,20143.2759458,-15176.1869794
-97127.6959548,-74698.0544148,-67045.4219786,21242.4386083,-15248.8772393
-97466.3395699,-77092.0621787,-70232.9188913,21000.5220777,-15350.1267275
-85965.0245478,-42706.1075777,-49028.1141361,-8795.64922856,-8465.46701234
280468.940427,-1876.23567268,95941.8973365,24838.3157059,-4830.92977476
-97604.3622084,-78229.0942003,-73231.3672925,18809.8032829,-14741.2050028
-94486.2080869,-67558.3347451,-51309.1878975,24214.2375816,-20057.2217325
-95394.3412669,-76695.0878138,-69384.9184469,20103.7649868,-15176.5335292
-97854.2948239,-77944.3605239,-72340.4562427,19900.1732956,-14588.1762043
-96657.2352067,-74196.9395284,-65810.1674764,17598.1211297,-16574.1939386
-97450.6338439,-77767.5822296,-71779.779256,20388.8840695,-14424.9877135
-106156.253034,-75593.6044975,-60270.5727254,47674.3517531,-5973.07217224
-97343.1845023,-77148.6756627,-71169.8286204,20910.7235285,-15050.115898
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-112368.796137,-74791.9321758,-61165.6920652,43562.1674802,-8360.57471973
-97389.4569168,-77785.2398626,-72659.5862247,20175.4567585,-14487.8574247
-97231.0029963,-77322.5507023,-70861.8034422,20665.6527009,-14498.9512178
-98311.4865326,-76525.8274942,-68780.6389043,24772.9476516,-14436.9290283
-97096.5056128,-77038.3382809,-71269.9179494,18882.1934925,-15173.5436827
-96503.128731,-77890.87047,-73102.6132836,19443.822268,-14506.1796725
-96757.355954,-73787.369316,-64791.4477197,19266.55889,-16982.6920234
-95770.1344976,-68363.0937396,-55924.6358323,16374.8951946,-19445.4827984
-95069.4657442,-70093.9606507,-60719.2953221,19579.9255704,-18828.1833201
-110222.940441,-65471.6112783,-41029.0661905,58116.2665225,-10731.2095074
-102918.563616,-75786.2000878,-65504.963674,29994.3742444,-13463.2340206
69713.6437799,367277.556614,351823.911783,-274661.723232,-273586.668524
-101153.860918,-74176.3028316,-62288.2593427,35920.503244,-11306.5665237
-97555.0931906,-77127.7082284,-70860.2471728,20962.4158156,-15102.4797328
-98063.8201545,-78653.8398178,-73701.2067963,19392.3748594,-14451.7352538
-97900.5050443,-76444.4435451,-69370.2099433,20111.1412488,-15429.9098235
-96929.0439574,-75565.5117409,-69623.3708599,18929.0775706,-16978.7637277
-98141.6998401,-77816.0886079,-71397.7432806,20452.3999304,-14298.4568996
-100116.844349,-74000.612727,-66300.4878692,17090.8374627,-17842.3261037
-98149.6133508,-75677.794073,-70108.4863189,17621.8603289,-16463.0262976
-97366.1947765,-76720.231653,-70228.3674601,19736.0221022,-14592.1214461
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
2519644.018,629299.995097,1252294.23868,223421.357321,166218.704528
-102905.361603,-76227.5385033,-66772.1418162,31076.9525468,-12415.8826235
-94825.5801652,-57115.5586285,-47831.4061343,21379.8427682,-22661.637476
-101199.468615,-74726.4433789,-66404.7803246,26451.9767909,-13134.22101
-117981.415796,-76098.5009892,-63507.3231185,40401.4974114,-10074.0584621
234473.294204,151008.309918,206314.954064,-55653.984329,175782.567848
-90713.8810824,-76815.1473738,-71528.1995766,17907.9117171,-14632.3621074
-98244.3923991,-76558.6865358,-71093.6015249,19906.9469876,-14876.1529786
-97339.0704785,-76693.4904835,-70896.4446299,19978.4607245,-14629.5192972
-81376.6083984,-22512.5521001,-20817.4217531,2822.99854616,-6269.70896408
176519.882509,299828.01511,162307.295362,-270149.708677,41489.342918
-97892.1799417,-76601.682173,-70032.6501939,19750.1662628,-15584.8424874
250013.904777,-3663.21863403,69291.3246584,75775.3172197,-1739.88386064
-97367.7672774,-77816.8066185,-72812.6433607,18330.595045,-14753.3580486
78521.6010255,157278.87321,179051.767988,-92982.9559286,89095.725654
21370.1841084,120973.151968,79911.2509972,-129663.785717,-27500.1257224
-96012.246138,-70989.3326166,-60474.6315065,17815.7761272,-18611.0450138
-97394.5204675,-70346.7744085,-77765.0706217,21304.7346964,-15482.9167801
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
18946.9159684,230056.619264,457517.132067,118085.432202,-75698.5646834
-97650.7410405,-77682.5290461,-72451.9109748,18946.1851594,-14726.2107231
-98569.8524098,-73273.634385,-62639.5141657,23056.2097933,-16199.1600967
-102180.940815,-75674.185472,-64036.2065381,31502.0648475,-13376.870967
-92727.9199614,-73658.7277875,-68509.3846697,19493.6152971,-13142.1160532
-97722.4205535,-77038.2618267,-70749.4623879,19663.5642,-15238.0499676
-107133.931593,-61865.6702266,-33879.6204899,65271.2649339,-9717.32301231
-103282.997718,-75559.2671155,-64825.253628,33243.5569177,-11922.7944326
-101077.247098,-63617.0117876,-34981.3955796,61714.6878058,-9940.01419885
-97075.8638257,-76651.8374315,-70485.0950293,19717.643363,-15656.2253591
-97360.5852392,-78098.0651255,-72791.9006167,18913.6600828,-15355.0059681
-97917.2475231,-76631.9875326,-70746.0463077,19099.6507803,-16665.9297055
169723.587573,362775.620829,349632.209851,-259775.56365,38380.0868606
23815.1618771,126126.285276,109409.767446,-129375.767255,-2788.52097612
82628.0037416,117392.947893,184402.083874,-48225.147138,431.495782769
-102356.463759,-74703.8486511,-61583.0654827,37899.9115604,-11436.242683
-103120.386317,-77576.1177341,-69994.8366406,24180.0029958,-14125.9036279
-102898.432216,-72727.6589036,-58074.8459342,41037.0100072,-11234.7126104
141075.578544,-51000.5159195,-12253.1800208,40347.445167,17307.9035686
-97596.2240845,-76689.5702983,-70118.2304983,20964.1498789,-15108.856743
-97728.8830613,-77945.2639694,-72904.1025426,19670.2341187,-14409.7979288
-96779.7026389,-77973.7622516,-72472.8813459,19188.6537191,-15023.5731092
-76399.5891269,-33883.1160297,-16782.5440541,25852.2582855,-20187.501785
-78975.4143039,-48746.6981269,-44599.2652181,5664.18798013,-11976.2396085
-96553.4971267,-75445.7354868,-67393.1981758,19884.974634,-15792.1036883
-101343.725848,-72349.1446178,-64932.165378,17657.7236814,-18095.105992
-98075.5051817,-77236.9195829,-70611.7744644,21978.0725978,-14810.7308722
-102319.231348,-71946.3894258,-57600.5440377,36588.8500056,-11996.5138018
-66363.304553,-56463.8501452,-40191.8030633,17563.9179531,-14818.0942271
-7512.09248524,-72397.911692,-60508.5602582,15437.7218986,-12937.4047967
-94299.6055262,-64871.7317586,-55360.3521104,13433.7240881,-21807.8046254
-97748.0329323,-77768.3777711,-71413.8460431,21503.9790058,-14548.337345
-96625.8707514,-71624.7381402,-60399.968929,19805.672973,-17314.1626792
-96344.1030812,-77028.1371021,-70683.1562811,19784.8169823,-14356.5830286
-96203.7794564,-67482.6285999,-51763.9503144,25967.4358373,-19676.7313809
-102623.726034,-75429.333721,-66714.2423742,23777.1299381,-15934.0273476
-99326.2792215,-63812.6093029,-51411.1174946,31277.7174375,-21352.6357879
-106890.995671,-76360.7660892,-67220.6965781,29662.3729385,-13845.7873979
-102623.060969,-72869.1834028,-58860.5729892,37810.043249,-12404.0038304
-46635.2427504,-48482.7794629,-37363.0687965,9169.28076281,-6282.13025281
-60487.8895648,-9371.9214166,18128.6898284,-20150.7949182,-46061.4342349
-97121.7923542,-76461.848258,-69499.5645598,19936.5368717,-15584.3221496
-102880.841957,-75589.48287,-64728.1175734,32139.7227936,-12649.9277425
-99540.7890217,-64930.263495,-39320.5749094,51836.5356174,-11180.0893331
