39869.4651316,6981.43370053,22962.8623225,-4247.19316383,9545.48669281,-2984.23137093,10872.1133487,-6690.06855175,6995.00476918,-5446.61562574,10357.5770163,-2416.37667445,1456.5364262,-1477.5066493,1603.80973552,-4997.14348906,-4665.68038149,-2129.8174225,2604.60139891,-5251.36584934,566.910174883,-4039.657553,-5264.52569725,1143.89321591,5360.32089289,-7720.93087251,1587.87174209,12099.936921,12174.2216271,12176.2331258,7756.33054448,2975.21066458,-2601.92684581,-7042.34501263,3587.21356768,6111.85571887,913.087122144,4555.43653345,6097.53331827,2885.84346107,-1742.91716413,-4388.91723176,-5857.37769203,-1090.41024709,2555.62939089,2762.63654925,174.905587038,3607.49062438,-642.27593182,689.392699905,1875.9379798,4259.53443533,4101.70476027,-3104.04459494,224.566843222
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075
-4683.86143966,6945.37561788,17563.5651729,5937.55447449,-823.805851893,-2190.49262354,4682.05293109,-3117.27023352,1385.08938685,-173.169398905,-3420.96359807,-1119.21929202,-1832.47786715,106.325208478,894.114675711,-2360.03466805,-1367.99720579,-1835.63347562,415.399373252,-1785.14565101,791.44948105,-224.725974636,-1356.97491714,529.488609346,4165.1635625,-2500.13720966,2870.03167075,9287.92367217,6267.24997404,2491.94875036,2436.40224689,1346.26758545,1992.7036006,-2556.57753279,1597.90106355,1754.12829145,-748.163637572,-403.001916628,-379.253186038,-1351.57407351,-974.021457456,926.255399003,3057.475817,992.53150228,2186.84454699,-319.952151115,1274.56331263,-1036.3662785,-220.693634487,2314.06976903,969.062004349,-6.92174163531,1389.13068183,1465.82040666,429.570652442
-25834.1297379,-5236.28855814,-10475.9268173,1770.46499345,-753.800569009,280.018323086,-1461.57194946,961.201041251,116.314574928,258.479668327,212.12699057,52.7491143573,403.219794929,-620.467016428,128.032949659,1307.04712526,462.68011772,249.95909178,73.9536894574,-45.9793701646,128.34169555,288.338568854,-320.526708464,-19.7046564498,161.805008476,156.302950723,-512.178483361,49.9947267314,-1.87713809013,99.1211336019,117.515338973,-174.833347477,-43.3291506129,390.715797195,-227.307017154,-267.966565377,-269.537094433,-132.278861202,382.888387343,-316.735531705,-119.794948015,3.64948645947,-413.292744314,95.4497329383,-173.689982776,-57.7267136243,70.4331896296,-73.7858719057,90.2818764123,142.702938392,273.610743168,-167.016375321,104.924930549,-19.6776113207,-44.0535497691
10221.7219444,24599.3532039,-4168.03356405,1238.66282143,-2402.69057775,188.147882687,-102.23166215,-474.109470664,-2157.99024461,-2450.53553205,-2770.43151557,-1681.45270236,-3262.43250806,2791.48984374,3431.68619476,-1300.09016592,-1097.74663349,-4755.98165596,-1306.29638615,5765.20312959,3526.19949871,2623.58995807,-7398.77281776,-2089.10577823,192.486681522,-369.543375905,-1327.17056168,-1478.25921302,-230.109353535,-5837.87885967,8322.51214509,-217.739578398,1264.31237897,3802.08200115,-2268.2738106,-2713.92731456,923.115430629,-989.19661224,-935.090667017,-2197.9291753,-5527.92621465,-2267.18057849,-4072.55063136,1943.08084705,3688.57744902,-658.313913897,-6329.47290406,-1936.30381788,655.749845396,1308.60713182,936.127686885,605.501881887,-5181.54606642,-57.8769870001,-751.523148867
-24813.0641664,-5412.36653757,-9903.82228136,1925.28870833,-1031.76824362,316.966141869,-1373.2096253,694.209665413,267.440995275,234.358036573,216.744800944,262.391190866,450.698677113,-498.944493271,-147.688710272,1315.2957899,393.657207974,217.960965396,150.147456302,114.732903794,50.8149951336,268.292495456,-231.151824185,192.846396003,127.169585384,10.1727542956,-339.015541418,-218.912448643,92.8183067538,69.0846696029,230.203335991,-58.3705425405,-129.682331305,188.93135946,-23.8083877896,14.4590415909,-210.689852525,-60.1350416947,94.167176712,-178.347484772,-36.8351514878,-264.017384783,-468.860198318,40.3075863726,-126.00394911,-28.6276732761,201.202820644,39.3675636897,177.971296831,-58.24612029,248.339587358,-105.829862215,141.203123404,-204.158312551,40.1959219636
-25860.1924178,-5284.29328452,-10111.5068152,1805.0938094,-935.27119971,463.264057836,-1568.72354636,721.5833345,211.188315258,124.624953896,128.436932743,23.0533674718,327.894594338,-601.975071986,190.657208191,1103.65498338,648.991691662,132.675195249,-183.626380549,103.057093991,288.402145202,180.826110864,-28.1631101686,25.3135697521,258.915542653,-13.5356394672,-312.661143047,-335.403017139,-121.765531652,329.566806857,294.622783506,-171.959539048,-2.67624493207,519.87985494,-83.5455400112,-78.5099717829,-210.202051959,-153.495212624,390.171060758,-216.145163255,-95.6938032442,-155.825280982,-232.74698788,46.8808064159,-55.9788590291,112.095013103,213.09181819,88.3664560361,33.6120225141,10.1166457224,177.04117074,-128.667040517,47.720241406,59.7431057579,71.3762836616
-25992.2731245,-5681.04942743,-10928.925775,1007.1507377,-559.711721625,546.915918997,-1711.73358957,1058.26957598,306.664253117,287.190084334,490.539986504,196.293272815,163.755604072,-708.042373243,-15.7577870428,1081.77728804,576.543206504,404.401741851,-285.209323348,-67.5531821364,-66.7479061004,77.1582938057,364.945014942,127.297170762,438.061156582,-25.0015866101,-265.687978306,50.4268822829,-148.562773698,117.326645311,-2.50279190389,-121.218601117,-74.0764015113,233.346665356,-304.011364939,-352.745281927,-358.321861222,770.892007327,602.067785793,-397.106394028,-228.355215057,-341.435386579,-86.2314501886,79.4415014395,-404.887166815,314.125345576,-412.492617922,-210.473351268,-42.9685834921,-415.10959078,394.455292385,-108.53418678,88.7467865028,-143.897528096,-85.2644120125
32167.0792177,3007.77250865,22433.6169421,-4217.94378043,9292.62822429,-2229.11978894,7923.35436809,-2643.92878761,-2475.175523,5904.94430423,4739.74559381,-1276.89858403,-1854.99621291,3389.07144974,-1767.38896758,-785.552755796,34.7529195195,-2052.04977972,-7130.00305004,2595.35587369,9224.57130303,140.956541549,-3900.98259762,-3446.88184734,921.932017337,-1550.53903876,-4117.47111445,808.230395831,1403.69700817,-2527.0002398,3164.40899649,-5090.7994265,4417.22061766,2531.9740685,3486.22529397,2473.430788,-4812.46448207,3235.36439418,-877.517681508,2202.69222901,-8218.92929743,11963.4696798,2387.13500366,-2488.52715428,567.52895786,6411.92432,313.870518339,-6898.67376977,-8571.06563366,-6700.42884892,-1863.99547028,-464.010687163,-7524.89237293,3760.79588772,-2935.72741507
-22011.0189113,-875.243698321,-2294.79414537,4077.77868785,-875.14126682,532.467145516,83.0612337022,794.893072788,-1399.04920363,-662.51737865,-2128.67715236,417.949530424,31.5770370042,-17.0425316979,-735.796083333,-485.115102977,114.863308583,-503.211761557,-63.9248666647,-575.765522908,700.431089764,864.55430446,-556.292631551,-209.306169787,1588.41280505,-851.966815372,312.757150068,752.831108914,439.187944554,-119.911569671,-742.679948697,-820.133970629,15.4782310372,431.44102136,222.398483238,94.3768924614,2390.86715939,-780.31489644,-1076.35861436,-735.503967042,352.6230297,-1205.7199832,-954.904410017,-543.481674039,66.6241638305,145.357180168,206.089468226,-6.33365618263,85.6896698128,407.553057533,169.100317867,-550.226899793,202.086251168,-455.6750026,899.273823282
-22781.3798262,-5556.03968502,-9784.68858131,421.259235775,-935.903677823,1184.69737385,-1496.65779364,294.901488585,459.376924361,213.81301849,184.646125489,951.703777332,638.037429419,-424.492307282,-812.464816807,521.116229302,-448.725552285,226.767837733,-199.40368688,107.777090819,768.942590427,-200.937776231,-526.292925354,-1584.12142853,-395.333220744,1622.4793672,1244.60367467,941.721802777,-979.981042447,476.0235259,809.659268832,-1010.76620246,-78.5411774776,-36.1518390943,-426.694882105,641.134974771,-607.14080689,733.757848917,-454.167005812,-1311.33819555,636.145002806,60.69157761,255.812241373,-2617.42702042,123.832790779,-1881.00222829,1053.5624484,-1007.74423259,26.3870054691,-1754.16944675,-1130.35018647,-1092.91860309,-179.802817833,1808.00405944,-561.972777033
-26053.3180834,-5459.80855008,-10295.2171653,1611.05138463,-939.087328662,423.207664725,-1684.29511053,1012.48716624,229.53883236,133.070922102,96.886107705,310.947689116,317.884933692,-735.703328747,70.3736020922,1210.53793248,570.494043667,194.622728898,242.26637154,76.4293778534,175.624080874,72.0490227577,-65.5672244762,23.4226912459,-18.6562475827,233.14254087,-331.155526469,-144.097313353,-80.3892541902,-62.321329094,214.20889402,-245.366144592,13.4850826353,286.206716992,22.897358122,60.5841481209,-268.948246261,-100.872682361,349.127058908,-278.212438435,3.77171918524,-272.941550261,-463.48331616,-300.585284339,-119.48631649,-45.323094579,125.667161353,119.989109785,294.174623642,-83.9446852068,130.421657463,-262.248551211,192.408720709,22.7133356376,-19.5045200598
-25533.1860405,-5858.18029762,-10721.9060506,1603.4166466,-945.533363797,597.718006826,-1869.04824096,833.250832004,446.460064575,217.345036529,225.573391579,205.381727248,350.081297388,-759.549188433,26.1967760015,1352.24242837,538.242458344,468.310352867,-157.129826065,189.416955355,64.3983151808,368.745758649,-151.190971536,53.0242912253,-7.99953906012,56.6326988781,-299.061417507,-238.111947216,12.5611205501,70.1715559114,165.858298546,-205.568427261,-30.3482042612,279.178110962,-23.7216331875,16.5186236464,-120.733483418,-321.009769905,618.329054258,-184.440047371,-185.763107016,30.8430906965,-343.896027865,162.809971823,-27.1520606457,31.9900534968,-3.82617206578,-335.535713387,214.950699095,126.491538353,163.797598104,-347.624446813,108.786588702,-237.304799846,191.467831878
-25867.6796622,-5345.30456516,-10062.2537629,1771.48060027,-852.80419529,243.30587077,-1212.75768123,550.824543789,310.787561196,420.896166259,225.973516774,149.735891391,525.85603726,-595.789413979,31.0705267767,1353.64718671,378.367259304,226.331032142,-19.2025994317,165.909596184,278.706884488,349.525604952,-77.1769778563,65.9420028233,21.5499549126,57.3567405802,-262.396992026,-113.499470353,-95.8813200949,-28.5697593874,364.849279265,-151.773791661,9.25468720201,184.259838039,-12.6575022879,-44.5897468717,-231.360379642,-115.778001701,279.096605479,-343.240904138,-160.614653034,-166.027203085,-301.276725248,-19.2910408164,-83.6611738251,-98.723621193,263.623881414,-77.3808425769,214.464940945,-114.906623489,111.384734548,-194.663386619,155.719762416,-173.380708506,46.4825861174
-25931.3607146,-5266.09648766,-10215.0370863,1653.80759261,-921.95509541,360.764185325,-1333.10323265,1007.16709036,201.598937086,350.658586698,325.423092105,277.578470053,241.096858574,-616.396364,92.0768335232,1317.81246394,406.050624825,-26.934875428,42.5215671785,1.30156266375,2.19921777106,282.088354212,69.5295937214,283.600753149,314.158463503,172.393922931,-194.920041825,-63.3628094242,-66.3158307609,110.674203029,265.062453208,-211.666007779,-222.453813401,338.565812833,74.3123268374,54.705968353,-421.018465223,-74.5881524997,306.127939808,-203.515613874,-193.423643856,-106.441859104,-177.290816353,140.838266634,-295.745819315,-46.9741548495,-31.50344474,-85.8809211597,294.257944704,-5.02944451329,374.633587641,83.6908671766,71.524138101,-51.1800984943,69.3671851059
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075
9338.03219276,-2039.34764797,3860.65001511,-10038.1107035,3830.19112271,-1414.3205447,2913.94058289,-1361.64076601,3277.26680407,-2186.02863897,4502.73366074,4817.62400918,3324.74625966,249.28962094,1423.11382889,926.850266259,-2766.74356987,-2583.88522885,-2622.54801271,-696.938491299,75.5647076185,1271.31501248,-473.328701385,-3693.58814189,-100.334312671,-3501.65636782,1305.74779347,-149.703405954,-1310.76075206,808.984988654,-900.133509957,-991.91565641,834.351894595,2609.07840849,-4332.43721969,1607.0503079,4081.21046824,-436.064498763,-3140.17502907,427.850337888,-2110.2137803,-364.547898259,-1581.40262057,-3028.12432098,-1815.05727304,-1119.47839221,468.45227187,-1843.71788705,-1689.72623627,1150.80034853,-553.542442594,-1818.69047802,-619.961226745,393.706148749,2120.62227088
-25395.3658277,-5357.89480887,-10599.8772911,1371.23173737,-624.296470072,503.346508997,-1741.60298004,1000.85566937,347.397661018,196.035176412,197.520282097,266.579172684,315.104533894,-820.185576914,44.6706092653,1151.48353218,322.515188456,148.081342117,36.2016990203,250.768106205,-29.8828851696,88.8169684561,-165.898725778,511.328362455,20.998739734,81.5936316362,-71.6528010523,-227.822798782,4.77327935307,71.0108250716,220.792614935,-161.849774044,-18.714926316,199.482738115,-106.287800668,-252.081417083,-107.650057064,-201.74176503,359.253436796,-336.425277121,-138.74058831,-192.88865311,-252.47722287,0.159778615052,-62.9350015073,232.019744978,63.6059061092,-168.790184697,394.652520355,-28.423656798,157.100301889,-121.917475333,145.67802805,-344.086067748,38.3448959652
-29170.6639812,-5647.22725197,-10932.8744416,2435.66628677,-1185.44913371,427.819764583,-1618.3090059,1248.56870237,101.197751615,232.379317428,184.916586687,328.106488048,194.883076208,-644.63349961,-97.3034027473,1402.98595027,592.231633044,293.421766338,-38.9386024525,253.341957619,102.377716776,232.551899242,19.4628368068,36.3087913604,251.7875204,101.124084657,-314.683420624,-107.186148292,-137.384580589,55.2864240586,23.9191236179,-281.580576482,-45.5369589193,160.555331881,21.9324590334,30.2921147962,-277.418671835,-236.393095597,345.023368414,-441.295456975,-40.2086131551,-132.12222244,-376.376016936,40.20407528,-79.2231972395,-42.8594359435,105.002266086,-83.6086639766,240.654256312,-127.2761614,211.94591153,-248.150478501,41.0300150665,-107.498635105,186.758921188
-25929.8775675,-5655.55641228,-10656.0138342,1462.48978173,-903.133820911,379.037098131,-1610.31694753,1028.04143536,135.519001427,241.788444908,233.263536845,225.663408176,189.553092082,-637.020344851,65.4246499539,1213.42071162,288.39933294,339.811718799,169.908529253,250.676609051,36.722303527,327.256294919,30.5566206761,96.7400129314,163.932620279,201.219932154,-189.032035124,-151.979846297,-71.6697001177,3.75476227903,-99.188529516,284.635293259,-11.7305120113,6.55461183873,-95.3569972167,-207.073745158,-265.559047619,-98.9274877228,408.382900721,-329.190788212,-118.937651001,-158.837720306,-384.991427476,213.639765079,18.7957321805,87.0863214855,-28.9434979697,-67.131299796,226.58423318,50.1402444832,195.428543175,-388.661534956,53.6776887737,-135.5669727,-30.5051650221
-26113.3444848,-5265.64912557,-9861.69289925,1977.23067039,-916.16586814,349.64226229,-1415.23690373,751.059931966,209.959615458,215.250799483,71.3579652641,247.24521364,180.038674907,-664.600771382,-41.5484559161,1112.83696578,389.317306059,211.668149687,40.2482796523,128.3217032,35.6246032941,369.247147676,21.6517091431,23.6256294501,52.4787654778,186.534426447,-388.443457765,-16.2362083697,109.353727267,-29.7087410491,220.068795629,-268.098002304,-46.4511495525,177.428417831,20.7087623849,12.8731244237,-124.912653274,19.953089137,264.409827064,-153.559822223,113.990458901,-55.1681100036,-201.346231578,133.905434536,94.8572922389,-113.228267804,138.546203886,-254.733292181,164.665123144,-2.24827672881,281.723923009,-6.90471080085,-13.647918443,-69.7224254931,163.485664814
-26001.3339958,-5334.4122335,-10176.7774336,1691.98177247,-819.281437544,253.667619181,-1290.95662411,824.070639564,190.309730218,320.6678855,285.471962562,130.552458113,476.680950012,-645.191813985,-96.6828268934,1097.69728918,358.997541017,80.5886230096,134.993811248,-49.3497910988,-52.0942182602,199.726432454,-49.6023497516,60.0085852422,68.1667166018,253.049463416,-220.668495886,-126.498569417,-171.920337643,-95.915512635,407.489851541,-238.202974114,-138.005658699,91.4500693365,92.0016650164,-86.5718213905,-165.465127525,-150.847653515,381.29407192,-345.872437695,-201.849997181,-198.173530803,-302.199314848,-40.812676624,143.142977434,153.840722141,198.618914831,135.424323708,241.531853801,-68.178364069,-49.7482778212,-91.1993928304,22.8947327134,20.3790743129,267.639076783
-25947.2747499,-5191.23041208,-10378.6786781,1711.63457371,-828.988098959,413.831090507,-1475.95151318,963.021630714,350.942393044,308.272176632,-25.2449097983,222.33946096,324.879025859,-519.578430655,-8.62226244271,1188.40568334,353.452481138,250.056790068,22.4767838469,215.070618104,-101.043715732,165.343177252,-136.67647287,114.575449097,75.7602996706,-156.901679415,-360.690548854,-86.8796184642,-217.475603689,-55.7421102308,397.334554673,-66.6472505442,161.550243188,259.32528702,-45.0869382163,-113.945203391,-134.856145564,-224.703189918,446.593441878,-127.802284056,-13.6887756912,-51.8031402195,-183.977678036,68.1414446901,-132.712961846,-40.6600383484,89.7348146652,211.842343231,262.230435673,-22.6366099913,-121.359377137,-160.663757787,39.8577774057,-268.568732351,75.0904879304
-21200.2140688,-5193.32462785,-9028.95976406,230.434047247,-852.748443254,1159.61796597,-1398.01048412,484.322503918,500.888758457,-26.6717661548,-114.388956369,1028.40473313,761.385366998,-148.530881987,-894.009922693,575.836530647,-194.212902129,115.80958867,-28.2658249191,-305.43113286,783.402671725,-203.544947601,-605.751587853,-1613.19057369,-77.0419024313,2076.97717985,1251.18018857,1097.10381266,-1192.58057903,596.101350093,1085.65779391,-569.566576021,-57.0107800438,44.7475068094,21.4606405459,962.563518873,-211.12233077,896.953993693,-444.408767503,-1440.00110102,467.792116154,42.6554985519,493.053582247,-3281.36266326,65.147028941,-1831.59915139,962.112717725,-1196.57115388,-109.734976241,-1963.0836245,-1225.75051637,-910.828351437,-207.955087286,1900.7697066,-675.440287785
64893.0584409,49487.0546446,115169.370224,36392.7071722,14293.8948436,-10773.6140818,34098.9550132,-23108.4190599,-4652.72939943,-11180.6417613,-2199.02010409,-3807.01466359,-7233.77135768,3989.10773338,-4004.57410149,-33806.8499391,-17298.2141248,-11663.2074463,-9844.74675718,1269.74725463,-5623.5043239,-6239.43061615,-4297.78419968,-8288.9466214,667.473182291,-962.999145936,2505.35459183,-3869.46582952,13370.8221787,972.710336454,1858.702881,3347.29136031,2881.71697091,3744.17541995,-277.77433668,5071.02102847,14836.8762624,-5249.83211458,-16846.3723577,19848.7741551,2867.74731343,-7450.36681089,7084.04481396,-8986.6010689,7342.38386507,-8910.7119387,11246.1658683,-11496.55658,5249.66246749,670.656386229,-5020.26223754,11106.0632366,12745.1368881,5590.41355716,-15423.9791708
