-117867.129962,-68938.956653,-44968.6091764,68579.1780511,-3486.04851594,10665.4606892,100.502383896,-1907.51405877,6147.20473543,-575.677747819,8164.11180821,-1245.82760824,20.7256738224,-241.542337184,3186.82165726,-1867.22733346,-470.470854998,-307.760696287,-2072.04758025,4341.28891006,-1064.58284941,3254.02433099,1266.71734403,-3270.19522726,-2807.49474077,3043.59911081,1747.90332936,1026.84771972,-178.836430194,334.300792288,-1510.08292408,1523.87837057,-1240.01270173,-1479.56166072,616.029501297,-2597.58518421,-121.638755114,316.676004294,-2390.23299062,-1118.06131061,-1214.37933788,-2164.67736488,-593.982921465,608.42077205,-1764.83153814,124.674028252,-987.919685845,-546.869490183,-250.941587833,1349.68378863,1780.25402758,1001.6925877,-2930.90056744,820.625360461,3.46941560406
4456.71226445,88497.9517471,89957.2865376,-78182.8171498,-40119.8374725,52196.3371917,-5044.86851952,30309.5500482,-15163.6606983,-9808.95250969,-15059.1950728,41202.7769972,-27251.7425277,-26877.7601877,32182.5692726,14356.1948506,-15081.1721175,-42014.9056703,58063.2988408,-41533.1011776,-28486.2975683,5916.325834,5430.56696494,-51824.1871275,65466.7891909,-714.853002149,-47529.123923,9108.09156116,-22891.7495035,-7853.71777276,-42596.9828603,79476.6813667,-3101.52009908,-33513.9412546,-27082.3285926,15012.9749335,-31749.9833475,14151.597848,-6803.83025865,-2740.33699126,-9690.666879,4201.87205402,-7674.63387631,12041.9354645,325.175794262,-22611.3648142,-11923.1672112,-995.873893571,-5690.4681396,-4073.64009572,3132.28985617,1461.02039457,8473.43073339,5746.91183159,-23052.6142527
-100856.856943,-78173.2031583,-71996.2615863,23646.3741168,-13299.0038367,8321.74714437,-4114.15486052,-1302.67689842,3170.28624999,3115.61496388,4075.25197966,-7990.38248451,-532.099060768,3484.37878935,1197.43392029,-2370.14639031,1160.327951,-307.764020027,-4936.86415746,5510.53506827,-537.824375189,4149.76292587,2172.97112502,-1896.95374515,-4631.6035077,3047.128937,2487.8896817,1086.81268742,681.237765112,2185.50468825,-1391.92121459,1541.69406644,-563.25549099,-331.441747486,-735.508511173,-2275.68233955,-965.357166803,193.566959323,-1956.947022,63.7401986448,-1047.12158212,-2310.04065628,-439.009714498,-510.513337218,-1113.19045214,-704.126987695,-1163.87494254,482.240866598,273.923798292,729.103325389,1451.11285815,127.374938287,-2383.436802,-229.210901813,-1513.04555696
-93865.156393,-77502.6725291,-71951.0431114,17866.6354457,-14495.0240834,7851.91297271,-4574.44164872,-1585.92328211,2545.93758208,3967.82071612,2623.8610675,-10484.6802799,-1092.85860325,4303.09352447,1397.35146886,-2438.16057633,1918.66764243,-102.598839193,-5542.54702768,5528.99149129,-855.033711092,4902.33381041,2334.92768775,-2907.58545265,-4877.02783137,3533.86463151,2158.29030029,1266.17271289,698.488737923,1789.05879431,-1572.28423109,1757.04803762,-968.452333112,-412.965602426,-611.23713165,-2636.57344455,-1370.0204623,692.443020124,-2562.77152728,76.2569047255,-1323.95632976,-2080.33664504,-705.176115179,-790.003131776,-995.456406378,-941.915896536,-1520.65423164,945.865816266,128.604571731,844.365181627,1556.22245615,-398.466454608,-2485.86726037,-301.616319155,-1535.08300496
-97854.3963915,-77999.4234429,-72860.6192615,19483.7420686,-14669.6367459,8383.66200686,-4123.35809737,-1467.26839766,2753.65796214,3716.33672836,3893.70404027,-8613.05691675,-281.063364445,3889.19933351,1386.25649322,-2214.59485913,1678.22072618,213.645305123,-5552.48432396,5500.90958883,-685.377788435,4375.20073353,2196.23318443,-2154.82783244,-4540.40963523,3292.5315588,2654.88842676,1026.05971356,681.826485794,1555.39737833,-1485.99778419,1655.76234644,-591.144836957,-580.794351995,-1000.82977282,-2480.89995803,-1594.32658675,646.722147586,-2076.2591594,94.2914948015,-1117.49413777,-2248.27560399,-736.312010554,-542.145339754,-1086.17172164,-649.570916341,-1326.60282402,221.931253493,120.553321412,663.222458855,1359.68954305,-112.112982789,-2494.78226834,187.093297397,-1653.11942104
-97031.1385972,-76449.5436086,-69583.1853731,19612.2029279,-14695.6074683,8206.74484962,-4966.9956999,-1506.08837168,3183.19961315,3635.73973769,3072.07171407,-10823.7562609,-573.232155647,3989.3975741,1373.10710577,-2566.93254205,1742.49025934,-337.246478997,-5626.45671579,5905.11502755,-478.750106694,5164.19399743,2998.71986597,-2501.02395444,-4869.34343667,3430.01376508,2550.38576428,1140.18814827,368.800119307,1936.48759861,-1528.37725219,1496.85564431,406.022565245,-321.954772297,-784.522088232,-2342.84925954,-1348.23770821,452.094117087,-1598.50005188,220.322889879,-1008.49980489,-2151.48259602,-592.548858382,-696.000702249,-1284.87827655,-699.906627888,-1629.27459831,407.582067605,13.8962421582,710.357141385,1221.68091842,-92.772878969,-2434.00414655,-140.201900946,-1732.75831237
-117495.88175,-76356.9904843,-64130.5700227,41120.3990378,-8075.24893742,9872.64142148,-2479.47695195,-2040.32756314,6076.22314171,2201.86157641,7043.13735178,-3006.45260333,882.615093892,1185.20162668,1037.27600408,-3013.12936372,-138.582169783,265.889316187,-3170.22874252,4758.43987645,-471.846442339,3027.97699873,749.348620342,-1522.83743244,-4257.10724951,2098.69952606,3306.4280636,729.001078453,709.084215041,936.101567138,-799.193576146,693.432909397,-1507.79020961,-1159.57862842,-168.074197948,-2260.47290952,3.22894555641,35.2191656659,-1211.49300625,-1509.89702054,-1194.54953271,-2179.40078485,-1003.31354514,521.039638595,-2386.88558949,-388.01771834,-2158.53619108,-419.285026838,-687.141330255,1164.61203553,996.296531381,241.867336937,-1612.99009729,-659.265904496,-1209.06531323
-99306.5606455,-75183.9227578,-69083.3956712,18610.980872,-16270.0171195,8210.28759425,-4959.12707281,-1470.63383521,2770.04820302,3435.28354984,3107.92969667,-10183.7349533,-855.394015023,3583.38697598,1561.73934113,-2880.70631394,1131.35196428,28.1701143865,-5317.09402163,5481.49976574,-831.182660745,4962.24027434,2844.8762605,-3095.63014832,-4219.19776387,2857.71485318,1875.64096998,1891.3661609,31.3987443036,1078.25578699,-1875.714732,982.75746162,297.918960777,-60.6340193251,-482.099610378,-2605.35859937,-1374.89080617,435.415014604,-2004.67753105,-208.741991543,-1014.47642307,-2117.36513683,-446.503805705,-535.589939949,-875.059783675,-509.272403695,-1530.45772795,900.916241898,480.035248675,235.719321335,1338.57230102,189.399054736,-1918.90749186,88.8994458771,-1775.90800771
-72627.8813153,-38136.7789177,-47577.2690368,-13839.0992493,-2682.21231179,-3030.24840757,4215.12682885,4706.303801,-5899.97179282,3202.49082384,3315.95765736,13703.8355095,-2554.50784901,-1356.83082381,6572.12945875,1467.14845071,394.929179892,-4853.65268263,2530.76545549,1646.74653624,-3247.56509833,-2512.184621,-2303.25894291,-3518.19783525,5236.82836673,-2343.21621743,1415.05560614,-1449.88883675,2650.98225689,8825.72638345,-1834.3469544,2786.17447441,-2811.17071765,115.155622052,5225.8956648,-3392.66074406,2116.41286256,-52.9218580932,1675.39498587,2124.76956101,-904.582616676,633.078933843,-1792.98551056,-2375.28858969,-1148.66973244,-653.574232097,4592.63692772,-990.341053554,2044.92765324,168.720537697,-206.0265077,1473.75934903,-1590.3248226,276.535556929,-206.038883708
-99043.857078,-77943.8422633,-72257.5753977,19845.4303627,-14793.2287049,8411.21791439,-4065.70530578,-1282.3629158,3016.92692593,3553.38496282,4067.75136731,-8716.36150548,-245.547554385,3532.38877063,1218.76417959,-2412.56915454,1676.05055475,141.378568946,-5051.2651325,5535.50501506,-856.690866227,4316.00717185,2287.67264207,-2125.20654486,-3985.5389804,3207.69568625,2274.9966665,1039.09825552,433.837999734,1798.6834338,-1526.02788831,1343.9080289,-139.980988329,-413.33360103,-457.203059221,-2642.05342219,-1539.77917162,492.149729197,-1642.78493968,303.584538811,-473.506300685,-1857.70456582,-461.488523565,-825.176695881,-770.857115354,-912.710877517,-1173.7879027,606.79932959,214.678197146,670.660958706,1167.04433171,-137.346908719,-2115.07673587,101.714719469,-1855.19839186
