-117867.129962,-68938.956653,-44968.6091764,68579.1780511,-3486.04851594,10665.4606892,100.502383896,-1907.51405877,6147.20473543,-575.677747819,8164.11180821,-1245.82760824,20.7256738224,-241.542337184,3186.82165726,-1867.22733346,-470.470854998,-307.760696287,-2072.04758025,4341.28891006,-1064.58284941,3254.02433099,1266.71734403,-3270.19522726,-2807.49474077,3043.59911081,1747.90332936,1026.84771972,-178.836430194,334.300792288,-1510.08292408,1523.87837057,-1240.01270173,-1479.56166072,616.029501297,-2597.58518421,-121.638755114,316.676004294,-2390.23299062,-1118.06131061,-1214.37933788,-2164.67736488,-593.982921465,608.42077205,-1764.83153814,124.674028252,-987.919685845,-546.869490183,-250.941587833,1349.68378863,1780.25402758,1001.6925877,-2930.90056744,820.625360461,3.46941560406,-553.567446232,-1410.39117129,-1830.30456685,778.716599464,800.184344383,-2138.94659529,490.182696106,482.800017995,-2.13884073526,-1157.82747785,-4081.81883554,-2158.690346,-796.160175453,-509.765330309,-1889.16423664,-2666.53505001,5221.04912472,935.777977304,-507.630238047,4026.92308519,4133.65364624,4251.50317011,3677.29155322,-645.451410083,5786.99378173,-540.202249602,-6221.81722416,6170.31760401,9438.40688321,8206.62378806,-3487.87027356,-1365.85168197,-1716.56431238,-3483.78907589,1032.29076739,-2129.52005559,998.096627183,-1913.29091518,2784.36933627,2014.9728579,-1293.9915455,-3761.99188812,1265.67507788,1859.71462663,631.899829973
4456.71226445,88497.9517471,89957.2865376,-78182.8171498,-40119.8374725,52196.3371917,-5044.86851952,30309.5500482,-15163.6606983,-9808.95250969,-15059.1950728,41202.7769972,-27251.7425277,-26877.7601877,32182.5692726,14356.1948506,-15081.1721175,-42014.9056703,58063.2988408,-41533.1011776,-28486.2975683,5916.325834,5430.56696494,-51824.1871275,65466.7891909,-714.853002149,-47529.123923,9108.09156116,-22891.7495035,-7853.71777276,-42596.9828603,79476.6813667,-3101.52009908,-33513.9412546,-27082.3285926,15012.9749335,-31749.9833475,14151.597848,-6803.83025865,-2740.33699126,-9690.666879,4201.87205402,-7674.63387631,12041.9354645,325.175794262,-22611.3648142,-11923.1672112,-995.873893571,-5690.4681396,-4073.64009572,3132.28985617,1461.02039457,8473.43073339,5746.91183159,-23052.6142527,5919.65979419,6195.37141619,1230.51504928,19552.0653726,-4476.72446468,9539.93763162,14749.020634,-9169.82131705,11799.0037035,-13142.0950253,-6003.5014681,7615.77816259,-802.551187263,-7271.42486762,-16052.0272787,4501.39412078,-8835.36339649,-3581.18999136,-433.444211178,-8386.27625295,-13806.6491442,-2646.32423179,9286.53356528,-1921.56649181,-3813.19511292,7520.66223827,-12026.3070974,-2835.99473573,6333.01700367,-2212.27796356,-4534.04977266,-1452.08493885,-11100.796951,6168.6200092,7779.76582478,2326.12241462,-2487.64545813,15547.1817737,-2954.23351485,225.653995532,8493.67227795,2163.50691484,16567.3645278,-6710.34680801,-7515.69869272
-100856.856943,-78173.2031583,-71996.2615863,23646.3741168,-13299.0038367,8321.74714437,-4114.15486052,-1302.67689842,3170.28624999,3115.61496388,4075.25197966,-7990.38248451,-532.099060768,3484.37878935,1197.43392029,-2370.14639031,1160.327951,-307.764020027,-4936.86415746,5510.53506827,-537.824375189,4149.76292587,2172.97112502,-1896.95374515,-4631.6035077,3047.128937,2487.8896817,1086.81268742,681.237765112,2185.50468825,-1391.92121459,1541.69406644,-563.25549099,-331.441747486,-735.508511173,-2275.68233955,-965.357166803,193.566959323,-1956.947022,63.7401986448,-1047.12158212,-2310.04065628,-439.009714498,-510.513337218,-1113.19045214,-704.126987695,-1163.87494254,482.240866598,273.923798292,729.103325389,1451.11285815,127.374938287,-2383.436802,-229.210901813,-1513.04555696,1497.44749013,-1276.32297895,-870.441760322,151.687971354,-578.48378725,-1244.87720419,1518.53383104,-14.4880216827,-124.789441415,-172.318986682,-4185.20373557,30.5625682021,897.042962632,-1992.37213386,603.838269856,-1689.82993007,-78.5660756704,-36.2164908921,203.70476005,275.611102699,3496.64188705,-1891.44707218,-342.91466406,52.4934087986,-749.400103285,-757.932378816,700.460211389,-1198.59543176,-45.4895110885,-1006.44744774,-287.713415611,-1109.12041982,73.9285295843,-892.754793348,306.865789284,-1073.36973541,248.007851377,-57.2771164465,1048.41689142,341.494813251,-768.961773499,-1662.11638983,-510.566143916,719.076043575,58.9934247426
-93865.156393,-77502.6725291,-71951.0431114,17866.6354457,-14495.0240834,7851.91297271,-4574.44164872,-1585.92328211,2545.93758208,3967.82071612,2623.8610675,-10484.6802799,-1092.85860325,4303.09352447,1397.35146886,-2438.16057633,1918.66764243,-102.598839193,-5542.54702768,5528.99149129,-855.033711092,4902.33381041,2334.92768775,-2907.58545265,-4877.02783137,3533.86463151,2158.29030029,1266.17271289,698.488737923,1789.05879431,-1572.28423109,1757.04803762,-968.452333112,-412.965602426,-611.23713165,-2636.57344455,-1370.0204623,692.443020124,-2562.77152728,76.2569047255,-1323.95632976,-2080.33664504,-705.176115179,-790.003131776,-995.456406378,-941.915896536,-1520.65423164,945.865816266,128.604571731,844.365181627,1556.22245615,-398.466454608,-2485.86726037,-301.616319155,-1535.08300496,1509.01160496,-1668.04835108,-1254.16304737,-117.789123481,-820.416937868,-1308.70652571,1406.16360482,28.0929015867,268.079760687,-606.548334908,-4371.74044281,214.71766707,1391.6700618,-2487.28292911,392.40679693,-1659.55632938,114.998422491,453.961066621,164.70436451,544.666242367,3595.84143789,-2142.24323941,-833.623983393,-407.623219239,-1300.50262716,-1415.6829713,1108.8012883,-2130.32310309,-528.990313358,-1915.0060321,-242.068971735,-1787.31549167,-18.4504314457,-181.881289162,-48.8522770158,-1079.85711093,640.381914918,-359.84729119,1200.21720339,148.47648814,-345.691575252,-962.916318873,-511.543656832,-366.194322838,-318.882581097
-97854.3963915,-77999.4234429,-72860.6192615,19483.7420686,-14669.6367459,8383.66200686,-4123.35809737,-1467.26839766,2753.65796214,3716.33672836,3893.70404027,-8613.05691675,-281.063364445,3889.19933351,1386.25649322,-2214.59485913,1678.22072618,213.645305123,-5552.48432396,5500.90958883,-685.377788435,4375.20073353,2196.23318443,-2154.82783244,-4540.40963523,3292.5315588,2654.88842676,1026.05971356,681.826485794,1555.39737833,-1485.99778419,1655.76234644,-591.144836957,-580.794351995,-1000.82977282,-2480.89995803,-1594.32658675,646.722147586,-2076.2591594,94.2914948015,-1117.49413777,-2248.27560399,-736.312010554,-542.145339754,-1086.17172164,-649.570916341,-1326.60282402,221.931253493,120.553321412,663.222458855,1359.68954305,-112.112982789,-2494.78226834,187.093297397,-1653.11942104,1383.06761889,-1031.15511931,-1166.55081387,-65.7091725795,-647.910625766,-1372.23814326,1174.90022702,-185.814772001,197.877449294,-704.001315575,-3929.22366901,152.782054058,1141.32257434,-2561.00321397,397.10777137,-1805.59839181,164.037624291,164.18875369,364.399254945,454.129297269,3596.1566366,-2131.4601108,-375.033921979,-462.858764033,-1213.46797972,-910.340064658,314.35502382,-1325.05997404,-63.3603492092,-1317.60626991,-679.641787312,-1216.74381792,-192.651844854,-184.662404535,307.09111162,-871.1845575,1108.39107541,-476.775890386,1225.9717795,491.931463649,-655.152470492,-1188.9662076,-644.93180123,384.484524627,-181.337238155
-97031.1385972,-76449.5436086,-69583.1853731,19612.2029279,-14695.6074683,8206.74484962,-4966.9956999,-1506.08837168,3183.19961315,3635.73973769,3072.07171407,-10823.7562609,-573.232155647,3989.3975741,1373.10710577,-2566.93254205,1742.49025934,-337.246478997,-5626.45671579,5905.11502755,-478.750106694,5164.19399743,2998.71986597,-2501.02395444,-4869.34343667,3430.01376508,2550.38576428,1140.18814827,368.800119307,1936.48759861,-1528.37725219,1496.85564431,406.022565245,-321.954772297,-784.522088232,-2342.84925954,-1348.23770821,452.094117087,-1598.50005188,220.322889879,-1008.49980489,-2151.48259602,-592.548858382,-696.000702249,-1284.87827655,-699.906627888,-1629.27459831,407.582067605,13.8962421582,710.357141385,1221.68091842,-92.772878969,-2434.00414655,-140.201900946,-1732.75831237,1798.66500049,-819.974875748,-1011.99573005,-218.308298412,-504.685541045,-1207.17708373,1554.01817749,-237.798524701,-115.081181709,-255.407478631,-3834.20985959,786.211832431,1209.40587083,-2300.1572852,320.163976742,-1564.17278951,-156.563775329,72.1444664038,-157.138472704,252.567569981,3326.80248838,-2324.70361283,-516.090506333,-275.559846239,-1499.75262645,-1273.03771093,1127.19213472,-2385.97248314,-633.509548364,-1865.80787682,-59.3567248311,-1156.26577626,-29.4903966932,-285.379018126,-70.0076204491,-599.449395147,675.107025994,-468.814549468,1077.94261792,347.219123389,-784.1379339,-1241.24897799,-710.204604604,-179.315654433,-195.717808587
-117495.88175,-76356.9904843,-64130.5700227,41120.3990378,-8075.24893742,9872.64142148,-2479.47695195,-2040.32756314,6076.22314171,2201.86157641,7043.13735178,-3006.45260333,882.615093892,1185.20162668,1037.27600408,-3013.12936372,-138.582169783,265.889316187,-3170.22874252,4758.43987645,-471.846442339,3027.97699873,749.348620342,-1522.83743244,-4257.10724951,2098.69952606,3306.4280636,729.001078453,709.084215041,936.101567138,-799.193576146,693.432909397,-1507.79020961,-1159.57862842,-168.074197948,-2260.47290952,3.22894555641,35.2191656659,-1211.49300625,-1509.89702054,-1194.54953271,-2179.40078485,-1003.31354514,521.039638595,-2386.88558949,-388.01771834,-2158.53619108,-419.285026838,-687.141330255,1164.61203553,996.296531381,241.867336937,-1612.99009729,-659.265904496,-1209.06531323,-282.710930837,7.74925140703,-1282.6620067,-38.3064773909,399.208229776,-1901.92719591,843.722897465,-1473.35102349,-207.970897327,236.517672181,-2646.50659541,-836.614115588,66.5198473909,-610.877902229,-808.451753663,-1148.17918162,2109.83027668,-226.847170073,-257.653517573,2596.22706008,3217.20319873,1526.83600254,2202.39348257,-580.110503853,2170.952498,-1.34660150535,-3194.68403654,2728.88320733,5776.62041273,4024.00196332,-2240.36906507,486.370726679,-972.470590367,-1722.89707438,1124.55683843,-2293.24849879,721.267277991,-2452.32009082,2216.25796501,438.211898243,-1344.10361556,-2394.13537923,157.870983896,2080.75822813,973.966007891
-99306.5606455,-75183.9227578,-69083.3956712,18610.980872,-16270.0171195,8210.28759425,-4959.12707281,-1470.63383521,2770.04820302,3435.28354984,3107.92969667,-10183.7349533,-855.394015023,3583.38697598,1561.73934113,-2880.70631394,1131.35196428,28.1701143865,-5317.09402163,5481.49976574,-831.182660745,4962.24027434,2844.8762605,-3095.63014832,-4219.19776387,2857.71485318,1875.64096998,1891.3661609,31.3987443036,1078.25578699,-1875.714732,982.75746162,297.918960777,-60.6340193251,-482.099610378,-2605.35859937,-1374.89080617,435.415014604,-2004.67753105,-208.741991543,-1014.47642307,-2117.36513683,-446.503805705,-535.589939949,-875.059783675,-509.272403695,-1530.45772795,900.916241898,480.035248675,235.719321335,1338.57230102,189.399054736,-1918.90749186,88.8994458771,-1775.90800771,1319.00243293,-1279.67011906,-1103.22944358,489.868048394,-131.148092053,-1438.98565828,1397.09500054,-669.312302656,-306.287530874,-192.3396626,-2598.27193565,296.166906312,951.381629199,-1923.30764369,342.016804343,-1380.52512049,117.684795259,31.4582872917,-433.665562457,705.754179625,3129.46640714,-2049.24231766,-404.604982407,-257.975521418,-1098.39018215,-971.350092414,889.662528458,-1859.9896142,-814.734757106,-1360.10217589,-595.14880036,-828.126948448,-414.278727722,-312.744157205,22.4713050133,-1112.93614172,540.906618053,-359.747747162,875.072239977,413.144411258,-290.27022374,-1804.65535042,-286.829651844,533.227192209,-16.4991429983
-72627.8813153,-38136.7789177,-47577.2690368,-13839.0992493,-2682.21231179,-3030.24840757,4215.12682885,4706.303801,-5899.97179282,3202.49082384,3315.95765736,13703.8355095,-2554.50784901,-1356.83082381,6572.12945875,1467.14845071,394.929179892,-4853.65268263,2530.76545549,1646.74653624,-3247.56509833,-2512.184621,-2303.25894291,-3518.19783525,5236.82836673,-2343.21621743,1415.05560614,-1449.88883675,2650.98225689,8825.72638345,-1834.3469544,2786.17447441,-2811.17071765,115.155622052,5225.8956648,-3392.66074406,2116.41286256,-52.9218580932,1675.39498587,2124.76956101,-904.582616676,633.078933843,-1792.98551056,-2375.28858969,-1148.66973244,-653.574232097,4592.63692772,-990.341053554,2044.92765324,168.720537697,-206.0265077,1473.75934903,-1590.3248226,276.535556929,-206.038883708,2158.56260319,1469.16679717,73.2460983116,1195.75564695,219.345518628,1323.70718743,2900.14442492,1583.49918277,3457.8072402,-2548.10374013,-8650.78442351,-3153.23665841,873.14021281,-2756.76789415,1879.3904689,-99.4266792473,-984.859973446,-5596.97636738,6108.71408916,-778.204740575,63.116894826,-4297.77205398,160.751270292,1291.20205656,-3332.99590905,4056.17077509,-2794.45235087,-1133.87566582,-1275.11951167,131.027947163,-2944.42477238,4110.11166418,-3415.67534823,-655.095347584,-76.1264715063,-990.098662729,-617.848227534,-1661.00121799,-655.303326974,-4225.22190376,-1092.23746888,160.598214716,-227.897343421,1756.70655031,1499.31323804
-99043.857078,-77943.8422633,-72257.5753977,19845.4303627,-14793.2287049,8411.21791439,-4065.70530578,-1282.3629158,3016.92692593,3553.38496282,4067.75136731,-8716.36150548,-245.547554385,3532.38877063,1218.76417959,-2412.56915454,1676.05055475,141.378568946,-5051.2651325,5535.50501506,-856.690866227,4316.00717185,2287.67264207,-2125.20654486,-3985.5389804,3207.69568625,2274.9966665,1039.09825552,433.837999734,1798.6834338,-1526.02788831,1343.9080289,-139.980988329,-413.33360103,-457.203059221,-2642.05342219,-1539.77917162,492.149729197,-1642.78493968,303.584538811,-473.506300685,-1857.70456582,-461.488523565,-825.176695881,-770.857115354,-912.710877517,-1173.7879027,606.79932959,214.678197146,670.660958706,1167.04433171,-137.346908719,-2115.07673587,101.714719469,-1855.19839186,1433.94158355,-1359.1137562,-1102.03840528,214.920424054,-626.407306404,-1053.72645132,1364.31061459,-326.674220315,-34.9606214376,-378.051742363,-3466.38737242,224.707815656,1201.08321655,-2560.47517875,16.7639993694,-1388.66385913,-275.493949407,359.044237552,210.533130252,152.489860944,3537.3536299,-2500.01386682,-410.194572314,-171.702990263,-1422.41220303,-723.677030319,714.427779,-1729.08291223,-72.4140368922,-1688.66595021,-935.90747189,-1041.46972962,152.918997682,-101.512160899,-226.622645304,-351.600584228,878.777613549,-334.240947527,1575.30897292,27.1479322195,-551.574340306,-1184.12157244,-339.380464817,493.619540697,-179.735027602
-100079.147762,-77038.6978756,-72013.3357653,18957.8292265,-15280.0375417,8297.6131631,-4261.48867052,-157.172177196,2372.36798223,3100.66661183,3134.8121556,-9671.0376765,-884.861192576,3978.73249246,2408.56912124,-2368.88024043,1773.84656995,-175.047609681,-5165.37247353,5467.18602911,-1130.27474661,4481.86149236,2875.10391242,-2826.5250107,-3431.9156114,3167.59297274,1858.25375261,1414.45042949,863.853328406,2622.97853882,-2558.22415039,3402.14811679,-488.67855952,-725.136047654,-1063.55676913,-2642.15572038,-1870.58591467,611.97863331,-1277.72225318,-78.8367132867,-820.22301923,-2212.77338266,-768.195916733,-837.492576785,-1052.5022495,-1616.43836684,-1003.98603062,846.716865893,291.359544209,576.173289506,1683.68201448,-58.7358564073,-3031.65905276,202.55572258,-2082.15050555,1590.59300017,-806.779267066,-983.423500177,96.5577049473,-647.997057032,-1135.9936126,1671.37780217,-183.072372793,60.8202885502,-270.002422422,-3918.16609284,242.726473775,1239.22307071,-2687.10909695,155.071484724,-1438.18107278,186.447132184,143.76229522,-185.075100331,237.349218975,3937.38734658,-2484.72532025,-360.423762982,112.908536775,-1611.49359319,-1374.4257431,412.391018977,-1795.06881331,-855.519389063,-1443.06779404,-494.840596177,-1092.56949746,23.2976114307,-214.860056584,342.998902259,-845.737500312,1425.89418891,-178.668345713,1982.02301417,-15.5884670683,-858.180943108,-1317.13150207,-269.74342382,684.405349632,172.02248366
-98339.7817467,-79231.6418205,-74385.2161054,19642.1954298,-14381.1883026,8302.54315713,-4115.53356218,-1087.58021821,2775.89935619,3700.96555073,3957.79848612,-8508.30236097,-580.863480209,3691.93857625,1779.18583576,-1995.28950797,1340.01892464,-288.333293108,-4883.00472878,5449.17620692,-631.480513448,4440.17092806,2305.20637992,-2465.49328786,-4075.56269283,2906.04105083,2383.85781716,969.638536517,317.2458521,2130.20850286,-1184.91712915,1558.58093822,-159.428598373,-936.407287445,-827.826036358,-2802.57626324,-1256.18591457,391.826879281,-1927.18826385,-87.4895549615,-1113.06956589,-2479.71686352,-439.231652689,-590.685367959,-1049.23764338,-744.083828791,-1517.65172262,679.343244212,269.533058646,892.390739701,1515.52985236,-131.434141649,-2515.63139814,220.779454889,-1891.78809181,1949.76511434,-1003.69037102,-1457.34442037,-434.578617729,-1000.97638146,-831.85025339,1411.45386057,-359.818447034,37.4483167228,-862.175224947,-4115.78689624,257.422216059,1248.35354824,-2837.81313768,382.742158061,-1478.9915572,-303.655381016,-47.160691731,413.828870993,324.426058854,3848.44999708,-2138.27927559,-764.35838984,-153.893584399,-1266.87153964,-1146.67638737,665.973611646,-1995.21186909,-482.673994521,-2378.9761602,-390.540034014,-940.75472976,-164.261035231,-128.546324472,-131.153478852,-723.824335479,547.75106392,-86.7935151539,1375.07413587,176.555951265,-929.698683463,-1396.3638295,-526.424882863,302.581422437,-201.531309594
