-29920.9975483,-5520.56914409,-11271.0092136,2264.80516064,-1151.82116486
478.831549428,-2506.25851406,2382.47837071,-4882.61741392,10249.7186005
-26407.2559445,-5546.24985942,-10385.1154084,1998.41779241,-1100.50928567
-22889.6775411,-4894.15115953,-9238.89210669,-130.078602071,-538.419024389
-26048.2660638,-5378.50861285,-10211.6320586,1707.63554422,-576.103774982
-25684.5987763,-5154.65890312,-10358.9834567,1529.99239824,-822.055485309
-29127.9286469,-5079.0993241,-9978.38874194,2457.50523774,-1208.68756824
-26380.1872663,-5605.3136074,-10753.989622,1617.34171271,-871.242892909
-17879.15216,-6152.96639655,-10927.7377491,-605.870730064,-194.592126082
-26299.2130382,-5113.51239185,-10308.3242232,1861.64370823,-784.349596656
-26008.5192283,-5308.68049545,-10560.3653823,1573.48107738,-969.196483459
-26020.441817,-5513.61393349,-10546.8066916,1764.84143083,-868.955887855
-21787.3227567,-4128.23542115,-5577.85065383,2466.4670306,580.609846973
-24955.1695552,-6008.07150935,-11297.5641816,1425.28079158,-1005.0801417
-25401.8748564,-5710.9093043,-10766.3104852,892.685018876,-974.948927528
-28837.2918072,-5577.01018706,-10837.0770252,2232.8928473,-1249.82993939
-26093.6556157,-5272.24449896,-10257.8419377,1825.26989006,-972.397628831
-25697.9837212,-5336.55426058,-10566.1992412,1803.07842959,-904.239239966
-25494.4980704,-5574.87408417,-10543.1863237,1317.03506495,-914.607462927
-28666.3807853,-5925.70497091,-11599.3974088,1644.33700306,-982.620817517
-28889.5286685,-5406.22662365,-10784.6140541,2365.21403217,-1180.88695332
-23487.7981429,-5177.31866391,-10027.0718703,1222.27225859,-444.818996496
-25572.9122547,-5497.79599351,-10116.0766682,1609.20246964,-655.288523768
-25998.7821479,-5324.11746692,-10506.6505412,1778.46429287,-764.124664291
-24604.9596881,-5072.52533861,-9982.93457501,733.044612693,-883.358438056
-25975.8315241,-5259.42084527,-10407.7015505,1706.79354839,-714.077271488
-26158.5659644,-5257.33910986,-10164.1926541,1790.82050763,-873.343577238
-7031.67722285,5175.78115693,10525.8354076,2169.71364263,-6075.71849138
-21500.1726647,-4902.01433918,-9643.5387676,-1168.97876569,-509.798560072
-26325.2972826,-5662.14919185,-11078.8986287,1521.99794064,-1026.30065246
-25971.2441861,-5305.92475113,-10136.938366,1634.02358646,-817.008129808
-26135.4930141,-5276.19386173,-9845.96216941,1966.60228681,-674.241328211
-21350.7032151,-373.146639698,1229.41989917,4545.64360967,1780.50049201
88999.8193523,-3523.02347402,12866.5952943,-42188.6310089,6702.58314675
-26867.501841,-5589.86856189,-11498.3453429,1587.6061691,-996.442240228
-7187.52617005,-2200.91035353,-1780.74922003,-518.356303325,-2095.0572336
8207.22089278,-2617.41520687,-1395.46481683,-14082.9686266,2254.02105711
-20824.2412859,-436.441075843,246.208027471,4028.25990759,-513.871773714
-14080.5116344,7642.18062672,16844.1764512,3232.10838882,-4498.38701518
-26294.8338057,-5683.17782015,-10873.0758305,1767.39079357,-1030.43096182
-26227.1572373,-5153.40763357,-10011.2216027,1828.93029975,-858.574564069
-26023.9519044,-5440.38979385,-11210.1965246,1721.09513897,-810.503792972
-26711.9130228,-5263.71347636,-10329.4721617,1736.94019152,-1048.1963475
-25335.0042483,-5449.4137174,-10726.9818645,1325.26427456,-944.664736209
-26056.8053775,-5263.6991284,-9956.4872084,1648.50256008,-916.209611112
176816.717716,8754.13468514,55860.3951059,-11161.5829264,33293.629911
-22855.9933197,-5443.79391395,-9927.11809617,1362.94087817,-732.774556051
-26029.43869,-5506.96623052,-10469.8235709,1777.5037206,-793.432786685
-26299.57271,-5414.76297037,-10743.3150414,1879.63000029,-908.319365059
-26608.6660885,-5312.41406773,-10556.7914141,1869.50003953,-823.677194703
-26185.4175298,-5317.76236654,-10437.762814,1822.84061127,-890.466150329
-25924.5797881,-5316.38360648,-10321.1449316,1850.58425199,-867.222034454
