-121344.212714,-55471.5257517,72845.7501977,-11991.7256721,8952.17323309
7387.38685016,69648.9624748,-131381.660684,-43490.7199145,55828.8859608
-103150.875089,-53191.2843282,67997.5016929,-12524.7860461,8693.3636775
-96193.935933,-52340.6776561,65603.3995262,-12231.8952421,8420.79638735
-100113.068861,-52532.2648201,66520.6423426,-12823.5672358,8786.19357363
-99658.8503344,-52672.7015653,66281.8860226,-11932.8655497,8612.05887228
-120610.20513,-55714.5466573,72102.2495929,-11038.1970865,9304.04586353
-102374.953281,-52964.602196,67613.1541661,-12127.3390536,8562.0433259
-74008.6968161,-17149.0183316,13325.149568,-4052.57231714,-1253.94629764
-101456.105133,-52998.1373379,67056.8428925,-12409.8621684,8736.19482645
-102571.434359,-52248.3445829,66626.4418343,-13128.4528122,8831.91310284
-100509.842675,-53257.5901273,67571.7276145,-12510.5800397,8773.94809467
-87325.453407,-38462.9081379,41881.894816,-6001.59231166,4286.1164718
-97389.0365562,-51657.0257908,64086.0949952,-11486.1338152,8181.61030036
-97267.7754745,-51215.7423179,63583.7445378,-11073.3222967,8985.02433127
-114995.721224,-55240.3055511,72158.3407807,-11633.3323519,9017.45397135
-100386.794663,-52967.5376515,66802.7699276,-12762.7242962,8663.29172309
-99379.2222416,-52892.1015424,67078.8538287,-12312.6395444,8775.56768284
-98206.1937065,-51446.3431812,64744.71804,-11024.4311726,8072.68184025
-111412.051015,-52827.4652448,68593.6152342,-12943.7710305,9258.95796216
-115041.993018,-55368.618869,71809.7345275,-12071.4411618,9198.27081724
-95991.6460306,-52256.433595,66256.6434861,-12091.0423089,8628.53608566
-99762.1091533,-52180.5828826,66757.6966518,-12164.4157101,8395.89118616
-100417.247473,-52961.8591432,67209.5502101,-12529.3931388,8812.2626137
-98864.4075235,-52912.8026298,67341.8341648,-11911.5153302,8449.74234555
-100216.093778,-52981.0417463,66815.1719285,-12779.331998,8684.01758513
-101323.459249,-52349.2486296,66158.2961092,-12149.9894521,8615.79787638
-38772.1024983,-46460.5261237,55025.5704391,-4239.25037628,8144.93266131
-94321.9628082,-52750.8713891,66387.4624551,-11712.5637982,8425.51826879
-102715.350888,-53045.2102888,67466.2712561,-12253.2722376,8313.79876766
-100275.423469,-52456.6455702,67276.7348465,-12638.7906976,8864.65499306
-100077.040161,-52870.2484387,66862.9519894,-12843.8816997,8540.70105964
-82058.2632917,-49759.4555525,60417.2215519,-11904.938302,8699.59021747
321789.589199,381271.32769,-629175.602403,-190006.136017,-62581.4932101
