92564.6346475,166554.92933,127268.788804,-161415.872502,39227.201214,-45093.6623046,49528.6410559,30634.7774109,-22668.8747867,-5633.22387335,-3366.0632543,63706.4505603,-5794.91772905,-46324.515439,-13875.2678996,3577.29019724,10525.2127242,1051.35666233,18191.3046937,-36204.1522048,-6754.97197457,-25416.5253918,-32344.2970882,7757.974788,54115.8811402
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-20960.0101067,-53575.660526,-36494.4139998,21860.6614206,3860.01021041,18960.1239655,23246.5932296,-23091.0149631,-4779.37870189,9531.16506268,-1492.87812918,-3496.30430973,758.472169511,2135.28930613,-1872.10544108,-421.514513012,-10341.4061202,7714.35330134,-18464.7747628,-5143.75303648,2698.66294501,12234.5313043,3230.17593013,-4162.34527418,-13797.8669793
-97347.8229487,-77861.8070372,-72749.1930615,18892.142469,-14528.7738961,8103.60937629,-4568.10395669,-1023.60676568,3070.45346158,3061.22100992,3119.94711774,-9740.39749669,-222.188715614,4314.45844566,1373.61057669,-2413.76181044,1464.61055209,-327.247131663,-5696.86428183,5325.52742044,-785.177822866,4686.10981493,2613.32012535,-2622.24380159,-4436.35464493
975.98047194,151312.596768,74846.5168686,55617.8598305,44407.8757826,-18073.4772053,-7808.17875032,7968.73476548,-19590.6263163,20728.1294355,13018.2638366,11624.0434565,5564.2222041,-5487.21138588,-8189.76149549,-12065.350519,11423.5702744,-5820.39621714,-2703.96159771,5132.42332965,-6633.51650219,-2558.55544045,-4958.37358449,8453.70105896,-1841.06756861
-95480.5616937,-76474.1461173,-70258.928492,19004.3287566,-14782.6931598,8275.9949813,-5146.3486084,-1229.09033845,2805.8424818,3900.58297218,2879.93545407,-11509.9622697,-768.958223251,4550.34873932,584.323546726,-2690.85746297,2209.70294236,-174.841125957,-6045.26349365,5677.84964697,-749.810422916,4794.98653797,2675.44985943,-2326.6519685,-5017.73520021
-97011.3052596,-75753.8661517,-71151.8542393,18219.4905934,-14779.0569362,7877.13253387,-3959.17591339,-1300.03501529,2599.59894352,3609.87811393,3237.86886851,-7626.83127423,-513.415904026,3771.96260697,1931.62400447,-1872.80443072,1466.77902249,-361.523379833,-4631.39979391,5086.05779561,-999.929131546,4045.02882452,2203.79112584,-2639.20382375,-3582.05236642
-96578.3374739,-74281.0503839,-65718.50477,20151.847305,-18830.7455986,8984.98031592,-4496.38034756,-1469.59984276,2831.91781635,3726.74580747,3013.16949215,-10225.3108634,-1235.65205293,3832.49398974,1865.12491069,-2128.83162771,1417.4712276,-532.066954748,-5082.14398268,5242.16701213,-831.076875699,4245.50927488,3106.20951184,-3923.50997623,-2857.58981372
82573.0100027,108086.193477,96366.4891082,-66728.5735765,29084.0844747,-24275.3501733,20381.6631739,-607.105366706,-12066.6639692,-14670.6712569,-20854.6592892,26970.9652333,-1531.4125835,-9250.06452044,-3649.85381905,-5445.73016638,-12292.2734909,-7608.71955132,6155.20864486,-16474.0083194,-2372.30080846,-13267.9608025,-18408.7496418,9857.86571843,12888.174767
-87855.6997535,-59962.9058004,-47621.9938531,32731.5129669,-8692.41027947,6075.31865122,-383.186215133,1655.61268254,1955.40195288,174.516520145,934.549330478,-7127.43990068,232.801193019,860.143153881,-2368.60111005,-5092.77027655,3455.04358765,-3444.65016215,-2249.37066334,3861.04509085,-243.993542147,5374.33645513,-1682.54827215,-410.732214585,-5969.47323059
