55514.2314046,45868.9997839,63493.0041378,-49172.6218784,-14911.8387629,-3627.22684849,-16576.8340522,21940.0612038,-12085.9792157,-1667.14002836
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-17936.6037514,-12258.1209128,-11712.995739,5357.78684408,9074.31476796,6778.21940823,-15587.2035937,-10438.8534003,1878.62225625,1478.14694311
-53466.3952058,-22106.232519,-30800.8433317,4615.68438723,-1225.35672518,3021.65656288,2281.27828006,-3206.70265549,2053.39412251,1112.32833945
10025.9987284,45359.6710775,21383.8082139,20952.4754877,13365.5113204,-4377.4564482,-2209.84596109,4660.47068576,-8606.58793294,6251.24349311
-51925.9516275,-21547.8267955,-29516.2129568,5173.76896955,-1143.42697344,2903.46485748,2153.88214649,-3350.37796654,2323.13511582,1639.94441818
-53437.5402123,-21354.7674063,-29461.5282657,5006.97673342,-1879.91126782,3071.85639433,2183.38279467,-3320.18896178,2007.88315358,1511.76341886
-54124.0219197,-21850.9088642,-29577.38338,5405.33739813,-2489.37214112,3436.89878615,2330.58481399,-3631.28026854,2353.55883784,1204.37286792
36831.5757106,32476.8351102,43168.6513916,-19531.4196627,-5207.29807634,-4663.94876477,-7514.05433847,7838.00361406,-6167.9508196,-3471.3454854
-50038.76771,-16906.7679843,-20811.814787,10923.9691051,308.755591678,3253.73921966,1240.1628685,-1509.84824305,2128.08024731,-286.833550888
-54058.1430374,-16949.2457249,-22544.0622676,7038.50193694,62.8430084838,2296.24732512,51.4410605058,-836.639876184,3166.75730006,527.323198449
-53784.4164655,-21850.4289123,-30429.1585555,4674.460739,-1556.95703112,3210.44652011,2186.290639,-3108.80491419,2075.60435299,1512.56756046
-52132.642371,-17776.0337823,-19702.3740766,8540.68992682,-2256.00772234,3899.36679528,3103.44542604,-3834.62024245,1862.48894475,1513.07668122
-53574.5057832,-22228.6122923,-31373.6091289,4511.51625956,-1322.92759039,2975.07145901,2168.07966402,-3147.58517608,2119.47235253,1639.80973301
-53489.5410539,-21885.7630244,-29625.9402722,5195.89321169,-1178.02943824,2819.34632201,1888.06951152,-3354.60016815,2503.78859807,1324.52966637
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-7877.89723801,25032.2072443,38064.8605114,-23986.1807495,-26075.3479858,643.789616452,-6025.51917144,6134.33745962,-4428.06818134,1370.03448754
-53268.3990957,-20880.9579646,-28102.3083209,5332.16253289,-1390.33075373,2949.23910988,2167.14691747,-3587.83125553,2019.42864983,1524.52261512
