-117867.129962,-68938.956653,-44968.6091764,68579.1780511,-3486.04851594,10665.4606892,100.502383896,-1907.51405877,6147.20473543,-575.677747819
4456.71226445,88497.9517471,89957.2865376,-78182.8171498,-40119.8374725,52196.3371917,-5044.86851952,30309.5500482,-15163.6606983,-9808.95250969
-100856.856943,-78173.2031583,-71996.2615863,23646.3741168,-13299.0038367,8321.74714437,-4114.15486052,-1302.67689842,3170.28624999,3115.61496388
-93865.156393,-77502.6725291,-71951.0431114,17866.6354457,-14495.0240834,7851.91297271,-4574.44164872,-1585.92328211,2545.93758208,3967.82071612
-97854.3963915,-77999.4234429,-72860.6192615,19483.7420686,-14669.6367459,8383.66200686,-4123.35809737,-1467.26839766,2753.65796214,3716.33672836
-97031.1385972,-76449.5436086,-69583.1853731,19612.2029279,-14695.6074683,8206.74484962,-4966.9956999,-1506.08837168,3183.19961315,3635.73973769
-117495.88175,-76356.9904843,-64130.5700227,41120.3990378,-8075.24893742,9872.64142148,-2479.47695195,-2040.32756314,6076.22314171,2201.86157641
-99306.5606455,-75183.9227578,-69083.3956712,18610.980872,-16270.0171195,8210.28759425,-4959.12707281,-1470.63383521,2770.04820302,3435.28354984
-72627.8813153,-38136.7789177,-47577.2690368,-13839.0992493,-2682.21231179,-3030.24840757,4215.12682885,4706.303801,-5899.97179282,3202.49082384
-99043.857078,-77943.8422633,-72257.5753977,19845.4303627,-14793.2287049,8411.21791439,-4065.70530578,-1282.3629158,3016.92692593,3553.38496282
-100079.147762,-77038.6978756,-72013.3357653,18957.8292265,-15280.0375417,8297.6131631,-4261.48867052,-157.172177196,2372.36798223,3100.66661183
-98339.7817467,-79231.6418205,-74385.2161054,19642.1954298,-14381.1883026,8302.54315713,-4115.53356218,-1087.58021821,2775.89935619,3700.96555073
-84966.7087439,-55757.4838291,-47282.7042494,11839.1377814,-7497.19665733,4528.96562432,2393.14990588,-23.1124696908,8439.62033144,3532.10949712
-94941.3821417,-75890.8709783,-68827.3503643,18822.9644613,-14063.0157478,7953.31446697,-3052.19196105,-1078.62709534,4667.79781395,3884.2089079
-94809.6832294,-75711.2248507,-70693.7907723,16964.8399783,-13319.9932296,8580.02148247,-4620.3444477,-247.455271753,2599.53599261,3047.47459612
-112131.525372,-74780.6434853,-60548.4766282,44944.3103446,-7583.1653277,9855.52575567,-444.225073118,-2147.42112981,5127.05566339,1245.00164284
-98177.9231945,-79039.9063927,-74366.4207211,18629.253725,-14658.6548213,8128.11857174,-4138.89373212,-1391.94827902,2950.99143862,3887.71382799
