55514.2314046,45868.9997839,63493.0041378,-49172.6218784,-14911.8387629,-3627.22684849,-16576.8340522,21940.0612038,-12085.9792157,-1667.14002836,-14672.7588927,-13132.20101,-451.026214778,-5621.50459986,-3124.69249324,-8146.08876692,11045.3328428,6502.73566081,8123.28910726,4878.13132575,7520.68421731,11204.9412127,4198.87042898,1795.26052504,-4761.74376564,18848.6956191,2520.17180317,5358.36390659,-29071.889325,-7809.15926035,-12837.6330087,15433.279573,1906.84485173,-27142.19506,54074.9478423,-17596.956158,14267.9397436,-726.027787228,15297.1654669,3824.73760036,4288.44183689,-10885.3168588,6358.77208567,12662.2730665,1725.73580979,3382.6614045,-1936.14153716,2706.62840277,-4151.32477891,11119.8411562,-5174.00188689,-2205.1825909,793.104291282,-9093.13022773,-1757.74465079,2661.17550811,2959.76360188,-4911.37382643,-5292.67421964,-10317.7521204,12403.2324505,-3573.01219658,-8996.50955056,-10036.7654604,-10966.4609598,-9567.73502437,-3359.5878719,5201.85859297,-753.145822093,-5521.67139861,9939.52053543,4958.81024407,-8579.39740691,-9074.79337784,7124.27856413,-3797.91860479,1664.80069934,9415.62841076,1071.76308184,-9838.52355118,3173.59162656,10681.6961673,13665.9502575,49.7236064168,12829.4666469,1286.15574855,19899.4584582,6817.32031014,4847.15530932,1752.80957299,6904.1814184,4642.40047113,21173.7576226,8363.69227097,17052.9036156,-6263.66062319,-26374.1011284,-12298.1763064,-16916.1495252,954.304474415
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216,-1556.14519008,894.846592418,-1646.93933974,2532.84004509,180.755978961,-2181.89225129,963.369358609,-28.4262072774,-95.6100050594,-1434.21538144,-455.962627996,1159.62731394,-1126.66529232,-105.197942015,-123.790575876,524.144738631,-303.185313996,-783.780786201,-347.560943284,-405.237175473,-202.962442514,-533.963477597,-314.348473047,-493.973105613,-383.914724468,166.709430251,-828.447997435,-843.928929306,28.430058495,664.344859286,-299.054938214,-606.321609486,242.726124631,-544.49609282,720.038905731,-1123.91340508,171.015773689,-185.539138023,-527.689328288,269.532434286,91.330141287,-454.640999906,-394.714529563,-8.61512108782,417.752150915,-864.200684367,141.388729285,993.944925465,-809.973003176,-1035.58325487,-500.712024958,-1451.68091453,-962.776294684,-142.596366839,306.610553979,-319.265856736,-1812.99638524,1174.43673144,-582.16653484,-1154.91337439,-932.522166915,-407.922001757,126.621547652,-250.214599208,-63.8327205148,89.9508818937,-4.2856822503,-135.100112798,-948.271093869,-381.051102764,187.775569564,-350.414033435,369.373738193,436.263945159,-56.9042412667
-17936.6037514,-12258.1209128,-11712.995739,5357.78684408,9074.31476796,6778.21940823,-15587.2035937,-10438.8534003,1878.62225625,1478.14694311,1293.71076147,-864.427274922,-1432.05534083,-669.041341929,1141.71462619,2248.43250405,-4079.47807481,11075.6082494,1256.73868196,-5495.72749526,-1247.48113786,3629.87617461,-285.682584073,515.83092374,-2224.3645398,-2160.63327279,-3437.46113875,-881.850367971,-103.158403822,803.191077636,-1027.17642236,3212.84770143,-32.7237025403,-3458.02916542,6230.93650561,95.718849253,-427.776439297,386.542304805,1860.22214191,-2715.13791652,2689.74047825,-2218.89389616,172.341985992,-2000.88249214,6537.69111734,-1622.53611951,5129.14089838,-3827.75173229,2748.87571516,-3651.55845399,7367.90374322,18416.9462714,-11400.8186647,-10013.178872,-4572.57622572,-6203.61358246,-598.607246865,3401.57899926,-2050.96383899,2319.46786179,-1356.98801636,1235.61073762,5517.33219294,286.967535759,1273.67974792,1746.76360918,1608.83607106,-5417.93561937,4453.86956004,-617.639322061,563.682025936,-2147.90368612,-1898.92886631,2492.94659237,187.988534814,165.569275472,2266.82275368,-699.012849023,1435.52609097,-3680.11598696,1387.46751904,-1938.45585704,-367.069923017,-745.526738528,-1946.28972775,-1657.24326018,4506.92127179,-5747.027333,-177.230825594,3088.41676694,1580.71046937,3671.45344003,1210.57478674,-3017.69448954,450.592761513,1093.86349396,1631.25740285,2152.15250375,-42.7143328402,-654.489064994
-53466.3952058,-22106.232519,-30800.8433317,4615.68438723,-1225.35672518,3021.65656288,2281.27828006,-3206.70265549,2053.39412251,1112.32833945,3270.07807129,1432.31162405,-164.137107142,-177.339939501,-741.614004595,755.604135068,-872.805779174,-834.455404199,-878.349688769,-2062.90253023,-1304.15941406,-1190.68034072,-1389.45924784,-670.362001388,-175.044104274,-2097.74009546,213.204944403,-1045.95860806,1734.9701295,379.147817555,-1291.96245107,571.060513344,-454.056223305,-89.266252134,-1071.72652677,-75.0830495624,392.28815225,-688.460193765,507.606946581,-338.721363806,16.8748410782,-457.111678402,-708.758948557,-180.48502658,27.4606148369,-348.710000079,-316.028034765,-198.875462861,-179.188626441,-15.5457747107,126.307509336,-670.687917877,-677.191023565,-204.207505944,699.174186806,-224.856066789,-610.886108811,343.146669583,-297.217399475,434.819976246,-464.448143964,106.824481379,-261.834353704,-899.340297588,194.966317567,-27.5864292637,-539.230850373,-458.331870182,-77.2233776492,-0.0825327806196,-368.343014339,-204.903449922,323.401554872,-306.379827632,-745.955156684,-668.814446158,-1040.35341469,-750.147900631,-128.901806619,530.578809042,-322.333950292,-880.821503421,313.20270648,-390.989004408,-519.388165775,-764.734499695,-150.761570202,433.13986053,-575.480385441,39.8984477404,-301.640704977,242.000981879,162.673851451,-490.865467972,-255.750346302,358.26790179,-563.327110025,196.595681338,182.753597831,-457.415945828
10025.9987284,45359.6710775,21383.8082139,20952.4754877,13365.5113204,-4377.4564482,-2209.84596109,4660.47068576,-8606.58793294,6251.24349311,4038.7744467,-0.15132445209,-2511.2327362,-1496.61953012,-3108.66173634,-204.613503786,7288.75965793,-4708.09612657,-4861.86079526,287.203684813,1760.39928807,1144.13757532,-733.981571919,451.756402949,457.946162959,1311.17472561,-3478.66038899,-920.546053969,-3642.72526863,-2100.10324932,-570.853667353,11124.7288273,7559.75086549,-612.00794963,1199.27502655,-4194.96386208,6531.54959441,-8371.82506082,-4914.23096733,-2852.97940203,-2573.17829313,21.8218550663,2594.57071809,595.020778858,-1897.94439586,-1893.13411641,4287.14244084,1016.96129547,-1980.95780595,1377.32338099,-6554.26991244,-696.276283365,-206.889785895,-1052.76927494,-5745.04740582,4227.27689605,846.035678218,5135.03765077,599.153843791,-2649.0131606,-1173.48782882,-2409.94650411,-2519.19982258,-384.974902033,-5298.98878651,1622.65544515,-3763.65830092,5491.33880066,-2084.7375393,85.7455719922,12773.7659661,2330.52842484,-960.099912358,-2533.6600793,15217.474428,-1917.77573417,-6648.22952446,10463.3045049,14495.2108746,7974.94995385,-3284.3804819,-12656.7432085,4690.06870387,-3767.92135982,3422.62601531,291.423015379,-7239.45371639,2072.17380376,4738.13631782,39.6966158361,-521.37909068,1435.48227192,-1986.61307829,-514.799632733,3542.63103037,900.494224558,212.022510917,651.01427899,1727.56319742,-799.070305759
-51925.9516275,-21547.8267955,-29516.2129568,5173.76896955,-1143.42697344,2903.46485748,2153.88214649,-3350.37796654,2323.13511582,1639.94441818,3472.08089132,1338.98761891,-8.69443363415,-233.374234515,-1048.22516739,-84.7384346132,-759.309950504,-977.421911907,-1012.31771129,-2169.971327,-1220.1990072,-967.17466373,-1277.95779947,-525.679642872,-187.080211295,-1787.79661764,287.20486938,-1067.97568102,1924.79535271,239.649040956,-1123.7406483,692.18439775,-298.199853323,-77.8668847913,-843.475310141,-192.974105629,513.802424263,-515.769557695,260.172542265,-395.669696088,252.973258279,-521.901528029,-634.410092529,-167.521916975,-95.987510119,-169.831716769,-461.458216153,-216.236871083,-308.937099449,-55.1545415978,-221.674036231,-635.036468666,-349.266734094,52.7616070019,372.843986847,-82.1479336355,-453.851536514,197.413644506,-170.14459174,381.91008968,-469.43967903,22.2764888249,-323.608688667,-257.724893306,289.375426958,-108.219690056,-461.02185124,-390.502238894,-51.4652303814,27.4176670716,-845.96481032,-334.564095348,-36.5168498751,-288.54811412,-713.455470083,-529.631644973,-1037.65799448,-651.702444428,-144.124497936,289.44689022,-79.7249709277,-944.457501643,444.30974664,-203.201032211,-745.461072618,-703.031722407,-268.908486131,-124.840745386,-343.475347688,-109.118450686,-186.797916416,8.97772876401,-356.185549292,-545.719560967,171.992570032,175.210771172,-565.379679301,571.629933976,196.695059939,79.5871939581
-53437.5402123,-21354.7674063,-29461.5282657,5006.97673342,-1879.91126782,3071.85639433,2183.38279467,-3320.18896178,2007.88315358,1511.76341886,3035.43808214,1199.09057621,-252.946658584,-294.383603015,-774.396299183,700.719140752,-613.704561629,-910.420754452,-1003.38365169,-1876.52346999,-1255.68954855,-773.408627474,-1438.43124328,-826.425123954,-359.055015303,-1816.9242908,541.24156857,-817.58565128,1594.11258152,70.9617115352,-1181.52918951,354.996161167,-595.430154668,-160.961020158,-722.128043997,-454.116858442,524.190706106,-590.93933893,498.918648473,-81.8900931453,314.479889052,-179.379106739,-548.146953383,-51.505408335,-483.272584281,-293.545653493,-365.31589682,-158.827706245,-96.8174687553,25.8672669932,-107.176565318,-995.437816116,-522.606333915,-369.455118368,384.73174479,-249.228949221,-695.946383008,427.081221001,-380.537944761,475.036083996,-784.008122644,195.207678865,-109.039980764,-450.251758763,22.1694959475,-41.7167021657,-386.337351422,50.8226689122,-197.466021879,174.021397157,-526.993609912,-387.891269349,-50.0525568004,-419.025448547,-890.541593054,-470.145474551,-1138.21103148,-538.085795945,-19.9325298088,316.472890559,-249.562989589,-723.07977473,250.127430851,-175.226927441,-883.19306871,-704.349326378,-247.022258152,93.4660880489,-186.647034124,-156.958630583,115.09129196,-86.958805359,-99.1181457426,-389.400519965,96.6466914763,23.090917634,-375.095928442,286.235069684,0.757412628906,121.03478286
-54124.0219197,-21850.9088642,-29577.38338,5405.33739813,-2489.37214112,3436.89878615,2330.58481399,-3631.28026854,2353.55883784,1204.37286792,3814.7820468,1013.2067323,-143.286720457,-437.116672626,-481.075178629,494.367469076,-745.511323492,-917.235969204,-942.569175844,-1524.28476824,-1084.67761867,-856.017183183,-1077.18869894,-981.791787117,-211.165535783,-1876.12618594,330.850348146,-414.3071452,1272.42606094,382.073154015,-1199.43930388,632.97976041,-648.834672989,-172.004630826,-205.270168561,147.117214866,20.8936966656,82.2295416053,1668.93520136,-291.350692262,-75.4014123509,254.756697805,-414.080951664,14.581226255,-6.09448197638,-501.034100452,-527.772368093,-72.1593927337,-99.0540701449,-1151.62945647,753.667195967,-1453.51392943,-541.387006736,-146.499356997,-183.901535878,-672.799315968,-433.953073509,419.786117305,-161.818760518,886.134973747,-818.128662991,44.4840693374,-372.398049986,-634.063355994,72.7714054344,371.101388088,-601.558658084,-295.868017416,143.331154867,623.354770008,-935.490226758,-154.401409382,-109.899432293,-191.502800656,-935.923033864,-784.13672981,-792.250170023,-1001.77313426,22.1365550112,313.584040466,-522.847252944,-981.424280305,333.991516975,-304.06769629,-1021.18625374,-1159.37884445,-129.867750273,-15.7967919866,-112.361445567,-251.01966483,-243.5631503,306.641287505,413.350817368,-468.140881438,261.601868789,-245.063032927,-843.406984253,-27.4628888249,344.411242173,172.329339688
36831.5757106,32476.8351102,43168.6513916,-19531.4196627,-5207.29807634,-4663.94876477,-7514.05433847,7838.00361406,-6167.9508196,-3471.3454854,-12047.6879054,-6912.86414683,-3962.84872333,-3659.34672381,-6.10179980938,602.430997846,-4685.85407257,6171.96875927,-839.488148866,6167.71554069,1050.87819232,7194.18228042,7430.41310334,1959.76882091,-2222.65756962,10015.3765189,-6943.30189505,7639.33293572,-14286.5246528,-3146.68856933,-5669.06010847,1451.49378451,5244.26645108,2680.02780514,-3311.4070342,-3363.73168106,-684.990052852,602.843239357,-7482.61928295,-8680.03131804,-309.300672927,365.825332637,-4544.41294819,9602.31724512,3595.93863881,491.687441862,1044.18079349,2753.6109742,-9546.6128705,7277.62114138,1668.74961211,-4415.95364857,-606.841493622,-9498.80338335,-3603.07816893,7914.58562486,5776.82274682,-1039.74582054,1831.98662787,-14584.4123669,9905.12846594,-15907.8144089,-19516.4832491,6484.2780829,21910.8884777,3426.60006052,-1001.03563987,-2360.13962499,-2599.5734822,-715.86138043,-9100.32609156,3468.12649717,3676.71972997,-2672.34881519,671.271060811,-4693.37411513,6976.00645502,-6267.68505413,6588.80404129,-2951.97401203,-1589.04251439,-109.865942051,1638.40298372,658.60003133,3746.27457634,4032.70539242,5561.3757075,-1421.16717999,-94.2321065864,-7684.33472011,-589.992797446,-894.914975664,-3624.06957025,3593.34898141,4134.86621024,-1650.57664989,666.263118389,-1670.87673678,-5068.36212408,-2775.5962225
-50038.76771,-16906.7679843,-20811.814787,10923.9691051,308.755591678,3253.73921966,1240.1628685,-1509.84824305,2128.08024731,-286.833550888,1416.31651486,569.526981447,-1026.65760498,-731.896922528,-2484.82927946,-1082.88931071,-317.589917268,-1670.11945018,-1059.13104584,-683.742771833,-823.256875674,-108.775093833,-2404.0771855,842.255181178,-803.803707784,-1698.56022554,-422.497187631,-965.389718543,2787.279705,-620.989032728,-1002.53012922,381.617948724,1165.94898372,-1734.05154204,3238.81968635,-2371.27066716,1298.10554055,-599.521066851,438.154536834,959.584091151,646.875833528,-690.736796453,-729.483742819,-169.704613994,2247.63874651,-244.048748717,-172.023225739,2661.62985115,2281.88597854,726.519998969,640.612796934,-410.040390822,77.4369034822,1045.26396018,666.751812089,-481.684342101,-841.216551772,-209.009008162,-1217.04250268,1966.61501677,-479.694381082,-1647.4522666,-267.484404292,-151.166541229,29.6763914877,-100.878927751,-2021.3438009,366.195753726,349.608438465,1104.80169128,300.71679611,280.907621443,2.66274246797,-1775.65478212,-1835.73364236,119.829545258,1206.0823995,2334.35562633,-1761.43008683,-1393.4207117,207.26344294,-2612.05803907,560.701041854,-1030.78423918,3207.84974962,2267.54800819,-1557.5509655,702.095962972,-2093.01633153,224.245729143,1334.60767134,951.422128615,-629.457759103,-2.84263237349,-770.536034204,2200.83919977,1520.97971344,1859.05069067,2037.4514479,-116.356335632
