55514.2314046,45868.9997839,63493.0041378,-49172.6218784,-14911.8387629,-3627.22684849,-16576.8340522,21940.0612038,-12085.9792157,-1667.14002836,-14672.7588927,-13132.20101,-451.026214778,-5621.50459986,-3124.69249324,-8146.08876692,11045.3328428,6502.73566081,8123.28910726,4878.13132575,7520.68421731,11204.9412127,4198.87042898,1795.26052504,-4761.74376564,18848.6956191,2520.17180317,5358.36390659,-29071.889325,-7809.15926035,-12837.6330087,15433.279573,1906.84485173,-27142.19506,54074.9478423,-17596.956158,14267.9397436,-726.027787228,15297.1654669,3824.73760036,4288.44183689,-10885.3168588,6358.77208567,12662.2730665,1725.73580979,3382.6614045,-1936.14153716,2706.62840277,-4151.32477891,11119.8411562,-5174.00188689,-2205.1825909,793.104291282,-9093.13022773,-1757.74465079
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216,-1556.14519008,894.846592418,-1646.93933974,2532.84004509,180.755978961,-2181.89225129,963.369358609,-28.4262072774,-95.6100050594,-1434.21538144,-455.962627996,1159.62731394,-1126.66529232,-105.197942015,-123.790575876,524.144738631,-303.185313996,-783.780786201,-347.560943284,-405.237175473,-202.962442514,-533.963477597,-314.348473047,-493.973105613,-383.914724468,166.709430251,-828.447997435,-843.928929306,28.430058495,664.344859286
-17936.6037514,-12258.1209128,-11712.995739,5357.78684408,9074.31476796,6778.21940823,-15587.2035937,-10438.8534003,1878.62225625,1478.14694311,1293.71076147,-864.427274922,-1432.05534083,-669.041341929,1141.71462619,2248.43250405,-4079.47807481,11075.6082494,1256.73868196,-5495.72749526,-1247.48113786,3629.87617461,-285.682584073,515.83092374,-2224.3645398,-2160.63327279,-3437.46113875,-881.850367971,-103.158403822,803.191077636,-1027.17642236,3212.84770143,-32.7237025403,-3458.02916542,6230.93650561,95.718849253,-427.776439297,386.542304805,1860.22214191,-2715.13791652,2689.74047825,-2218.89389616,172.341985992,-2000.88249214,6537.69111734,-1622.53611951,5129.14089838,-3827.75173229,2748.87571516,-3651.55845399,7367.90374322,18416.9462714,-11400.8186647,-10013.178872,-4572.57622572
-53466.3952058,-22106.232519,-30800.8433317,4615.68438723,-1225.35672518,3021.65656288,2281.27828006,-3206.70265549,2053.39412251,1112.32833945,3270.07807129,1432.31162405,-164.137107142,-177.339939501,-741.614004595,755.604135068,-872.805779174,-834.455404199,-878.349688769,-2062.90253023,-1304.15941406,-1190.68034072,-1389.45924784,-670.362001388,-175.044104274,-2097.74009546,213.204944403,-1045.95860806,1734.9701295,379.147817555,-1291.96245107,571.060513344,-454.056223305,-89.266252134,-1071.72652677,-75.0830495624,392.28815225,-688.460193765,507.606946581,-338.721363806,16.8748410782,-457.111678402,-708.758948557,-180.48502658,27.4606148369,-348.710000079,-316.028034765,-198.875462861,-179.188626441,-15.5457747107,126.307509336,-670.687917877,-677.191023565,-204.207505944,699.174186806
10025.9987284,45359.6710775,21383.8082139,20952.4754877,13365.5113204,-4377.4564482,-2209.84596109,4660.47068576,-8606.58793294,6251.24349311,4038.7744467,-0.15132445209,-2511.2327362,-1496.61953012,-3108.66173634,-204.613503786,7288.75965793,-4708.09612657,-4861.86079526,287.203684813,1760.39928807,1144.13757532,-733.981571919,451.756402949,457.946162959,1311.17472561,-3478.66038899,-920.546053969,-3642.72526863,-2100.10324932,-570.853667353,11124.7288273,7559.75086549,-612.00794963,1199.27502655,-4194.96386208,6531.54959441,-8371.82506082,-4914.23096733,-2852.97940203,-2573.17829313,21.8218550663,2594.57071809,595.020778858,-1897.94439586,-1893.13411641,4287.14244084,1016.96129547,-1980.95780595,1377.32338099,-6554.26991244,-696.276283365,-206.889785895,-1052.76927494,-5745.04740582
-51925.9516275,-21547.8267955,-29516.2129568,5173.76896955,-1143.42697344,2903.46485748,2153.88214649,-3350.37796654,2323.13511582,1639.94441818,3472.08089132,1338.98761891,-8.69443363415,-233.374234515,-1048.22516739,-84.7384346132,-759.309950504,-977.421911907,-1012.31771129,-2169.971327,-1220.1990072,-967.17466373,-1277.95779947,-525.679642872,-187.080211295,-1787.79661764,287.20486938,-1067.97568102,1924.79535271,239.649040956,-1123.7406483,692.18439775,-298.199853323,-77.8668847913,-843.475310141,-192.974105629,513.802424263,-515.769557695,260.172542265,-395.669696088,252.973258279,-521.901528029,-634.410092529,-167.521916975,-95.987510119,-169.831716769,-461.458216153,-216.236871083,-308.937099449,-55.1545415978,-221.674036231,-635.036468666,-349.266734094,52.7616070019,372.843986847
-53437.5402123,-21354.7674063,-29461.5282657,5006.97673342,-1879.91126782,3071.85639433,2183.38279467,-3320.18896178,2007.88315358,1511.76341886,3035.43808214,1199.09057621,-252.946658584,-294.383603015,-774.396299183,700.719140752,-613.704561629,-910.420754452,-1003.38365169,-1876.52346999,-1255.68954855,-773.408627474,-1438.43124328,-826.425123954,-359.055015303,-1816.9242908,541.24156857,-817.58565128,1594.11258152,70.9617115352,-1181.52918951,354.996161167,-595.430154668,-160.961020158,-722.128043997,-454.116858442,524.190706106,-590.93933893,498.918648473,-81.8900931453,314.479889052,-179.379106739,-548.146953383,-51.505408335,-483.272584281,-293.545653493,-365.31589682,-158.827706245,-96.8174687553,25.8672669932,-107.176565318,-995.437816116,-522.606333915,-369.455118368,384.73174479
-54124.0219197,-21850.9088642,-29577.38338,5405.33739813,-2489.37214112,3436.89878615,2330.58481399,-3631.28026854,2353.55883784,1204.37286792,3814.7820468,1013.2067323,-143.286720457,-437.116672626,-481.075178629,494.367469076,-745.511323492,-917.235969204,-942.569175844,-1524.28476824,-1084.67761867,-856.017183183,-1077.18869894,-981.791787117,-211.165535783,-1876.12618594,330.850348146,-414.3071452,1272.42606094,382.073154015,-1199.43930388,632.97976041,-648.834672989,-172.004630826,-205.270168561,147.117214866,20.8936966656,82.2295416053,1668.93520136,-291.350692262,-75.4014123509,254.756697805,-414.080951664,14.581226255,-6.09448197638,-501.034100452,-527.772368093,-72.1593927337,-99.0540701449,-1151.62945647,753.667195967,-1453.51392943,-541.387006736,-146.499356997,-183.901535878
36831.5757106,32476.8351102,43168.6513916,-19531.4196627,-5207.29807634,-4663.94876477,-7514.05433847,7838.00361406,-6167.9508196,-3471.3454854,-12047.6879054,-6912.86414683,-3962.84872333,-3659.34672381,-6.10179980938,602.430997846,-4685.85407257,6171.96875927,-839.488148866,6167.71554069,1050.87819232,7194.18228042,7430.41310334,1959.76882091,-2222.65756962,10015.3765189,-6943.30189505,7639.33293572,-14286.5246528,-3146.68856933,-5669.06010847,1451.49378451,5244.26645108,2680.02780514,-3311.4070342,-3363.73168106,-684.990052852,602.843239357,-7482.61928295,-8680.03131804,-309.300672927,365.825332637,-4544.41294819,9602.31724512,3595.93863881,491.687441862,1044.18079349,2753.6109742,-9546.6128705,7277.62114138,1668.74961211,-4415.95364857,-606.841493622,-9498.80338335,-3603.07816893
-50038.76771,-16906.7679843,-20811.814787,10923.9691051,308.755591678,3253.73921966,1240.1628685,-1509.84824305,2128.08024731,-286.833550888,1416.31651486,569.526981447,-1026.65760498,-731.896922528,-2484.82927946,-1082.88931071,-317.589917268,-1670.11945018,-1059.13104584,-683.742771833,-823.256875674,-108.775093833,-2404.0771855,842.255181178,-803.803707784,-1698.56022554,-422.497187631,-965.389718543,2787.279705,-620.989032728,-1002.53012922,381.617948724,1165.94898372,-1734.05154204,3238.81968635,-2371.27066716,1298.10554055,-599.521066851,438.154536834,959.584091151,646.875833528,-690.736796453,-729.483742819,-169.704613994,2247.63874651,-244.048748717,-172.023225739,2661.62985115,2281.88597854,726.519998969,640.612796934,-410.040390822,77.4369034822,1045.26396018,666.751812089
