92564.6346475,166554.92933,127268.788804,-161415.872502,39227.201214,-45093.6623046,49528.6410559,30634.7774109,-22668.8747867,-5633.22387335,-3366.0632543,63706.4505603,-5794.91772905,-46324.515439,-13875.2678996,3577.29019724,10525.2127242,1051.35666233,18191.3046937,-36204.1522048,-6754.97197457,-25416.5253918,-32344.2970882,7757.974788,54115.8811402,-27358.5578246,20372.2315993,15565.2118259,3204.5620698,20878.52411,27273.437502,-57081.6409626,-45535.5113385,-58623.1344646,58582.260263,34736.2225951,-67396.013801,22154.9811107,-13746.5048568,17284.0456203,34165.6127393,15402.1165972,-12417.8603454,-16624.0721839,-2818.21092849,-12298.4318124,31826.6478923,-8567.76966639,-6234.36790096,-18070.8528444,4673.96159016,12458.4372231,-12424.6590246,2017.6809952,9271.13695394,1560.27462418,21685.4692784,10356.4292294,4640.58806467,-9437.27964357,32575.5631384,30219.5879515,-1908.72283888,35404.0351506,-4184.61820267,-7478.39442115,-15270.9119996,-13190.175298,-13260.5996398,6556.11130384,792.686232721,-7826.39322766,-17653.0781175,9261.36086077,8100.23096173,-6979.1571019,19108.7342046,10216.7551623,15276.8797594,4231.81594683,-5439.55010919,6635.90330724,15168.7344748,3909.95796601,-17062.5564652,21891.35798,50209.4109994,10611.2257791,10431.1769319,173.185226727,30105.8507288,-11317.5360722,21264.2584981,-53938.8628663,-15923.845811,-27025.3023853,31331.8509518,-12883.2932548,-27374.9366588,-55181.4532766
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752,396.794537463,-628.269810852,151.814711506,1808.22530748,1226.08657275,-3463.48378118,2141.89906492,-372.091826698,-1778.87143447,2507.52168442,-550.218069207,902.096986274,271.03032161,-318.162598923,829.727045507,-443.582203587,-547.945652262,-554.468779428,314.461218549,-100.980590143,1875.72841396,-392.597698565,-627.820476772,30.2081557178,-1494.32954917,-384.321869448,-632.489931484,-816.832086053,-1700.48021623,1388.73243101,88.6823516111,410.382491342,-521.302484374,-1430.15565569,1320.54512061,-822.240175031,-1488.67040839,1569.3309049,1078.34300639,4269.24956144,-1412.58538804,-5724.79041695,-423.885991675,934.525710269,970.538169881
-20960.0101067,-53575.660526,-36494.4139998,21860.6614206,3860.01021041,18960.1239655,23246.5932296,-23091.0149631,-4779.37870189,9531.16506268,-1492.87812918,-3496.30430973,758.472169511,2135.28930613,-1872.10544108,-421.514513012,-10341.4061202,7714.35330134,-18464.7747628,-5143.75303648,2698.66294501,12234.5313043,3230.17593013,-4162.34527418,-13797.8669793,-4325.83797551,3273.63072143,-2912.29122375,-761.219461954,-1520.13578442,2821.15345818,-8387.59913627,-7181.62904312,-3937.78898065,-2953.90559242,-1786.14450293,-7747.68973946,-1960.27940321,-8099.7523665,-4911.19512229,7385.22353123,632.45232578,-1352.00197128,2456.61717903,-3187.58752794,6500.21977334,-983.820895801,5914.91703588,15854.7248887,19632.0245013,-20160.7052415,29506.8839618,5177.06078942,-7674.41344578,-1104.48255217,10367.7657619,-742.867909375,-6422.81694353,4280.8936572,-2296.12801577,-5493.39371521,-1913.11645898,-3373.21931273,-7147.54671866,1573.40005482,-320.123500603,11335.0503309,1623.77742128,1101.48712016,3426.44394939,-804.79240809,-6552.36313746,-1618.34906376,979.661356741,-7279.92108238,9074.68083939,-5029.76664437,3794.50180385,-445.228916891,3975.2233974,1631.45956209,-142.213806573,1011.06507425,3873.05095014,-7296.06332099,-7556.68199953,-3765.56256629,5626.52674523,1079.944367,3901.11214337,-3893.52640406,4138.33708088,-2869.81285778,252.318517709,-2560.28172835,-3284.35214224,-928.674279267,363.995763336,1702.81362144,1961.89874974
-97347.8229487,-77861.8070372,-72749.1930615,18892.142469,-14528.7738961,8103.60937629,-4568.10395669,-1023.60676568,3070.45346158,3061.22100992,3119.94711774,-9740.39749669,-222.188715614,4314.45844566,1373.61057669,-2413.76181044,1464.61055209,-327.247131663,-5696.86428183,5325.52742044,-785.177822866,4686.10981493,2613.32012535,-2622.24380159,-4436.35464493,3437.61138885,1758.07359441,1249.06739173,528.131901508,1651.89714835,-1670.30017103,972.571030545,-267.592973628,-307.79479848,-752.832883911,-2368.172522,-1236.56699239,369.622643566,-2094.17485057,-107.436124042,-916.633897099,-2217.44661753,-394.149329971,-450.590581541,-1445.02098999,-790.762974936,-1529.51063015,820.702074511,515.012071017,712.44204793,1227.88895376,168.491712525,-2408.30117136,333.274102559,-1538.43346405,1500.41219409,-1295.17538306,-993.952664819,71.4931801539,-480.188185393,-1371.08696059,1697.52134737,-297.266772283,47.0666571141,-535.351628617,-3375.55108105,647.376637295,1026.86321197,-2324.7236594,73.4278520529,-1451.0789079,-123.855920393,333.041198149,47.9143280511,738.287143322,3410.94964839,-1982.62249824,-582.10054394,-442.173928482,-1444.42307696,-1402.79309008,1238.21172121,-2028.42505872,-566.282661973,-1448.46161851,75.9520529192,-1111.1365137,251.145483925,-377.830898366,-57.0837331288,-836.776760697,905.174509954,-356.216929612,1134.91585977,151.397687873,-624.917949875,-1458.30142065,-668.059425925,-144.02414268,-243.837598542
975.98047194,151312.596768,74846.5168686,55617.8598305,44407.8757826,-18073.4772053,-7808.17875032,7968.73476548,-19590.6263163,20728.1294355,13018.2638366,11624.0434565,5564.2222041,-5487.21138588,-8189.76149549,-12065.350519,11423.5702744,-5820.39621714,-2703.96159771,5132.42332965,-6633.51650219,-2558.55544045,-4958.37358449,8453.70105896,-1841.06756861,1401.07434492,6109.80606991,-16781.6723318,6438.66356562,28340.3464557,2245.61187445,7840.9861632,-14704.4615454,-23785.0286233,3359.26046796,142.497700295,-7902.13423587,763.841744583,19217.0814516,3203.15996212,-1658.97517049,-435.431218651,-3158.15371287,-3333.92797763,258.461117288,8992.49032251,7152.4003309,15576.8392192,2387.72788354,-11414.4922353,-6100.23421572,-4418.41116802,7862.65401143,-8828.21022798,597.247274307,-5561.98575784,3549.76279549,3334.29730263,2020.77072256,9501.64877798,10368.6295433,4333.68903534,-14094.6042863,10753.9936048,-8802.04911168,-12267.3902355,-22104.784769,-24842.913277,-2975.16946639,16546.2070871,9646.36882444,-2360.57705058,-21758.161124,18742.7408632,-11214.0892864,21556.5913632,-4899.33241139,-14284.3602178,-5869.14268339,-15097.3648082,-8955.83870996,38581.2157275,2836.07646737,-10350.3871956,-9172.12174642,26010.7700979,-22807.1982262,-17793.6257801,-5300.45526719,-975.210027774,7058.48484946,12495.7856445,17747.8760385,-12654.8606459,7192.65732158,-549.87989789,6520.42038631,460.315143622,22526.9799226,7035.59877078
-95480.5616937,-76474.1461173,-70258.928492,19004.3287566,-14782.6931598,8275.9949813,-5146.3486084,-1229.09033845,2805.8424818,3900.58297218,2879.93545407,-11509.9622697,-768.958223251,4550.34873932,584.323546726,-2690.85746297,2209.70294236,-174.841125957,-6045.26349365,5677.84964697,-749.810422916,4794.98653797,2675.44985943,-2326.6519685,-5017.73520021,3507.56466371,2706.25291017,1139.80127962,480.574858012,2168.33036767,-1809.58751156,1831.48272969,-516.507611764,-263.318894672,-877.920067128,-2481.51849245,-1507.52759319,730.559577704,-1864.63380151,228.910730893,-1075.49227017,-2145.6924904,-597.895521489,-687.608609342,-1137.63219633,-835.345417419,-1910.25953091,704.032544363,-52.1538755631,420.113140845,1068.25429872,-51.4749485886,-2233.0166411,-274.669261553,-1722.0732228,1597.33754017,-1095.66427747,-964.141730702,-181.953637818,-980.448481292,-1281.68689201,1767.18558202,159.650152896,-98.8638098297,-123.821209407,-4263.82973441,209.504814592,1384.92493343,-2555.84176676,460.127004874,-1747.20753887,-51.4252140544,17.8163901663,520.917537679,400.677266332,3741.34795114,-2745.83692546,-946.980446037,-560.380302261,-1759.7875731,-1374.56796672,786.364858808,-2170.45823556,-362.648211573,-1974.34686825,-508.623137893,-1139.44109448,-214.866150957,-677.878915518,-114.035841204,-1261.90543883,703.794663378,-146.356901192,1435.82208729,239.247016527,-388.29871687,-1682.52092358,-480.572069041,-28.3872392098,116.880405795
-97011.3052596,-75753.8661517,-71151.8542393,18219.4905934,-14779.0569362,7877.13253387,-3959.17591339,-1300.03501529,2599.59894352,3609.87811393,3237.86886851,-7626.83127423,-513.415904026,3771.96260697,1931.62400447,-1872.80443072,1466.77902249,-361.523379833,-4631.39979391,5086.05779561,-999.929131546,4045.02882452,2203.79112584,-2639.20382375,-3582.05236642,2491.29628291,2018.25334363,1133.11134044,256.375639808,1703.3883757,-1545.90186121,1302.33328299,-709.480751995,-829.322060507,-155.55476074,-2257.15319384,-1756.9341019,453.176220415,-2113.74889432,31.6972590448,-1262.71871476,-2206.60930876,-343.207581328,-399.835291598,-678.113864917,-231.315786385,-1121.33928571,283.348536947,20.3518217903,213.830851586,1428.06799572,251.918283816,-2344.62380768,333.302990283,-1615.10156667,1470.40354025,-1316.02662205,-1328.18492417,120.512178944,-370.771961103,-692.623568196,1656.27958153,-349.679767725,-122.245919123,-782.918187122,-3898.55967955,-332.015872835,1217.17462822,-1990.46869869,109.914312735,-1630.5174031,-443.984630991,72.0690929134,548.983491305,663.808436977,3345.77182438,-2336.09675542,-372.136203871,133.800633447,-1591.35357078,-887.635970904,392.72133062,-1813.80798993,-580.311766885,-1386.2332576,-500.239893403,-937.349105432,-362.21123069,-222.664416465,70.3783115375,-895.091009933,379.300135468,-269.543897278,1016.08651109,138.817185801,-595.935466532,-1366.75576439,15.808533075,48.6298407581,-216.214498298
-96578.3374739,-74281.0503839,-65718.50477,20151.847305,-18830.7455986,8984.98031592,-4496.38034756,-1469.59984276,2831.91781635,3726.74580747,3013.16949215,-10225.3108634,-1235.65205293,3832.49398974,1865.12491069,-2128.83162771,1417.4712276,-532.066954748,-5082.14398268,5242.16701213,-831.076875699,4245.50927488,3106.20951184,-3923.50997623,-2857.58981372,2194.51117086,1132.43801639,1176.18906932,-861.226040098,-447.451505843,-1207.01071769,-1023.93767873,1995.91434286,-218.864162639,-964.131922129,-2760.73484456,-3548.6048485,-271.139358943,-393.522779419,-1215.3361986,-628.565855227,-2942.97018521,1084.16299454,-1410.78494566,-691.437288731,-554.951994649,-2399.75393202,559.609117512,-577.940866535,1030.01913457,1247.03788139,-307.360095712,-1941.53553981,-740.156507421,-1789.91255712,1056.34293143,-1425.7537242,-1187.47399188,562.868884438,-608.768477672,-1916.97258508,1069.49883385,-60.4655219179,-170.894666634,-330.0399803,-3257.08175419,859.387054957,1128.25650489,-2164.29266271,843.629638044,-1641.08992196,336.176018836,11.9858286816,-606.949893664,415.90869591,3985.00630663,-2538.34490825,-668.82668285,-452.221944496,-1419.0916662,-970.412131504,1289.3867318,-2780.63413603,-910.205613261,-1909.12780587,33.0456085957,-1007.00147493,433.101621596,325.008322164,-293.895100678,-989.11410377,387.30509406,-252.629607476,2.49919205282,139.101224782,-847.09673687,-889.497020048,-547.596975344,706.361470995,-747.960767945
82573.0100027,108086.193477,96366.4891082,-66728.5735765,29084.0844747,-24275.3501733,20381.6631739,-607.105366706,-12066.6639692,-14670.6712569,-20854.6592892,26970.9652333,-1531.4125835,-9250.06452044,-3649.85381905,-5445.73016638,-12292.2734909,-7608.71955132,6155.20864486,-16474.0083194,-2372.30080846,-13267.9608025,-18408.7496418,9857.86571843,12888.174767,-18810.5955468,-1032.22050438,-18353.2663572,12961.7075338,19669.5351157,12309.1930528,3033.71568511,-11418.2511972,-4900.38344458,-2777.46691145,5610.67166492,12771.3177337,-14105.8316488,9364.33807263,-11878.6660527,-964.165456042,16916.1353883,14302.4352259,-23775.7013332,-5322.59071285,-7045.42644901,36017.5622366,206.845406016,-5293.76122464,-15850.3518839,-2791.37969711,5901.25451177,-8756.02229744,15927.8728724,15087.018185,-20229.791399,10860.4713923,62325.0684304,97.126099699,-39909.2428223,-33557.5514415,1081.38174341,21850.9038533,-8717.14183109,17475.6546364,-8753.86283427,-6399.58856313,6713.14392275,-19759.2532386,8316.60571911,-2720.4651873,-6224.6464059,-7657.43734382,-3018.91216028,-7243.99086373,502.291978302,9458.94797039,19470.3950461,-7319.42506252,7576.81992385,10101.2975857,-5405.23985044,2301.48814159,10505.0363708,-7322.02061815,-4005.82976154,-317.033253582,1604.78469535,-8536.39662735,-4014.6055791,10610.9606041,-10888.313756,10216.2228741,-25490.7099363,-766.872719254,9920.46893788,6859.43695171,-2118.86169769,19717.2586761,-947.239015046
-87855.6997535,-59962.9058004,-47621.9938531,32731.5129669,-8692.41027947,6075.31865122,-383.186215133,1655.61268254,1955.40195288,174.516520145,934.549330478,-7127.43990068,232.801193019,860.143153881,-2368.60111005,-5092.77027655,3455.04358765,-3444.65016215,-2249.37066334,3861.04509085,-243.993542147,5374.33645513,-1682.54827215,-410.732214585,-5969.47323059,1886.39262506,-1443.85022667,561.545204889,2024.08466172,2204.21819649,-112.820921024,-1568.04318881,-1594.71519695,-1988.50344199,7247.59602546,4312.68588957,-5100.18737853,2006.34709537,-3932.96678238,-3700.71763393,2512.98685951,-4188.09614093,-2388.91412615,-217.331017278,-170.751916624,-725.363856691,-4412.78153346,1949.60970675,-303.001341655,141.645641823,1650.65984839,-1313.07066601,-1502.1615092,2052.28147645,-1772.1446119,2075.43022515,-1414.180628,-2240.27243286,1563.07614513,-5693.28207052,1133.23730274,-2303.06602544,-1374.05925665,920.182589036,-1839.54862575,-4129.20584792,179.745012146,-1378.77639918,-967.277471285,2736.35418634,-4602.85469852,-227.474717749,-372.181285975,-413.481110653,495.462088691,-136.513972192,6151.33873052,-72.9147479972,1784.41856669,2596.04979064,-5413.62987839,-7526.48049895,7712.09491958,3980.41120465,2421.82900615,1779.89341624,-2353.15472223,515.313824678,-4155.3241944,4906.18555771,-2873.82191797,-394.511425361,458.545263192,4637.27195474,-2068.97798391,-1908.14287323,-3149.64886737,1339.61821866,2688.78270742,-1295.50856979
