116864.352904,143845.475966,-244836.895393,18681.3763538,-37342.3439041,33316.4828235,27433.6087142,-22270.0992678,-25826.6761414,-37534.8237885,-14150.7633031,-38106.3431304,9669.38354429,-12047.8250527,284.921190993,20850.7772969,-14793.5811666,-21695.0331555,-836.72698327,-13524.9168548,-24973.4660294,5660.98144516,-27204.5684325,-2959.26004023,25615.1405698
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-22678.1778534,-38990.0511349,37575.4756697,3334.31597211,17559.5435783,22688.9969954,-24839.7426812,-3475.30727227,8483.70646902,2238.26029181,-84.0229929968,3570.70277559,-695.648353523,-4704.32879316,239.797928766,-7813.43352557,16526.0990975,-10357.499927,10637.8884536,-1498.54426965,2391.2951657,-2817.29170411,2030.16337701,9189.49405745,1525.17131472
-99831.5865757,-52935.4491806,67385.3765765,-12016.5407167,8472.22060382,-1569.62595772,-1164.96821183,3918.07888623,3278.50677748,8936.21635494,744.553300566,3295.12240029,-2556.7221539,-242.57092442,-3402.8790918,-2449.88681468,1915.76287768,1954.80130412,21.2495171612,118.651134351,897.159463985,-1041.38583979,-587.052140267,-814.580715318,115.794492229
1505.62650103,119101.06033,-38186.5810509,40544.5164763,-20336.8049098,-2495.76271457,3905.25610182,-31813.0470757,15031.6043131,2891.73739323,1472.60051541,-5206.02893946,20.3786855381,-10901.7763154,-6012.93829752,6047.35692134,-10250.0963702,2316.98452303,-6387.0711855,-7947.0469702,-7060.76960509,1572.35924069,1928.32604102,842.475926805,2897.85599186
-97986.7298298,-52215.4985909,66175.6623016,-12170.6279687,8559.19363692,-1696.38490121,-1239.94181399,3767.23436835,3795.51203166,9077.94652276,345.026393265,2471.30183889,-1886.43728817,304.138412212,-3348.79378087,-1928.03192891,1384.52528884,1743.79310881,-140.131129253,-183.622414251,934.362800775,-858.687263871,-744.73856723,-587.744484547,451.144852948
-99276.918757,-50612.9006498,63557.155859,-13227.6515629,8395.81590652,-1612.37875408,-1371.80248696,3268.76296008,3610.80907496,8132.03545359,171.446478097,2869.63460675,-3018.57344124,-59.0755003971,-2999.49625904,-2339.20659229,1510.60375824,2475.43921171,-191.195056298,-114.090370778,867.615105095,-780.218616204,-1532.23345466,-321.250724434,474.582100174
-99040.5462861,-51030.9347474,62829.5999463,-17497.8473456,9399.13824885,-1617.40817842,-1470.11925164,3552.00865297,4130.42352959,9079.37655533,-49.4390498514,2442.92319765,-2942.16917403,44.6879272703,-2410.20759478,-2371.22131244,673.126065832,1860.96059174,-557.700461939,-49.0385382098,717.222238795,-27.6894072996,-3718.67818299,520.062528733,-655.990784318
87675.1803753,85574.4940057,-136109.761571,16203.1698182,-21513.5854417,12321.3211906,-1656.48875775,-7936.72784873,-13721.4937235,-35126.1802432,-6018.27509929,-9517.07877092,2207.11659266,-4206.59572199,19735.3771848,1463.89290351,-9842.67656102,-15331.1154273,-5099.91942641,-4231.38369873,-15190.8400508,446.090602427,1831.49402291,10085.3206721,4306.87879972
-89598.4582546,-43163.7434401,54843.7038204,-9871.61371869,5702.77543268,1611.33869575,1490.93788696,2516.47685268,2519.49356945,4598.56822424,852.016940876,1209.26857946,120.720179063,-2245.73674742,-2654.34367802,183.259198702,-3641.95537929,2248.91436226,1203.4167584,208.05417032,-1659.82162795,-2211.52682714,2953.08400789,1257.70248482,-3503.51108816
-93478.8141524,-38128.7934199,43500.2024077,-11325.2298048,4752.15845612,642.484908299,543.171500185,2911.63562833,3293.76802699,5345.36692817,-831.60891132,1329.05168966,-2931.79033875,-4519.16146666,-105.003556278,-857.587021392,579.349492844,1035.8068158,-672.960399753,-2122.3664546,-2290.69691662,-1363.22699847,-1584.85897188,-864.361865125,1580.95323771
-99678.4354865,-52494.3399014,66369.8327781,-12618.9576196,8838.09667723,-1544.98041063,-1357.96664067,3519.99083057,3574.99878373,9003.94278949,321.641511901,2601.18430251,-2444.14205654,-160.360285724,-3373.80524503,-2116.18668059,1606.95342667,2089.16395143,182.366202035,183.817883363,1074.09762388,-1193.0968141,-432.24543093,-807.344731493,921.958604776
-98131.8903628,-49842.3178957,62839.0479888,-11984.4909618,7922.37796539,-2012.04697073,-911.239027694,2808.53921025,3934.05503482,8654.64541545,448.256114579,2434.15974595,-2612.99235652,-585.273163703,-3016.81631052,-2206.13814996,1327.24402041,2921.96303009,92.7464250956,-34.2464293282,678.857648635,-1578.52679734,-271.700493574,-326.64083349,801.781373076
-100162.099516,-52494.3831583,66954.9891773,-12670.3194098,8817.95818765,-1737.49030947,-1146.4821641,3560.49891428,3607.99658148,9144.6738128,616.544242088,2684.83186589,-2359.50999796,-2.70735176329,-3305.76812666,-2290.38968258,1861.94133,2572.05137775,-132.561449784,98.4135203322,725.306106428,-928.920055216,-335.143801548,-572.24900621,291.269771982
-100104.834676,-52803.1784326,66743.0604476,-12441.0587039,8272.63474666,-1299.06723944,-1734.975867,3796.77928342,3517.01203714,9007.04255921,642.681176939,2566.08327203,-2052.59201734,-117.707562175,-3053.38513898,-2201.28227255,1720.07782915,2215.01011439,98.2971702918,260.647929897,840.755894836,-897.362016299,-635.630087965,-444.963922774,422.500861817
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
7001.92841509,88578.0103354,-150850.009529,-64291.009027,-18736.6729668,15134.7964077,17733.3895792,-16808.3182601,-4964.10512779,-40045.122798,-7463.66048987,-15189.986875,-24406.9502545,4055.7727642,10400.2594572,-12271.8428967,-7694.76695552,-5166.17859286,-7478.95258959,-22959.3746398,-8605.97669999,1449.50326535,-56971.6113933,18238.6247713,-24477.2799036
-99804.4840653,-52158.7592988,66466.4231806,-11766.0908421,8833.87176732,-1457.61447186,-1547.78411249,3725.85129993,3515.29428297,8726.84206135,500.641108865,2609.24817109,-2412.80816495,-369.792528672,-3390.45353934,-2291.04808375,1519.2659089,2040.43747643,167.940657039,264.817736047,1041.37053271,-1214.64462779,-620.241312053,-910.283580844,1428.53455055
-115363.76247,-55287.4360198,72023.5496754,-12502.9928103,9350.62139395,-1808.48071332,-1720.88669462,4164.73661055,3917.31078892,10172.9580697,416.774076011,4122.22441906,-3531.49035014,-2978.83553048,-3137.07691225,-2810.05096456,2827.01381836,3546.66826484,404.668631493,719.995554474,1408.08750394,-1344.08676356,487.032525272,-1286.31710349,1329.18005983
