-29920.9975483,-5520.56914409,-11271.0092136,2264.80516064,-1151.82116486,599.407084053,-1661.01502119,1229.2417181,55.8118936154,419.22325567
478.831549428,-2506.25851406,2382.47837071,-4882.61741392,10249.7186005,-6343.15973525,-5687.87073845,3002.14004215,-3271.9158435,2218.48604947
-26407.2559445,-5546.24985942,-10385.1154084,1998.41779241,-1100.50928567,304.424551931,-1403.43278443,878.448392098,170.387812365,349.351938623
-22889.6775411,-4894.15115953,-9238.89210669,-130.078602071,-538.419024389,559.213004706,-1511.16246663,945.205958426,18.7239921833,103.716453842
-26048.2660638,-5378.50861285,-10211.6320586,1707.63554422,-576.103774982,319.461517344,-1372.69755424,838.85948406,251.864727316,96.1198937748
-25684.5987763,-5154.65890312,-10358.9834567,1529.99239824,-822.055485309,366.608947569,-1368.82972799,882.623867003,201.020231138,357.980968531
-29127.9286469,-5079.0993241,-9978.38874194,2457.50523774,-1208.68756824,656.658228094,-1323.22021759,1253.87194559,-151.322407638,306.6655002
-26380.1872663,-5605.3136074,-10753.989622,1617.34171271,-871.242892909,410.086509814,-1574.57857679,869.215731534,189.372957756,312.494092075
-17879.15216,-6152.96639655,-10927.7377491,-605.870730064,-194.592126082,648.761317192,-2205.55324104,1566.87335558,530.516934119,262.538530634
-26299.2130382,-5113.51239185,-10308.3242232,1861.64370823,-784.349596656,271.175451579,-1263.91575593,699.870258306,180.15890312,403.473065644
-26008.5192283,-5308.68049545,-10560.3653823,1573.48107738,-969.196483459,270.096777094,-1486.23634858,868.986353895,229.954792901,536.184109174
-26020.441817,-5513.61393349,-10546.8066916,1764.84143083,-868.955887855,295.68500576,-1456.58860942,956.43648957,335.477658408,257.387864835
-21787.3227567,-4128.23542115,-5577.85065383,2466.4670306,580.609846973,-633.823065137,-293.521722298,3520.22212868,536.986618947,519.020519625
-24955.1695552,-6008.07150935,-11297.5641816,1425.28079158,-1005.0801417,394.837565028,-1751.08854835,1805.18703034,391.798300348,449.652516192
-25401.8748564,-5710.9093043,-10766.3104852,892.685018876,-974.948927528,493.35383442,-1191.89266735,1015.34703281,244.926818964,85.4039166964
-28837.2918072,-5577.01018706,-10837.0770252,2232.8928473,-1249.82993939,430.389855387,-1452.7146784,1032.66089984,104.451194861,154.314816281
-26093.6556157,-5272.24449896,-10257.8419377,1825.26989006,-972.397628831,479.459298323,-1444.32895451,911.350310203,297.788466556,402.671499083
-25697.9837212,-5336.55426058,-10566.1992412,1803.07842959,-904.239239966,279.329310262,-1425.80542961,771.581227054,64.09500126,427.77675979
-25494.4980704,-5574.87408417,-10543.1863237,1317.03506495,-914.607462927,316.150324693,-1484.86180564,877.716189059,307.154271742,228.081971145
-28666.3807853,-5925.70497091,-11599.3974088,1644.33700306,-982.620817517,748.327913243,-1659.5565822,1044.35859535,117.581648649,308.346127418
-28889.5286685,-5406.22662365,-10784.6140541,2365.21403217,-1180.88695332,371.914664287,-1562.65747621,944.282318405,-37.0498830073,317.954964786
-23487.7981429,-5177.31866391,-10027.0718703,1222.27225859,-444.818996496,501.664266027,-1256.77211314,1001.38258368,274.473262346,32.322388672
-25572.9122547,-5497.79599351,-10116.0766682,1609.20246964,-655.288523768,486.752785682,-1527.50428236,970.122657788,248.688736975,322.318248909
-25998.7821479,-5324.11746692,-10506.6505412,1778.46429287,-764.124664291,419.060191195,-1272.03485455,881.091385016,115.993566617,333.007504796
-24604.9596881,-5072.52533861,-9982.93457501,733.044612693,-883.358438056,386.994719841,-1605.40562618,976.599693763,184.571245613,299.915293069
-25975.8315241,-5259.42084527,-10407.7015505,1706.79354839,-714.077271488,289.190527804,-1223.56477366,791.732106511,138.903562132,336.759341191
-26158.5659644,-5257.33910986,-10164.1926541,1790.82050763,-873.343577238,476.604222824,-1341.92514,783.278698024,251.565798944,252.422004978
-7031.67722285,5175.78115693,10525.8354076,2169.71364263,-6075.71849138,3130.94740514,571.991187906,5494.96529358,-5049.64240905,-836.252959478
-21500.1726647,-4902.01433918,-9643.5387676,-1168.97876569,-509.798560072,441.682171397,-1447.7650397,1655.79321204,535.248505172,149.434148234
-26325.2972826,-5662.14919185,-11078.8986287,1521.99794064,-1026.30065246,556.176738187,-1625.81033298,1228.92875635,387.61075713,320.526537332
-25971.2441861,-5305.92475113,-10136.938366,1634.02358646,-817.008129808,374.911526121,-1492.02384082,683.101157764,156.862001635,187.913379072
-26135.4930141,-5276.19386173,-9845.96216941,1966.60228681,-674.241328211,353.345432059,-1315.70406249,830.344602541,24.3924786431,166.371069778
-21350.7032151,-373.146639698,1229.41989917,4545.64360967,1780.50049201,-753.029512465,3040.39206351,-1939.03946176,362.411308966,-844.606059152
88999.8193523,-3523.02347402,12866.5952943,-42188.6310089,6702.58314675,-4158.20852744,2999.17308223,-3288.00627883,6513.39467861,-5290.4784927
-26867.501841,-5589.86856189,-11498.3453429,1587.6061691,-996.442240228,507.306527411,-1719.14481914,1251.26832433,102.356154415,292.976820224
-7187.52617005,-2200.91035353,-1780.74922003,-518.356303325,-2095.0572336,2791.67511934,-403.20955603,1924.23176719,-2697.88018043,-911.586823231
8207.22089278,-2617.41520687,-1395.46481683,-14082.9686266,2254.02105711,-27.6118392766,1168.28345834,1786.64476618,1374.41185691,-2284.21518551
-20824.2412859,-436.441075843,246.208027471,4028.25990759,-513.871773714,-158.516406769,1099.64292334,-772.858954125,-583.77803516,-861.667771378
-14080.5116344,7642.18062672,16844.1764512,3232.10838882,-4498.38701518,1261.65017503,1972.06358886,3728.03920819,-3581.23637517,-24.6086710011
-26294.8338057,-5683.17782015,-10873.0758305,1767.39079357,-1030.43096182,371.634582188,-1522.75900622,1132.93094262,163.266375838,509.997500663
-26227.1572373,-5153.40763357,-10011.2216027,1828.93029975,-858.574564069,368.888109414,-1442.46606421,665.473958656,79.6387048955,309.567845686
-26023.9519044,-5440.38979385,-11210.1965246,1721.09513897,-810.503792972,317.743383374,-1535.85418291,1043.11441398,387.113425067,236.040960389
-26711.9130228,-5263.71347636,-10329.4721617,1736.94019152,-1048.1963475,521.642153777,-1493.04754452,813.163929529,206.393848343,269.339082651
-25335.0042483,-5449.4137174,-10726.9818645,1325.26427456,-944.664736209,482.441981232,-1380.81531185,988.484549037,463.997652198,220.332897768
-26056.8053775,-5263.6991284,-9956.4872084,1648.50256008,-916.209611112,294.508869654,-1297.78392058,687.22025131,181.703613825,178.595688658
176816.717716,8754.13468514,55860.3951059,-11161.5829264,33293.629911,-8267.3850218,22669.66278,-8258.24273427,-59409.1894673,69941.8447266
-22855.9933197,-5443.79391395,-9927.11809617,1362.94087817,-732.774556051,273.431259132,-1018.73136632,455.721744453,66.3628493947,-262.76154363
-26029.43869,-5506.96623052,-10469.8235709,1777.5037206,-793.432786685,209.99635845,-1468.44455783,851.425994887,92.0971802344,145.099500021
-26299.57271,-5414.76297037,-10743.3150414,1879.63000029,-908.319365059,501.472960889,-1321.65828063,668.782691994,122.536472332,320.582997999
-26608.6660885,-5312.41406773,-10556.7914141,1869.50003953,-823.677194703,580.685956691,-1322.40190255,655.449061255,107.763662028,256.526425031
-26185.4175298,-5317.76236654,-10437.762814,1822.84061127,-890.466150329,413.068803584,-1314.86574498,808.956549826,217.574738811,276.900687081
-25924.5797881,-5316.38360648,-10321.1449316,1850.58425199,-867.222034454,349.913310926,-1133.81447631,734.841421145,117.721451326,432.464603767
91569.9018158,-3940.87838524,7863.32698702,-47999.2476394,11059.8008735,-1497.02711187,-2291.22507759,-2799.3831625,3627.76316524,-1273.25322346
-26543.5517592,-5867.45252308,-11552.8453611,1475.25277143,-1098.04214277,339.37452808,-1803.48118804,1065.76708084,191.816989144,316.729666333
-27157.93418,-5190.58044161,-10275.0656708,2143.87503165,-1079.47366694,368.532345949,-1677.15936386,1032.17731182,278.567527116,191.404439254
-25393.4508927,-4969.0539677,-9861.73541524,1802.539988,-600.813457718,253.888945721,-1103.69717986,661.466108337,226.592881781,237.954019026
90994.1562299,18838.9394059,50626.3834874,-9615.05241854,14806.0014003,-10755.6342477,20429.6980274,-2949.20003135,12207.6560648,-13466.9546181
-25072.4080272,-5253.8301102,-10386.3969108,1727.64917332,-826.413352209,496.052717003,-1360.22475599,810.934570855,307.604703436,356.927000863
-25907.5066791,-5469.9495367,-10476.8727943,1838.60300657,-701.502848787,482.123684305,-1327.85487293,1167.77817983,213.668245363,307.808452046
-25408.455554,-5647.11696436,-11059.5183301,1289.79631527,-1149.87460226,602.097952073,-1532.71472628,1238.85222709,227.392007317,290.188554905
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-20860.8758537,-3311.28453597,-4244.66234912,2218.12377573,-3303.01938109,1423.21031356,-1680.2058252,2501.6480369,-870.695550582,1317.09741117
-26518.5525827,-5379.7086846,-10013.0570842,1850.96881775,-902.980197698,569.237348866,-1488.52642292,860.562344596,10.0112517028,300.243375179
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-27149.4215799,-5699.99129667,-10898.5668899,1936.83310705,-992.706446377,485.39766705,-1639.92450577,1033.45236955,181.966683176,379.812392836
-25990.9312555,-4974.25385711,-9966.75371834,1850.81134718,-698.224730888,504.447034261,-1247.15839997,832.28726984,157.517373783,189.491892286
-25889.5304797,-5269.02974574,-10048.3615665,1754.12418076,-833.092392273,185.948554017,-1085.71509198,655.554871381,64.3749726128,326.930455962
-25864.4715915,-5324.0035011,-10405.099007,1703.00430439,-856.258734644,348.589891105,-1302.3455058,944.518721985,165.404148591,200.823478583
-26432.4709114,-5166.04084274,-10012.2830483,1997.94486925,-868.347957385,434.429656373,-1283.2283388,723.271990833,298.852103767,362.765578969
-25826.3690389,-5118.56185621,-9779.9393905,1721.85829219,-925.817949595,490.577791361,-1216.805039,576.72620591,345.147740244,282.727890794
-24971.6481412,-5869.44168949,-10979.9070274,1438.9821662,-1062.18520388,474.063750857,-1560.73478085,901.440509771,204.416009727,337.671021342
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-25973.8948896,-5552.28206286,-10633.7054156,1605.28884615,-839.967378407,507.926858894,-1496.71568928,824.767077434,172.431623191,608.949252632
-20541.5834702,-4843.09710191,-9001.00674707,-2816.09107499,-164.867992596,47.9160811486,-1378.55474081,1145.60726639,731.906001025,258.860384429
17069.8214907,5883.83207607,17564.8120347,-613.734066467,-3141.12449082,193.490917656,5513.82939843,4666.6798435,-7078.41067177,-1611.35267329
-25875.4449258,-107.040512456,-987.706438064,4099.89871748,-4227.43662491,1185.63835841,-1080.12795945,2378.96534613,-2501.50068673,-361.480496309
27925.3938751,31009.9599101,2520.82958128,-3007.38809309,-5593.16903224,550.297325782,-1293.75219573,1568.14742177,-3543.91765094,672.071752558
-27236.3736865,-5492.5294864,-10858.9648412,1956.56594866,-1209.52837008,517.582616141,-1642.879771,825.458364053,181.681494126,367.101419618
-26317.4601325,-5466.07178559,-10475.990521,1789.09556961,-955.525481801,429.182480036,-1510.15323986,1022.15792177,-35.8255035683,278.408522193
-25582.5488939,-5247.47926766,-10333.0679203,1044.73904163,-670.69455683,409.300874781,-1327.50933544,888.038414601,221.211510176,534.554451768
-27006.2279983,-5465.20473687,-10479.7562826,1952.70215634,-790.180028089,634.389207756,-1312.18099986,807.341280034,174.624136449,246.773243487
845.296861574,-1556.2190494,1944.88937327,-976.261993501,-1527.63052146,4062.29353322,-1488.67226614,1895.35547038,-988.354177244,-3128.6261801
-27142.9786298,-5832.28579615,-10987.5487402,1862.85658241,-990.273072857,503.532161181,-1673.58988612,1161.73866435,56.5180340817,405.587295608
-27474.2260835,-5764.61324647,-10908.7345949,1844.7461118,-1119.19965569,434.876889871,-1594.93287963,1093.60925721,142.553483857,271.939137085
-27089.0055736,-5286.63003139,-10509.2569174,1948.01615487,-1105.63557908,494.552891665,-1445.53991126,827.247261843,-141.964941073,420.493971911
-27146.7979925,-5543.28134959,-10551.3993149,1777.82377296,-784.811049447,155.794573561,-1411.42685177,954.763843327,163.283952767,289.148202232
-26031.6255423,-5153.91653551,-10119.5099047,1932.90496973,-1110.02121709,460.716335038,-1374.75824724,684.798458155,153.831556822,259.621126638
-25635.4034298,-5391.91126349,-10464.3191201,1683.54889626,-787.642327443,419.943288129,-1667.10131059,800.157456801,229.725582791,108.622206593
-28471.9728467,-5506.72592892,-11225.6110293,2139.78650611,-1104.56370486,497.596794692,-1630.33562491,1112.59749406,187.701306149,341.957705753
-26251.395184,-5577.14568661,-10479.8740309,1819.92777004,-822.014377981,310.331894679,-1273.6693727,863.591333258,218.891830587,131.975777882
-26292.2889686,-5874.53566194,-11320.3869658,1488.58746378,-1061.1736739,499.13313578,-1640.99467177,1079.04114463,192.812477701,307.478148315
