-65062.418979,-21006.5731218,-24159.5428254,21127.8468698,4602.07613573,3479.9525612,1703.02632544,-2918.41693323,4186.66151375,-1373.14092102,4525.43194532,1422.53944167,-1354.15616617,-373.190414238,-244.874726223,1652.76893022,952.43468419,794.3492608,-709.270528977,-248.386863892,-705.563173443,-935.479219281,-851.482409184,-848.907585651,-610.296327091,-962.282442997,466.718243891,-921.50489475,1305.6476829,76.4368188564,-999.712671173,1084.20425652,-600.606184298,95.0474613821,-727.362325683,-689.152562181,445.81115366,-863.86882561,-121.39574419,-169.073629472,448.411358677,-253.689680471,-833.671743629,-582.046816189,-95.1671610455,97.6343895647,-286.987398669,-426.838698494,-156.112735103,-487.296632485,372.052705296,-475.393904514,-358.26168855,-133.094058028,943.536730076,164.507062028,-70.2625003816,51.7679868333,29.2806412184,939.451209151,-549.518182873,257.068631689,368.599006621,-421.751641834,644.260938064,361.895914844,-174.978644077,-474.4515593,264.112426923,557.694081238,166.280186705,36.7269858606,1131.17958741,-100.205843848,-497.336282412,-589.972031476,-314.949901674,-999.070853893,377.049775954,-1042.74883677,-904.383360635,-2220.16987854,-268.427061255,-1420.63923929,1298.38135257,2530.45494836,-352.638445645,-464.59842213,-506.332962946,113.152216799,509.202096846,174.420606938,-366.688416005,-512.125834093,-819.742866434,1249.31844127,-21.8578066548,-332.657309962,403.959077839,-13.4077103692
-617.222786222,17047.2160211,32708.9049914,-20017.1102492,-7274.19182645,19338.8751333,11316.0409062,-3400.71836539,951.895161051,-1224.74806328,-4415.7391265,-6617.5624029,-2809.32443515,-3994.69181859,4482.97795846,-325.977473409,2534.02595422,-298.271594339,6802.06534894,24128.3983403,17785.7812355,15758.9066065,-2.1605769574,-10475.2237938,-1987.27343104,-5518.63814925,696.942838757,13475.5749667,-21232.9174062,-6009.62057369,13403.600985,-6546.24812466,-19423.3278131,13301.868022,-5102.09879231,-4135.8444269,23741.9611143,-3944.75514487,9532.95800298,-6996.1004647,10588.8114496,4839.62473388,-3016.00158669,-590.309486755,-2697.06995428,737.385062811,-6545.89557246,1569.82667179,1195.97879558,1277.80426086,-6018.49400279,3005.09712356,-2515.25751139,5845.69346497,4409.03982088,3235.2676368,-9420.84429116,664.080283869,-7895.66055882,2646.15117273,4712.73757894,-1131.27442006,2479.38814529,-12851.1438262,-1733.94823224,-1750.54768009,-2025.50525942,-680.406833786,-1484.41362148,-750.774303796,557.641383699,-4550.10225096,2994.96094112,327.852051873,-263.340564515,-2268.6855787,2218.10095078,-2531.08974776,-1202.1389503,280.524765324,680.022394229,4763.47219665,-2413.90423805,1916.61310835,2799.25039024,2385.45475803,-2998.85985893,-5219.11641819,6942.58028539,-1053.72161826,3466.04575805,3831.79798288,-1868.32793415,1730.40940795,-1511.71859438,-3687.83352201,2952.16695111,753.998671509,-2586.10527547,2683.16302762
-55156.5258111,-22245.688503,-30791.6317491,5911.71164783,-1108.0418246,3144.61259955,2121.86140651,-3054.02557096,2249.89592395,1175.73978033,3371.00875751,1276.81900213,-257.669892632,-178.492544486,-756.264424695,322.429881758,-532.452866754,-721.536114689,-1092.62231428,-1762.57693554,-1289.35125633,-1121.51955912,-1376.35661766,-348.976876237,-218.744936302,-1484.12242037,685.811648727,-928.049980479,1903.87316657,296.831939098,-1200.04170713,364.588063605,32.9268190522,85.5434804122,-1047.59153993,-205.83589266,491.083122338,-849.012644316,16.2986148794,-235.702212208,400.738825643,-532.023467005,-552.031112087,-369.80626315,-167.34334374,-372.192513435,-432.738845921,-371.275990508,-201.721715717,-130.64154103,154.911514811,-766.99053351,-756.87429245,-121.873405289,717.553950137,-338.09408759,-490.33930921,194.146307093,-160.614994823,414.275579474,-591.036144591,-172.934568349,-339.652451738,-362.126860643,-47.5110216987,-52.078665181,-668.054049157,-193.85612772,103.587820169,469.153498984,-302.757718789,-37.7507639363,144.256390919,-490.972883334,-1208.80303708,-353.075947994,-974.704323075,-703.621070386,-137.793831708,113.110852028,-81.8047096229,-971.982649156,680.371812585,-269.013116447,-882.208230593,-821.615638863,-124.921131682,88.6482790156,-341.484624174,-59.7133452383,-196.27795779,11.9671842808,-137.834177142,-86.2971593668,-229.585677894,20.8392211993,-219.03795711,459.410709709,215.096123071,163.464153863
-50664.5341943,-21530.4680632,-29372.7590223,4363.55104287,-1410.32069686,2713.36762526,1964.92706127,-3411.38866872,2030.35947764,1763.32801554,3361.96208621,1119.89787376,-106.736321599,29.1732644025,-763.605277978,553.953733704,-644.105323331,-1172.85617951,-979.320397223,-1894.14960757,-1195.35073829,-1097.46950176,-1391.55190743,-565.717510132,-663.907643377,-1993.21037765,300.570501348,-824.922227319,1924.31147412,254.870521816,-1230.58245298,544.385870494,-242.952676636,-200.525456346,-769.04613212,-169.378082899,232.972842483,-599.163116077,192.973566435,-155.503643484,240.562998362,-394.225769542,-802.248051139,-167.833797767,-192.642040793,-68.0012189054,-536.762902644,-193.175935875,-545.769302614,-93.4839537873,-141.850307613,-787.240555875,-867.563617471,-30.2386193839,745.428285626,-170.764206419,-650.918121128,433.344374503,-5.87403970447,313.688030311,-416.647437193,340.726111561,-198.080167876,-304.272575214,162.198788783,-52.0321477504,-685.660485837,-183.509639839,-273.3909582,164.272336449,-536.725011443,-126.663318369,138.858518675,-295.818513283,-708.121650688,-379.186975742,-751.932286632,-444.30416723,-165.321801289,-45.9166022454,-231.090013912,-1059.46996424,166.730136634,-393.907201836,-517.637699195,-799.348149594,-414.864060164,-125.058350628,-25.8985681156,-317.987565061,-211.26929813,90.6874261737,246.641909377,-463.756595038,-75.1435795543,-31.2100184319,-449.444027482,307.982212924,142.578305531,-160.009834472
-53713.500581,-21933.9135351,-30708.6172108,4732.20541886,-1334.15477527,3114.42297307,1850.36129602,-3426.84580285,2266.06443485,1430.90341265,3530.56067632,1268.70555216,-131.296815723,-400.989549048,-991.269661667,687.9762527,-301.319370826,-427.641686042,-1153.59129259,-2011.0354302,-833.105702715,-959.405592735,-1230.98219147,-596.396004053,-176.022135968,-1588.02428634,627.696650438,-985.435928577,1922.56043248,412.961744553,-1182.0742108,638.207803742,-315.076753772,3.88843929409,-848.857180824,11.3935707579,499.703995423,-402.470414076,570.234523571,-457.242583421,543.797953259,-368.62162541,-688.740746008,-412.225668366,-30.4853725581,-188.566638365,-503.613993496,-357.960260984,-255.614324693,-63.8249849352,32.6598262071,-622.697501451,-532.287640191,-424.863105222,667.919567868,-186.474838176,-620.720591718,-1.08133947631,-105.645500987,691.655128698,-598.04660814,-36.6428196321,-85.4269796711,-337.291810744,335.343540751,114.729327848,-476.108917956,-183.419283936,75.3108629416,263.945470868,-619.762234721,-226.297431975,198.632933004,-355.093521868,-757.485969815,-668.143207149,-835.717375558,-709.645135312,-45.4811363728,25.7121265027,-125.32251483,-920.266235049,360.619530496,-326.263362129,-545.768686747,-509.953668168,-306.367784613,-176.828245171,-70.0298857479,-5.60874661183,306.773696543,41.1750078862,102.636941592,-457.414156608,-185.435102673,-96.1583784345,-610.866016065,376.441013497,213.542853472,-226.39734014
-53391.9138144,-21612.5288618,-29500.9938159,4870.2411564,-1399.04948126,3066.1298883,2180.22953913,-3219.97782025,2220.08687137,1534.93430508,3600.68785191,1292.48042534,-133.959826356,-439.198074303,-1031.27892093,254.809112054,-815.000414886,-1014.51479267,-1460.64827241,-2076.09995537,-1354.92005736,-1124.90846515,-1571.1302083,-792.53058418,7.04261033302,-2231.83273201,602.955362512,-1104.36367782,2189.48361701,528.794250122,-1431.02142625,591.973832274,-446.530786664,146.174942581,-958.67792438,-62.2209015848,243.586188752,-552.545718838,520.911126214,-209.382368324,416.265701397,-80.9815813546,-498.808959331,82.3196116042,-338.973205938,-323.830327579,-740.647767454,-414.593040927,-500.147095293,-394.86325425,61.6916261503,-1029.988418,-659.516099073,-208.324688663,758.581856917,-614.110590269,-756.467307025,190.479469917,-448.147818873,269.688838478,-678.998853379,-7.10420914621,-409.880100761,-591.924878904,-272.755817679,-99.8311416155,-475.040017291,-542.418300195,-106.826193389,164.044777433,-710.991606278,-157.66994154,200.090892395,-324.935597524,-928.359187908,-444.114550901,-930.621061702,-529.40986921,-83.5900530269,289.625242327,-522.556766624,-835.874036439,391.115103975,-501.649852067,-1064.67382775,-995.714592598,-154.06822534,281.952224462,180.540244485,-277.253199421,-286.704890143,96.7748303188,161.602602969,-861.852605208,111.839932481,185.972969923,-561.851501384,594.971744296,54.997394589,-88.1155072185
-64609.7965285,-21892.6778436,-26856.0082609,17685.6334458,4239.34689282,3272.04940024,1946.35188878,-3089.08144604,4645.68474849,-1619.70274499,3935.64229239,1592.73837985,-636.422667436,96.9442192125,-417.749195629,1004.79102566,1008.60122487,734.898091788,-834.676627254,-638.247001012,-794.009155845,-535.771102932,-768.434563462,-95.4895562231,-1092.33468164,-133.462180956,222.18326501,-1058.89665858,1847.05154395,567.559482603,-420.350550562,1022.26448723,-414.876243362,223.526584246,-189.121016707,-165.044562448,-5.10960244619,-585.363992805,-704.556405774,-532.867073456,452.868372287,-534.38043305,-477.912063807,-646.930527003,-9.68536014244,183.80883593,-578.605269998,-132.947834127,346.418630745,-245.123078367,458.851430966,-263.081782554,-57.4264719943,278.856140619,552.540450293,176.796163616,-85.7721312419,32.0449068659,-279.164590639,544.706311502,-330.782493676,374.754219273,680.890301046,-527.627790217,106.222711183,-333.88547211,154.56449232,-179.7078239,-577.964703669,706.351578679,20.0537708044,-253.895102326,327.726018618,-2.66925516995,-285.517149303,-580.487435821,7.8342396437,-1156.79446024,542.456398842,-1070.50621027,-1029.38500003,-1379.89221312,-193.625515973,-1349.99225951,2013.2320967,2579.55421735,451.872727015,-920.844872465,-471.825361332,418.957426098,279.735250714,-97.3430006062,-288.378582415,-222.759431331,-621.954927553,1354.17826948,-95.8351661694,134.311534552,748.07564149,-60.4155327517
-54805.0919431,-21942.773483,-30758.0618152,4464.71310421,-1989.98064754,2825.74753744,2194.4186089,-3387.02519503,2030.81309043,1346.83124934,3451.01641581,930.456378976,-99.1876752904,-575.9394597,-829.40834089,149.929914327,-808.611516302,-898.088640805,-1203.15210845,-2213.72922183,-974.798611769,-1054.97026988,-1358.29212933,-732.096841377,-218.468172398,-2463.44717889,824.082185145,-801.338297626,1672.82114689,357.99278869,-1220.04247748,661.845301417,-580.076195964,84.9682162606,-873.728703129,-371.03505823,175.114779315,-515.048472746,711.088516034,-3.19910646141,91.0055040034,-266.140563142,-680.343222961,-328.778596586,36.5142500316,-263.255212435,-338.650171852,-273.897958326,-31.5503109729,-258.293903567,-19.0635062309,-962.866809764,-750.108995514,-284.328590512,654.939964421,-346.355798509,-551.616273245,442.825891032,-68.6711004049,670.184215772,-1122.91514747,106.072200329,-87.0707099031,-502.744311891,393.277541717,-79.7378183951,-638.646858072,-101.777139958,111.528035685,305.870564552,-735.732643251,-102.569864111,6.46833945903,58.5883354515,-766.806273244,-483.084534489,-543.353387173,-746.250490786,130.640986099,27.9743346632,-148.543716691,-508.67804079,290.220298821,-377.078141877,-1011.89290158,-969.315767457,-140.233205655,263.154831174,-561.536743539,-109.119615578,-426.015975631,-134.137335526,183.644812783,-531.269336952,-216.010965155,2.17758297547,-347.7470373,519.287417835,-8.37291059824,28.118808939
-40246.4358935,-13297.710761,-20851.6915261,-3862.41208217,-2594.40469411,1191.98203035,80.622221953,236.219333154,-919.73307826,1325.83522959,1131.88070624,-631.532182679,-2517.61846123,-562.854399354,1219.41485954,2157.61681332,1456.56093742,488.632065713,-674.27442138,1610.07510348,226.030080965,594.569664772,616.459228049,-1324.13896102,-995.747681049,267.974698044,71.3536391717,807.501298624,-1826.47721434,-1474.86208486,-2323.76000468,-163.280186756,204.950822703,-410.416623846,-1596.76169299,-1555.07280351,-101.62165632,-1169.61686263,-1462.22953328,1534.55832795,-951.479013836,-266.49387116,434.183238523,834.342877602,-836.6999184,250.656943558,-549.694754202,-913.351492605,-1855.74652064,844.619746485,-371.028798412,538.555894665,-259.990412662,-1398.7927092,5.59699831144,213.50272721,-105.885288528,-529.56315463,-465.731707613,166.079897663,180.661768753,-350.998672516,-1966.91908749,-434.990871907,-625.220997803,728.589835304,250.078292256,-169.056644452,-79.962100671,578.989333421,557.470868354,268.571125163,1403.2974355,-2094.22808835,1418.87289319,-57.6613249451,-1374.61815125,-1192.83138359,14.0047600736,-1214.5087839,289.902909518,748.730027373,3743.29441812,-203.196327174,-2014.79779358,973.693578581,-768.443245094,-105.416327635,219.62752961,-371.379972634,-376.721102417,113.358911421,298.001165145,-92.5105979244,-717.760048281,661.555984611,1040.94016865,-458.904976234,-125.839989297,-534.483841606
-54488.2858922,-22223.4866496,-30979.9381098,4687.46051858,-1470.80903757,3036.55999878,1798.06445899,-3221.23801662,2381.66304708,1381.30630212,3688.23341929,1381.67899839,-205.244095185,-192.945747906,-513.619632801,575.236164945,-258.420478252,-620.805962964,-1240.71396524,-1793.05746077,-1145.86257623,-1064.22272307,-1324.03904144,-785.173401245,-91.077302277,-1588.59073134,415.789134002,-801.320164061,1727.32541654,360.474111508,-1161.36528486,522.612181903,-465.651329563,139.89146002,-864.715810911,-147.30754709,449.599982864,-281.992658151,530.619792476,-215.849067564,393.06254065,-500.955971977,-370.921114938,2.98201654963,-180.490547188,-338.314336848,-379.352545962,-242.993468958,-252.142320653,-105.847389223,-223.507328334,-722.658867163,-788.57127223,-190.213987756,751.632614092,-53.9789114798,-302.198883303,297.093597582,-389.791839807,579.277514633,-807.658086683,-242.798222353,7.06396412049,-359.174366292,-143.577998115,-41.6510867964,-412.981618545,-394.525784911,-305.836026828,148.238115314,-680.169391089,-18.7029482529,362.511631544,-120.783496965,-789.940906118,-725.643530786,-917.112849448,-577.990436611,-216.100003224,334.199932355,-65.8037973036,-759.821336411,310.677166586,-578.310706803,-754.809689891,-452.111139734,36.8237187536,154.252742118,134.971363124,-48.631571685,-205.976587134,34.5409139627,-79.2836067227,-519.58047954,-46.4704698939,230.685307095,-360.322534311,521.487354318,-41.3087307575,-67.3304583471
