-65062.418979,-21006.5731218,-24159.5428254,21127.8468698,4602.07613573,3479.9525612,1703.02632544,-2918.41693323,4186.66151375,-1373.14092102
-617.222786222,17047.2160211,32708.9049914,-20017.1102492,-7274.19182645,19338.8751333,11316.0409062,-3400.71836539,951.895161051,-1224.74806328
-55156.5258111,-22245.688503,-30791.6317491,5911.71164783,-1108.0418246,3144.61259955,2121.86140651,-3054.02557096,2249.89592395,1175.73978033
-50664.5341943,-21530.4680632,-29372.7590223,4363.55104287,-1410.32069686,2713.36762526,1964.92706127,-3411.38866872,2030.35947764,1763.32801554
-53713.500581,-21933.9135351,-30708.6172108,4732.20541886,-1334.15477527,3114.42297307,1850.36129602,-3426.84580285,2266.06443485,1430.90341265
-53391.9138144,-21612.5288618,-29500.9938159,4870.2411564,-1399.04948126,3066.1298883,2180.22953913,-3219.97782025,2220.08687137,1534.93430508
-64609.7965285,-21892.6778436,-26856.0082609,17685.6334458,4239.34689282,3272.04940024,1946.35188878,-3089.08144604,4645.68474849,-1619.70274499
-54805.0919431,-21942.773483,-30758.0618152,4464.71310421,-1989.98064754,2825.74753744,2194.4186089,-3387.02519503,2030.81309043,1346.83124934
-40246.4358935,-13297.710761,-20851.6915261,-3862.41208217,-2594.40469411,1191.98203035,80.622221953,236.219333154,-919.73307826,1325.83522959
-54488.2858922,-22223.4866496,-30979.9381098,4687.46051858,-1470.80903757,3036.55999878,1798.06445899,-3221.23801662,2381.66304708,1381.30630212
-54619.2968967,-21911.9228505,-30605.89476,4759.63380765,-1545.99391596,3197.12820256,2421.0199707,-3037.37036824,2042.18450361,1335.40312078
-53873.236269,-22132.5539299,-30677.7039594,5087.35959849,-1317.04823102,3167.63889011,2144.26636253,-3132.86174235,1922.96774397,1437.71424265
-49269.2865263,-17269.7751482,-20418.7796745,3665.5251767,-829.134692659,1912.241844,567.526203215,-1399.89970243,4355.41628757,1743.88325064
-52231.5663147,-22107.545685,-29990.8223406,4574.92972701,-1396.97951672,2759.11433584,1839.26677678,-3050.67487594,3031.9604375,1518.8144844
-52618.26435,-22018.6648189,-30196.3193563,3716.65493567,-1391.72081752,3346.09446022,2675.50682333,-2995.21761294,2003.87489565,1426.15433933
-62172.026756,-22178.9765529,-28811.0996948,12957.0578434,2156.82136972,3392.14131268,1538.09494532,-3055.4772803,3377.47175712,-443.183251675
-53717.1268107,-22346.1197203,-30163.6450627,5167.99096808,-1441.26970003,3181.01825304,2155.77699096,-3336.42846264,2301.6729055,1474.59937264
-53218.2705171,-22008.1163452,-30355.6515731,4420.66167013,-1614.21939718,3105.06856334,2351.21916264,-3227.95501303,2014.8732131,1736.89247988
-52032.8818407,-17640.3984882,-17741.6237719,8948.61492432,-2054.71879155,3625.70918253,2786.0347782,-3824.22633894,2047.29953971,1072.65826238
-61127.0846848,-19701.5425141,-20834.8090989,18174.121913,2578.42760221,3361.08654035,3201.31364116,-3424.03733157,3194.57600364,-178.219381579
-62098.6537294,-22412.1002005,-29887.0596698,12214.7155825,2000.39078039,3090.18510155,1701.2470451,-3181.47295326,3489.4359675,-414.997515568
-50146.8529242,-21283.5674352,-29182.3661089,4702.2338527,-1282.660008,2867.94262059,1867.11866338,-3021.78274202,1759.1243485,1474.53830493
-53081.4487107,-21537.6151147,-29035.1318139,5360.66847925,-1767.46659753,3006.48381457,2289.57162812,-3446.07840874,2016.53186522,1502.20630605
-53627.9931469,-21719.5029019,-29231.5968622,5459.98644066,-1399.17768591,3228.74023136,2126.23517617,-3240.99412665,2038.72997905,1256.38543099
-52096.865069,-20829.6744865,-26473.3141291,6378.60031057,-1710.66484635,3281.47397929,2399.77644728,-3423.66895906,1938.33335092,820.944790122
