-121344.212714,-55471.5257517,72845.7501977,-11991.7256721,8952.17323309,-1621.90031837,-1876.19286946,4105.23088523,4180.93731785,10554.472744,-29.8422075869,4495.66328852,-3939.78625543,-3487.97138182,-3251.39522117,-2757.69143298,2814.96160315,3609.24786862,314.159572531,530.365270552,1784.68843299,-1274.06848837,412.25602501,-1637.8117858,1155.64564743,481.992548028,-531.452631677,-1206.867211,190.083581148,-363.017798558,-298.57051024,-1276.5497915,589.614315882,-2419.34814021,-1282.595343,-506.829741925,-1148.53237629,-98.5841120891,-1429.35491583,-1068.75752242,-339.773540651,-1061.38346515,-733.757429441,-814.769522184,-614.329999268,278.928153282,130.381874435,-244.720917773,546.832182314,531.28862507,145.287279934,-1406.25718181,-1180.0011856,-983.262429113,-553.071144346
7387.38685016,69648.9624748,-131381.660684,-43490.7199145,55828.8859608,-15844.1419993,27798.0879464,-9680.69297985,-14250.0374411,-30300.9300516,-28606.7398391,-21408.3270597,-26013.2857507,4320.5120935,29211.6554287,-17964.3948511,-42118.1824763,18998.0358307,28634.9239073,-35094.0109183,11599.8711341,8606.92325347,-77146.7149325,-10614.3614287,-46821.7616063,15182.8847095,-36194.8328411,-59965.623251,-42280.9112866,67205.3699926,-12310.3989749,-31167.8939267,-26215.2331077,-19342.4108766,34273.9777096,5372.11401791,-5795.37090654,-10094.9554888,1801.82764496,3718.57277838,-6402.94840014,6413.41843922,-10427.5341109,10243.4350601,-13226.9551151,18127.6032957,-2722.55719976,-2305.82567616,-3482.17302636,9147.95327921,-830.006475515,2723.59710581,15130.9584639,-11715.7563597,-4401.69184808
-103150.875089,-53191.2843282,67997.5016929,-12524.7860461,8693.3636775,-1794.67269592,-1380.80876253,3616.27450211,3706.24138111,9189.46562218,231.215566255,2893.79606858,-2449.87237468,-735.545037935,-3090.85132255,-2585.02050713,1816.26899355,2607.37662173,-225.637861463,491.307257023,973.665008083,-1201.57871328,-82.1869570391,-594.352274834,855.827932404,116.286062633,176.850089191,443.308779369,-202.945562908,-1311.36912805,-427.419681097,-1384.7020788,-256.723129977,-632.131257398,-1301.04681547,-1441.84341146,-1167.99987601,-918.87135052,775.393875052,-2238.11926785,-593.745893387,-2121.4340819,-843.62125331,-1989.63522726,-1193.33484897,401.887966209,235.902674793,-1237.7576101,553.38477177,608.560296409,596.863689201,-1481.32541985,-2151.53466504,-952.815852997,-985.687362885
-96193.935933,-52340.6776561,65603.3995262,-12231.8952421,8420.79638735,-1560.98534026,-1536.77987378,3528.20318912,3928.99553082,8623.30720516,48.7328958806,2687.83721057,-2537.43206495,307.093267451,-3348.03083282,-1998.6718725,1556.38808416,2166.8826907,95.9828480818,37.0601992064,910.396966847,-1198.98083979,-987.71068092,-624.455293264,180.727453295,132.732335133,143.286421742,1126.0560102,-670.625747828,-1451.95017836,-845.476675964,-1589.28385023,104.365093409,-843.644100549,-1390.09217738,-1389.89501868,-1356.56163254,-1389.38091958,1501.70850332,-2612.468931,-858.230204778,-2123.80733996,-702.78251673,-2214.63004584,-1568.12759383,588.263234479,558.111474824,-1702.24666805,723.321377552,693.775404743,594.780322554,-1037.88890255,-2603.18580149,-989.010614021,-1235.7443731
-100113.068861,-52532.2648201,66520.6423426,-12823.5672358,8786.19357363,-1538.03715699,-1422.69268342,3480.86419904,3518.05032226,9064.24830649,445.595487615,3021.21679907,-2627.03451708,-339.393276678,-3646.54637358,-2086.79893676,2170.13721741,2204.67582698,-42.6983669974,41.6164270331,1067.61262848,-990.753923701,-492.977613233,-905.050948217,767.954283476,158.258343889,202.062158682,828.148860106,-786.891600913,-1231.67494684,-392.68616408,-1414.87986049,-354.699728186,-1182.10219301,-1054.82280693,-1318.46899229,-1291.99468749,-997.27908304,1043.29512161,-2502.8930543,-768.193267372,-2198.93068133,-924.107534594,-2009.18279408,-1316.14692762,566.880512117,105.708220368,-1191.67935559,527.41910824,516.162380738,541.667196876,-1125.34498507,-2248.44369791,-1422.41454872,-1011.05067644
-99658.8503344,-52672.7015653,66281.8860226,-11932.8655497,8612.05887228,-1683.93352022,-1489.58895377,3960.3917897,3672.99148095,9086.97126447,494.851923355,2400.3278389,-2720.18756892,-96.6284797123,-3339.58277387,-2403.47982439,1574.88130481,2441.29691313,47.1596075629,283.747500099,1108.1586017,-886.808760502,-724.462553897,-627.05361563,605.775148507,78.6052471357,-12.7486641164,922.762588852,-501.833101138,-1443.14317594,75.6850733673,-1526.21819042,-448.107409052,-525.211443283,-1459.47937732,-1441.35991661,-1066.54590559,-970.2469521,963.864690802,-2515.87846169,-630.172240929,-2009.2608726,-981.054204873,-2184.42263308,-1375.49245034,565.021334371,-39.7156220029,-1490.59617704,578.698599002,535.084707553,625.401142612,-1046.73281142,-2380.71030304,-1204.31604077,-691.071722205
-120610.20513,-55714.5466573,72102.2495929,-11038.1970865,9304.04586353,-2752.84482426,-1697.4981817,4874.11066175,4069.47893955,10497.1427895,657.993071629,4386.6895132,-2751.38410013,-3863.47051254,-3108.68163356,-2246.01910502,2814.08980239,3156.9073515,174.346001719,559.969656307,1537.75528505,-1868.02979557,1383.88697929,-992.604418946,2301.01071102,527.204728532,319.918157058,-297.045302123,192.342261575,-807.21543551,-660.032915294,-1108.10350378,400.083593796,-2132.1395922,-1098.61804699,-726.09826571,-1657.40117442,106.003038978,-1951.97126553,-702.838436531,-759.216850395,-1467.14517377,-929.815665968,-933.850465388,-665.504109953,874.41923987,-366.046083237,-448.769238052,671.034682253,714.128868955,-144.129523946,-1056.39752336,-1108.3688911,-590.127451439,-480.464319345
-102374.953281,-52964.602196,67613.1541661,-12127.3390536,8562.0433259,-1883.13010443,-1540.24488344,3651.90515703,3286.60273326,9146.20863985,489.812293694,2647.51070348,-2778.07981794,-1014.07085867,-3342.39862321,-2237.27207001,1998.48135996,2219.09807075,88.7008238037,27.0959255548,1133.03664063,-1139.36354051,-633.134244498,-744.638057572,752.163001623,829.77329388,-340.414888373,426.130121532,-611.026883168,-1269.19678326,-0.124224922518,-1290.4214748,42.4738704677,-767.259455046,-1459.46132085,-1395.61028462,-1423.06942815,-766.260410762,734.862689424,-2075.48187988,-481.823639404,-2029.53899302,-706.204378653,-1460.30731406,-888.080906253,536.134468755,386.645716098,-1530.3631201,526.867414226,616.367425495,206.413104255,-1070.68571782,-1758.1700279,-1065.11581356,-835.54870213
-74008.6968161,-17149.0183316,13325.149568,-4052.57231714,-1253.94629764,1961.40523852,3576.39639161,-5892.19079342,-2089.76807872,-1708.12896389,-5197.83906957,1212.09175616,-7312.29405675,-984.978683642,-1341.97905063,-4067.05775249,-2284.32907025,4151.68731761,-1845.69335868,-2394.02261196,358.069213183,-1322.70019901,-6363.89994791,-7.84739371368,2214.80464281,-863.486761271,-396.296818569,-7046.15665039,4687.32171113,426.82728893,-2344.83304796,-555.39216156,5526.97133389,119.938526315,-3817.38096781,-344.959991756,1592.94429908,307.569359785,-243.302722739,-3915.22126244,-421.778624493,2448.16109873,-346.72105814,-3880.77790734,-1895.42344904,-422.484010579,1742.98595632,1433.95747142,-57.3135251003,-1271.74747575,220.504473462,-2058.13341778,-43.1036774219,-800.020197317,593.007221541
-101456.105133,-52998.1373379,67056.8428925,-12409.8621684,8736.19482645,-1530.86992613,-1277.70172339,3622.26439553,3368.83408909,9133.71870171,545.097524949,2858.62693057,-2649.08173624,-472.369591848,-3348.81125169,-1913.97220185,1923.39587359,2488.68137754,-288.728211319,116.950426194,887.389336625,-811.548457384,-620.20756474,-875.544140701,476.769113793,135.665609116,-58.316683137,429.124788799,-598.100918635,-1222.94161989,-203.791236504,-1441.83717562,-43.6229162997,-1117.09209178,-1192.40496219,-1526.8614377,-1047.73349505,-610.589772828,1147.06772392,-2187.84972832,-496.707165726,-1673.21546372,-563.079415674,-2022.05333027,-1380.07760059,226.965939036,411.067135312,-1452.30732232,524.53926394,350.145132072,506.067673096,-1228.00136451,-1881.90275454,-1208.82872818,-1241.13672256
-102571.434359,-52248.3445829,66626.4418343,-13128.4528122,8831.91310284,-1340.43960209,-236.748030719,3316.76014941,3119.56750429,8825.20491112,105.725043423,2751.32715925,-3496.17243266,249.919344603,-3280.27061769,-2209.73835199,1640.96059136,2411.94617707,-126.216317668,-308.2269186,1286.6827687,-355.778452417,-1663.75810544,-911.140703995,130.237807022,570.625292891,-17.8295798646,-1094.97547,-610.150452186,-54.6641662822,-977.327502448,-2102.84185977,-563.967465144,-1252.32074645,-1099.50034415,-1622.04497215,-1207.74742727,-553.541200317,783.920752159,-2848.61778187,-623.624159328,-1622.84877387,-677.529064738,-2015.31202784,-2131.45387916,271.146086861,741.698169051,-1325.93959612,458.905241443,602.97111169,512.874633559,-1576.72461768,-2544.7983692,-1659.6679987,-875.417410066
-100509.842675,-53257.5901273,67571.7276145,-12510.5800397,8773.94809467,-1576.91948766,-1209.0281176,3458.23518431,3435.51705729,9108.87911003,264.0172382,2855.58643632,-2915.41763777,-33.2102936703,-3199.10257464,-2477.53974177,1866.78746994,2641.78048567,39.7077903461,340.164307407,941.959902981,-936.708140039,-957.536539755,-660.397915985,684.459935789,47.0993791356,-186.688781076,646.342430458,-356.788025633,-1133.73863499,-15.2021747747,-1839.88505341,-49.4543952591,-1184.57636853,-1397.28093236,-1382.00574624,-1306.36568176,-827.872793954,867.200148939,-2496.79332503,-383.02490238,-2182.02014614,-870.492883724,-1828.88083229,-1311.85548466,336.362108262,279.873839802,-1472.98205679,725.45452781,615.458010749,735.889751474,-1220.17316079,-2276.56603678,-1526.53270086,-880.41521817
-87325.453407,-38462.9081379,41881.894816,-6001.59231166,4286.1164718,3266.23280192,291.771644365,7872.38267936,4743.53107703,5767.52482446,-358.61957868,5659.89165005,3662.66393031,-4481.07150402,-2236.42872634,-4038.34086737,2837.77884999,2068.0969295,-416.666820118,-1676.69289451,-2533.20474949,-3235.05408076,444.837813311,-580.879070848,3467.27748066,-1018.36003196,3542.15868927,-426.508292291,788.761638746,-1613.60099439,-2991.34034931,-2198.09705296,-549.845864437,-2298.15271812,-2948.43089937,-911.800215072,-3425.48957002,2142.20130155,-4893.47415478,1091.02571784,-1699.13787552,-4137.6093829,-1672.53756343,2662.23212493,1078.61127641,-327.38939857,-2617.4244317,354.897681471,-4120.48127995,846.586763318,1532.38907074,2933.59521818,-1722.5983642,7313.17650859,-8294.77138657
-97389.0365562,-51657.0257908,64086.0949952,-11486.1338152,8181.61030036,-135.669803312,-1046.72251005,5222.74646696,4170.61400092,8241.34619621,65.4481311936,3972.31752042,-843.190675203,-694.72830483,-3453.72082454,-3279.38588057,2665.67861262,2229.16597053,-202.916011928,-390.869786114,230.871172406,-1716.31080315,-952.712516204,-537.194740763,1151.89717283,-315.259160691,898.750562519,1030.45287344,-447.289348147,-1821.84374193,-980.562012938,-1540.57306041,54.9297786578,-1318.65330655,-1661.43249446,-1771.54963226,-2348.1277833,-6.99685231867,-119.33269904,-2350.68170261,-757.397662943,-3141.09409229,-1266.90321371,-937.252232424,-1054.87995257,407.488157465,-287.052316913,-1403.29715913,-671.250841791,773.750731383,1282.0072883,-293.184464329,-2601.14248518,910.986357769,-3269.15027889
-97267.7754745,-51215.7423179,63583.7445378,-11073.3222967,8985.02433127,-2151.4239179,-226.797102768,3424.90278841,3324.29651496,5799.98153739,-1767.94471553,8729.39627406,-3714.89393888,538.916055288,-3926.90228035,-1861.72222964,2789.98087864,1542.03485525,1877.77935094,1448.29434431,1622.05621045,555.540175065,610.376867865,-580.535839453,284.917102683,530.918992036,-488.900499324,1235.18796978,-909.094811903,-1310.87505377,561.81970735,-2323.71721004,127.846952163,1292.50603249,-1487.57686253,-2295.46604573,-1429.25075019,-719.82999426,1727.38128997,-2312.61216188,-481.359806473,-464.916405087,-449.819165969,-2900.34187225,-546.270614639,1206.05983207,-574.266007019,-917.016199197,792.351877659,1443.93056847,166.461213287,-1048.62808966,-914.088989864,-608.266256239,-982.41016893
-114995.721224,-55240.3055511,72158.3407807,-11633.3323519,9017.45397135,-1726.9305928,-1567.55024258,4139.6355369,3857.18483071,10094.0458876,94.5587853347,3708.37618406,-3414.53476887,-3452.94668547,-3449.48145991,-2909.73877639,3130.44820275,3458.62605262,185.663434327,549.373903947,1737.75362515,-1370.37816261,316.058138132,-822.320670042,1008.73867408,453.65132223,19.8277586986,-824.697273489,-59.188688784,-706.723199199,-294.40725838,-763.515086851,724.393830655,-2061.18099261,-1487.58369189,-622.333840389,-650.783673746,-415.982106521,-897.841752357,-1189.32041649,-157.400148048,-1746.94256483,-746.921861567,-1124.7201942,-1072.42355957,315.407132959,36.9984692252,-378.031855078,542.614419586,814.392158064,-47.7462821481,-1084.17770461,-1075.25456215,-495.1336089,-441.970800802
-100386.794663,-52967.5376515,66802.7699276,-12762.7242962,8663.29172309,-1609.87956062,-1445.12750394,3598.46148166,3658.27116086,8947.53885256,293.159190852,2643.6001824,-2426.07895942,-280.740402158,-3181.77737574,-2336.43895867,2028.34357104,2344.25076026,110.379724394,162.416353868,976.070629118,-683.780012616,-782.595356252,-167.75453558,569.943435019,35.3066152015,5.57891296102,952.546115725,-729.697972692,-1273.09420993,-562.913391951,-1578.53023687,-290.089543295,-953.473886847,-1107.49011928,-1629.36253488,-1076.56125409,-1242.33919686,1108.27685828,-2496.39253172,-774.752621714,-2317.58428658,-925.240953435,-1870.67087225,-1521.08145185,375.734724482,108.821669403,-1541.44900831,730.014257596,664.422371001,648.316262662,-679.863831707,-2083.08894204,-961.720083839,-730.550908725
-99379.2222416,-52892.1015424,67078.8538287,-12312.6395444,8775.56768284,-1651.53797054,-1572.36433163,3673.70042031,3826.28488172,8875.79143327,513.027963752,2873.63028063,-2697.28272037,-246.612642068,-3313.2542025,-2226.73696494,1664.0657156,2286.17549973,215.366630482,337.19691268,998.370516558,-819.382288905,-803.694846716,-799.945492568,528.926937331,186.555570864,-97.8850824589,497.588673001,-486.741338835,-1860.8575423,-489.662018488,-1744.1635301,248.876791648,-1206.44262419,-1616.38127507,-1628.07157835,-992.227772457,-938.177429057,1074.28759124,-2416.66670543,-575.139293284,-2076.23909412,-881.321445921,-2030.27134329,-1400.05690393,226.03527896,-129.556051802,-1609.23912398,722.683824655,792.557918879,661.72059052,-1072.8994799,-2269.03148846,-1440.60270582,-689.172730618
-98206.1937065,-51446.3431812,64744.71804,-11024.4311726,8072.68184025,-1245.95939772,-1300.21164867,3240.60419907,3365.82234624,8521.62536096,281.604712118,2642.72662222,-1789.41920848,-584.417587597,-3008.43761268,-2023.77801851,1383.86833398,2087.45256855,-567.862782725,407.570408879,920.672844903,-1351.61309424,-41.6451883019,-885.868957759,470.625369012,18.9085339717,225.791633978,615.567416129,54.0739769489,-1441.54930431,-719.065342049,-1404.07791891,-331.588997842,-731.813485102,-1490.36268258,-1509.40967136,-1270.35287672,-1108.67477246,1142.30402817,-2969.59660482,-673.379922002,-2084.35590546,-1054.59922514,-2256.72099246,-1329.61965797,310.157281861,168.860860694,-1417.36980057,257.134378959,436.408595988,629.861856414,-879.307867698,-1938.61612529,-657.44628801,-1063.94724067
