92564.6346475,166554.92933,127268.788804,-161415.872502,39227.201214,-45093.6623046,49528.6410559,30634.7774109,-22668.8747867,-5633.22387335,-3366.0632543,63706.4505603,-5794.91772905,-46324.515439,-13875.2678996,3577.29019724,10525.2127242,1051.35666233,18191.3046937,-36204.1522048,-6754.97197457,-25416.5253918,-32344.2970882,7757.974788,54115.8811402,-27358.5578246,20372.2315993,15565.2118259,3204.5620698,20878.52411,27273.437502,-57081.6409626,-45535.5113385,-58623.1344646,58582.260263,34736.2225951,-67396.013801,22154.9811107,-13746.5048568,17284.0456203,34165.6127393,15402.1165972,-12417.8603454,-16624.0721839,-2818.21092849,-12298.4318124,31826.6478923,-8567.76966639,-6234.36790096,-18070.8528444,4673.96159016,12458.4372231,-12424.6590246,2017.6809952,9271.13695394
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752
-20960.0101067,-53575.660526,-36494.4139998,21860.6614206,3860.01021041,18960.1239655,23246.5932296,-23091.0149631,-4779.37870189,9531.16506268,-1492.87812918,-3496.30430973,758.472169511,2135.28930613,-1872.10544108,-421.514513012,-10341.4061202,7714.35330134,-18464.7747628,-5143.75303648,2698.66294501,12234.5313043,3230.17593013,-4162.34527418,-13797.8669793,-4325.83797551,3273.63072143,-2912.29122375,-761.219461954,-1520.13578442,2821.15345818,-8387.59913627,-7181.62904312,-3937.78898065,-2953.90559242,-1786.14450293,-7747.68973946,-1960.27940321,-8099.7523665,-4911.19512229,7385.22353123,632.45232578,-1352.00197128,2456.61717903,-3187.58752794,6500.21977334,-983.820895801,5914.91703588,15854.7248887,19632.0245013,-20160.7052415,29506.8839618,5177.06078942,-7674.41344578,-1104.48255217
-97347.8229487,-77861.8070372,-72749.1930615,18892.142469,-14528.7738961,8103.60937629,-4568.10395669,-1023.60676568,3070.45346158,3061.22100992,3119.94711774,-9740.39749669,-222.188715614,4314.45844566,1373.61057669,-2413.76181044,1464.61055209,-327.247131663,-5696.86428183,5325.52742044,-785.177822866,4686.10981493,2613.32012535,-2622.24380159,-4436.35464493,3437.61138885,1758.07359441,1249.06739173,528.131901508,1651.89714835,-1670.30017103,972.571030545,-267.592973628,-307.79479848,-752.832883911,-2368.172522,-1236.56699239,369.622643566,-2094.17485057,-107.436124042,-916.633897099,-2217.44661753,-394.149329971,-450.590581541,-1445.02098999,-790.762974936,-1529.51063015,820.702074511,515.012071017,712.44204793,1227.88895376,168.491712525,-2408.30117136,333.274102559,-1538.43346405
975.98047194,151312.596768,74846.5168686,55617.8598305,44407.8757826,-18073.4772053,-7808.17875032,7968.73476548,-19590.6263163,20728.1294355,13018.2638366,11624.0434565,5564.2222041,-5487.21138588,-8189.76149549,-12065.350519,11423.5702744,-5820.39621714,-2703.96159771,5132.42332965,-6633.51650219,-2558.55544045,-4958.37358449,8453.70105896,-1841.06756861,1401.07434492,6109.80606991,-16781.6723318,6438.66356562,28340.3464557,2245.61187445,7840.9861632,-14704.4615454,-23785.0286233,3359.26046796,142.497700295,-7902.13423587,763.841744583,19217.0814516,3203.15996212,-1658.97517049,-435.431218651,-3158.15371287,-3333.92797763,258.461117288,8992.49032251,7152.4003309,15576.8392192,2387.72788354,-11414.4922353,-6100.23421572,-4418.41116802,7862.65401143,-8828.21022798,597.247274307
-95480.5616937,-76474.1461173,-70258.928492,19004.3287566,-14782.6931598,8275.9949813,-5146.3486084,-1229.09033845,2805.8424818,3900.58297218,2879.93545407,-11509.9622697,-768.958223251,4550.34873932,584.323546726,-2690.85746297,2209.70294236,-174.841125957,-6045.26349365,5677.84964697,-749.810422916,4794.98653797,2675.44985943,-2326.6519685,-5017.73520021,3507.56466371,2706.25291017,1139.80127962,480.574858012,2168.33036767,-1809.58751156,1831.48272969,-516.507611764,-263.318894672,-877.920067128,-2481.51849245,-1507.52759319,730.559577704,-1864.63380151,228.910730893,-1075.49227017,-2145.6924904,-597.895521489,-687.608609342,-1137.63219633,-835.345417419,-1910.25953091,704.032544363,-52.1538755631,420.113140845,1068.25429872,-51.4749485886,-2233.0166411,-274.669261553,-1722.0732228
-97011.3052596,-75753.8661517,-71151.8542393,18219.4905934,-14779.0569362,7877.13253387,-3959.17591339,-1300.03501529,2599.59894352,3609.87811393,3237.86886851,-7626.83127423,-513.415904026,3771.96260697,1931.62400447,-1872.80443072,1466.77902249,-361.523379833,-4631.39979391,5086.05779561,-999.929131546,4045.02882452,2203.79112584,-2639.20382375,-3582.05236642,2491.29628291,2018.25334363,1133.11134044,256.375639808,1703.3883757,-1545.90186121,1302.33328299,-709.480751995,-829.322060507,-155.55476074,-2257.15319384,-1756.9341019,453.176220415,-2113.74889432,31.6972590448,-1262.71871476,-2206.60930876,-343.207581328,-399.835291598,-678.113864917,-231.315786385,-1121.33928571,283.348536947,20.3518217903,213.830851586,1428.06799572,251.918283816,-2344.62380768,333.302990283,-1615.10156667
-96578.3374739,-74281.0503839,-65718.50477,20151.847305,-18830.7455986,8984.98031592,-4496.38034756,-1469.59984276,2831.91781635,3726.74580747,3013.16949215,-10225.3108634,-1235.65205293,3832.49398974,1865.12491069,-2128.83162771,1417.4712276,-532.066954748,-5082.14398268,5242.16701213,-831.076875699,4245.50927488,3106.20951184,-3923.50997623,-2857.58981372,2194.51117086,1132.43801639,1176.18906932,-861.226040098,-447.451505843,-1207.01071769,-1023.93767873,1995.91434286,-218.864162639,-964.131922129,-2760.73484456,-3548.6048485,-271.139358943,-393.522779419,-1215.3361986,-628.565855227,-2942.97018521,1084.16299454,-1410.78494566,-691.437288731,-554.951994649,-2399.75393202,559.609117512,-577.940866535,1030.01913457,1247.03788139,-307.360095712,-1941.53553981,-740.156507421,-1789.91255712
82573.0100027,108086.193477,96366.4891082,-66728.5735765,29084.0844747,-24275.3501733,20381.6631739,-607.105366706,-12066.6639692,-14670.6712569,-20854.6592892,26970.9652333,-1531.4125835,-9250.06452044,-3649.85381905,-5445.73016638,-12292.2734909,-7608.71955132,6155.20864486,-16474.0083194,-2372.30080846,-13267.9608025,-18408.7496418,9857.86571843,12888.174767,-18810.5955468,-1032.22050438,-18353.2663572,12961.7075338,19669.5351157,12309.1930528,3033.71568511,-11418.2511972,-4900.38344458,-2777.46691145,5610.67166492,12771.3177337,-14105.8316488,9364.33807263,-11878.6660527,-964.165456042,16916.1353883,14302.4352259,-23775.7013332,-5322.59071285,-7045.42644901,36017.5622366,206.845406016,-5293.76122464,-15850.3518839,-2791.37969711,5901.25451177,-8756.02229744,15927.8728724,15087.018185
-87855.6997535,-59962.9058004,-47621.9938531,32731.5129669,-8692.41027947,6075.31865122,-383.186215133,1655.61268254,1955.40195288,174.516520145,934.549330478,-7127.43990068,232.801193019,860.143153881,-2368.60111005,-5092.77027655,3455.04358765,-3444.65016215,-2249.37066334,3861.04509085,-243.993542147,5374.33645513,-1682.54827215,-410.732214585,-5969.47323059,1886.39262506,-1443.85022667,561.545204889,2024.08466172,2204.21819649,-112.820921024,-1568.04318881,-1594.71519695,-1988.50344199,7247.59602546,4312.68588957,-5100.18737853,2006.34709537,-3932.96678238,-3700.71763393,2512.98685951,-4188.09614093,-2388.91412615,-217.331017278,-170.751916624,-725.363856691,-4412.78153346,1949.60970675,-303.001341655,141.645641823,1650.65984839,-1313.07066601,-1502.1615092,2052.28147645,-1772.1446119
-91957.2658438,-55585.3011574,-47956.4330287,26361.8600855,-4431.75997414,4675.83394851,4628.80185416,683.800427911,4146.74613996,2543.11993042,5319.49186511,5913.57650407,-50.6108087431,-3578.6882438,1944.22616351,-1039.29529947,-1493.54140868,-854.380104527,1442.64687453,-595.980050014,-3012.9003041,-570.084119785,-4617.73290443,-709.868919869,4375.00315558,-1647.77930212,548.031617479,-1113.7761472,-789.381757492,-3435.45262728,1461.29141629,459.159612178,-2569.9235071,-3340.01792604,3229.07627146,-1918.23124055,5221.7365869,-2954.10743092,-2560.76762954,-396.99716857,2362.05113593,-1866.28954247,-3894.01003458,1222.07524276,-1104.5194904,-2784.42413544,943.536294416,3146.80798547,-2268.21716225,3989.3598158,2139.07319273,1535.11980686,-3256.53168258,-2444.05429347,10547.7488476
-97214.1657631,-76988.1033376,-71237.6917756,18880.3265448,-15104.7342996,8293.81268617,-4581.26799577,-1286.95370947,2666.67588591,3632.83600522,3196.02581802,-9991.18217842,-641.117086677,3788.94227603,1070.79416119,-2539.03290765,1832.39162399,-184.831619818,-5495.29884124,5308.77371325,-511.24527671,4622.7859343,2373.02235382,-2260.65086235,-4760.47022971,3274.35256257,2797.47789773,965.21618739,768.386924497,1742.5942991,-1224.5406738,1550.26376157,-314.935318067,-850.653554932,-752.404595621,-2497.39591507,-828.79008713,445.715136136,-2298.31735861,208.69723858,-790.866553118,-2186.89938569,-850.204193768,-254.706237303,-1171.00704064,-1068.6709806,-1494.59031052,894.438381299,246.53980566,974.275397405,1319.39286355,-63.9921837555,-2362.49406306,-331.76984639,-1067.02333361
-93545.1321412,-60081.5634066,-42306.8576958,22602.5313405,-22837.5634831,9423.17747801,-8011.39445989,-1664.6442814,1695.04511426,1821.56331223,-982.869501554,-20529.3398247,-2663.82686489,5704.86901108,823.712829031,-5045.670298,2228.49155136,-153.157355314,-7350.52827295,7918.63106202,-1032.91386439,8202.23545751,4619.25993113,-4940.65727243,-6277.05170506,3846.76982271,1643.69821508,2049.49303133,-1035.47350258,-1041.03984468,-2840.72327186,843.203336224,2685.76189378,1199.08349493,-584.177754215,-2954.99220749,-3012.39269022,1000.01097685,-1565.27298976,229.743774878,-577.845957482,-2028.64315289,-390.640095743,-924.823671587,-1329.43906864,-826.912444414,-2031.1629386,1340.05843722,-382.383983537,-298.704260058,881.720150146,447.673784434,-2513.10314547,-370.672802086,-2515.12004218
-98004.4255176,-78784.4271595,-74931.7765018,18518.3274045,-14531.6459227,8332.90174859,-4262.65986921,-1102.39621991,2844.92332838,4036.01268232,3988.1075873,-8516.43054025,-290.215954021,3612.64333641,1401.48893056,-1714.70294191,1475.05054219,-217.443821782,-4887.71445971,5415.92124741,-855.554829694,4332.37493747,2075.95212749,-1979.88143518,-4351.80004519,2926.46210352,1944.06275084,989.54590185,198.107023242,1859.84144577,-1525.04672797,1310.9281235,-443.16559454,-681.866468509,-984.34653261,-2508.03408467,-1443.02385967,255.805418131,-2112.64720461,28.5959367723,-1085.2744045,-1952.31683567,-405.911062813,-348.838408585,-548.46722279,-543.168049402,-1319.12848628,449.225780433,412.034593339,1066.29512725,1529.68000789,50.9886337562,-2141.26316893,-51.4110132232,-1385.00293402
-97562.4276124,-76949.9012845,-70287.4548181,19578.2038011,-14831.5367629,8041.02560993,-4549.82971871,-1664.92619599,3000.33092845,3111.37107202,2912.10198809,-11144.0443579,-405.69414447,4258.5436873,590.585278255,-2768.99951335,1657.88688653,-88.6173054358,-5656.60802053,5657.85354123,-498.732710973,5060.60838089,2576.07831943,-2307.79399915,-4913.71228696,3329.16962213,2415.3938702,1283.03972699,491.024055055,2238.94958052,-1885.70294127,1439.80364588,-144.403404743,-317.574427339,-352.61662751,-2707.15537545,-1660.33046216,495.615110888,-1441.38995856,268.352454779,-1255.24080146,-2353.21074605,-478.153243117,-675.857947354,-915.603763367,-594.941774051,-1510.36801708,672.752644696,200.932902587,828.84710877,1419.02642611,-136.51285887,-2680.7593252,-117.976160899,-1993.18887252
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752
-7735.29566302,107388.01446,100651.101475,-94510.4700021,-48117.1747376,-26575.871228,23209.5755039,19686.4133906,-23548.1243374,-2799.5488142,-35543.3395157,16720.910375,-8832.02856364,-18559.3541773,28162.1967504,11729.3762433,-10169.3214728,-9732.1824679,3177.63193737,-8666.82037432,-23649.4652481,-218.075209658,-3207.00461818,-39666.3450116,33900.1008213,-19647.3995795,-28367.9013757,-3553.80914949,-5219.03197359,-780.264975721,-2385.25684535,-14302.5451776,3169.83217717,2314.75887609,13267.4399405,-10795.0781253,11683.5995928,-4371.49128985,-5482.79913054,688.53723377,12901.0037045,3916.28182842,-11786.5429698,-10572.1110839,-11137.5141543,2797.70907767,14124.3195279,9407.11888299,4218.52873634,1381.35637177,13833.4950488,10804.1347238,-21608.3610103,16367.2267217,-6407.63299935
-96462.4023149,-72357.3089503,-62952.8347417,20326.6324095,-16143.282341,8564.87160559,-5798.95519263,-1547.80415892,2448.63265089,2900.41136694,1576.81680992,-13916.7410182,-1102.00204527,4542.90719245,671.874878818,-3715.74698359,1993.78109164,-317.483918978,-6816.45110327,6528.30253463,-374.302258814,5841.51226066,3364.562711,-3234.65976611,-5390.24970474,3735.31939662,3201.58718105,1638.67631537,-159.198602107,1983.0685424,-2304.16755443,1519.24553845,281.033293224,76.2830504434,-648.131820072,-2446.98594541,-2091.35091414,745.420544628,-1850.7648376,466.097289438,-900.701907841,-2710.66755263,-786.531877992,-499.581849234,-1484.80181679,-964.54994253,-2474.60614998,895.021780142,157.472517723,500.461358939,1350.27405539,45.7518935037,-2596.18643245,-94.7955582892,-1936.94213282
-112181.006588,-72479.4569922,-55000.7461343,56051.568429,-4724.18624331,10346.7764125,1923.64443119,-2463.82723744,5819.07060768,298.840528565,7091.41220839,-1186.93989877,182.353213691,-701.405117314,2906.10256417,-969.711203924,-625.659938076,-630.734014041,-1549.33937201,4097.51387462,-907.937182212,3361.79445197,-551.326661005,-2586.1305743,-1869.02430754,1143.65863044,1653.96624251,563.757890342,-346.36230783,-1971.08860145,-980.091555059,707.549922471,58.1216428315,-1050.40920086,550.687205701,-2582.0160636,1606.84439447,535.102881445,-1696.72968587,-718.057260433,-1404.53737066,-1856.49518298,-651.445654307,1039.37660578,-1465.26256935,-1309.86453659,-1047.42283638,-545.033042043,-1382.43834287,1793.84080681,958.595865035,359.131369306,-1300.21276838,734.056365796,-936.023804008
